Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1990-05-16,.2191,.2012,.0003,.0000,.0001,.0000,.2008,.0000,614.9351,.0342,.0000,89.4899,63.4591,.0000,6.8720,.2373,.0000,.2283,1.3957,.0000,.0090,.0000,.0000,5.1443,.0946,.0931,.0015,.8383,.0239,.0028,.0028,.0033,.0028,.0000,.0000,.0000,.0000,.0104,.0000,.0004,.0000,.0266,.0385,.0158,.0000,.0000,19883.9529,8132.0338,204.4311,5398.6394,134.0000
1990-05-17,.2186,.1967,.0003,.0000,.0000,.0000,.1964,.0000,599.3418,.1219,.0000,88.0757,67.6976,.0000,6.7667,.2446,.0000,.2281,1.3830,.0000,.0166,.0000,.0000,5.0432,.0959,.0944,.0014,.7894,.0953,.0028,.0028,.0143,.0028,.0000,.0000,.0000,.0000,.0131,.0000,.0020,.0000,.0306,.0401,.0155,.0000,.0000,20720.6335,8023.1766,1022.5877,6765.9566,139.0000
1990-05-18,.1644,.1329,.0002,.0000,.0021,.0000,.1306,.0000,530.0412,.0518,.0000,84.0765,55.0697,.0000,6.6592,.2411,.0000,.2263,1.3704,.0000,.0148,.0000,.0000,4.9559,.0919,.0905,.0014,.7527,.0433,.0027,.0027,.0065,.0027,.0000,.0000,.0000,.0000,.0104,.0000,.0006,.0000,.0263,.0407,.0153,.0000,.0000,21023.6932,7915.5251,300.8413,5380.3804,124.0000
1990-05-19,.1637,.1228,.0002,.0000,.0097,.0000,.1129,.0000,534.3908,.0401,.0000,83.9297,54.3268,.0000,6.5505,.2306,.0000,.2245,1.3579,.0000,.0061,.0000,.0000,4.8745,.0876,.0862,.0014,.7190,.0315,.0026,.0026,.0052,.0026,.0000,.0000,.0000,.0000,.0094,.0000,.0014,.0000,.0260,.0403,.0151,.0000,.0000,20824.1834,7809.0375,726.0744,4873.5556,120.0000
1990-05-20,.2007,.1567,.0002,.0000,.0002,.0000,.1563,.0000,585.5373,.2125,.0000,86.7551,62.1188,.0000,6.5703,.2431,.0000,.2267,1.3457,.0000,.0164,.0000,.0000,4.8873,.0942,.0929,.0013,.7623,.1691,.0027,.0027,.0220,.0027,.0000,.0000,.0000,.0000,.0153,.0000,.0058,.0000,.0360,.0392,.0149,.0000,.0000,20246.8471,7705.5609,2979.5199,7918.2057,164.0000
1990-05-21,.2069,.1924,.0003,.0000,.0000,.0000,.1921,.0000,590.3143,.4585,.0000,87.1762,64.4928,.0000,6.7905,.2544,.0000,.2357,1.3341,.0000,.0186,.0000,.0000,5.0743,.1277,.1264,.0013,.9177,.3792,.0031,.0031,.0575,.0031,.0000,.0000,.0000,.0000,.0353,.0000,.0072,.0000,.0572,.0378,.0147,.0000,.0000,19512.1667,7608.1654,3702.5432,18231.2045,141.0000
1990-05-22,.1595,.1482,.0003,.0000,.0008,.0000,.1471,.0000,478.1210,.1861,.0000,82.7583,62.5478,.0000,6.7784,.2548,.0000,.2370,1.3226,.0000,.0178,.0000,.0000,5.0819,.1191,.1178,.0013,.9255,.1546,.0031,.0031,.0244,.0031,.0000,.0000,.0000,.0000,.0330,.0000,.0024,.0000,.0500,.0364,.0146,.0000,.0000,18806.2598,7512.5857,1241.0968,17034.0611,129.0000
1990-05-23,.1002,.0919,.0002,.0000,.0178,.0000,.0739,.0000,350.8528,.0000,.0000,77.7667,54.1734,.0000,6.6575,.2335,.0000,.2335,1.3112,.0000,.0000,.0000,.0000,5.0080,.1048,.1035,.0013,.8853,.0000,.0029,.0029,.0000,.0029,.0000,.0000,.0000,.0000,.0143,.0000,.0004,.0000,.0291,.0352,.0144,.0000,.0000,18150.2215,7417.0997,190.1911,7393.5694,123.0000
1990-05-24,.1226,.1038,.0002,.0000,.0000,.0000,.1036,.0000,415.6115,.0000,.0000,79.6158,55.0190,.0000,6.5286,.2303,.0000,.2303,1.2998,.0000,.0000,.0000,.0000,4.9044,.0940,.0928,.0012,.8285,.0000,.0028,.0028,.0000,.0028,.0000,.0000,.0000,.0000,.0107,.0000,.0002,.0000,.0251,.0340,.0142,.0000,.0000,17560.7646,7321.8264,118.1810,5538.6550,118.0000
1990-05-25,.1751,.1346,.0002,.0000,.0000,.0000,.1344,.0000,544.4543,.0001,.0000,83.9871,58.5220,.0000,6.3714,.2274,.0000,.2273,1.2885,.0000,.0000,.0000,.0000,4.7701,.0855,.0843,.0012,.7479,.0001,.0026,.0027,.0000,.0027,.0000,.0000,.0000,.0000,.0085,.0000,.0002,.0000,.0227,.0334,.0140,.0000,.0000,17259.4813,7226.8515,79.9733,4415.8841,114.0000
1990-05-26,.2037,.1434,.0003,.0000,.0000,.0000,.1431,.0000,593.6858,.0133,.0000,86.8393,62.3288,.0000,6.2177,.2266,.0000,.2255,1.2772,.0000,.0011,.0000,.0000,4.6351,.0787,.0775,.0012,.6726,.0081,.0026,.0026,.0004,.0026,.0000,.0000,.0000,.0000,.0071,.0000,.0027,.0000,.0237,.0339,.0138,.0000,.0000,17476.8204,7133.0380,1393.5282,3682.9363,111.0000
1990-05-27,.2249,.1774,.0003,.0000,.0000,.0000,.1771,.0000,622.8281,.1844,.0000,89.3319,65.0882,.0000,6.1931,.2446,.0000,.2297,1.2664,.0000,.0149,.0000,.0000,4.5964,.0857,.0845,.0012,.6749,.1384,.0028,.0029,.0168,.0029,.0000,.0000,.0000,.0000,.0153,.0000,.0081,.0000,.0371,.0350,.0136,.0000,.0000,18070.7143,7043.5621,4199.0925,7910.7901,110.0000
1990-05-28,.2201,.1725,.0003,.0000,.0001,.0000,.1722,.0000,608.2420,.1987,.0000,88.3119,66.3070,.0000,6.1815,.2494,.0000,.2322,1.2559,.0000,.0172,.0000,.0000,4.5868,.0894,.0882,.0011,.6959,.1626,.0029,.0029,.0224,.0029,.0000,.0000,.0000,.0000,.0189,.0000,.0056,.0000,.0381,.0360,.0135,.0000,.0000,18589.2534,6956.8251,2914.0113,9778.8307,117.0000
1990-05-29,.1814,.1197,.0002,.0000,.0069,.0000,.1125,.0000,552.0385,.0375,.0000,84.7195,59.7007,.0000,6.0755,.2400,.0000,.2298,1.2454,.0000,.0102,.0000,.0000,4.5057,.0845,.0833,.0011,.6669,.0314,.0028,.0028,.0046,.0028,.0000,.0000,.0000,.0000,.0095,.0000,.0009,.0000,.0237,.0361,.0133,.0000,.0000,18617.6087,6870.4159,440.9471,4920.8201,110.0000
1990-05-30,.1556,.0995,.0002,.0000,.0102,.0000,.0891,.0000,514.8030,.0001,.0000,82.4170,54.2874,.0000,5.9559,.2268,.0000,.2268,1.2349,.0000,.0001,.0000,.0000,4.4166,.0775,.0764,.0011,.6270,.0000,.0026,.0027,.0000,.0027,.0000,.0000,.0000,.0000,.0069,.0000,.0001,.0000,.0202,.0350,.0131,.0000,.0000,18058.4761,6784.1033,75.2818,3569.5492,102.0000
1990-05-31,.1728,.0965,.0002,.0000,.0000,.0000,.0963,.0000,545.0225,.0029,.0000,83.7377,57.6556,.0000,5.8434,.2254,.0000,.2240,1.2244,.0000,.0013,.0000,.0000,4.3216,.0720,.0709,.0011,.5883,.0013,.0025,.0025,.0002,.0025,.0000,.0000,.0000,.0000,.0058,.0000,.0001,.0000,.0189,.0333,.0130,.0000,.0000,17174.7245,6698.0268,66.5350,2985.4324,100.0000
1990-06-01,.1317,.0754,.0002,.0000,.0000,.0000,.0752,.0000,427.6675,.0764,.0000,84.4399,62.9733,.0000,5.8228,.2350,.0000,.2227,1.2141,.0000,.0123,.0000,.0000,4.3005,.0732,.0722,.0011,.6115,.0541,.0025,.0025,.0093,.0025,.0000,.0000,.0000,.0000,.0081,.0000,.0007,.0000,.0216,.0317,.0128,.0000,.0000,16359.9845,6612.9335,358.3157,4160.4638,100.0000
1990-06-02,.1622,.1184,.0002,.0000,.0001,.0000,.1181,.0000,496.4172,.1964,.0000,85.9521,66.6600,.0000,5.8754,.2415,.0000,.2241,1.2039,.0000,.0174,.0000,.0000,4.3415,.0884,.0874,.0010,.6538,.1591,.0025,.0025,.0256,.0025,.0000,.0000,.0000,.0000,.0142,.0000,.0022,.0000,.0291,.0309,.0127,.0000,.0000,15936.1531,6529.6084,1159.8194,7321.5265,102.0000
1990-06-03,.1727,.1209,.0002,.0000,.0004,.0000,.1202,.0000,522.4473,.1567,.0000,86.8158,68.1021,.0000,5.8793,.2428,.0000,.2250,1.1940,.0000,.0178,.0000,.0000,4.3508,.0917,.0907,.0010,.6733,.1295,.0025,.0025,.0201,.0025,.0000,.0000,.0000,.0000,.0169,.0000,.0026,.0000,.0320,.0310,.0125,.0000,.0000,16003.6106,6448.2984,1340.4709,8707.7621,110.0000
1990-06-04,.1766,.1286,.0002,.0000,.0006,.0000,.1278,.0000,532.4942,.1451,.0000,87.3540,68.1391,.0000,5.8685,.2430,.0000,.2257,1.1842,.0000,.0173,.0000,.0000,4.3426,.0988,.0978,.0010,.6618,.1196,.0025,.0026,.0199,.0026,.0000,.0000,.0000,.0000,.0149,.0000,.0021,.0000,.0294,.0314,.0123,.0000,.0000,16210.6592,6368.9691,1084.6162,7701.6716,99.0000
1990-06-05,.1637,.1075,.0002,.0000,.0085,.0000,.0988,.0000,532.1984,.0484,.0000,86.5943,61.1295,.0000,5.7847,.2327,.0000,.2239,1.1745,.0000,.0088,.0000,.0000,4.2837,.0938,.0929,.0010,.6334,.0399,.0025,.0025,.0068,.0025,.0000,.0000,.0000,.0000,.0117,.0000,.0008,.0000,.0247,.0314,.0122,.0000,.0000,16217.0285,6290.1744,398.1989,6051.4626,95.0000
1990-06-06,.1816,.1039,.0002,.0000,.0059,.0000,.0978,.0000,577.7103,.0117,.0000,89.3856,60.2923,.0000,5.6723,.2247,.0000,.2213,1.1648,.0000,.0034,.0000,.0000,4.1955,.0873,.0863,.0010,.5888,.0095,.0023,.0023,.0013,.0023,.0000,.0000,.0000,.0000,.0079,.0000,.0003,.0000,.0202,.0310,.0120,.0000,.0000,15991.8820,6211.5798,143.1422,4059.0480,92.0000
1990-06-07,.2115,.1309,.0002,.0000,.0000,.0000,.1307,.0000,620.2391,.0606,.0000,92.4460,66.6809,.0000,5.5810,.2310,.0000,.2200,1.1552,.0000,.0110,.0000,.0000,4.1096,.0853,.0843,.0010,.5577,.0448,.0023,.0023,.0064,.0023,.0000,.0000,.0000,.0000,.0087,.0000,.0007,.0000,.0213,.0304,.0119,.0000,.0000,15669.8977,6133.9045,345.9491,4489.9425,89.0000
1990-06-08,.2240,.1592,.0003,.0000,.0000,.0000,.1589,.0000,633.8811,.2458,.0000,93.6590,69.4130,.0000,5.6377,.2402,.0000,.2229,1.1459,.0000,.0173,.0000,.0000,4.1502,.1014,.1005,.0009,.6158,.1996,.0024,.0024,.0316,.0024,.0000,.0000,.0000,.0000,.0180,.0000,.0027,.0000,.0325,.0297,.0117,.0000,.0000,15348.5963,6059.0647,1416.1705,9272.8719,87.0000
1990-06-09,.2082,.1511,.0003,.0000,.0000,.0000,.1508,.0000,605.9204,.2857,.0000,91.0581,68.3420,.0000,5.7308,.2446,.0000,.2264,1.1368,.0000,.0182,.0000,.0000,4.2338,.1156,.1146,.0009,.6979,.2344,.0025,.0025,.0409,.0025,.0000,.0000,.0000,.0000,.0271,.0000,.0032,.0000,.0419,.0292,.0116,.0000,.0000,15049.4673,5987.2034,1641.6261,14011.3866,88.0000
1990-06-10,.2000,.1275,.0003,.0000,.0031,.0000,.1242,.0000,590.1064,.0636,.0000,90.0023,68.1697,.0000,5.6397,.2398,.0000,.2246,1.1278,.0000,.0152,.0000,.0000,4.1633,.1088,.1079,.0009,.6558,.0536,.0025,.0025,.0078,.0025,.0000,.0000,.0000,.0000,.0145,.0000,.0012,.0000,.0272,.0286,.0115,.0000,.0000,14783.2849,5915.8064,602.7634,7504.8772,85.0000
1990-06-11,.1942,.1164,.0002,.0000,.0102,.0000,.1060,.0000,590.1154,.0097,.0000,89.6930,65.1302,.0000,5.5109,.2269,.0000,.2219,1.1188,.0000,.0050,.0000,.0000,4.0656,.0996,.0987,.0009,.5942,.0083,.0023,.0023,.0010,.0023,.0000,.0000,.0000,.0000,.0103,.0000,.0005,.0000,.0221,.0282,.0113,.0000,.0000,14563.3054,5844.4759,257.2679,5300.6589,80.0000
1990-06-12,.1783,.0901,.0002,.0000,.0050,.0000,.0849,.0000,570.6413,.0000,.0000,88.4417,60.8866,.0000,5.4009,.2192,.0000,.2192,1.1099,.0000,.0000,.0000,.0000,3.9807,.0912,.0903,.0009,.5476,.0000,.0022,.0022,.0000,.0022,.0000,.0000,.0000,.0000,.0084,.0000,.0002,.0000,.0198,.0280,.0112,.0000,.0000,14469.8511,5773.1869,107.1276,4333.9383,79.0000
1990-06-13,.1868,.0876,.0002,.0000,.0000,.0000,.0873,.0000,582.4069,.0000,.0000,89.1821,62.9207,.0000,5.2951,.2168,.0000,.2168,1.1009,.0000,.0000,.0000,.0000,3.8933,.0840,.0832,.0009,.5091,.0000,.0021,.0021,.0000,.0021,.0000,.0000,.0000,.0000,.0071,.0000,.0001,.0000,.0183,.0283,.0110,.0000,.0000,14629.7599,5702.0210,51.5659,3670.5172,78.0000
1990-06-14,.1918,.0888,.0002,.0000,.0000,.0000,.0885,.0000,593.3963,.0056,.0000,89.8998,63.2121,.0000,5.1943,.2161,.0000,.2147,1.0921,.0000,.0014,.0000,.0000,3.8079,.0782,.0773,.0008,.4742,.0032,.0020,.0020,.0003,.0020,.0000,.0000,.0000,.0000,.0062,.0000,.0005,.0000,.0176,.0290,.0109,.0000,.0000,14965.0720,5631.2274,250.4660,3205.8968,77.0000
1990-06-15,.2068,.0974,.0002,.0000,.0001,.0000,.0971,.0000,608.7945,.0409,.0000,91.1242,67.1704,.0000,5.1195,.2231,.0000,.2137,1.0833,.0000,.0094,.0000,.0000,3.7375,.0756,.0747,.0008,.4570,.0267,.0020,.0020,.0038,.0020,.0000,.0000,.0000,.0000,.0064,.0000,.0011,.0000,.0183,.0294,.0108,.0000,.0000,15162.2763,5561.5991,593.3340,3285.0879,75.0000
1990-06-16,.2161,.1125,.0003,.0000,.0005,.0000,.1118,.0000,618.3125,.0957,.0000,92.0106,69.7206,.0000,5.0815,.2285,.0000,.2141,1.0747,.0000,.0144,.0000,.0000,3.6997,.0787,.0779,.0008,.4695,.0739,.0020,.0020,.0121,.0020,.0000,.0000,.0000,.0000,.0093,.0000,.0016,.0000,.0215,.0291,.0106,.0000,.0000,15025.8729,5493.5196,825.1490,4784.8726,75.0000
1990-06-17,.2092,.1126,.0003,.0000,.0025,.0000,.1098,.0000,597.5666,.1055,.0000,90.6214,71.0284,.0000,5.0541,.2271,.0000,.2138,1.0662,.0000,.0134,.0000,.0000,3.6768,.0839,.0831,.0008,.4728,.0870,.0020,.0020,.0142,.0020,.0000,.0000,.0000,.0000,.0089,.0000,.0009,.0000,.0204,.0283,.0105,.0000,.0000,14618.7093,5426.4814,486.3482,4614.0900,76.0000
1990-06-18,.2108,.1010,.0002,.0000,.0100,.0000,.0907,.0000,607.4163,.0303,.0000,91.0144,69.7939,.0000,4.9660,.2153,.0000,.2119,1.0577,.0000,.0034,.0000,.0000,3.6117,.0813,.0805,.0008,.4490,.0256,.0019,.0019,.0041,.0019,.0000,.0000,.0000,.0000,.0067,.0000,.0004,.0000,.0174,.0273,.0104,.0000,.0000,14097.5103,5359.7880,187.3773,3457.4004,73.0000
1990-06-19,.2307,.1001,.0003,.0000,.0034,.0000,.0965,.0000,638.6758,.0000,.0000,94.0502,71.2251,.0000,4.8499,.2098,.0000,.2098,1.0493,.0000,.0000,.0000,.0000,3.5152,.0757,.0749,.0008,.4051,.0000,.0018,.0018,.0000,.0018,.0000,.0000,.0000,.0000,.0056,.0000,.0001,.0000,.0160,.0262,.0103,.0000,.0000,13529.0300,5293.3018,40.4888,2904.2729,70.0000
1990-06-20,.2308,.0940,.0003,.0000,.0000,.0000,.0938,.0000,655.8212,.0019,.0000,96.3886,65.5848,.0000,4.7424,.2083,.0000,.2079,1.0409,.0000,.0003,.0000,.0000,3.4225,.0707,.0700,.0008,.3766,.0010,.0017,.0017,.0000,.0017,.0000,.0000,.0000,.0000,.0049,.0000,.0004,.0000,.0154,.0252,.0101,.0000,.0000,13006.5100,5227.1851,185.3131,2557.1830,67.0000
1990-06-21,.2421,.0938,.0003,.0000,.0000,.0000,.0935,.0000,660.3657,.0502,.0000,96.9878,70.1533,.0000,4.6816,.2158,.0000,.2072,1.0326,.0000,.0085,.0000,.0000,3.3630,.0702,.0694,.0008,.3796,.0341,.0017,.0017,.0050,.0017,.0000,.0000,.0000,.0000,.0055,.0000,.0016,.0000,.0171,.0245,.0100,.0000,.0000,12623.7160,5162.1491,826.0086,2856.8602,66.0000
1990-06-22,.2369,.1228,.0003,.0000,.0000,.0000,.1226,.0000,649.1176,.2479,.0000,95.5044,71.3052,.0000,4.7798,.2273,.0000,.2105,1.0247,.0000,.0169,.0000,.0000,3.4402,.0875,.0868,.0007,.4790,.1998,.0019,.0019,.0295,.0019,.0000,.0000,.0000,.0000,.0121,.0000,.0049,.0000,.0269,.0239,.0099,.0000,.0000,12356.7115,5100.5339,2542.7789,6243.7486,66.0000
1990-06-23,.1873,.0920,.0002,.0000,.0007,.0000,.0910,.0000,568.7696,.1275,.0000,88.5392,66.2460,.0000,4.7916,.2271,.0000,.2107,1.0169,.0000,.0163,.0000,.0000,3.4553,.0924,.0916,.0007,.5152,.1061,.0020,.0020,.0168,.0020,.0000,.0000,.0000,.0000,.0119,.0000,.0020,.0000,.0237,.0234,.0098,.0000,.0000,12101.5764,5040.5492,1025.5217,6162.1419,64.0000
1990-06-24,.1634,.0732,.0002,.0000,.0137,.0000,.0593,.0000,531.0211,.0018,.0000,86.3177,61.5058,.0000,4.7027,.2112,.0000,.2086,1.0091,.0000,.0026,.0000,.0000,3.3976,.0849,.0842,.0007,.4894,.0015,.0019,.0019,.0002,.0019,.0000,.0000,.0000,.0000,.0077,.0000,.0002,.0000,.0175,.0227,.0097,.0000,.0000,11700.2158,4980.6219,80.1431,3964.9509,62.0000
1990-06-25,.1816,.0726,.0002,.0000,.0026,.0000,.0698,.0000,579.4912,.0000,.0000,89.2609,60.3382,.0000,4.6140,.2066,.0000,.2066,1.0013,.0000,.0000,.0000,.0000,3.3278,.0784,.0777,.0007,.4615,.0000,.0018,.0018,.0000,.0018,.0000,.0000,.0000,.0000,.0065,.0000,.0001,.0000,.0161,.0217,.0095,.0000,.0000,11190.7439,4920.7827,35.2957,3355.2750,60.0000
1990-06-26,.1944,.0760,.0002,.0000,.0000,.0000,.0758,.0000,605.4608,.0083,.0000,90.9965,61.0503,.0000,4.5309,.2066,.0000,.2049,.9936,.0000,.0017,.0000,.0000,3.2576,.0731,.0724,.0007,.4375,.0056,.0017,.0017,.0003,.0017,.0000,.0000,.0000,.0000,.0056,.0000,.0004,.0000,.0155,.0209,.0094,.0000,.0000,10767.1686,4861.3285,211.4327,2917.3430,60.0000
1990-06-27,.2098,.0799,.0002,.0000,.0000,.0000,.0796,.0000,624.1743,.0144,.0000,92.6939,64.6278,.0000,4.4500,.2076,.0000,.2035,.9859,.0000,.0040,.0000,.0000,3.1876,.0688,.0681,.0007,.4169,.0097,.0017,.0017,.0008,.0017,.0000,.0000,.0000,.0000,.0051,.0000,.0010,.0000,.0154,.0205,.0093,.0000,.0000,10604.1975,4802.3588,524.4174,2613.0055,62.0000
1990-06-28,.2179,.0819,.0002,.0000,.0014,.0000,.0803,.0000,635.4657,.0188,.0000,93.7959,65.5321,.0000,4.3721,.2059,.0000,.2024,.9784,.0000,.0035,.0000,.0000,3.1224,.0654,.0647,.0007,.4031,.0151,.0016,.0016,.0014,.0016,.0000,.0000,.0000,.0000,.0048,.0000,.0008,.0000,.0148,.0208,.0092,.0000,.0000,10715.1549,4744.0648,394.2787,2476.8315,63.0000
1990-06-29,.2234,.0818,.0002,.0000,.0012,.0000,.0804,.0000,642.1046,.0085,.0000,94.6879,66.1815,.0000,4.2853,.2047,.0000,.2009,.9709,.0000,.0038,.0000,.0000,3.0480,.0617,.0610,.0007,.3826,.0060,.0016,.0016,.0004,.0016,.0000,.0000,.0000,.0000,.0041,.0000,.0003,.0000,.0135,.0211,.0091,.0000,.0000,10898.0406,4686.2058,179.5869,2121.0594,60.0000
1990-06-30,.2337,.0814,.0002,.0000,.0022,.0000,.0790,.0000,649.0407,.0016,.0000,95.6251,69.2650,.0000,4.1928,.2012,.0000,.1992,.9634,.0000,.0020,.0000,.0000,2.9700,.0582,.0575,.0007,.3586,.0009,.0015,.0015,.0001,.0015,.0000,.0000,.0000,.0000,.0036,.0000,.0000,.0000,.0126,.0211,.0090,.0000,.0000,10892.2630,4628.6027,12.3551,1880.9036,57.0000
1990-07-01,.2223,.0841,.0002,.0000,.0003,.0000,.0836,.0000,633.1491,.0339,.0000,96.5107,71.3090,.0000,4.1295,.2033,.0000,.1984,.9560,.0000,.0049,.0000,.0000,2.9122,.0579,.0573,.0006,.3489,.0258,.0014,.0014,.0037,.0014,.0000,.0000,.0000,.0000,.0040,.0000,.0002,.0000,.0131,.0205,.0089,.0000,.0000,10599.3507,4571.8679,117.5035,2065.9806,56.0000
1990-07-02,.2271,.1401,.0002,.0000,.0003,.0000,.1396,.0000,638.1629,.2592,.0000,97.0667,72.2820,.0000,4.2292,.2150,.0000,.2036,.9489,.0000,.0114,.0000,.0000,2.9817,.0837,.0831,.0006,.4103,.2090,.0016,.0016,.0340,.0016,.0000,.0000,.0000,.0000,.0167,.0000,.0024,.0000,.0278,.0196,.0088,.0000,.0000,10109.5928,4518.7404,1239.2248,8609.4075,55.0000
1990-07-03,.2034,.1219,.0002,.0000,.0003,.0000,.1213,.0000,611.7626,.1902,.0000,94.4671,66.7384,.0000,4.2659,.2177,.0000,.2065,.9419,.0000,.0112,.0000,.0000,3.0182,.0880,.0874,.0006,.4445,.1579,.0017,.0017,.0252,.0017,.0000,.0000,.0000,.0000,.0209,.0000,.0022,.0000,.0317,.0186,.0087,.0000,.0000,9576.8999,4468.1698,1112.7970,10792.8473,52.0000
1990-07-04,.1713,.0901,.0002,.0000,.0031,.0000,.0868,.0000,536.0086,.0304,.0000,90.4468,66.1158,.0000,4.1881,.2131,.0000,.2050,.9351,.0000,.0081,.0000,.0000,2.9569,.0830,.0824,.0006,.4124,.0255,.0017,.0017,.0040,.0017,.0000,.0000,.0000,.0000,.0090,.0000,.0006,.0000,.0181,.0176,.0086,.0000,.0000,9086.4704,4417.8097,314.8928,4624.1533,50.0000
1990-07-05,.1882,.0851,.0002,.0000,.0055,.0000,.0794,.0000,573.5002,.0057,.0000,92.1851,67.6709,.0000,4.0934,.2056,.0000,.2030,.9282,.0000,.0026,.0000,.0000,2.8823,.0772,.0766,.0006,.3737,.0048,.0016,.0016,.0008,.0016,.0000,.0000,.0000,.0000,.0065,.0000,.0003,.0000,.0152,.0168,.0085,.0000,.0000,8692.3398,4367.3342,138.1663,3355.7538,49.0000
1990-07-06,.2101,.0807,.0002,.0000,.0005,.0000,.0800,.0000,612.1723,.0068,.0000,94.5599,70.3589,.0000,4.0048,.2043,.0000,.2014,.9213,.0000,.0029,.0000,.0000,2.8072,.0720,.0714,.0006,.3449,.0048,.0015,.0015,.0009,.0015,.0000,.0000,.0000,.0000,.0062,.0000,.0002,.0000,.0147,.0164,.0084,.0000,.0000,8458.6763,4316.8112,96.1018,3182.7282,48.0000
1990-07-07,.2279,.0947,.0002,.0000,.0017,.0000,.0928,.0000,638.3570,.0571,.0000,97.3840,72.3327,.0000,3.9504,.2122,.0000,.2016,.9146,.0000,.0106,.0000,.0000,2.7529,.0708,.0702,.0006,.3420,.0385,.0015,.0015,.0053,.0015,.0000,.0000,.0000,.0000,.0065,.0000,.0019,.0000,.0167,.0163,.0083,.0000,.0000,8427.3944,4267.6102,983.2832,3381.8055,48.0000
1990-07-08,.2361,.1508,.0003,.0000,.0000,.0000,.1505,.0000,654.0447,.2781,.0000,99.3741,71.7545,.0000,4.0535,.2246,.0000,.2070,.9082,.0000,.0175,.0000,.0000,2.8256,.0951,.0945,.0006,.4121,.2233,.0018,.0018,.0362,.0018,.0000,.0000,.0000,.0000,.0176,.0000,.0041,.0000,.0300,.0166,.0082,.0000,.0000,8558.6941,4221.9382,2131.3345,9109.2864,50.0000
1990-07-09,.2249,.1356,.0003,.0000,.0005,.0000,.1348,.0000,642.5421,.1800,.0000,97.9573,69.6786,.0000,4.0671,.2268,.0000,.2092,.9020,.0000,.0176,.0000,.0000,2.8390,.0993,.0987,.0006,.4344,.1482,.0019,.0019,.0245,.0019,.0000,.0000,.0000,.0000,.0206,.0000,.0024,.0000,.0311,.0170,.0081,.0000,.0000,8753.7591,4177.7243,1246.0707,10627.6074,50.0000
1990-07-10,.2178,.1380,.0003,.0000,.0011,.0000,.1366,.0000,623.9630,.1689,.0000,95.8422,71.2237,.0000,4.0688,.2281,.0000,.2111,.8959,.0000,.0170,.0000,.0000,2.8435,.1013,.1007,.0006,.4607,.1411,.0019,.0019,.0208,.0019,.0000,.0000,.0000,.0000,.0189,.0000,.0024,.0000,.0292,.0172,.0080,.0000,.0000,8883.4795,4134.7398,1222.5954,9734.8445,50.0000
1990-07-11,.2116,.1352,.0002,.0000,.0004,.0000,.1346,.0000,615.8549,.2106,.0000,95.2351,69.9167,.0000,4.1118,.2319,.0000,.2140,.8900,.0000,.0179,.0000,.0000,2.8833,.1066,.1061,.0006,.5171,.1744,.0021,.0021,.0249,.0021,.0000,.0000,.0000,.0000,.0195,.0000,.0049,.0000,.0323,.0172,.0079,.0000,.0000,8876.5623,4093.6126,2544.8379,10055.4805,47.0000
1990-07-12,.1920,.1341,.0002,.0000,.0000,.0000,.1339,.0000,575.6302,.2203,.0000,92.8788,68.9810,.0000,4.1629,.2369,.0000,.2183,.8845,.0000,.0186,.0000,.0000,2.9294,.1121,.1115,.0006,.5650,.1800,.0024,.0024,.0240,.0024,.0000,.0000,.0000,.0000,.0190,.0000,.0087,.0000,.0356,.0171,.0079,.0000,.0000,8849.1073,4055.9454,4491.2928,9814.9285,56.0000
1990-07-13,.1520,.1181,.0002,.0000,.0000,.0000,.1178,.0000,472.6671,.4585,.0000,88.4630,69.6696,.0000,4.4517,.2457,.0000,.2270,.8796,.0000,.0186,.0000,.0000,3.1903,.1361,.1355,.0006,.7727,.3788,.0029,.0029,.0538,.0029,.0000,.0001,.0000,.0000,.0316,.0000,.0141,.0000,.0535,.0177,.0078,.0000,.0000,9119.3610,4024.0902,7251.7484,16318.7145,88.0000
1990-07-14,.0867,.0681,.0001,.0000,.0000,.0000,.0680,.0000,275.9420,.2720,.0000,84.9413,69.6172,.0000,4.6108,.2490,.0000,.2304,.8750,.0000,.0186,.0000,.0000,3.3477,.1391,.1386,.0005,.8937,.2254,.0030,.0031,.0322,.0031,.0000,.0000,.0000,.0000,.0291,.0000,.0079,.0000,.0448,.0192,.0077,.0000,.0000,9901.9976,3994.0712,4083.4737,15043.7213,135.0000
