Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1995-07-05,.2089,.2089,.0000,.0000,.0000,.0000,.2089,.0000,741.5476,.0000,.0000,82.0893,56.2504,.0367,23.4075,.2509,.0000,.0000,12.0163,.0000,.0000,.0000,.2509,11.1089,.0314,.0000,.0314,10.2336,.0161,.0000,.0273,.0000,.0273,.0427,.0239,.0035,.0000,.0000,.0028,.0000,.0000,.1453,.1453,.1425,.0000,.0000,1257.6355,1233.3179,.0640,24.2536,4830.0000
1995-07-06,.2183,.2182,.0000,.0000,.0000,.0000,.2182,.0000,746.4036,.0000,.0000,85.3913,56.9352,.0328,23.0460,.2133,.0000,.0000,11.8978,.0000,.0000,.0000,.2133,10.9073,.0277,.0000,.0277,10.0319,.0166,.0000,.0225,.0000,.0225,.0376,.0195,.0031,.0000,.0000,.0022,.0000,.0000,.1433,.1433,.1411,.0000,.0000,1240.2256,1221.1541,.0538,19.0177,5350.0000
1995-07-07,.2038,.2038,.0000,.0000,.0000,.0000,.2038,.0000,737.2144,.0000,.0000,81.6447,54.6201,.0292,22.7010,.1813,.0000,.0000,11.7765,.0000,.0000,.0000,.1813,10.7192,.0240,.0000,.0240,9.8438,.0157,.0000,.0183,.0000,.0183,.0320,.0157,.0027,.0000,.0000,.0016,.0000,.0000,.1412,.1412,.1396,.0000,.0000,1222.8321,1208.7048,.0421,14.0853,5410.0000
1995-07-08,.2180,.2180,.0000,.0000,.0000,.0000,.2180,.0000,742.7968,.0000,.0000,84.0830,58.7305,.0238,22.3435,.1523,.0000,.0000,11.6564,.0000,.0000,.0000,.1523,10.5136,.0211,.0000,.0211,9.6382,.0125,.0000,.0181,.0000,.0181,.0290,.0157,.0023,.0000,.0000,.0013,.0000,.0000,.1395,.1395,.1382,.0000,.0000,1208.0063,1196.3746,.0390,11.5927,5140.0000
1995-07-09,.1532,.1532,.0000,.0000,.0000,.0000,.1532,.0000,543.1300,.0251,.0013,82.5074,54.6242,.0209,22.0741,.1408,.0000,.0000,11.5302,.0000,.0078,.0000,.1330,10.3849,.0182,.0000,.0182,9.5096,.0245,.0000,.0105,.0000,.0105,.0206,.0085,.0020,.0000,.0000,.0010,.0036,.0000,.1412,.1412,.1367,.0000,.0000,1222.6604,1183.4217,30.9462,8.2925,6300.0000
1995-07-10,.1931,.1931,.0000,.0000,.0078,.0000,.1852,.0000,724.6649,.0000,.0000,79.3900,52.8945,.0189,21.7450,.1146,.0000,.0000,11.4087,.0000,.0000,.0000,.1146,10.2060,.0157,.0000,.0157,9.3306,.0063,.0000,.0138,.0000,.0138,.0184,.0121,.0017,.0000,.0000,.0007,.0000,.0000,.1360,.1360,.1353,.0000,.0000,1177.3650,1170.9590,.0227,6.3832,5410.0000
1995-07-11,.1823,.1823,.0000,.0000,.0000,.0000,.1823,.0000,704.3881,.0000,.0000,76.1975,53.1206,.0158,21.4284,.0998,.0000,.0000,11.2829,.0000,.0000,.0000,.0998,10.0321,.0136,.0000,.0136,9.1567,.0084,.0000,.0080,.0000,.0080,.0148,.0065,.0015,.0000,.0000,.0006,.0000,.0000,.1343,.1343,.1338,.0000,.0000,1163.0605,1158.0493,.0172,4.9940,4070.0000
1995-07-12,.1540,.1540,.0000,.0000,.0000,.0000,.1540,.0000,653.5803,.0000,.0000,72.8095,46.9143,.0144,21.1417,.0922,.0000,.0000,11.1530,.0000,.0000,.0000,.0922,9.8847,.0118,.0000,.0118,9.0093,.0066,.0000,.0023,.0000,.0023,.0076,.0010,.0013,.0000,.0000,.0005,.0000,.0000,.1327,.1327,.1322,.0000,.0000,1148.6803,1144.7130,.0065,3.9609,3230.0000
1995-07-13,.1401,.1401,.0000,.0000,.0000,.0000,.1401,.0000,629.6764,.0000,.0000,70.0443,45.4679,.0135,20.8705,.0819,.0000,.0000,11.0286,.0000,.0000,.0000,.0819,9.7497,.0103,.0000,.0103,8.8743,.0051,.0000,.0063,.0000,.0063,.0103,.0052,.0011,.0000,.0000,.0004,.0000,.0000,.1311,.1311,.1307,.0000,.0000,1135.1302,1131.9448,.0068,3.1786,2800.0000
1995-07-14,.1730,.1729,.0000,.0000,.0000,.0000,.1729,.0000,708.6762,.0000,.0000,76.8636,46.9799,.0124,20.5680,.0700,.0000,.0000,10.9057,.0000,.0000,.0000,.0700,9.5833,.0090,.0000,.0090,8.7079,.0065,.0000,.0064,.0000,.0064,.0119,.0054,.0010,.0000,.0000,.0003,.0000,.0000,.1296,.1296,.1293,.0000,.0000,1121.9154,1119.3305,.0077,2.5772,2700.0000
1995-07-15,.2064,.2064,.0000,.0000,.0000,.0000,.2064,.0000,744.1979,.0000,.0000,87.4793,49.1631,.0110,20.2335,.0574,.0000,.0000,10.7830,.0000,.0000,.0000,.0574,9.3851,.0079,.0000,.0079,8.5098,.0083,.0000,.0051,.0000,.0051,.0125,.0043,.0009,.0000,.0000,.0002,.0000,.0000,.1281,.1281,.1278,.0000,.0000,1108.8529,1106.7364,.0079,2.1085,2940.0000
1995-07-16,.2301,.2300,.0000,.0000,.0000,.0000,.2300,.0000,743.2251,.0000,.0000,87.6998,61.2269,.0096,19.8768,.0452,.0000,.0000,10.6600,.0000,.0000,.0000,.0452,9.1646,.0069,.0000,.0069,8.2893,.0096,.0000,.0034,.0000,.0034,.0122,.0027,.0008,.0000,.0000,.0002,.0000,.0000,.1266,.1266,.1264,.0000,.0000,1095.8628,1094.1163,.0075,1.7390,3110.0000
1995-07-17,.2322,.2321,.0000,.0000,.0000,.0000,.2321,.0000,708.1741,.0666,.0013,91.5386,61.7500,.0082,19.5817,.0472,.0000,.0000,10.5368,.0000,.0097,.0000,.0376,8.9915,.0061,.0000,.0061,8.1161,.0590,.0000,.0017,.0000,.0017,.0089,.0010,.0007,.0000,.0000,.0002,.0046,.0000,.1297,.1297,.1249,.0000,.0000,1122.4816,1081.4701,39.5669,1.4447,3350.0000
1995-07-18,.1229,.1229,.0000,.0000,.0000,.0000,.1229,.0000,424.1104,.0584,.0040,82.0464,57.9177,.0073,19.3855,.0424,.0000,.0000,10.4176,.0000,.0118,.0000,.0306,8.9201,.0053,.0000,.0053,8.0450,.0515,.0000,.0043,.0000,.0043,.0109,.0037,.0006,.0000,.0000,.0001,.0080,.0000,.1316,.1316,.1235,.0000,.0000,1139.4765,1069.2357,69.0328,1.2079,3420.0000
1995-07-19,.2038,.2038,.0000,.0000,.0118,.0000,.1920,.0000,723.4554,.0000,.0000,81.8759,56.3429,.0065,19.0594,.0239,.0000,.0000,10.2984,.0000,.0000,.0000,.0239,8.7324,.0047,.0000,.0047,7.8576,.0044,.0000,.0029,.0000,.0029,.0067,.0023,.0005,.0000,.0000,.0001,.0000,.0000,.1222,.1222,.1221,.0000,.0000,1058.0187,1056.9990,.0038,1.0159,2810.0000
1995-07-20,.1970,.1913,.0000,.0000,.0000,.0000,.1913,.0000,720.4855,.0000,.0000,81.0237,54.0168,.0057,18.7473,.0181,.0000,.0000,10.1789,.0000,.0000,.0000,.0181,8.5462,.0041,.0000,.0041,7.6741,.0051,.0000,.0011,.0000,.0011,.0058,.0007,.0005,.0000,.0000,.0001,.0000,.0000,.1208,.1208,.1207,.0000,.0000,1045.5913,1044.7291,.0032,.8590,2500.0000
1995-07-21,.1942,.1859,.0000,.0000,.0000,.0000,.1859,.0000,715.6264,.0000,.0000,80.4157,53.8186,.0045,18.4420,.0133,.0000,.0000,10.0601,.0000,.0000,.0000,.0133,8.3650,.0037,.0000,.0037,7.4939,.0047,.0000,.0005,.0000,.0005,.0048,.0001,.0004,.0000,.0000,.0001,.0000,.0000,.1194,.1194,.1193,.0000,.0000,1033.2704,1032.5386,.0021,.7297,2400.0000
1995-07-22,.1893,.1802,.0000,.0000,.0000,.0000,.1802,.0000,710.8526,.0000,.0000,79.5051,52.7066,.0040,18.1439,.0096,.0000,.0000,9.9426,.0000,.0000,.0000,.0096,8.1885,.0032,.0000,.0032,7.3174,.0037,.0000,.0004,.0000,.0004,.0037,.0000,.0004,.0000,.0000,.0001,.0000,.0000,.1179,.1179,.1179,.0000,.0000,1021.0997,1020.4771,.0000,.6226,2370.0000
1995-07-23,.1806,.1721,.0000,.0000,.0000,.0000,.1721,.0000,702.3507,.0000,.0000,77.7221,51.1420,.0036,17.8553,.0061,.0000,.0000,9.8264,.0000,.0000,.0000,.0061,8.0200,.0028,.0000,.0028,7.1489,.0035,.0000,.0003,.0000,.0003,.0035,.0000,.0003,.0000,.0000,.0001,.0000,.0000,.1166,.1166,.1165,.0000,.0000,1009.0860,1008.5527,.0000,.5333,2080.0000
1995-07-24,.1900,.1810,.0000,.0000,.0000,.0000,.1810,.0000,714.7262,.0000,.0000,80.5660,51.6480,.0013,17.5591,.0044,.0000,.0000,9.7115,.0000,.0000,.0000,.0044,7.8407,.0025,.0000,.0025,6.9718,.0017,.0000,.0003,.0000,.0003,.0017,.0000,.0003,.0000,.0000,.0001,.0000,.0000,.1152,.1152,.1151,.0000,.0000,997.2227,996.7642,.0000,.4585,1980.0000
1995-07-25,.1971,.1855,.0000,.0000,.0000,.0000,.1855,.0000,717.0217,.0022,.0000,82.1257,53.5650,.0011,17.2619,.0033,.0000,.0000,9.5980,.0000,.0002,.0000,.0031,7.6583,.0022,.0000,.0022,6.7895,.0031,.0000,.0002,.0000,.0002,.0013,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.1139,.1139,.1138,.0000,.0000,985.8139,985.1106,.3079,.3954,1930.0000
1995-07-26,.1963,.1848,.0000,.0000,.0002,.0000,.1846,.0000,716.8738,.0000,.0000,82.9084,52.4089,.0010,16.9646,.0019,.0000,.0000,9.4858,.0000,.0000,.0000,.0019,7.4749,.0020,.0000,.0020,6.6100,.0012,.0000,.0002,.0000,.0002,.0012,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.1125,.1125,.1125,.0000,.0000,973.9326,973.5906,.0000,.3420,1820.0000
1995-07-27,.2185,.2036,.0000,.0000,.0000,.0000,.2036,.0000,728.8592,.0000,.0000,88.9258,56.2792,.0008,16.6498,.0008,.0000,.0000,9.3748,.0000,.0000,.0000,.0008,7.2724,.0017,.0000,.0017,6.4187,.0011,.0000,.0002,.0000,.0002,.0011,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.1112,.1112,.1111,.0000,.0000,962.4996,962.2030,.0000,.2965,1780.0000
1995-07-28,.2532,.2301,.0000,.0000,.0000,.0000,.2301,.0000,775.1765,.0000,.0000,93.8151,61.3554,.0000,16.3098,.0000,.0000,.0000,9.2651,.0000,.0000,.0000,.0000,7.0431,.0015,.0000,.0015,6.1972,.0008,.0000,.0002,.0000,.0002,.0008,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.1099,.1099,.1098,.0000,.0000,951.2044,950.9466,.0000,.2577,2030.0000
1995-07-29,.2515,.2205,.0000,.0000,.0000,.0000,.2205,.0000,769.3530,.0000,.0000,92.9292,62.2347,.0000,15.9807,.0000,.0000,.0000,9.1567,.0000,.0000,.0000,.0000,6.8226,.0014,.0000,.0014,5.9840,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.1086,.1086,.1086,.0000,.0000,940.0446,939.8201,.0000,.2245,2190.0000
1995-07-30,.2147,.1860,.0000,.0000,.0000,.0000,.1860,.0000,719.1525,.0000,.0000,87.5551,57.1248,.0000,15.6875,.0000,.0000,.0000,9.0496,.0000,.0000,.0000,.0000,6.6367,.0012,.0000,.0012,5.8254,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1073,.1073,.1073,.0000,.0000,929.0181,928.8222,.0000,.1959,2320.0000
1995-07-31,.2287,.1840,.0000,.0000,.0000,.0000,.1840,.0000,725.5757,.0000,.0000,90.0069,61.0287,.0000,15.3974,.0000,.0000,.0000,8.9437,.0000,.0000,.0000,.0000,6.4527,.0011,.0000,.0011,5.6729,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1061,.1061,.1060,.0000,.0000,918.1229,917.9516,.0000,.1713,1780.0000
1995-08-01,.2324,.1723,.0000,.0000,.0000,.0000,.1723,.0000,733.6996,.0000,.0000,92.5346,62.5013,.0000,15.1204,.0000,.0000,.0000,8.8390,.0000,.0000,.0000,.0000,6.2804,.0009,.0000,.0009,5.5353,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1048,.1048,.1048,.0000,.0000,907.3569,907.2070,.0000,.1500,1580.0000
1995-08-02,.2460,.1587,.0000,.0000,.0000,.0000,.1587,.0000,761.3535,.0000,.0000,95.0448,62.4701,.0000,14.8581,.0000,.0000,.0000,8.7355,.0000,.0000,.0000,.0000,6.1218,.0008,.0000,.0008,5.3959,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1036,.1036,.1036,.0000,.0000,896.7185,896.5870,.0000,.1315,1470.0000
1995-08-03,.2494,.1496,.0000,.0000,.0000,.0000,.1496,.0000,754.0402,.0000,.0000,94.4279,66.0383,.0000,14.6061,.0000,.0000,.0000,8.6332,.0000,.0000,.0000,.0000,5.9722,.0007,.0000,.0007,5.2619,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1024,.1024,.1024,.0000,.0000,886.2058,886.0904,.0000,.1154,1410.0000
1995-08-04,.2328,.1323,.0000,.0000,.0000,.0000,.1323,.0000,724.7913,.0000,.0000,91.9865,64.7707,.0000,14.3727,.0000,.0000,.0000,8.5322,.0000,.0000,.0000,.0000,5.8399,.0007,.0000,.0007,5.1457,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1012,.1012,.1012,.0000,.0000,875.8173,875.7159,.0000,.1014,1320.0000
1995-08-05,.2156,.1158,.0000,.0000,.0000,.0000,.1158,.0000,706.3696,.0000,.0000,88.6201,61.9112,.0000,14.1570,.0000,.0000,.0000,8.4323,.0000,.0000,.0000,.0000,5.7241,.0006,.0000,.0006,5.0403,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.1000,.1000,.1000,.0000,.0000,865.5512,865.4620,.0000,.0892,1390.0000
1995-08-06,.2132,.1080,.0000,.0000,.0000,.0000,.1080,.0000,705.3078,.0000,.0000,88.9096,60.3911,.0000,13.9501,.0000,.0000,.0000,8.3335,.0000,.0000,.0000,.0000,5.6161,.0005,.0000,.0005,4.9504,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0988,.0988,.0988,.0000,.0000,855.4061,855.3275,.0000,.0785,1380.0000
1995-08-07,.2054,.0994,.0000,.0000,.0000,.0000,.0994,.0000,698.4585,.0000,.0000,87.3139,58.7364,.0000,13.7530,.0000,.0000,.0000,8.2359,.0000,.0000,.0000,.0000,5.5167,.0005,.0000,.0005,4.8698,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0976,.0976,.0976,.0000,.0000,845.3804,845.3112,.0000,.0692,1160.0000
1995-08-08,.1919,.0803,.0000,.0000,.0000,.0000,.0803,.0000,689.4276,.0000,.0000,83.9399,55.9672,.0000,13.5763,.0000,.0000,.0000,8.1395,.0000,.0000,.0000,.0000,5.4364,.0004,.0000,.0004,4.7942,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0965,.0965,.0965,.0000,.0000,835.4726,835.4116,.0000,.0610,1060.0000
1995-08-09,.1973,.0803,.0000,.0000,.0000,.0000,.0803,.0000,690.5087,.0000,.0000,85.7029,57.1835,.0000,13.4006,.0000,.0000,.0000,8.0441,.0000,.0000,.0000,.0000,5.3561,.0004,.0000,.0004,4.7179,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0954,.0954,.0954,.0000,.0000,825.6813,825.6274,.0000,.0538,941.0000
1995-08-10,.1983,.0789,.0000,.0000,.0000,.0000,.0789,.0000,689.7550,.0000,.0000,87.1974,56.1672,.0000,13.2274,.0000,.0000,.0000,7.9499,.0000,.0000,.0000,.0000,5.2772,.0003,.0000,.0003,4.6434,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0943,.0943,.0943,.0000,.0000,816.0050,815.9575,.0000,.0475,884.0000
1995-08-11,.1731,.0685,.0000,.0000,.0000,.0000,.0685,.0000,669.9682,.0000,.0000,79.2701,52.7191,.0000,13.0658,.0000,.0000,.0000,7.8568,.0000,.0000,.0000,.0000,5.2087,.0003,.0000,.0003,4.5839,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0932,.0932,.0931,.0000,.0000,806.4424,806.4004,.0000,.0420,840.0000
1995-08-12,.1741,.0682,.0000,.0000,.0000,.0000,.0682,.0000,670.2893,.0000,.0000,79.9511,52.6346,.0000,12.9055,.0000,.0000,.0000,7.7648,.0000,.0000,.0000,.0000,5.1405,.0002,.0000,.0002,4.5260,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0921,.0921,.0921,.0000,.0000,796.9920,796.9550,.0000,.0371,744.0000
1995-08-13,.1991,.0733,.0000,.0000,.0000,.0000,.0733,.0000,686.0156,.0000,.0000,88.2740,56.3101,.0000,12.7412,.0000,.0000,.0000,7.6738,.0000,.0000,.0000,.0000,5.0672,.0002,.0000,.0002,4.4684,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0910,.0910,.0910,.0000,.0000,787.6526,787.6199,.0000,.0328,671.0000
1995-08-14,.1920,.0680,.0000,.0000,.0000,.0000,.0680,.0000,677.0093,.0064,.0000,85.3225,56.6678,.0000,12.5897,.0011,.0000,.0000,7.5839,.0000,.0011,.0000,.0000,5.0044,.0002,.0000,.0002,4.4265,.0052,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0900,.0900,.0899,.0000,.0000,779.1325,778.3939,.7097,.0290,653.0000
1995-08-15,.1985,.0678,.0000,.0000,.0000,.0000,.0678,.0000,682.5323,.0109,.0000,88.8487,55.9230,.0000,12.4437,.0029,.0000,.0000,7.4951,.0000,.0029,.0000,.0000,4.9455,.0002,.0000,.0002,4.3895,.0089,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0890,.0890,.0889,.0000,.0000,770.4715,769.2757,1.1701,.0256,639.0000
1995-08-16,.1903,.0619,.0000,.0000,.0000,.0000,.0619,.0000,672.7958,.0051,.0000,86.7927,54.7497,.0000,12.2991,.0037,.0000,.0000,7.4073,.0000,.0037,.0000,.0000,4.8880,.0002,.0000,.0002,4.3527,.0043,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0879,.0879,.0878,.0000,.0000,760.8242,760.2642,.5374,.0227,658.0000
1995-08-17,.1694,.0523,.0000,.0000,.0037,.0000,.0486,.0000,652.9583,.0000,.0000,80.3740,51.8054,.0000,12.1601,.0000,.0000,.0000,7.3205,.0000,.0000,.0000,.0000,4.8394,.0001,.0000,.0001,4.3181,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0868,.0868,.0868,.0000,.0000,751.3781,751.3580,.0000,.0201,643.0000
1995-08-18,.1392,.0384,.0000,.0000,.0000,.0000,.0384,.0000,608.2659,.0000,.0000,72.8717,47.4736,.0000,12.0359,.0000,.0000,.0000,7.2348,.0000,.0000,.0000,.0000,4.8010,.0001,.0000,.0001,4.2868,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0858,.0858,.0858,.0000,.0000,742.5738,742.5560,.0000,.0178,598.0000
1995-08-19,.1604,.0431,.0000,.0000,.0000,.0000,.0431,.0000,646.9793,.0000,.0000,78.6923,49.2587,.0000,11.9080,.0000,.0000,.0000,7.1500,.0000,.0000,.0000,.0000,4.7579,.0001,.0000,.0001,4.2502,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0848,.0848,.0848,.0000,.0000,733.8727,733.8570,.0000,.0157,533.0000
1995-08-20,.1998,.0494,.0000,.0000,.0000,.0000,.0494,.0000,667.9801,.0000,.0000,88.8508,59.1505,.0000,11.7748,.0000,.0000,.0000,7.0663,.0000,.0000,.0000,.0000,4.7085,.0001,.0000,.0001,4.2066,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0838,.0838,.0838,.0000,.0000,725.2737,725.2598,.0000,.0139,514.0000
1995-08-21,.1917,.0338,.0000,.0000,.0000,.0000,.0338,.0000,623.2197,.0400,.0000,89.8144,60.0781,.0000,11.6953,.0085,.0000,.0000,6.9835,.0000,.0085,.0000,.0000,4.7032,.0001,.0000,.0001,4.2023,.0285,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0030,.0000,.0858,.0858,.0828,.0000,.0000,742.4820,716.7632,25.7065,.0123,523.0000
1995-08-22,.1987,.0356,.0000,.0000,.0000,.0000,.0356,.0000,622.1075,.0269,.0000,89.7943,64.8704,.0000,11.6034,.0103,.0000,.0000,6.9017,.0000,.0103,.0000,.0000,4.6913,.0001,.0000,.0001,4.1913,.0237,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0832,.0832,.0818,.0000,.0000,720.4262,708.3660,12.0493,.0109,580.0000
1995-08-23,.1995,.0501,.0000,.0000,.0103,.0000,.0398,.0000,655.9519,.0000,.0000,87.6608,62.2571,.0000,11.4724,.0000,.0000,.0000,6.8208,.0000,.0000,.0000,.0000,4.6515,.0001,.0000,.0001,4.1520,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0809,.0809,.0809,.0000,.0000,700.0768,700.0671,.0000,.0097,695.0000
1995-08-24,.1888,.0404,.0000,.0000,.0000,.0000,.0404,.0000,646.0053,.0000,.0000,85.0583,60.1226,.0000,11.3521,.0000,.0000,.0000,6.7409,.0000,.0000,.0000,.0000,4.6111,.0001,.0000,.0001,4.1135,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0799,.0799,.0799,.0000,.0000,691.8740,691.8654,.0000,.0086,677.0000
1995-08-25,.1684,.0364,.0000,.0000,.0000,.0000,.0364,.0000,634.1736,.0065,.0000,80.1695,54.5663,.0000,11.2431,.0012,.0000,.0000,6.6619,.0000,.0012,.0000,.0000,4.5800,.0001,.0000,.0001,4.0840,.0052,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0791,.0791,.0790,.0000,.0000,684.4872,683.7597,.7199,.0076,578.0000
1995-08-26,.1674,.0361,.0000,.0000,.0001,.0000,.0361,.0000,633.1337,.0038,.0000,80.8474,53.4541,.0000,11.1327,.0018,.0000,.0000,6.5839,.0000,.0018,.0000,.0000,4.5470,.0000,.0000,.0000,4.0528,.0031,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0781,.0781,.0781,.0000,.0000,676.0490,675.7489,.2934,.0067,475.0000
1995-08-27,.1690,.0372,.0000,.0000,.0018,.0000,.0354,.0000,631.7420,.0000,.0000,82.1982,53.2385,.0000,11.0184,.0000,.0000,.0000,6.5067,.0000,.0000,.0000,.0000,4.5116,.0000,.0000,.0000,4.0198,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0771,.0771,.0771,.0000,.0000,667.8379,667.8319,.0000,.0060,410.0000
1995-08-28,.1707,.0357,.0000,.0000,.0000,.0000,.0357,.0000,629.9765,.0000,.0000,82.5675,54.2811,.0000,10.9064,.0000,.0000,.0000,6.4305,.0000,.0000,.0000,.0000,4.4759,.0000,.0000,.0000,3.9864,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0762,.0762,.0762,.0000,.0000,660.0129,660.0076,.0000,.0053,364.0000
1995-08-29,.1535,.0327,.0000,.0000,.0000,.0000,.0327,.0000,617.9672,.0000,.0000,79.0783,48.9281,.0000,10.7983,.0000,.0000,.0000,6.3552,.0000,.0000,.0000,.0000,4.4431,.0000,.0000,.0000,3.9567,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0753,.0753,.0753,.0000,.0000,652.2796,652.2749,.0000,.0047,324.0000
1995-08-30,.1592,.0334,.0000,.0000,.0000,.0000,.0334,.0000,620.9915,.0000,.0000,80.7794,50.4142,.0000,10.6905,.0000,.0000,.0000,6.2807,.0000,.0000,.0000,.0000,4.4097,.0000,.0000,.0000,3.9259,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0745,.0745,.0745,.0000,.0000,644.6370,644.6328,.0000,.0041,295.0000
1995-08-31,.1608,.0332,.0000,.0000,.0000,.0000,.0332,.0000,619.8526,.0000,.0000,81.6754,50.7598,.0000,10.5837,.0000,.0000,.0000,6.2071,.0000,.0000,.0000,.0000,4.3766,.0000,.0000,.0000,3.8952,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0736,.0736,.0736,.0000,.0000,637.0839,637.0802,.0000,.0037,277.0000
1995-09-01,.1899,.0406,.0000,.0000,.0000,.0000,.0406,.0000,642.1167,.0000,.0000,90.8693,54.1923,.0000,10.4703,.0000,.0000,.0000,6.1344,.0000,.0000,.0000,.0000,4.3359,.0000,.0000,.0000,3.8575,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0727,.0727,.0727,.0000,.0000,629.6193,629.6161,.0000,.0033,270.0000
1995-09-02,.1924,.0395,.0000,.0000,.0000,.0000,.0395,.0000,631.5854,.0000,.0000,89.4290,59.1413,.0000,10.3589,.0000,.0000,.0000,6.0625,.0000,.0000,.0000,.0000,4.2964,.0000,.0000,.0000,3.8190,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0719,.0719,.0719,.0000,.0000,622.2423,622.2394,.0000,.0029,281.0000
