Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1995-05-29,.2526,.2526,.0000,.0000,.0145,.0000,.2381,.0000,802.8033,.0000,.0000,60.4126,33.9063,.7749,45.0601,24.3918,.0000,.0000,4.8907,.0000,.0000,.0000,24.3918,15.3637,.4138,.0000,.4138,15.1180,.4496,.0000,.3672,.0000,.3672,.5776,.3213,.0460,.0000,.0000,.0521,.0000,.0000,.2950,.2950,.2429,.0000,.0000,2553.8689,2102.4704,.1448,451.2537,4480.0000
1995-05-30,.2784,.2783,.0000,.0000,.0000,.0000,.2783,.0000,812.3140,.0000,.0000,62.7289,37.5531,.7672,44.4593,23.6604,.0000,.0000,5.0030,.0000,.0000,.0000,23.6604,15.3299,.4659,.0000,.4659,15.0842,.5536,.0000,.3608,.0000,.3608,.7314,.3090,.0518,.0000,.0000,.0740,.0000,.0000,.3224,.3224,.2484,.0000,.0000,2791.2837,2150.7609,.1604,640.3624,4900.0000
1995-05-31,.2833,.2832,.0000,.0000,.0000,.0000,.2832,.0000,807.1942,.0000,.0000,61.1049,40.8211,.7574,43.8231,22.8624,.0000,.0000,5.1113,.0000,.0000,.0000,22.8624,15.3288,.5206,.0000,.5206,15.0830,.5863,.0000,.3621,.0000,.3621,.7980,.3042,.0578,.0000,.0000,.0991,.0000,.0000,.3530,.3530,.2538,.0000,.0000,3055.8175,2197.2973,.1619,858.3583,5300.0000
1995-06-01,.0923,.0922,.0000,.0000,.0000,.0000,.0922,.0000,359.8895,.0687,.0504,70.3174,35.1975,.7464,43.3369,21.8488,.0000,.0000,5.2560,.0000,.0118,.0000,21.8370,15.5268,.7053,.0000,.7053,15.2810,.6176,.0000,.4057,.0000,.4057,1.0759,.3273,.0784,.0000,.0000,.1973,.0044,.0000,.4627,.4627,.2610,.0000,.0000,4005.5010,2259.4970,37.9099,1708.0940,5950.0000
1995-06-02,.1703,.1703,.0000,.0000,.0118,.0000,.1585,.0000,768.4427,.0000,.0000,64.4654,30.5495,.7304,42.6934,21.0516,.0000,.0000,5.3979,.0000,.0000,.0000,21.0516,15.4856,.7582,.0000,.7582,15.2398,.4431,.0000,.4100,.0000,.4100,.7854,.3258,.0842,.0000,.0000,.2052,.0000,.0000,.4733,.4733,.2680,.0000,.0000,4097.1914,2320.5326,.1222,1776.5366,5610.0000
1995-06-03,.1839,.1839,.0000,.0000,.0000,.0000,.1839,.0000,797.5263,.0000,.0000,66.8694,30.8215,.7194,42.0029,20.2040,.0000,.0000,5.5289,.0000,.0000,.0000,20.2040,15.4748,.7952,.0000,.7952,15.2287,.4902,.0000,.4055,.0000,.4055,.8476,.3171,.0884,.0000,.0000,.2320,.0000,.0000,.5066,.5066,.2745,.0000,.0000,4385.7666,2376.8152,.1288,2008.8225,5430.0000
1995-06-04,.1885,.1885,.0000,.0000,.0000,.0000,.1885,.0000,790.1585,.0000,.0000,66.0694,34.0135,.7068,41.2853,19.3409,.0000,.0000,5.6567,.0000,.0000,.0000,19.3409,15.4712,.8165,.0000,.8165,15.2247,.5029,.0000,.4087,.0000,.4087,.8631,.3180,.0907,.0000,.0000,.2481,.0000,.0000,.5291,.5291,.2809,.0000,.0000,4580.1946,2431.7499,.1262,2148.3185,6050.0000
1995-06-05,.1386,.1386,.0000,.0000,.0000,.0000,.1386,.0000,748.4189,.0000,.0000,58.7534,25.3455,.6938,40.6445,18.5945,.0000,.0000,5.7603,.0000,.0000,.0000,18.5945,15.5020,.7876,.0000,.7876,15.2503,.4716,.0000,.3897,.0000,.3897,.7464,.3022,.0875,.0000,.0000,.2162,.0000,.0000,.5022,.5022,.2860,.0000,.0000,4347.8959,2476.3046,.0966,1871.4947,6480.0000
1995-06-06,.0543,.0543,.0000,.0000,.0000,.0000,.0543,.0000,370.7884,.0931,.0709,54.6694,17.6535,.8589,40.2894,18.2260,.0000,.0000,5.8522,.0000,.0204,.0000,18.2056,15.5707,.6406,.0000,.6406,15.3190,.4343,.0000,.3825,.0000,.3825,.4599,.3113,.0712,.0000,.0000,.0974,.0059,.0000,.3939,.3939,.2906,.0000,.0000,3409.9981,2515.7952,51.0530,843.1500,4920.0000
1995-06-07,.0476,.0476,.0000,.0000,.0000,.0000,.0476,.0000,360.9334,.1801,.1743,50.1014,17.7295,.8280,40.0425,18.0136,.0000,.0000,5.9169,.0000,.0204,.0000,17.9932,15.5790,.5331,.0000,.5331,15.3272,.3551,.0000,.3585,.0000,.3585,.3867,.2993,.0592,.0000,.0000,.0657,.0199,.0000,.3794,.3794,.2938,.0000,.0000,3284.5679,2543.6083,172.2563,568.7033,3630.0000
1995-06-08,.0589,.0589,.0000,.0000,.0000,.0000,.0589,.0000,373.0996,.0273,.0277,56.4134,19.4455,.7786,39.6319,17.5532,.0000,.0000,6.0060,.0000,.0175,.0000,17.5358,15.5601,.5125,.0000,.5125,15.3083,.3705,.0000,.3874,.0000,.3874,.4852,.3305,.0569,.0000,.0000,.0700,.0108,.0000,.3790,.3790,.2982,.0000,.0000,3281.2870,2581.9407,93.4562,605.8900,2770.0000
1995-06-09,.1542,.1541,.0000,.0000,.0175,.0000,.1367,.0000,761.3971,.0000,.0000,62.5534,26.7575,.6455,39.0246,16.8468,.0000,.0000,6.0811,.0000,.0000,.0000,16.8468,15.4679,.6288,.0000,.6288,15.2161,.3516,.0000,.3770,.0000,.3770,.6890,.3071,.0699,.0000,.0000,.1512,.0000,.0000,.4531,.4531,.3020,.0000,.0000,3922.8762,2614.1975,.0751,1308.6036,2640.0000
1995-06-10,.2059,.2059,.0000,.0000,.0000,.0000,.2059,.0000,822.1224,.0000,.0000,68.9374,34.7895,.6352,38.2843,16.0135,.0000,.0000,6.1626,.0000,.0000,.0000,16.0135,15.3652,.7430,.0000,.7430,15.1135,.4082,.0000,.3875,.0000,.3875,.8333,.3050,.0826,.0000,.0000,.2284,.0000,.0000,.5344,.5344,.3060,.0000,.0000,4626.6774,2649.2305,.0939,1977.3530,3600.0000
1995-06-11,.2205,.2205,.0000,.0000,.0000,.0000,.2205,.0000,826.4660,.0000,.0000,70.2134,38.4495,.6218,37.4813,15.1351,.0000,.0000,6.2386,.0000,.0000,.0000,15.1351,15.3007,.8068,.0000,.8068,15.0490,.4522,.0000,.3859,.0000,.3859,.8784,.2962,.0896,.0000,.0000,.2727,.0000,.0000,.5825,.5825,.3098,.0000,.0000,5042.8370,2681.9338,.0994,2360.8038,4980.0000
1995-06-12,.2286,.2286,.0000,.0000,.0000,.0000,.2286,.0000,826.9945,.0000,.0000,72.1254,39.3975,.6074,36.6291,14.2298,.0000,.0000,6.3116,.0000,.0000,.0000,14.2298,15.2393,.8484,.0000,.8484,14.9876,.4593,.0000,.3864,.0000,.3864,.9053,.2922,.0943,.0000,.0000,.3101,.0000,.0000,.6236,.6236,.3134,.0000,.0000,5398.4280,2713.3179,.1016,2685.0085,5690.0000
1995-06-13,.2189,.2188,.0000,.0000,.0000,.0000,.2188,.0000,827.4637,.0000,.0000,70.5494,37.4135,.5910,35.7705,13.3423,.0000,.0000,6.3749,.0000,.0000,.0000,13.3423,15.1927,.8605,.0000,.8605,14.9409,.4565,.0000,.3799,.0000,.3799,.8874,.2843,.0956,.0000,.0000,.3232,.0000,.0000,.6397,.6397,.3166,.0000,.0000,5538.4649,2740.5352,.0952,2797.8345,5890.0000
1995-06-14,.1692,.1691,.0000,.0000,.0000,.0000,.1691,.0000,763.2002,.0000,.0000,62.3534,32.7375,.5741,35.0079,12.5863,.0000,.0000,6.4172,.0000,.0000,.0000,12.5863,15.1850,.8193,.0000,.8193,14.9333,.4313,.0000,.3609,.0000,.3609,.7560,.2699,.0910,.0000,.0000,.2749,.0000,.0000,.5935,.5935,.3187,.0000,.0000,5138.4497,2758.7003,.0757,2379.6737,5730.0000
1995-06-15,.0527,.0527,.0000,.0000,.0000,.0000,.0527,.0000,367.2263,.1139,.0896,51.5134,19.8775,.7597,34.6298,12.3108,.0000,.0000,6.3966,.0000,.0203,.0000,12.2905,15.2746,.6478,.0000,.6478,15.0229,.3673,.0000,.2970,.0000,.2970,.3854,.2251,.0720,.0000,.0000,.1064,.0152,.0000,.4392,.4392,.3176,.0000,.0000,3802.7183,2749.8468,131.6265,921.2450,4820.0000
1995-06-16,.0472,.0472,.0000,.0000,.0000,.0000,.0472,.0000,366.4317,.5929,.5698,51.1854,15.7615,.7573,34.7011,12.4061,.0000,.0000,6.4260,.0000,.0204,.0000,12.3857,15.3274,.5416,.0000,.5416,15.0757,.3883,.0000,.3485,.0000,.3485,.4747,.2883,.0602,.0000,.0000,.0730,.0822,.0000,.4744,.4744,.3191,.0000,.0000,4106.6181,2762.4787,711.9640,632.1755,3450.0000
1995-06-17,.0668,.0668,.0000,.0000,.0000,.0000,.0668,.0000,374.0134,.1354,.1199,55.2294,26.8495,.7025,34.3197,11.9840,.0000,.0000,6.4709,.0000,.0196,.0000,11.9644,15.3093,.5555,.0000,.5555,15.0576,.3531,.0000,.3662,.0000,.3662,.5412,.3045,.0617,.0000,.0000,.0927,.0360,.0000,.4501,.4501,.3213,.0000,.0000,3896.7523,2781.7658,312.0656,802.9208,2770.0000
1995-06-18,.1291,.1291,.0000,.0000,.0000,.0000,.1291,.0000,692.1064,.0189,.0183,55.0094,29.5935,.6658,33.7711,11.4798,.0000,.0000,6.4945,.0000,.0147,.0000,11.4651,15.2284,.5685,.0000,.5685,14.9766,.3311,.0000,.3462,.0000,.3462,.5176,.2830,.0632,.0000,.0000,.1049,.0109,.0000,.4383,.4383,.3225,.0000,.0000,3794.7925,2791.9381,94.6303,908.2241,2900.0000
1995-06-19,.1435,.1435,.0000,.0000,.0147,.0000,.1288,.0000,753.0632,.0000,.0000,57.8494,27.8975,.5128,33.2456,11.1438,.0000,.0000,6.4300,.0000,.0000,.0000,11.1438,15.1811,.4907,.0000,.4907,14.9294,.2818,.0000,.2548,.0000,.2548,.3213,.2002,.0545,.0000,.0000,.0627,.0000,.0000,.3820,.3820,.3193,.0000,.0000,3306.9648,2764.1985,.0330,542.7333,3520.0000
1995-06-20,.1427,.1427,.0000,.0000,.0000,.0000,.1427,.0000,759.3875,.0000,.0000,60.6854,24.2535,.5061,32.7205,10.7499,.0000,.0000,6.3893,.0000,.0000,.0000,10.7499,15.1214,.4600,.0000,.4600,14.8696,.3085,.0000,.2766,.0000,.2766,.3939,.2255,.0511,.0000,.0000,.0651,.0000,.0000,.3824,.3824,.3173,.0000,.0000,3310.3277,2746.7088,.0396,563.5793,3680.0000
1995-06-21,.1724,.1723,.0000,.0000,.0000,.0000,.1723,.0000,800.1499,.0000,.0000,66.3014,26.8135,.4972,32.1405,10.2480,.0000,.0000,6.3701,.0000,.0000,.0000,10.2480,15.0414,.4810,.0000,.4810,14.7896,.3360,.0000,.2972,.0000,.2972,.5019,.2437,.0534,.0000,.0000,.0913,.0000,.0000,.4077,.4077,.3163,.0000,.0000,3529.2157,2738.4699,.0492,790.6966,3630.0000
1995-06-22,.2126,.2125,.0000,.0000,.0000,.0000,.2125,.0000,829.0227,.0000,.0000,72.4854,33.0575,.4853,31.4843,9.6604,.0000,.0000,6.3594,.0000,.0000,.0000,9.6604,14.9398,.5247,.0000,.5247,14.6880,.3577,.0000,.3051,.0000,.3051,.5876,.2468,.0583,.0000,.0000,.1279,.0000,.0000,.4437,.4437,.3158,.0000,.0000,3841.4348,2733.8650,.0591,1107.5107,4110.0000
1995-06-23,.2417,.2416,.0000,.0000,.0000,.0000,.2416,.0000,828.9004,.0000,.0000,77.3694,38.6575,.4707,30.7718,9.0216,.0000,.0000,6.3509,.0000,.0000,.0000,9.0216,14.8369,.5624,.0000,.5624,14.5852,.3831,.0000,.3068,.0000,.3068,.6388,.2443,.0625,.0000,.0000,.1555,.0000,.0000,.4709,.4709,.3154,.0000,.0000,4076.6463,2730.1974,.0689,1346.3800,4860.0000
1995-06-24,.2595,.2595,.0000,.0000,.0000,.0000,.2595,.0000,828.7193,.0000,.0000,79.5894,42.8455,.4537,30.0195,8.3542,.0000,.0000,6.3394,.0000,.0000,.0000,8.3542,14.7355,.5903,.0000,.5903,14.4837,.3958,.0000,.3033,.0000,.3033,.6673,.2377,.0656,.0000,.0000,.1780,.0000,.0000,.4929,.4929,.3148,.0000,.0000,4266.7840,2725.2682,.0745,1541.4413,5690.0000
1995-06-25,.2762,.2762,.0000,.0000,.0000,.0000,.2762,.0000,828.4794,.0040,.0021,82.8134,45.6295,.4345,29.0717,7.3443,.0000,.0000,6.3677,.0000,.0011,.0000,7.3432,14.6302,.7294,.0000,.7294,14.3785,.4344,.0000,.3445,.0000,.3445,1.0131,.2634,.0810,.0000,.0000,.3519,.0075,.0000,.6756,.6756,.3162,.0000,.0000,5848.6104,2737.4167,64.9906,3046.2031,6290.0000
1995-06-26,.2781,.2773,.0000,.0000,.0000,.0000,.2773,.0000,828.1808,.0040,.0021,82.8894,46.2455,.4008,28.0917,6.3884,.0000,.0000,6.3859,.0000,.0022,.0000,6.3862,14.5344,.7829,.0000,.7829,14.2827,.4299,.0000,.3353,.0000,.3353,.9591,.2483,.0870,.0000,.0000,.3843,.0053,.0000,.7067,.7067,.3171,.0000,.0000,6118.2265,2745.2570,46.1107,3326.8587,5960.0000
1995-06-27,.2631,.2623,.0000,.0000,.0000,.0000,.2623,.0000,827.8235,.0153,.0078,80.4894,43.3175,.3652,27.1728,5.5582,.0000,.0000,6.3863,.0000,.0062,.0000,5.5520,14.4539,.7744,.0000,.7744,14.2022,.4132,.0000,.3174,.0000,.3174,.8421,.2314,.0860,.0000,.0000,.3516,.0033,.0000,.6719,.6719,.3171,.0000,.0000,5817.2766,2745.3982,28.3518,3043.5265,5620.0000
1995-06-28,.2591,.2584,.0000,.0000,.0001,.0000,.2584,.0000,827.4077,.0040,.0021,80.6213,41.8304,.3328,26.2794,4.7984,.0000,.0000,6.3721,.0000,.0073,.0000,4.7912,14.3631,.7458,.0000,.7458,14.1114,.3869,.0000,.3022,.0000,.3022,.7629,.2194,.0829,.0000,.0000,.3215,.0011,.0000,.6390,.6390,.3164,.0000,.0000,5531.8841,2739.3013,9.3493,2783.2335,6020.0000
1995-06-29,.1068,.1065,.0000,.0000,.0000,.0000,.1065,.0000,363.8507,.0471,.0289,76.1563,40.4754,.3005,25.6940,4.2808,.0000,.0000,6.3261,.0000,.0118,.0000,4.2690,14.4252,.6619,.0000,.6619,14.1735,.3633,.0000,.2682,.0000,.2682,.5511,.1946,.0735,.0000,.0000,.2053,.0065,.0000,.5259,.5259,.3141,.0000,.0000,4553.1515,2719.5501,56.4808,1777.1206,5930.0000
1995-06-30,.1025,.1022,.0000,.0000,.0000,.0000,.1022,.0000,363.6164,.0335,.0224,73.9094,39.2175,.2731,25.1212,3.8271,.0000,.0000,6.2899,.0000,.0118,.0000,3.8154,14.3951,.6091,.0000,.6091,14.1433,.2804,.0000,.2761,.0000,.2761,.4760,.2084,.0677,.0000,.0000,.1822,.0096,.0000,.5041,.5041,.3123,.0000,.0000,4364.0310,2703.9690,82.9915,1577.0704,6040.0000
1995-07-01,.1283,.1273,.0000,.0000,.0000,.0000,.1273,.0000,299.3942,.0128,.0083,62.8655,40.4591,.2681,24.5841,3.5338,.0000,.0000,6.2142,.0000,.0119,.0000,3.5219,14.3296,.5065,.0000,.5065,14.0779,.2385,.0000,.2329,.0000,.2329,.3018,.1766,.0563,.0000,.0000,.0983,.0157,.0000,.4226,.4226,.3086,.0000,.0000,3658.3734,2671.4380,135.8314,851.1040,5110.0000
1995-07-02,.1191,.1181,.0000,.0000,.0068,.0000,.1113,.0000,283.7299,.0020,.0016,62.1305,39.8041,.2768,24.0914,3.2880,.0000,.0000,6.1064,.0000,.0050,.0000,3.2830,14.2634,.4336,.0000,.4336,14.0117,.1923,.0000,.1954,.0000,.1954,.2406,.1472,.0482,.0000,.0000,.0727,.0007,.0000,.3766,.3766,.3032,.0000,.0000,3260.6460,2625.0820,6.3687,629.1953,4780.0000
1995-07-03,.0920,.0910,.0000,.0000,.0050,.0000,.0861,.0000,232.4790,.0000,.0000,59.2341,39.5343,.2238,23.6653,3.1877,.0000,.0000,5.9084,.0000,.0000,.0000,3.1877,14.2164,.3528,.0000,.3528,13.9649,.0953,.0000,.0954,.0000,.0954,.0953,.0562,.0392,.0000,.0000,.0416,.0000,.0000,.3350,.3350,.2934,.0000,.0000,2900.3087,2539.9880,.0140,360.3066,4700.0000
1995-07-04,.1596,.1582,.0000,.0000,.0000,.0000,.1582,.0000,360.6162,.0000,.0000,65.1505,40.3891,.2180,23.1938,3.0684,.0000,.0000,5.7376,.0000,.0000,.0000,3.0684,14.0959,.2919,.0000,.2919,13.8444,.1193,.0000,.1140,.0000,.1140,.1193,.0816,.0324,.0000,.0000,.0285,.0000,.0000,.3134,.3134,.2849,.0000,.0000,2713.1315,2466.5259,.0208,246.5848,4690.0000
1995-07-05,.2077,.2063,.0000,.0000,.0000,.0000,.2063,.0000,430.3992,.0000,.0000,67.7155,45.1841,.2115,22.6898,2.9229,.0000,.0000,5.5777,.0000,.0000,.0000,2.9229,13.9435,.2458,.0000,.2458,13.6920,.1436,.0000,.1171,.0000,.1171,.1456,.0898,.0273,.0000,.0000,.0207,.0000,.0000,.2977,.2977,.2770,.0000,.0000,2577.1241,2397.7923,.0298,179.3021,4830.0000
1995-07-06,.1499,.1485,.0000,.0000,.0000,.0000,.1485,.0000,319.1851,.0000,.0000,63.7755,46.7591,.2034,22.2591,2.8113,.0000,.0000,5.3841,.0000,.0000,.0000,2.8113,13.8559,.2078,.0000,.2078,13.6049,.1116,.0000,.0738,.0000,.0738,.1116,.0507,.0231,.0000,.0000,.0149,.0000,.0000,.2823,.2823,.2674,.0000,.0000,2443.8384,2314.5928,.0173,129.2282,5350.0000
1995-07-07,.1578,.1557,.0000,.0000,.0000,.0000,.1557,.0000,337.4080,.0000,.0000,64.4005,45.6991,.1957,21.8336,2.7011,.0000,.0000,5.2082,.0000,.0000,.0000,2.7011,13.7473,.1770,.0000,.1770,13.4964,.1102,.0000,.0826,.0000,.0826,.1102,.0630,.0197,.0000,.0000,.0111,.0000,.0000,.2697,.2697,.2586,.0000,.0000,2335.2562,2238.9436,.0176,96.2950,5410.0000
1995-07-08,.1540,.1520,.0000,.0000,.0000,.0000,.1520,.0000,329.4359,.0000,.0000,64.1581,45.9623,.1897,21.4233,2.5963,.0000,.0000,5.0336,.0000,.0000,.0000,2.5963,13.6417,.1517,.0000,.1517,13.3915,.1048,.0000,.0753,.0000,.0753,.1048,.0585,.0169,.0000,.0000,.0084,.0000,.0000,.2584,.2584,.2499,.0000,.0000,2237.0241,2163.8838,.0162,73.1241,5140.0000
1995-07-09,.1260,.1239,.0000,.0000,.0000,.0000,.1239,.0000,273.1783,.0094,.0041,61.7605,47.7791,.1840,21.0490,2.3743,.0000,.0000,4.9422,.0000,.0021,.0000,2.3721,13.5756,.1569,.0000,.1569,13.3263,.1945,.0000,.1540,.0000,.1540,.2283,.1366,.0174,.0000,.0000,.0129,.0014,.0000,.2598,.2598,.2454,.0000,.0000,2248.7815,2124.6055,12.4805,111.6955,6300.0000
1995-07-10,.1080,.1041,.0000,.0000,.0021,.0000,.1020,.0000,249.0383,.0000,.0000,60.7405,44.3441,.1716,20.7008,2.2897,.0000,.0000,4.7641,.0000,.0000,.0000,2.2897,13.5125,.1344,.0000,.1344,13.2632,.0824,.0000,.0585,.0000,.0585,.0824,.0436,.0149,.0000,.0000,.0075,.0000,.0000,.2441,.2441,.2366,.0000,.0000,2112.9255,2048.0586,.0124,64.8545,5410.0000
1995-07-11,.0823,.0790,.0000,.0000,.0000,.0000,.0790,.0000,214.8052,.0000,.0000,56.4224,40.8148,.1671,20.3885,2.2216,.0000,.0000,4.5831,.0000,.0000,.0000,2.2216,13.4679,.1158,.0000,.1158,13.2187,.0681,.0000,.0466,.0000,.0466,.0682,.0337,.0129,.0000,.0000,.0058,.0000,.0000,.2333,.2333,.2276,.0000,.0000,2020.0853,1970.2476,.0094,49.8283,4070.0000
1995-07-12,.0689,.0663,.0000,.0000,.0000,.0000,.0663,.0000,208.7272,.0000,.0000,53.1905,34.7391,.1634,20.0992,2.1663,.0000,.0000,4.4006,.0000,.0000,.0000,2.1663,13.4321,.1002,.0000,.1002,13.1828,.0553,.0000,.0360,.0000,.0360,.0553,.0249,.0111,.0000,.0000,.0045,.0000,.0000,.2230,.2230,.2185,.0000,.0000,1930.6741,1891.7913,.0073,38.8755,3230.0000
1995-07-13,.0754,.0723,.0000,.0000,.0000,.0000,.0723,.0000,219.2261,.0000,.0000,57.5055,32.3491,.1603,19.8131,2.1072,.0000,.0000,4.2319,.0000,.0000,.0000,2.1072,13.3870,.0870,.0000,.0870,13.1377,.0590,.0000,.0415,.0000,.0415,.0590,.0318,.0097,.0000,.0000,.0035,.0000,.0000,.2137,.2137,.2101,.0000,.0000,1850.0141,1819.2755,.0080,30.7306,2800.0000
1995-07-14,.1560,.1519,.0000,.0000,.0000,.0000,.1519,.0000,358.0256,.0000,.0000,65.2205,39.0941,.1570,19.4553,2.0247,.0000,.0000,4.0889,.0000,.0000,.0000,2.0247,13.2660,.0757,.0000,.0757,13.0167,.0826,.0000,.0600,.0000,.0600,.0826,.0516,.0084,.0000,.0000,.0028,.0000,.0000,.2059,.2059,.2030,.0000,.0000,1782.3603,1757.7754,.0139,24.5710,2700.0000
1995-07-15,.2512,.2426,.0000,.0000,.0000,.0000,.2426,.0000,501.2524,.0000,.0000,70.6470,46.1456,.1515,19.0126,1.8961,.0000,.0000,3.9775,.0000,.0000,.0000,1.8961,13.0706,.0684,.0000,.0684,12.8213,.1256,.0000,.0861,.0000,.0861,.1285,.0785,.0076,.0000,.0000,.0027,.0000,.0000,.2002,.2002,.1975,.0000,.0000,1732.9947,1709.8853,.0240,23.0854,2940.0000
1995-07-16,.2841,.2748,.0000,.0000,.0000,.0000,.2748,.0000,529.2338,.0000,.0000,71.6883,51.8039,.1420,18.5441,1.7572,.0000,.0000,3.8546,.0000,.0000,.0000,1.7572,12.8715,.0608,.0000,.0608,12.6235,.1375,.0000,.0685,.0000,.0685,.1389,.0618,.0068,.0000,.0000,.0022,.0000,.0000,.1936,.1936,.1914,.0000,.0000,1676.3380,1657.0571,.0246,19.2563,3110.0000
1995-07-17,.1047,.0977,.0000,.0000,.0000,.0000,.0977,.0000,223.6353,.0423,.0159,65.7830,46.6296,.1319,18.2904,1.5974,.0000,.0000,3.7585,.0000,.0103,.0000,1.5871,12.8709,.0637,.0000,.0637,12.6240,.1805,.0000,.0905,.0000,.0905,.1861,.0834,.0071,.0000,.0000,.0036,.0081,.0000,.1982,.1982,.1866,.0000,.0000,1716.3084,1615.7331,69.8407,30.7347,3350.0000
1995-07-18,.0996,.0935,.0000,.0000,.0000,.0000,.0935,.0000,218.4605,.0593,.0266,64.9070,45.5016,.1217,18.0550,1.4506,.0000,.0000,3.6956,.0000,.0118,.0000,1.4388,12.8414,.0675,.0000,.0675,12.5963,.1771,.0000,.1206,.0000,.1206,.1748,.1131,.0075,.0000,.0000,.0050,.0127,.0000,.2012,.2012,.1835,.0000,.0000,1741.5419,1588.6961,109.7432,43.1025,3420.0000
1995-07-19,.1509,.1349,.0000,.0000,.0028,.0000,.1320,.0000,329.2951,.0038,.0022,64.3390,44.0936,.1162,17.7388,1.3158,.0000,.0000,3.6115,.0000,.0089,.0000,1.3069,12.7469,.0646,.0000,.0646,12.5027,.1256,.0000,.0953,.0000,.0953,.1341,.0881,.0072,.0000,.0000,.0045,.0013,.0000,.1852,.1852,.1793,.0000,.0000,1602.9849,1552.5503,11.0494,39.3852,2810.0000
1995-07-20,.1702,.1518,.0000,.0000,.0089,.0000,.1429,.0000,364.9964,.0000,.0000,65.6270,44.1776,.1024,17.4119,1.2506,.0000,.0000,3.4688,.0000,.0000,.0000,1.2506,12.6369,.0556,.0000,.0556,12.3927,.0563,.0000,.0296,.0000,.0296,.0563,.0234,.0062,.0000,.0000,.0028,.0000,.0000,.1751,.1751,.1722,.0000,.0000,1515.5193,1491.2282,.0095,24.2816,2500.0000
1995-07-21,.1292,.1121,.0000,.0000,.0000,.0000,.1121,.0000,289.7086,.0020,.0010,62.7990,43.6736,.1035,17.1307,1.1459,.0000,.0000,3.3738,.0000,.0003,.0000,1.1456,12.5590,.0520,.0000,.0520,12.3148,.1009,.0000,.0725,.0000,.0725,.1060,.0667,.0058,.0000,.0000,.0032,.0005,.0000,.1712,.1712,.1675,.0000,.0000,1482.1795,1450.3781,4.2419,27.5595,2400.0000
1995-07-22,.1188,.1026,.0000,.0000,.0003,.0000,.1023,.0000,276.1797,.0000,.0000,62.1670,41.6336,.0917,16.8655,1.1036,.0000,.0000,3.2335,.0000,.0000,.0000,1.1036,12.4834,.0450,.0000,.0450,12.2393,.0420,.0000,.0203,.0000,.0203,.0420,.0153,.0050,.0000,.0000,.0021,.0000,.0000,.1626,.1626,.1606,.0000,.0000,1408.0326,1390.0671,.0056,17.9599,2370.0000
1995-07-23,.1706,.1518,.0000,.0000,.0000,.0000,.1518,.0000,369.2388,.0000,.0000,65.8550,43.2136,.0891,16.5579,1.0559,.0000,.0000,3.1038,.0000,.0000,.0000,1.0559,12.3592,.0390,.0000,.0390,12.1151,.0477,.0000,.0244,.0000,.0244,.0477,.0201,.0043,.0000,.0000,.0016,.0000,.0000,.1557,.1557,.1541,.0000,.0000,1348.2443,1334.2950,.0081,13.9411,2080.0000
1995-07-24,.2270,.2045,.0000,.0000,.0000,.0000,.2045,.0000,459.6903,.0000,.0000,69.3910,45.7896,.0854,16.2040,.9966,.0000,.0000,2.9841,.0000,.0000,.0000,.9966,12.1894,.0340,.0000,.0340,11.9453,.0593,.0000,.0284,.0000,.0284,.0593,.0247,.0038,.0000,.0000,.0013,.0000,.0000,.1494,.1494,.1482,.0000,.0000,1293.8376,1282.8194,.0108,11.0075,1980.0000
1995-07-25,.1997,.1763,.0000,.0000,.0000,.0000,.1763,.0000,410.3359,.0000,.0000,67.4710,46.1216,.0811,15.8847,.9483,.0000,.0000,2.8588,.0000,.0000,.0000,.9483,12.0480,.0297,.0000,.0297,11.8039,.0483,.0000,.0167,.0000,.0167,.0483,.0134,.0033,.0000,.0000,.0010,.0000,.0000,.1430,.1430,.1420,.0000,.0000,1237.7942,1228.9711,.0087,8.8144,1930.0000
1995-07-26,.2406,.2143,.0000,.0000,.0000,.0000,.2143,.0000,465.6976,.0000,.0000,69.7310,49.6176,.0777,15.5332,.8918,.0000,.0000,2.7459,.0000,.0000,.0000,.8918,11.8696,.0259,.0000,.0259,11.6256,.0565,.0000,.0234,.0000,.0234,.0565,.0206,.0029,.0000,.0000,.0008,.0000,.0000,.1372,.1372,.1364,.0000,.0000,1187.5839,1180.4317,.0096,7.1427,1820.0000
