Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1995-06-28, 7.366E+01, 3.099E-01, 6.869E+02, 2.792E+00
1995-06-29, 6.735E+01, 3.014E-01, 6.865E+02, 2.741E+00
1995-06-30, 5.822E+01, 2.595E-01, 6.404E+02, 2.723E+00
1995-07-01, 5.569E+01, 2.714E-01, 6.922E+02, 2.667E+00
1995-07-02, 4.842E+01, 2.505E-01, 6.833E+02, 2.639E+00
1995-07-03, 4.491E+01, 2.460E-01, 6.734E+02, 2.603E+00
1995-07-04, 4.439E+01, 2.757E-01, 7.217E+02, 2.535E+00
1995-07-05, 4.180E+01, 2.930E-01, 7.209E+02, 2.472E+00
1995-07-06, 3.615E+01, 2.758E-01, 7.088E+02, 2.434E+00
1995-07-07, 3.104E+01, 2.425E-01, 6.703E+02, 2.412E+00
1995-07-08, 3.229E+01, 2.381E-01, 6.694E+02, 2.373E+00
1995-07-09, 2.944E+01, 2.510E-01, 6.685E+02, 2.323E+00
1995-07-10, 2.531E+01, 2.182E-01, 6.318E+02, 2.295E+00
1995-07-11, 2.061E+01, 1.668E-01, 5.954E+02, 2.294E+00
1995-07-12, 1.943E+01, 1.600E-01, 5.717E+02, 2.270E+00
1995-07-13, 1.891E+01, 1.786E-01, 6.540E+02, 2.220E+00
1995-07-14, 1.932E+01, 2.235E-01, 7.059E+02, 2.143E+00
1995-07-15, 1.896E+01, 2.545E-01, 7.226E+02, 2.065E+00
1995-07-16, 1.716E+01, 2.487E-01, 7.211E+02, 2.003E+00
1995-07-17, 1.680E+01, 2.586E-01, 7.214E+02, 1.926E+00
1995-07-18, 1.795E+01, 2.167E-01, 6.747E+02, 1.974E+00
1995-07-19, 2.790E+01, 2.200E-01, 6.651E+02, 2.161E+00
1995-07-20, 1.799E+01, 2.466E-01, 6.913E+02, 2.101E+00
1995-07-21, 1.485E+01, 1.728E-01, 6.531E+02, 2.044E+00
1995-07-22, 1.329E+01, 1.683E-01, 6.515E+02, 1.982E+00
1995-07-23, 1.252E+01, 1.824E-01, 6.862E+02, 1.904E+00
1995-07-24, 1.165E+01, 1.889E-01, 6.993E+02, 1.822E+00
1995-07-25, 1.078E+01, 1.856E-01, 6.974E+02, 1.740E+00
1995-07-26, 1.027E+01, 1.841E-01, 7.015E+02, 1.656E+00
1995-07-27, 1.032E+01, 2.040E-01, 7.035E+02, 1.552E+00
1995-07-28, 9.816E+00, 1.971E-01, 7.029E+02, 1.454E+00
1995-07-29, 1.054E+01, 2.279E-01, 6.975E+02, 1.330E+00
1995-07-30, 8.515E+00, 1.520E-01, 6.781E+02, 1.264E+00
1995-07-31, 8.860E+00, 1.625E-01, 6.949E+02, 1.182E+00
1995-08-01, 8.736E+00, 1.594E-01, 6.944E+02, 1.103E+00
1995-08-02, 8.438E+00, 1.463E-01, 6.907E+02, 1.035E+00
1995-08-03, 8.111E+00, 1.315E-01, 6.884E+02, 9.764E-01
1995-08-04, 8.079E+00, 1.317E-01, 6.885E+02, 9.162E-01
1995-08-05, 7.770E+00, 1.185E-01, 6.834E+02, 8.656E-01
1995-08-06, 7.261E+00, 1.004E-01, 6.679E+02, 8.236E-01
1995-08-07, 7.586E+00, 1.131E-01, 6.605E+02, 7.691E-01
1995-08-08, 6.666E+00, 7.486E-02, 6.469E+02, 7.396E-01
1995-08-09, 6.781E+00, 7.748E-02, 6.553E+02, 7.036E-01
1995-08-10, 7.075E+00, 9.402E-02, 6.473E+02, 6.558E-01
1995-08-11, 6.288E+00, 6.353E-02, 6.332E+02, 6.290E-01
1995-08-12, 6.333E+00, 6.331E-02, 6.419E+02, 5.991E-01
1995-08-13, 6.226E+00, 6.394E-02, 6.531E+02, 5.679E-01
1995-08-14, 6.284E+00, 6.867E-02, 6.589E+02, 5.328E-01
1995-08-15, 6.165E+00, 6.624E-02, 6.559E+02, 4.993E-01
1995-08-16, 6.118E+00, 5.715E-02, 6.358E+02, 4.745E-01
1995-08-17, 5.762E+00, 4.124E-02, 5.523E+02, 4.598E-01
1995-08-18, 5.687E+00, 4.429E-02, 6.075E+02, 4.372E-01
1995-08-19, 5.796E+00, 5.179E-02, 6.423E+02, 4.085E-01
1995-08-20, 5.762E+00, 4.729E-02, 6.405E+02, 3.869E-01
1995-08-21, 6.124E+00, 6.198E-02, 6.359E+02, 3.559E-01
1995-08-22, 5.694E+00, 7.022E-02, 6.220E+02, 3.446E-01
1995-08-23, 5.719E+00, 4.176E-02, 6.142E+02, 3.255E-01
1995-08-24, 5.495E+00, 3.176E-02, 6.007E+02, 3.150E-01
1995-08-25, 5.337E+00, 2.766E-02, 5.921E+02, 3.058E-01
1995-08-26, 5.351E+00, 3.673E-02, 5.942E+02, 2.880E-01
1995-08-27, 5.190E+00, 2.301E-02, 5.909E+02, 2.824E-01
1995-08-28, 5.088E+00, 2.020E-02, 5.626E+02, 2.775E-01
1995-08-29, 5.088E+00, 2.860E-02, 5.731E+02, 2.640E-01
1995-08-30, 5.038E+00, 2.079E-02, 5.907E+02, 2.578E-01
1995-08-31, 4.991E+00, 2.242E-02, 6.000E+02, 2.500E-01
1995-09-01, 4.944E+00, 3.071E-02, 5.553E+02, 2.335E-01
1995-09-02, 4.898E+00, 1.819E-02, 5.474E+02, 2.286E-01
1995-09-03, 4.853E+00, 1.695E-02, 5.291E+02, 2.238E-01
1995-09-04, 4.786E+00, 1.778E-02, 5.140E+02, 2.165E-01
1995-09-05, 4.751E+00, 1.436E-02, 5.371E+02, 2.117E-01
1995-09-06, 4.712E+00, 1.619E-02, 5.289E+02, 2.049E-01
1995-09-07, 4.659E+00, 1.311E-02, 5.102E+02, 2.007E-01
1995-09-08, 4.637E+00, 1.387E-02, 5.067E+02, 1.953E-01
1995-09-09, 4.606E+00, 1.267E-02, 4.974E+02, 1.908E-01
1995-09-10, 4.586E+00, 1.147E-02, 5.052E+02, 1.875E-01
1995-09-11, 4.594E+00, 1.609E-02, 5.201E+02, 1.802E-01
1995-09-12, 4.571E+00, 1.630E-02, 5.203E+02, 1.732E-01
1995-09-13, 4.552E+00, 1.477E-02, 5.231E+02, 1.678E-01
1995-09-14, 4.540E+00, 1.414E-02, 5.193E+02, 1.626E-01
1995-09-15, 4.515E+00, 1.238E-02, 5.124E+02, 1.587E-01
1995-09-16, 4.519E+00, 1.603E-02, 4.973E+02, 1.514E-01
1995-09-17, 4.452E+00, 9.882E-03, 4.936E+02, 1.492E-01
1995-09-18, 4.445E+00, 1.178E-02, 4.811E+02, 1.442E-01
1995-09-19, 4.435E+00, 1.090E-02, 4.937E+02, 1.395E-01
1995-09-20, 4.410E+00, 1.000E-02, 4.862E+02, 1.352E-01
1995-09-21, 4.389E+00, 9.461E-03, 4.824E+02, 1.312E-01
1995-09-22, 4.351E+00, 7.200E-03, 4.382E+02, 1.287E-01
1995-09-23, 4.336E+00, 6.557E-03, 4.269E+02, 1.261E-01
1995-09-24, 4.323E+00, 6.100E-03, 4.063E+02, 1.236E-01
1995-09-25, 4.313E+00, 4.737E-03, 3.383E+02, 1.223E-01
1995-09-26, 4.297E+00, 3.907E-03, 3.355E+02, 1.211E-01
1995-09-27, 4.285E+00, 3.569E-03, 3.327E+02, 1.197E-01
1995-09-28, 4.277E+00, 3.560E-03, 3.298E+02, 1.183E-01
1995-09-29, 4.245E+00, 1.354E-03, 1.716E+02, 1.176E-01
1995-09-30, 4.251E+00, 3.261E-03, 3.399E+02, 1.161E-01
1995-10-01, 4.237E+00, 6.166E-03, 3.461E+02, 1.119E-01
1995-10-02, 4.224E+00, 7.288E-03, 3.864E+02, 1.078E-01
1995-10-03, 4.212E+00, 7.896E-03, 3.957E+02, 1.034E-01
1995-10-04, 4.194E+00, 5.098E-03, 3.474E+02, 9.901E-02
1995-10-05, 4.181E+00, 4.376E-03, 3.338E+02, 9.482E-02
1995-10-06, 4.176E+00, 4.609E-03, 3.504E+02, 9.157E-02
1995-10-07, 4.170E+00, 4.390E-03, 3.378E+02, 8.946E-02
1995-10-08, 4.162E+00, 4.055E-03, 3.346E+02, 8.767E-02
1995-10-09, 4.157E+00, 6.769E-03, 3.682E+02, 8.373E-02
1995-10-10, 4.152E+00, 6.703E-03, 3.759E+02, 8.021E-02
1995-10-11, 4.149E+00, 6.084E-03, 3.611E+02, 7.820E-02
1995-10-12, 4.137E+00, 1.962E-03, 2.417E+02, 7.771E-02
1995-10-13, 4.125E+00, 1.253E-03, 1.951E+02, 7.660E-02
1995-10-14, 4.123E+00, 4.700E-03, 3.660E+02, 7.320E-02
1995-10-15, 4.118E+00, 5.131E-03, 3.526E+02, 7.051E-02
1995-10-16, 4.112E+00, 3.765E-03, 3.253E+02, 6.909E-02
1995-10-17, 4.109E+00, 6.306E-03, 3.658E+02, 6.582E-02
1995-10-18, 4.104E+00, 4.924E-03, 3.589E+02, 6.401E-02
1995-10-19, 4.097E+00, 3.348E-03, 3.154E+02, 6.277E-02
1995-10-20, 4.091E+00, 4.020E-03, 3.122E+02, 6.108E-02
1995-10-21, 4.086E+00, 4.060E-03, 2.939E+02, 5.932E-02
1995-10-22, 4.075E+00, 9.502E-04, 1.784E+02, 5.847E-02
1995-10-23, 4.068E+00, 9.724E-04, 1.981E+02, 5.756E-02
1995-10-24, 4.062E+00, 9.529E-04, 1.961E+02, 5.666E-02
1995-10-25, 4.056E+00, 1.379E-03, 2.279E+02, 5.531E-02
1995-10-26, 4.050E+00, 2.858E-03, 2.932E+02, 5.247E-02
1995-10-27, 4.045E+00, 2.421E-03, 2.901E+02, 5.036E-02
1995-10-28, 4.043E+00, 2.367E-03, 2.731E+02, 4.908E-02
1995-10-29, 4.040E+00, 2.118E-03, 2.702E+02, 4.881E-02
1995-10-30, 4.035E+00, 2.331E-03, 2.593E+02, 4.812E-02
1995-10-31, 4.031E+00, 1.321E-03, 1.823E+02, 4.852E-02
1995-11-01, 4.022E+00, 4.233E-04, 2.391E+02, 4.830E-02
1995-11-02, 4.016E+00, 2.087E-04, 1.940E+02, 4.819E-02
1995-11-03, 4.010E+00, 1.926E-04, 1.920E+02, 4.808E-02
1995-11-04, 4.004E+00, 3.824E-04, 2.512E+02, 4.784E-02
1995-11-05, 3.999E+00, 2.050E-04, 1.702E+02, 4.772E-02
1995-11-06, 3.994E+00, 7.738E-04, 2.903E+02, 4.721E-02
1995-11-07, 3.988E+00, 7.020E-04, 2.746E+02, 4.675E-02
1995-11-08, 3.983E+00, 4.924E-04, 2.409E+02, 4.643E-02
1995-11-09, 3.978E+00, 2.362E-04, 1.633E+02, 4.627E-02
1995-11-10, 3.973E+00, 2.359E-04, 1.938E+02, 4.612E-02
1995-11-11, 3.968E+00, 5.454E-04, 2.533E+02, 4.576E-02
1995-11-12, 3.963E+00, 5.645E-04, 2.507E+02, 4.539E-02
1995-11-13, 3.958E+00, 5.488E-04, 2.666E+02, 4.515E-02
1995-11-14, 3.953E+00, 5.735E-04, 2.704E+02, 4.531E-02
1995-11-15, 3.952E+00, 1.542E-03, 2.705E+02, 4.569E-02
1995-11-16, 3.947E+00, 5.893E-04, 2.293E+02, 4.664E-02
1995-11-17, 3.940E+00, 1.254E-03, 2.563E+02, 4.588E-02
1995-11-18, 3.938E+00, 1.220E-03, 2.180E+02, 4.642E-02
1995-11-19, 3.929E+00, 4.222E-04, 2.289E+02, 4.618E-02
1995-11-20, 3.924E+00, 5.617E-04, 2.492E+02, 4.589E-02
1995-11-21, 3.920E+00, 4.953E-04, 2.299E+02, 4.624E-02
1995-11-22, 3.913E+00, 3.398E-04, 2.278E+02, 4.606E-02
1995-11-23, 3.907E+00, 4.163E-04, 2.389E+02, 4.583E-02
1995-11-24, 3.903E+00, 4.856E-04, 2.329E+02, 4.557E-02
1995-11-25, 7.147E+00, 5.691E-02, 1.876E+02, 5.843E-01
1995-11-26, 5.842E+00, 3.417E-02, 1.861E+02, 7.569E-01
1995-11-27, 4.736E+00, 1.851E-02, 7.506E+01, 7.630E-01
1995-11-28, 4.461E+00, 6.725E-02, 1.646E+02, 7.614E-01
1995-11-29, 4.263E+00, 4.821E-02, 2.048E+02, 7.351E-01
1995-11-30, 4.128E+00, 3.123E-02, 1.729E+02, 7.093E-01
1995-12-01, 6.642E+00, 4.996E-02, 1.332E+02, 1.121E+00
1995-12-02, 4.672E+00, 8.812E-02, 2.134E+02, 1.107E+00
1995-12-03, 4.384E+00, 5.684E-02, 2.120E+02, 1.068E+00
1995-12-04, 6.026E+00, 4.542E-02, 1.045E+02, 1.326E+00
1995-12-05, 4.983E+00, 4.525E-02, 1.039E+02, 1.348E+00
1995-12-06, 4.467E+00, 8.061E-02, 2.048E+02, 1.322E+00
1995-12-07, 4.275E+00, 3.586E-02, 1.001E+02, 1.290E+00
1995-12-08, 4.131E+00, 7.185E-02, 2.094E+02, 1.247E+00
1995-12-09, 4.040E+00, 6.960E-02, 2.143E+02, 1.180E+00
1995-12-10, 3.969E+00, 5.971E-02, 2.074E+02, 1.121E+00
1995-12-11, 1.013E+01, 3.888E-02, 9.632E+01, 1.975E+00
1995-12-12, 7.796E+01, 3.564E-02, 9.373E+01, 3.438E+00
1995-12-13, 2.935E+01, 1.862E-02, 8.824E+01, 3.462E+00
1995-12-14, 2.325E+01, 4.753E-02, 1.699E+02, 3.462E+00
1995-12-15, 2.115E+01, 1.631E-02, 7.485E+01, 3.462E+00
1995-12-16, 1.718E+01, 2.310E-02, 1.556E+02, 3.462E+00
1995-12-17, 1.513E+01, 2.833E-02, 1.624E+02, 3.462E+00
1995-12-18, 1.459E+01, 3.582E-02, 1.744E+02, 3.457E+00
1995-12-19, 1.196E+01, 5.880E-03, 8.881E+01, 3.457E+00
1995-12-20, 1.054E+01, 2.913E-03, 7.213E+01, 3.458E+00
1995-12-21, 9.402E+00, 4.519E-03, 7.209E+01, 3.457E+00
1995-12-22, 8.469E+00, 2.022E-03, 6.739E+01, 3.457E+00
1995-12-23, 7.733E+00, 6.600E-03, 6.739E+01, 3.458E+00
1995-12-24, 7.141E+00, 1.518E-03, 1.013E+02, 3.458E+00
1995-12-25, 6.647E+00, 1.085E-02, 1.547E+02, 3.458E+00
1995-12-26, 6.237E+00, 7.333E-03, 1.371E+02, 3.458E+00
1995-12-27, 6.710E+00, 4.252E-02, 1.686E+02, 3.460E+00
1995-12-28, 6.024E+00, 9.073E-03, 6.826E+01, 3.460E+00
1995-12-29, 7.440E+00, 2.165E-02, 7.832E+01, 3.453E+00
1995-12-30, 9.724E+00, 8.504E-02, 2.042E+02, 3.448E+00
1995-12-31, 9.663E+00, 6.596E-02, 1.910E+02, 3.414E+00
1996-01-01, 8.255E+00, 4.770E-02, 1.864E+02, 3.390E+00
1996-01-02, 8.746E+00, 6.769E-02, 2.057E+02, 3.353E+00
1996-01-03, 8.365E+00, 6.746E-02, 1.965E+02, 3.314E+00
1996-01-04, 7.459E+00, 5.758E-02, 1.933E+02, 3.282E+00
1996-01-05, 7.086E+00, 6.159E-02, 1.896E+02, 3.245E+00
1996-01-06, 7.420E+00, 9.047E-02, 2.249E+02, 3.185E+00
1996-01-07, 7.023E+00, 8.446E-02, 2.220E+02, 3.129E+00
1996-01-08, 6.945E+00, 8.866E-02, 2.181E+02, 3.069E+00
1996-01-09, 6.768E+00, 8.512E-02, 2.064E+02, 3.011E+00
1996-01-10, 6.102E+00, 6.183E-02, 2.040E+02, 2.969E+00
1996-01-11, 5.768E+00, 6.270E-02, 2.192E+02, 2.926E+00
1996-01-12, 5.712E+00, 7.352E-02, 2.369E+02, 2.874E+00
1996-01-13, 5.560E+00, 7.195E-02, 2.329E+02, 2.823E+00
1996-01-14, 5.223E+00, 5.814E-02, 2.299E+02, 2.780E+00
1996-01-15, 9.146E+00, 3.533E-02, 1.035E+02, 3.085E+00
1996-01-16, 9.268E+00, 2.372E-02, 8.528E+01, 3.356E+00
1996-01-17, 7.688E+00, 1.419E-02, 8.596E+01, 3.391E+00
1996-01-18, 6.687E+00, 1.052E-02, 7.629E+01, 3.392E+00
1996-01-19, 6.201E+00, 1.366E-02, 7.694E+01, 3.393E+00
1996-01-20, 5.824E+00, 7.624E-03, 7.762E+01, 3.394E+00
1996-01-21, 5.526E+00, 8.207E-03, 7.832E+01, 3.394E+00
1996-01-22, 5.286E+00, 3.085E-03, 7.904E+01, 3.394E+00
1996-01-23, 5.089E+00, 0.000E+00, 7.978E+01, 3.395E+00
1996-01-24, 4.927E+00, 1.269E-02, 8.054E+01, 3.395E+00
1996-01-25, 4.792E+00, 9.583E-03, 8.131E+01, 3.395E+00
1996-01-26, 4.677E+00, 2.891E-04, 8.211E+01, 3.395E+00
1996-01-27, 4.580E+00, 1.196E-02, 8.293E+01, 3.395E+00
1996-01-28, 4.497E+00, 4.903E-03, 8.377E+01, 3.395E+00
1996-01-29, 4.426E+00, 9.492E-03, 8.462E+01, 3.395E+00
1996-01-30, 4.364E+00, 1.572E-02, 8.549E+01, 3.395E+00
1996-01-31, 4.311E+00, 1.932E-02, 8.639E+01, 3.395E+00
1996-02-01, 4.264E+00, 5.455E-02, 1.789E+02, 3.395E+00
1996-02-02, 4.223E+00, 5.387E-02, 2.473E+02, 3.395E+00
1996-02-03, 5.310E+01, 3.182E-02, 1.274E+02, 3.462E+00
1996-02-04, 4.879E+02, 5.693E-02, 1.507E+02, 3.462E+00
1996-02-05, 1.094E+02, 2.783E-02, 1.247E+02, 3.462E+00
1996-02-06, 8.188E+01, 9.175E-02, 2.676E+02, 3.461E+00
1996-02-07, 8.344E+01, 9.766E-02, 2.965E+02, 3.461E+00
1996-02-08, 8.133E+01, 9.910E-02, 2.997E+02, 3.459E+00
1996-02-09, 7.536E+01, 9.293E-02, 2.971E+02, 3.457E+00
1996-02-10, 7.573E+01, 9.666E-02, 2.884E+02, 3.455E+00
1996-02-11, 6.374E+01, 8.034E-02, 2.916E+02, 3.454E+00
1996-02-12, 5.989E+01, 8.358E-02, 2.948E+02, 3.453E+00
1996-02-13, 5.992E+01, 9.359E-02, 3.136E+02, 3.450E+00
1996-02-14, 5.767E+01, 9.373E-02, 3.200E+02, 3.448E+00
1996-02-15, 6.082E+01, 1.059E-01, 3.288E+02, 3.445E+00
1996-02-16, 9.929E+01, 1.077E-01, 3.324E+02, 3.442E+00
1996-02-17, 1.697E+02, 4.625E-02, 1.454E+02, 3.453E+00
1996-02-18, 9.744E+01, 4.339E-02, 1.356E+02, 3.452E+00
1996-02-19, 7.544E+01, 2.852E-02, 1.113E+02, 3.461E+00
1996-02-20, 4.701E+01, 2.388E-02, 1.074E+02, 3.461E+00
1996-02-21, 3.625E+01, 1.763E-02, 1.084E+02, 3.461E+00
1996-02-22, 2.887E+01, 1.058E-02, 1.096E+02, 3.461E+00
1996-02-23, 2.357E+01, 8.603E-03, 1.654E+02, 3.461E+00
1996-02-24, 1.966E+01, 1.007E-02, 1.120E+02, 3.461E+00
1996-02-25, 1.671E+01, 2.071E-03, 1.132E+02, 3.461E+00
1996-02-26, 1.443E+01, 0.000E+00, 1.144E+02, 3.461E+00
1996-02-27, 1.264E+01, 2.109E-03, 1.156E+02, 3.461E+00
1996-02-28, 1.123E+01, 4.749E-03, 1.168E+02, 3.461E+00
1996-02-29, 1.010E+01, 1.317E-02, 1.200E+02, 3.461E+00
1996-03-01, 9.183E+00, 3.372E-02, 1.993E+02, 3.461E+00
1996-03-02, 8.435E+00, 7.245E-02, 3.365E+02, 3.461E+00
1996-03-03, 7.823E+00, 8.331E-02, 2.914E+02, 3.461E+00
1996-03-04, 7.828E+00, 2.358E-02, 1.229E+02, 3.461E+00
1996-03-05, 7.105E+00, 1.642E-02, 1.241E+02, 3.461E+00
1996-03-06, 6.702E+00, 1.536E-02, 1.253E+02, 3.461E+00
1996-03-07, 6.405E+00, 8.475E-02, 3.031E+02, 3.461E+00
1996-03-08, 7.443E+00, 9.466E-02, 3.661E+02, 3.461E+00
1996-03-09, 1.095E+01, 1.330E-01, 3.851E+02, 3.461E+00
1996-03-10, 2.117E+01, 1.314E-01, 3.811E+02, 3.461E+00
1996-03-11, 1.900E+01, 3.454E-02, 1.315E+02, 3.456E+00
1996-03-12, 1.329E+01, 3.024E-02, 1.327E+02, 3.444E+00
1996-03-13, 1.173E+01, 3.642E-02, 1.339E+02, 3.456E+00
1996-03-14, 1.321E+01, 8.515E-02, 2.825E+02, 3.435E+00
1996-03-15, 1.838E+01, 1.539E-01, 4.146E+02, 3.310E+00
1996-03-16, 1.739E+01, 1.494E-01, 4.025E+02, 3.290E+00
1996-03-17, 2.749E+01, 2.187E-01, 4.408E+02, 3.225E+00
1996-03-18, 3.179E+01, 2.271E-01, 4.496E+02, 3.220E+00
1996-03-19, 3.134E+01, 2.046E-01, 4.535E+02, 3.238E+00
1996-03-20, 3.239E+01, 1.960E-01, 4.524E+02, 3.242E+00
1996-03-21, 3.476E+01, 1.993E-01, 4.506E+02, 3.235E+00
1996-03-22, 4.464E+01, 1.912E-01, 4.236E+02, 3.248E+00
1996-03-23, 2.262E+01, 2.567E-02, 1.461E+02, 3.278E+00
1996-03-24, 1.898E+01, 5.010E-02, 2.443E+02, 3.303E+00
1996-03-25, 1.665E+01, 7.663E-02, 2.462E+02, 3.281E+00
1996-03-26, 1.470E+01, 1.259E-01, 4.462E+02, 3.192E+00
1996-03-27, 1.983E+01, 1.661E-01, 3.981E+02, 3.196E+00
1996-03-28, 1.266E+01, 3.875E-02, 1.519E+02, 3.198E+00
1996-03-29, 1.190E+01, 1.247E-01, 4.566E+02, 3.215E+00
1996-03-30, 1.937E+01, 2.075E-01, 4.509E+02, 3.162E+00
1996-03-31, 2.288E+01, 2.459E-01, 4.872E+02, 3.167E+00
1996-04-01, 1.283E+02, 2.380E-01, 4.385E+02, 3.223E+00
1996-04-02, 3.897E+01, 4.740E-02, 1.576E+02, 3.362E+00
1996-04-03, 4.048E+01, 1.118E-01, 3.138E+02, 3.429E+00
1996-04-04, 3.944E+01, 1.196E-01, 3.638E+02, 3.342E+00
1996-04-05, 4.321E+01, 1.883E-01, 4.720E+02, 3.273E+00
1996-04-06, 5.614E+01, 2.730E-01, 5.300E+02, 3.189E+00
1996-04-07, 6.902E+01, 3.327E-01, 5.417E+02, 3.129E+00
1996-04-08, 6.180E+01, 2.931E-01, 5.234E+02, 3.168E+00
1996-04-09, 6.783E+01, 3.027E-01, 5.155E+02, 3.157E+00
1996-04-10, 3.878E+01, 1.377E-01, 3.782E+02, 3.280E+00
1996-04-11, 3.564E+01, 1.349E-01, 4.002E+02, 3.304E+00
1996-04-12, 4.115E+01, 1.716E-01, 4.026E+02, 3.280E+00
1996-04-13, 3.692E+01, 1.847E-01, 4.965E+02, 3.264E+00
1996-04-14, 4.017E+01, 2.184E-01, 5.244E+02, 3.229E+00
1996-04-15, 4.160E+01, 2.176E-01, 4.714E+02, 3.226E+00
1996-04-16, 1.327E+02, 6.863E-02, 1.723E+02, 3.391E+00
1996-04-17, 5.134E+01, 4.898E-02, 1.733E+02, 3.400E+00
1996-04-18, 3.667E+01, 3.231E-02, 1.743E+02, 3.399E+00
1996-04-19, 2.965E+01, 3.866E-02, 1.752E+02, 3.382E+00
1996-04-20, 2.488E+01, 4.353E-02, 1.762E+02, 3.367E+00
1996-04-21, 2.130E+01, 9.322E-02, 3.492E+02, 3.395E+00
1996-04-22, 2.726E+01, 1.731E-01, 4.437E+02, 3.264E+00
1996-04-23, 3.595E+01, 2.784E-01, 5.505E+02, 3.173E+00
1996-04-24, 3.880E+01, 2.943E-01, 5.172E+02, 3.154E+00
1996-04-25, 4.124E+01, 3.332E-01, 5.954E+02, 3.106E+00
1996-04-26, 4.212E+01, 3.481E-01, 6.027E+02, 3.070E+00
1996-04-27, 3.636E+01, 2.966E-01, 5.866E+02, 3.079E+00
1996-04-28, 2.860E+01, 2.103E-01, 5.162E+02, 3.115E+00
1996-04-29, 4.122E+01, 3.473E-01, 6.231E+02, 2.978E+00
1996-04-30, 3.921E+01, 3.640E-01, 6.258E+02, 2.914E+00
1996-05-01, 3.774E+01, 2.189E-01, 6.223E+02, 2.999E+00
1996-05-02, 4.409E+01, 2.149E-01, 6.144E+02, 2.986E+00
1996-05-03, 3.646E+01, 1.513E-01, 5.430E+02, 3.017E+00
1996-05-04, 3.896E+01, 1.638E-01, 5.677E+02, 2.990E+00
1996-05-05, 4.354E+01, 1.971E-01, 5.590E+02, 2.940E+00
1996-05-06, 3.756E+01, 1.686E-01, 5.721E+02, 2.934E+00
1996-05-07, 3.580E+01, 1.606E-01, 5.514E+02, 2.914E+00
1996-05-08, 3.158E+01, 1.353E-01, 5.255E+02, 2.909E+00
1996-05-09, 3.191E+01, 1.573E-01, 5.886E+02, 2.866E+00
1996-05-10, 3.320E+01, 1.924E-01, 6.386E+02, 2.804E+00
1996-05-11, 3.516E+01, 2.422E-01, 6.734E+02, 2.720E+00
1996-05-12, 3.202E+01, 2.420E-01, 6.794E+02, 2.666E+00
1996-05-13, 3.041E+01, 2.501E-01, 6.778E+02, 2.604E+00
1996-05-14, 3.620E+01, 2.409E-01, 6.295E+02, 2.598E+00
1996-05-15, 6.202E+01, 6.106E-02, 2.053E+02, 2.941E+00
1996-05-16, 4.973E+02, 5.042E-02, 1.957E+02, 3.411E+00
1996-05-17, 3.059E+02, 5.377E-02, 1.962E+02, 3.408E+00
1996-05-18, 2.845E+02, 4.855E-02, 1.968E+02, 3.413E+00
1996-05-19, 1.193E+02, 5.095E-02, 1.977E+02, 3.411E+00
1996-05-20, 7.609E+01, 1.537E-01, 5.605E+02, 3.372E+00
1996-05-21, 6.104E+01, 1.880E-01, 5.618E+02, 3.246E+00
1996-05-22, 3.971E+01, 1.522E-01, 4.862E+02, 3.245E+00
1996-05-23, 3.308E+01, 1.056E-01, 3.976E+02, 3.236E+00
1996-05-24, 2.972E+01, 1.113E-01, 4.305E+02, 3.195E+00
1996-05-25, 2.597E+01, 2.125E-01, 6.250E+02, 3.105E+00
1996-05-26, 2.164E+01, 2.147E-01, 6.420E+02, 2.982E+00
1996-05-27, 1.860E+01, 2.339E-01, 6.177E+02, 2.856E+00
1996-05-28, 1.531E+01, 1.834E-01, 6.080E+02, 2.767E+00
1996-05-29, 1.366E+01, 1.700E-01, 5.849E+02, 2.675E+00
1996-05-30, 1.261E+01, 1.828E-01, 6.102E+02, 2.563E+00
1996-05-31, 1.199E+01, 2.004E-01, 6.546E+02, 2.437E+00
1996-06-01, 1.179E+01, 2.326E-01, 6.449E+02, 2.286E+00
1996-06-02, 1.187E+01, 2.730E-01, 6.979E+02, 2.102E+00
1996-06-03, 1.105E+01, 2.434E-01, 6.934E+02, 1.945E+00
1996-06-04, 1.038E+01, 2.110E-01, 6.817E+02, 1.810E+00
1996-06-05, 1.024E+01, 2.159E-01, 7.006E+02, 1.663E+00
1996-06-06, 1.010E+01, 2.173E-01, 7.169E+02, 1.512E+00
1996-06-07, 9.546E+00, 1.953E-01, 7.127E+02, 1.379E+00
1996-06-08, 8.859E+00, 1.589E-01, 6.914E+02, 1.271E+00
1996-06-09, 8.294E+00, 1.151E-01, 6.510E+02, 1.196E+00
1996-06-10, 8.044E+00, 1.008E-01, 6.271E+02, 1.129E+00
1996-06-11, 7.923E+00, 1.013E-01, 6.520E+02, 1.057E+00
1996-06-12, 7.930E+00, 1.052E-01, 6.712E+02, 9.812E-01
1996-06-13, 7.371E+00, 7.644E-02, 6.283E+02, 9.302E-01
1996-06-14, 7.383E+00, 8.109E-02, 6.631E+02, 8.708E-01
1996-06-15, 7.182E+00, 7.726E-02, 6.534E+02, 8.146E-01
1996-06-16, 7.013E+00, 6.481E-02, 6.424E+02, 7.692E-01
1996-06-17, 6.951E+00, 6.324E-02, 5.532E+02, 7.245E-01
1996-06-18, 6.774E+00, 4.882E-02, 5.771E+02, 6.901E-01
1996-06-19, 6.801E+00, 5.579E-02, 6.294E+02, 6.482E-01
