2
basin_cfs 1
runoff 1
4742 1993 9 24 0 0 0   3.311E+00  1.800E+00
4743 1993 9 25 0 0 0   3.310E+00  1.800E+00
4744 1993 9 26 0 0 0   3.307E+00  1.700E+00
4745 1993 9 27 0 0 0   3.304E+00  1.700E+00
4746 1993 9 28 0 0 0   3.299E+00  1.700E+00
4747 1993 9 29 0 0 0   3.295E+00  1.700E+00
4748 1993 9 30 0 0 0   3.292E+00  1.700E+00
4749 1993 10 1 0 0 0   3.288E+00  1.600E+00
4750 1993 10 2 0 0 0   3.277E+00  1.600E+00
4751 1993 10 3 0 0 0   3.270E+00  1.600E+00
4752 1993 10 4 0 0 0   3.477E+00  1.600E+00
4753 1993 10 5 0 0 0   1.003E+01  2.900E+00
4754 1993 10 6 0 0 0   5.764E+00  2.800E+00
4755 1993 10 7 0 0 0   4.956E+00  2.200E+00
4756 1993 10 8 0 0 0   4.416E+00  2.000E+00
4757 1993 10 9 0 0 0   4.163E+00  2.000E+00
4758 1993 10 10 0 0 0   3.886E+00  2.000E+00
4759 1993 10 11 0 0 0   3.991E+00  2.000E+00
4760 1993 10 12 0 0 0   3.670E+00  2.000E+00
4761 1993 10 13 0 0 0   3.593E+00  2.000E+00
4762 1993 10 14 0 0 0   5.544E+00  2.500E+00
4763 1993 10 15 0 0 0   6.848E+00  3.800E+00
4764 1993 10 16 0 0 0   5.892E+00  3.000E+00
4765 1993 10 17 0 0 0   4.590E+00  2.600E+00
4766 1993 10 18 0 0 0   4.205E+00  2.400E+00
4767 1993 10 19 0 0 0   3.940E+00  2.300E+00
4768 1993 10 20 0 0 0   3.743E+00  2.200E+00
4769 1993 10 21 0 0 0   3.578E+00  2.200E+00
4770 1993 10 22 0 0 0   3.484E+00  2.200E+00
4771 1993 10 23 0 0 0   3.422E+00  2.100E+00
4772 1993 10 24 0 0 0   3.354E+00  2.100E+00
4773 1993 10 25 0 0 0   3.305E+00  2.000E+00
4774 1993 10 26 0 0 0   3.277E+00  2.000E+00
4775 1993 10 27 0 0 0   3.250E+00  2.000E+00
4776 1993 10 28 0 0 0   3.238E+00  2.000E+00
4777 1993 10 29 0 0 0   3.222E+00  2.000E+00
4778 1993 10 30 0 0 0   3.208E+00  2.100E+00
4779 1993 10 31 0 0 0   3.194E+00  2.100E+00
4780 1993 11 1 0 0 0   3.172E+00  2.100E+00
4781 1993 11 2 0 0 0   3.160E+00  2.100E+00
4782 1993 11 3 0 0 0   3.148E+00  2.100E+00
4783 1993 11 4 0 0 0   3.139E+00  2.200E+00
4784 1993 11 5 0 0 0   3.130E+00  2.200E+00
4785 1993 11 6 0 0 0   3.122E+00  2.100E+00
4786 1993 11 7 0 0 0   3.116E+00  2.200E+00
4787 1993 11 8 0 0 0   3.109E+00  2.200E+00
4788 1993 11 9 0 0 0   3.104E+00  2.200E+00
4789 1993 11 10 0 0 0   3.098E+00  2.200E+00
4790 1993 11 11 0 0 0   3.181E+00  2.200E+00
4791 1993 11 12 0 0 0   3.260E+00  2.400E+00
4792 1993 11 13 0 0 0   3.205E+00  2.400E+00
4793 1993 11 14 0 0 0   3.139E+00  2.300E+00
4794 1993 11 15 0 0 0   3.306E+00  2.200E+00
4795 1993 11 16 0 0 0   3.600E+00  2.200E+00
4796 1993 11 17 0 0 0   3.529E+00  2.300E+00
4797 1993 11 18 0 0 0   3.410E+00  2.300E+00
4798 1993 11 19 0 0 0   3.242E+00  2.200E+00
4799 1993 11 20 0 0 0   3.310E+00  2.200E+00
4800 1993 11 21 0 0 0   3.192E+00  2.300E+00
4801 1993 11 22 0 0 0   3.494E+00  2.300E+00
4802 1993 11 23 0 0 0   3.210E+00  2.400E+00
4803 1993 11 24 0 0 0   3.149E+00  2.200E+00
4804 1993 11 25 0 0 0   3.107E+00  2.200E+00
4805 1993 11 26 0 0 0   3.078E+00  2.100E+00
4806 1993 11 27 0 0 0   3.061E+00  2.200E+00
4807 1993 11 28 0 0 0   3.512E+00  2.500E+00
4808 1993 11 29 0 0 0   3.963E+00  3.200E+00
4809 1993 11 30 0 0 0   3.576E+00  3.300E+00
4810 1993 12 1 0 0 0   3.376E+00  2.800E+00
4811 1993 12 2 0 0 0   3.258E+00  2.700E+00
4812 1993 12 3 0 0 0   3.211E+00  2.600E+00
4813 1993 12 4 0 0 0   3.247E+00  2.500E+00
4814 1993 12 5 0 0 0   3.283E+00  2.500E+00
4815 1993 12 6 0 0 0   3.142E+00  2.500E+00
4816 1993 12 7 0 0 0   3.110E+00  2.400E+00
4817 1993 12 8 0 0 0   3.090E+00  2.600E+00
4818 1993 12 9 0 0 0   3.724E+00  2.900E+00
4819 1993 12 10 0 0 0   4.250E+00  2.800E+00
4820 1993 12 11 0 0 0   5.058E+00  2.800E+00
4821 1993 12 12 0 0 0   3.698E+00  2.800E+00
4822 1993 12 13 0 0 0   3.452E+00  2.800E+00
4823 1993 12 14 0 0 0   3.281E+00  2.800E+00
4824 1993 12 15 0 0 0   3.165E+00  2.700E+00
4825 1993 12 16 0 0 0   3.089E+00  2.600E+00
4826 1993 12 17 0 0 0   3.037E+00  2.600E+00
4827 1993 12 18 0 0 0   3.001E+00  2.600E+00
4828 1993 12 19 0 0 0   2.976E+00  2.500E+00
4829 1993 12 20 0 0 0   2.957E+00  2.500E+00
4830 1993 12 21 0 0 0   2.943E+00  2.500E+00
4831 1993 12 22 0 0 0   2.933E+00  2.500E+00
4832 1993 12 23 0 0 0   2.924E+00  2.400E+00
4833 1993 12 24 0 0 0   2.917E+00  2.400E+00
4834 1993 12 25 0 0 0   2.911E+00  2.400E+00
4835 1993 12 26 0 0 0   2.998E+00  2.400E+00
4836 1993 12 27 0 0 0   3.115E+00  2.400E+00
4837 1993 12 28 0 0 0   3.097E+00  2.400E+00
4838 1993 12 29 0 0 0   3.086E+00  2.400E+00
4839 1993 12 30 0 0 0   3.154E+00  2.400E+00
4840 1993 12 31 0 0 0   3.170E+00  2.400E+00
4841 1994 1 1 0 0 0   3.449E+00  2.400E+00
4842 1994 1 2 0 0 0   4.243E+00  2.400E+00
4843 1994 1 3 0 0 0   4.639E+00  2.400E+00
4844 1994 1 4 0 0 0   7.053E+00  2.900E+00
4845 1994 1 5 0 0 0   4.807E+00  2.800E+00
4846 1994 1 6 0 0 0   4.162E+00  2.800E+00
4847 1994 1 7 0 0 0   3.841E+00  2.700E+00
4848 1994 1 8 0 0 0   3.620E+00  2.700E+00
4849 1994 1 9 0 0 0   3.413E+00  2.700E+00
4850 1994 1 10 0 0 0   3.278E+00  2.700E+00
4851 1994 1 11 0 0 0   3.185E+00  2.700E+00
4852 1994 1 12 0 0 0   3.122E+00  2.600E+00
4853 1994 1 13 0 0 0   3.067E+00  2.500E+00
4854 1994 1 14 0 0 0   3.029E+00  2.500E+00
4855 1994 1 15 0 0 0   3.139E+00  2.500E+00
4856 1994 1 16 0 0 0   3.050E+00  2.500E+00
4857 1994 1 17 0 0 0   3.274E+00  2.500E+00
4858 1994 1 18 0 0 0   3.636E+00  2.500E+00
4859 1994 1 19 0 0 0   3.485E+00  2.600E+00
4860 1994 1 20 0 0 0   3.544E+00  2.500E+00
4861 1994 1 21 0 0 0   4.045E+00  2.600E+00
4862 1994 1 22 0 0 0   4.000E+00  2.700E+00
4863 1994 1 23 0 0 0   5.930E+00  2.700E+00
4864 1994 1 24 0 0 0   4.115E+00  2.700E+00
4865 1994 1 25 0 0 0   3.779E+00  2.700E+00
4866 1994 1 26 0 0 0   3.542E+00  2.700E+00
4867 1994 1 27 0 0 0   3.371E+00  2.600E+00
4868 1994 1 28 0 0 0   3.245E+00  2.600E+00
4869 1994 1 29 0 0 0   3.176E+00  2.500E+00
4870 1994 1 30 0 0 0   3.087E+00  2.500E+00
4871 1994 1 31 0 0 0   3.028E+00  2.500E+00
4872 1994 2 1 0 0 0   2.982E+00  2.500E+00
4873 1994 2 2 0 0 0   2.993E+00  2.500E+00
4874 1994 2 3 0 0 0   3.046E+00  2.500E+00
4875 1994 2 4 0 0 0   2.989E+00  2.500E+00
4876 1994 2 5 0 0 0   2.928E+00  2.400E+00
4877 1994 2 6 0 0 0   2.901E+00  2.400E+00
4878 1994 2 7 0 0 0   2.924E+00  2.500E+00
4879 1994 2 8 0 0 0   2.866E+00  2.400E+00
4880 1994 2 9 0 0 0   2.897E+00  2.400E+00
4881 1994 2 10 0 0 0   2.845E+00  2.400E+00
4882 1994 2 11 0 0 0   2.821E+00  2.400E+00
4883 1994 2 12 0 0 0   2.805E+00  2.400E+00
4884 1994 2 13 0 0 0   2.829E+00  2.400E+00
4885 1994 2 14 0 0 0   3.034E+00  2.400E+00
4886 1994 2 15 0 0 0   3.817E+00  2.400E+00
4887 1994 2 16 0 0 0   6.080E+00  2.400E+00
4888 1994 2 17 0 0 0   2.490E+01  2.500E+00
4889 1994 2 18 0 0 0   1.096E+01  2.500E+00
4890 1994 2 19 0 0 0   9.392E+00  2.500E+00
4891 1994 2 20 0 0 0   8.150E+00  2.500E+00
4892 1994 2 21 0 0 0   7.166E+00  2.500E+00
4893 1994 2 22 0 0 0   6.383E+00  2.400E+00
4894 1994 2 23 0 0 0   5.755E+00  2.500E+00
4895 1994 2 24 0 0 0   5.274E+00  2.700E+00
4896 1994 2 25 0 0 0   7.441E+00  2.900E+00
4897 1994 2 26 0 0 0   8.411E+00  3.000E+00
4898 1994 2 27 0 0 0   1.696E+01  3.000E+00
4899 1994 2 28 0 0 0   1.662E+01  3.200E+00
4900 1994 3 1 0 0 0   2.071E+01  3.300E+00
4901 1994 3 2 0 0 0   2.512E+01  3.500E+00
4902 1994 3 3 0 0 0   2.722E+01  3.600E+00
4903 1994 3 4 0 0 0   2.776E+01  3.600E+00
4904 1994 3 5 0 0 0   4.590E+01  5.000E+00
4905 1994 3 6 0 0 0   2.900E+01  5.000E+00
4906 1994 3 7 0 0 0   2.447E+01  4.300E+00
4907 1994 3 8 0 0 0   2.441E+01  4.300E+00
4908 1994 3 9 0 0 0   2.369E+01  4.600E+00
4909 1994 3 10 0 0 0   2.553E+01  4.800E+00
4910 1994 3 11 0 0 0   5.159E+01  4.800E+00
4911 1994 3 12 0 0 0   2.653E+01  4.300E+00
4912 1994 3 13 0 0 0   3.123E+01  4.600E+00
4913 1994 3 14 0 0 0   2.933E+01  5.400E+00
4914 1994 3 15 0 0 0   2.623E+01  6.200E+00
4915 1994 3 16 0 0 0   2.526E+01  6.900E+00
4916 1994 3 17 0 0 0   1.740E+01  6.200E+00
4917 1994 3 18 0 0 0   1.615E+01  5.600E+00
4918 1994 3 19 0 0 0   1.598E+01  5.400E+00
4919 1994 3 20 0 0 0   1.164E+01  5.600E+00
4920 1994 3 21 0 0 0   9.202E+00  5.800E+00
4921 1994 3 22 0 0 0   7.848E+00  5.400E+00
4922 1994 3 23 0 0 0   6.866E+00  4.800E+00
4923 1994 3 24 0 0 0   6.272E+00  4.300E+00
4924 1994 3 25 0 0 0   5.748E+00  4.100E+00
4925 1994 3 26 0 0 0   6.185E+00  4.400E+00
4926 1994 3 27 0 0 0   6.120E+00  5.200E+00
4927 1994 3 28 0 0 0   5.845E+00  6.200E+00
4928 1994 3 29 0 0 0   6.029E+00  6.900E+00
4929 1994 3 30 0 0 0   6.220E+00  8.700E+00
4930 1994 3 31 0 0 0   5.480E+00  8.700E+00
4931 1994 4 1 0 0 0   5.492E+00  8.500E+00
4932 1994 4 2 0 0 0   5.697E+00  9.300E+00
4933 1994 4 3 0 0 0   5.704E+00  9.900E+00
4934 1994 4 4 0 0 0   4.706E+00  8.700E+00
4935 1994 4 5 0 0 0   4.477E+00  8.500E+00
4936 1994 4 6 0 0 0   4.638E+00  7.300E+00
4937 1994 4 7 0 0 0   4.091E+00  7.300E+00
4938 1994 4 8 0 0 0   4.078E+00  7.000E+00
4939 1994 4 9 0 0 0   4.288E+00  6.800E+00
4940 1994 4 10 0 0 0   3.996E+00  6.800E+00
4941 1994 4 11 0 0 0   5.004E+00  7.400E+00
4942 1994 4 12 0 0 0   5.471E+00  8.800E+00
4943 1994 4 13 0 0 0   5.504E+00  9.700E+00
4944 1994 4 14 0 0 0   6.124E+00  1.100E+01
4945 1994 4 15 0 0 0   6.472E+00  1.200E+01
4946 1994 4 16 0 0 0   6.392E+00  1.300E+01
4947 1994 4 17 0 0 0   6.155E+00  1.500E+01
4948 1994 4 18 0 0 0   5.671E+00  1.500E+01
4949 1994 4 19 0 0 0   5.388E+00  1.600E+01
4950 1994 4 20 0 0 0   4.925E+00  1.400E+01
4951 1994 4 21 0 0 0   4.678E+00  1.200E+01
4952 1994 4 22 0 0 0   4.222E+00  1.100E+01
4953 1994 4 23 0 0 0   3.928E+00  1.000E+01
4954 1994 4 24 0 0 0   3.713E+00  8.900E+00
4955 1994 4 25 0 0 0   3.963E+00  9.300E+00
4956 1994 4 26 0 0 0   4.717E+00  8.600E+00
4957 1994 4 27 0 0 0   4.040E+00  8.300E+00
4958 1994 4 28 0 0 0   3.824E+00  7.500E+00
4959 1994 4 29 0 0 0   3.661E+00  7.300E+00
4960 1994 4 30 0 0 0   3.572E+00  7.200E+00
4961 1994 5 1 0 0 0   3.477E+00  7.200E+00
4962 1994 5 2 0 0 0   3.431E+00  7.000E+00
4963 1994 5 3 0 0 0   3.433E+00  7.100E+00
4964 1994 5 4 0 0 0   3.412E+00  7.300E+00
4965 1994 5 5 0 0 0   3.366E+00  7.600E+00
4966 1994 5 6 0 0 0   8.005E+00  1.100E+01
4967 1994 5 7 0 0 0   7.053E+00  1.200E+01
4968 1994 5 8 0 0 0   5.058E+00  9.500E+00
4969 1994 5 9 0 0 0   4.665E+00  9.000E+00
4970 1994 5 10 0 0 0   4.267E+00  8.000E+00
4971 1994 5 11 0 0 0   4.029E+00  7.700E+00
4972 1994 5 12 0 0 0   3.778E+00  7.300E+00
4973 1994 5 13 0 0 0   3.648E+00  6.700E+00
4974 1994 5 14 0 0 0   3.531E+00  6.200E+00
4975 1994 5 15 0 0 0   3.448E+00  5.900E+00
4976 1994 5 16 0 0 0   3.305E+00  5.400E+00
4977 1994 5 17 0 0 0   3.236E+00  5.400E+00
4978 1994 5 18 0 0 0   3.193E+00  5.400E+00
4979 1994 5 19 0 0 0   3.164E+00  5.300E+00
4980 1994 5 20 0 0 0   3.142E+00  4.900E+00
4981 1994 5 21 0 0 0   3.128E+00  4.700E+00
4982 1994 5 22 0 0 0   3.139E+00  4.300E+00
4983 1994 5 23 0 0 0   3.138E+00  4.000E+00
4984 1994 5 24 0 0 0   3.129E+00  3.900E+00
4985 1994 5 25 0 0 0   3.114E+00  4.000E+00
4986 1994 5 26 0 0 0   3.089E+00  3.900E+00
4987 1994 5 27 0 0 0   3.076E+00  3.700E+00
4988 1994 5 28 0 0 0   3.055E+00  3.400E+00
4989 1994 5 29 0 0 0   3.049E+00  3.200E+00
4990 1994 5 30 0 0 0   3.044E+00  3.100E+00
4991 1994 5 31 0 0 0   3.386E+00  3.600E+00
4992 1994 6 1 0 0 0   3.124E+00  3.200E+00
4993 1994 6 2 0 0 0   3.079E+00  2.900E+00
4994 1994 6 3 0 0 0   3.045E+00  2.800E+00
4995 1994 6 4 0 0 0   3.017E+00  2.700E+00
4996 1994 6 5 0 0 0   3.006E+00  2.500E+00
4997 1994 6 6 0 0 0   2.986E+00  2.600E+00
4998 1994 6 7 0 0 0   2.973E+00  2.600E+00
4999 1994 6 8 0 0 0   2.970E+00  2.500E+00
5000 1994 6 9 0 0 0   2.967E+00  2.400E+00
5001 1994 6 10 0 0 0   2.963E+00  2.300E+00
5002 1994 6 11 0 0 0   2.957E+00  2.200E+00
5003 1994 6 12 0 0 0   2.949E+00  2.100E+00
5004 1994 6 13 0 0 0   2.942E+00  2.100E+00
5005 1994 6 14 0 0 0   2.930E+00  2.100E+00
5006 1994 6 15 0 0 0   2.922E+00  2.000E+00
5007 1994 6 16 0 0 0   2.913E+00  2.000E+00
5008 1994 6 17 0 0 0   2.909E+00  1.900E+00
5009 1994 6 18 0 0 0   2.908E+00  1.900E+00
5010 1994 6 19 0 0 0   2.908E+00  1.900E+00
5011 1994 6 20 0 0 0   2.906E+00  1.800E+00
5012 1994 6 21 0 0 0   2.902E+00  1.800E+00
5013 1994 6 22 0 0 0   2.897E+00  1.800E+00
5014 1994 6 23 0 0 0   2.894E+00  1.700E+00
5015 1994 6 24 0 0 0   2.890E+00  1.700E+00
5016 1994 6 25 0 0 0   2.883E+00  1.700E+00
5017 1994 6 26 0 0 0   2.881E+00  1.600E+00
5018 1994 6 27 0 0 0   2.877E+00  1.600E+00
5019 1994 6 28 0 0 0   2.872E+00  1.600E+00
5020 1994 6 29 0 0 0   2.868E+00  1.500E+00
5021 1994 6 30 0 0 0   2.864E+00  1.500E+00
5022 1994 7 1 0 0 0   2.860E+00  1.400E+00
5023 1994 7 2 0 0 0   2.855E+00  1.500E+00
5024 1994 7 3 0 0 0   2.849E+00  1.500E+00
5025 1994 7 4 0 0 0   2.845E+00  1.400E+00
5026 1994 7 5 0 0 0   2.839E+00  1.500E+00
5027 1994 7 6 0 0 0   2.835E+00  1.500E+00
5028 1994 7 7 0 0 0   2.832E+00  1.500E+00
5029 1994 7 8 0 0 0   2.830E+00  1.400E+00
5030 1994 7 9 0 0 0   2.827E+00  1.400E+00
5031 1994 7 10 0 0 0   2.820E+00  1.400E+00
5032 1994 7 11 0 0 0   2.816E+00  1.400E+00
5033 1994 7 12 0 0 0   2.812E+00  1.400E+00
5034 1994 7 13 0 0 0   2.808E+00  1.400E+00
5035 1994 7 14 0 0 0   2.803E+00  1.400E+00
5036 1994 7 15 0 0 0   2.800E+00  1.300E+00
5037 1994 7 16 0 0 0   2.801E+00  1.400E+00
5038 1994 7 17 0 0 0   2.795E+00  1.400E+00
5039 1994 7 18 0 0 0   2.787E+00  1.300E+00
5040 1994 7 19 0 0 0   2.783E+00  1.300E+00
5041 1994 7 20 0 0 0   2.780E+00  1.300E+00
5042 1994 7 21 0 0 0   2.775E+00  1.300E+00
5043 1994 7 22 0 0 0   2.773E+00  1.300E+00
5044 1994 7 23 0 0 0   2.765E+00  1.300E+00
5045 1994 7 24 0 0 0   2.758E+00  1.300E+00
5046 1994 7 25 0 0 0   2.752E+00  1.300E+00
5047 1994 7 26 0 0 0   2.749E+00  1.300E+00
5048 1994 7 27 0 0 0   2.744E+00  1.300E+00
5049 1994 7 28 0 0 0   2.740E+00  1.300E+00
5050 1994 7 29 0 0 0   2.737E+00  1.300E+00
5051 1994 7 30 0 0 0   2.735E+00  1.300E+00
5052 1994 7 31 0 0 0   2.727E+00  1.200E+00
5053 1994 8 1 0 0 0   2.722E+00  1.200E+00
5054 1994 8 2 0 0 0   2.716E+00  1.200E+00
5055 1994 8 3 0 0 0   2.712E+00  1.200E+00
5056 1994 8 4 0 0 0   2.709E+00  1.200E+00
5057 1994 8 5 0 0 0   2.703E+00  1.200E+00
5058 1994 8 6 0 0 0   2.698E+00  1.200E+00
5059 1994 8 7 0 0 0   2.694E+00  1.200E+00
5060 1994 8 8 0 0 0   2.690E+00  1.200E+00
5061 1994 8 9 0 0 0   2.684E+00  1.200E+00
5062 1994 8 10 0 0 0   2.681E+00  1.200E+00
5063 1994 8 11 0 0 0   2.676E+00  1.200E+00
5064 1994 8 12 0 0 0   2.673E+00  1.200E+00
5065 1994 8 13 0 0 0   2.668E+00  1.200E+00
5066 1994 8 14 0 0 0   2.664E+00  1.200E+00
5067 1994 8 15 0 0 0   2.659E+00  1.200E+00
5068 1994 8 16 0 0 0   2.654E+00  1.200E+00
5069 1994 8 17 0 0 0   2.649E+00  1.200E+00
5070 1994 8 18 0 0 0   2.645E+00  1.200E+00
5071 1994 8 19 0 0 0   2.640E+00  1.200E+00
5072 1994 8 20 0 0 0   2.634E+00  1.200E+00
5073 1994 8 21 0 0 0   2.628E+00  1.200E+00
5074 1994 8 22 0 0 0   2.624E+00  1.200E+00
5075 1994 8 23 0 0 0   2.619E+00  1.200E+00
5076 1994 8 24 0 0 0   2.615E+00  1.200E+00
5077 1994 8 25 0 0 0   2.610E+00  1.200E+00
5078 1994 8 26 0 0 0   2.607E+00  1.200E+00
5079 1994 8 27 0 0 0   2.603E+00  1.200E+00
5080 1994 8 28 0 0 0   2.600E+00  1.200E+00
5081 1994 8 29 0 0 0   2.593E+00  1.200E+00
5082 1994 8 30 0 0 0   2.589E+00  1.200E+00
5083 1994 8 31 0 0 0   2.584E+00  1.200E+00
5084 1994 9 1 0 0 0   2.578E+00  1.200E+00
5085 1994 9 2 0 0 0   2.572E+00  1.200E+00
5086 1994 9 3 0 0 0   2.567E+00  1.300E+00
5087 1994 9 4 0 0 0   2.564E+00  1.300E+00
5088 1994 9 5 0 0 0   2.560E+00  1.300E+00
5089 1994 9 6 0 0 0   2.556E+00  1.200E+00
5090 1994 9 7 0 0 0   2.552E+00  1.200E+00
5091 1994 9 8 0 0 0   2.547E+00  1.200E+00
5092 1994 9 9 0 0 0   2.541E+00  1.200E+00
5093 1994 9 10 0 0 0   2.533E+00  1.300E+00
5094 1994 9 11 0 0 0   2.526E+00  1.300E+00
5095 1994 9 12 0 0 0   4.409E+00  1.500E+00
5096 1994 9 13 0 0 0   3.047E+00  1.500E+00
5097 1994 9 14 0 0 0   2.864E+00  1.400E+00
5098 1994 9 15 0 0 0   2.743E+00  1.400E+00
5099 1994 9 16 0 0 0   2.662E+00  1.400E+00
5100 1994 9 17 0 0 0   2.609E+00  1.400E+00
5101 1994 9 18 0 0 0   2.570E+00  1.400E+00
5102 1994 9 19 0 0 0   2.543E+00  1.300E+00
5103 1994 9 20 0 0 0   2.524E+00  1.300E+00
5104 1994 9 21 0 0 0   2.510E+00  1.300E+00
5105 1994 9 22 0 0 0   2.500E+00  1.300E+00
5106 1994 9 23 0 0 0   2.574E+00  1.300E+00
5107 1994 9 24 0 0 0   2.510E+00  1.300E+00
5108 1994 9 25 0 0 0   2.495E+00  1.300E+00
5109 1994 9 26 0 0 0   2.484E+00  1.300E+00
5110 1994 9 27 0 0 0   2.475E+00  1.200E+00
5111 1994 9 28 0 0 0   3.525E+00  1.400E+00
5112 1994 9 29 0 0 0   3.520E+00  1.500E+00
5113 1994 9 30 0 0 0   2.876E+00  1.400E+00
5114 1994 10 1 0 0 0   2.727E+00  1.300E+00
5115 1994 10 2 0 0 0   2.627E+00  1.300E+00
5116 1994 10 3 0 0 0   2.560E+00  1.300E+00
5117 1994 10 4 0 0 0   3.096E+00  1.600E+00
5118 1994 10 5 0 0 0   3.963E+00  1.700E+00
5119 1994 10 6 0 0 0   3.772E+00  1.600E+00
5120 1994 10 7 0 0 0   3.158E+00  1.500E+00
5121 1994 10 8 0 0 0   2.850E+00  1.400E+00
5122 1994 10 9 0 0 0   2.693E+00  1.400E+00
5123 1994 10 10 0 0 0   2.592E+00  1.400E+00
5124 1994 10 11 0 0 0   2.524E+00  1.400E+00
5125 1994 10 12 0 0 0   2.477E+00  1.400E+00
5126 1994 10 13 0 0 0   2.442E+00  1.400E+00
5127 1994 10 14 0 0 0   2.419E+00  1.400E+00
5128 1994 10 15 0 0 0   2.567E+00  1.500E+00
5129 1994 10 16 0 0 0   2.623E+00  1.500E+00
5130 1994 10 17 0 0 0   2.647E+00  1.500E+00
5131 1994 10 18 0 0 0   2.491E+00  1.500E+00
5132 1994 10 19 0 0 0   2.442E+00  1.500E+00
5133 1994 10 20 0 0 0   2.410E+00  1.400E+00
5134 1994 10 21 0 0 0   2.387E+00  1.400E+00
5135 1994 10 22 0 0 0   2.370E+00  1.500E+00
5136 1994 10 23 0 0 0   2.358E+00  1.500E+00
5137 1994 10 24 0 0 0   2.349E+00  1.500E+00
5138 1994 10 25 0 0 0   2.343E+00  1.500E+00
5139 1994 10 26 0 0 0   2.337E+00  1.500E+00
5140 1994 10 27 0 0 0   2.332E+00  1.500E+00
5141 1994 10 28 0 0 0   2.327E+00  1.400E+00
5142 1994 10 29 0 0 0   2.319E+00  1.500E+00
5143 1994 10 30 0 0 0   2.314E+00  1.500E+00
5144 1994 10 31 0 0 0   2.309E+00  1.500E+00
5145 1994 11 1 0 0 0   4.931E+00  2.000E+00
5146 1994 11 2 0 0 0   3.162E+00  1.800E+00
5147 1994 11 3 0 0 0   2.804E+00  1.600E+00
5148 1994 11 4 0 0 0   2.637E+00  1.600E+00
5149 1994 11 5 0 0 0   2.512E+00  4.900E+00
5150 1994 11 6 0 0 0   3.168E+00  7.300E+00
5151 1994 11 7 0 0 0   2.851E+00  3.100E+00
5152 1994 11 8 0 0 0   2.968E+00  2.400E+00
5153 1994 11 9 0 0 0   2.757E+00  2.300E+00
5154 1994 11 10 0 0 0   2.522E+00  2.200E+00
5155 1994 11 11 0 0 0   2.431E+00  2.100E+00
5156 1994 11 12 0 0 0   2.371E+00  2.100E+00
5157 1994 11 13 0 0 0   2.329E+00  1.900E+00
5158 1994 11 14 0 0 0   2.301E+00  1.900E+00
5159 1994 11 15 0 0 0   2.280E+00  1.900E+00
5160 1994 11 16 0 0 0   2.265E+00  1.900E+00
5161 1994 11 17 0 0 0   2.254E+00  1.900E+00
5162 1994 11 18 0 0 0   2.245E+00  1.900E+00
5163 1994 11 19 0 0 0   2.237E+00  2.000E+00
5164 1994 11 20 0 0 0   2.231E+00  1.900E+00
5165 1994 11 21 0 0 0   2.226E+00  1.900E+00
5166 1994 11 22 0 0 0   2.221E+00  1.900E+00
5167 1994 11 23 0 0 0   2.216E+00  1.900E+00
5168 1994 11 24 0 0 0   2.211E+00  1.900E+00
5169 1994 11 25 0 0 0   2.207E+00  2.000E+00
5170 1994 11 26 0 0 0   2.203E+00  2.000E+00
5171 1994 11 27 0 0 0   2.199E+00  2.000E+00
5172 1994 11 28 0 0 0   2.195E+00  2.000E+00
5173 1994 11 29 0 0 0   2.191E+00  2.000E+00
5174 1994 11 30 0 0 0   2.187E+00  2.000E+00
5175 1994 12 1 0 0 0   2.183E+00  2.000E+00
5176 1994 12 2 0 0 0   2.247E+00  2.100E+00
5177 1994 12 3 0 0 0   2.258E+00  2.900E+00
5178 1994 12 4 0 0 0   2.279E+00  3.300E+00
5179 1994 12 5 0 0 0   2.338E+00  2.900E+00
5180 1994 12 6 0 0 0   2.231E+00  2.600E+00
5181 1994 12 7 0 0 0   2.204E+00  2.300E+00
5182 1994 12 8 0 0 0   2.185E+00  2.500E+00
5183 1994 12 9 0 0 0   2.171E+00  2.200E+00
5184 1994 12 10 0 0 0   2.161E+00  2.200E+00
5185 1994 12 11 0 0 0   2.152E+00  2.200E+00
5186 1994 12 12 0 0 0   2.145E+00  2.200E+00
5187 1994 12 13 0 0 0   2.139E+00  2.100E+00
5188 1994 12 14 0 0 0   2.134E+00  2.100E+00
5189 1994 12 15 0 0 0   2.129E+00  2.100E+00
5190 1994 12 16 0 0 0   2.125E+00  2.100E+00
5191 1994 12 17 0 0 0   2.121E+00  2.100E+00
5192 1994 12 18 0 0 0   2.116E+00  2.200E+00
5193 1994 12 19 0 0 0   2.112E+00  2.100E+00
5194 1994 12 20 0 0 0   2.110E+00  2.100E+00
5195 1994 12 21 0 0 0   2.200E+00  2.100E+00
5196 1994 12 22 0 0 0   2.157E+00  2.100E+00
5197 1994 12 23 0 0 0   2.138E+00  2.100E+00
5198 1994 12 24 0 0 0   2.226E+00  2.100E+00
5199 1994 12 25 0 0 0   2.138E+00  2.100E+00
5200 1994 12 26 0 0 0   2.117E+00  2.100E+00
5201 1994 12 27 0 0 0   2.127E+00  2.100E+00
5202 1994 12 28 0 0 0   2.457E+00  2.100E+00
5203 1994 12 29 0 0 0   2.190E+00  2.100E+00
5204 1994 12 30 0 0 0   2.147E+00  2.100E+00
5205 1994 12 31 0 0 0   2.117E+00  2.100E+00
5206 1995 1 1 0 0 0   2.096E+00  2.100E+00
5207 1995 1 2 0 0 0   2.081E+00  2.100E+00
