Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1995-01-30, 1.895E-03, 3.818E-03, 8.660E-02, 4.851E-02, 3.654E-03, 3.863E-03, 1.169E-05, 1.271E-03, 1.211E-04, 5.620E-04, 3.193E-02, 8.470E-05, 2.773E-02, 2.396E-03, 6.367E-02, 1.381E-02, 3.558E-03, 0.000E+00, 0.000E+00
1995-01-31, 4.226E-03, 1.009E-02, 2.030E-01, 1.015E-01, 1.030E-02, 1.038E-02, 1.111E-05, 5.794E-03, 1.335E-04, 2.455E-03, 5.673E-02, 8.054E-05, 6.139E-02, 4.542E-03, 1.071E-01, 2.481E-02, 6.884E-03, 0.000E+00, 0.000E+00
1995-02-01, 9.211E-03, 2.402E-02, 3.871E-01, 1.980E-01, 4.134E-02, 2.237E-02, 8.714E-05, 2.438E-02, 7.834E-04, 1.071E-02, 8.736E-02, 7.659E-05, 1.011E-01, 7.673E-03, 1.573E-01, 3.743E-02, 1.129E-02, 0.000E+00, 0.000E+00
1995-02-02, 1.067E-02, 2.475E-02, 3.885E-01, 2.042E-01, 4.599E-02, 2.293E-02, 4.745E-04, 2.563E-02, 9.275E-04, 1.151E-02, 8.860E-02, 9.378E-05, 1.013E-01, 8.008E-03, 1.547E-01, 3.698E-02, 1.157E-02, 0.000E+00, 0.000E+00
1995-02-03, 1.744E-02, 3.373E-02, 4.814E-01, 2.588E-01, 6.741E-02, 2.887E-02, 9.122E-04, 3.703E-02, 1.783E-03, 1.733E-02, 1.052E-01, 1.318E-04, 1.217E-01, 1.065E-02, 1.778E-01, 4.283E-02, 1.518E-02, 0.000E+00, 0.000E+00
1995-02-04, 2.754E-02, 4.442E-02, 5.820E-01, 3.211E-01, 9.382E-02, 3.638E-02, 1.560E-03, 5.149E-02, 2.925E-03, 2.582E-02, 1.249E-01, 6.640E-04, 1.436E-01, 1.375E-02, 2.021E-01, 4.886E-02, 1.944E-02, 0.000E+00, 0.000E+00
1995-02-05, 4.062E-02, 5.711E-02, 6.915E-01, 3.921E-01, 1.260E-01, 4.348E-02, 2.277E-03, 6.933E-02, 5.247E-03, 3.745E-02, 1.482E-01, 2.452E-03, 1.674E-01, 1.716E-02, 2.289E-01, 5.546E-02, 2.443E-02, 0.000E+00, 0.000E+00
1995-02-06, 5.995E-02, 7.518E-02, 8.384E-01, 4.895E-01, 1.715E-01, 5.410E-02, 3.235E-03, 9.387E-02, 9.522E-03, 5.345E-02, 1.811E-01, 6.818E-03, 2.006E-01, 2.183E-02, 2.658E-01, 6.450E-02, 3.145E-02, 0.000E+00, 0.000E+00
1995-02-07, 7.313E-02, 8.654E-02, 9.144E-01, 5.536E-01, 2.060E-01, 5.944E-02, 3.707E-03, 1.087E-01, 1.325E-02, 6.295E-02, 2.059E-01, 9.889E-03, 2.182E-01, 2.415E-02, 2.840E-01, 6.862E-02, 3.449E-02, 0.000E+00, 0.000E+00
1995-02-08, 8.085E-02, 9.290E-02, 9.420E-01, 5.953E-01, 2.317E-01, 6.189E-02, 3.831E-03, 1.161E-01, 1.550E-02, 6.747E-02, 2.251E-01, 1.146E-02, 2.249E-01, 2.488E-02, 2.894E-01, 6.938E-02, 3.489E-02, 0.000E+00, 0.000E+00
1995-02-09, 8.589E-02, 9.703E-02, 9.491E-01, 6.276E-01, 2.534E-01, 6.224E-02, 3.809E-03, 1.201E-01, 1.719E-02, 6.945E-02, 2.438E-01, 1.210E-02, 2.270E-01, 2.494E-02, 2.897E-01, 6.879E-02, 3.447E-02, 0.000E+00, 0.000E+00
1995-02-10, 9.509E-02, 1.058E-01, 9.896E-01, 6.818E-01, 2.864E-01, 6.535E-02, 4.011E-03, 1.289E-01, 2.047E-02, 7.480E-02, 2.730E-01, 1.415E-02, 2.374E-01, 2.609E-02, 2.994E-01, 7.058E-02, 3.608E-02, 0.000E+00, 0.000E+00
1995-02-11, 9.757E-02, 1.096E-01, 9.802E-01, 7.102E-01, 3.068E-01, 6.491E-02, 3.879E-03, 1.297E-01, 2.183E-02, 7.487E-02, 2.974E-01, 1.421E-02, 2.360E-01, 2.556E-02, 2.960E-01, 6.909E-02, 3.491E-02, 0.000E+00, 0.000E+00
1995-02-12, 9.141E-02, 1.077E-01, 9.124E-01, 7.045E-01, 3.069E-01, 6.043E-02, 3.340E-03, 1.215E-01, 2.032E-02, 6.881E-02, 3.128E-01, 1.203E-02, 2.205E-01, 2.342E-02, 2.774E-01, 6.372E-02, 3.104E-02, 0.000E+00, 0.000E+00
1995-02-13, 7.937E-02, 1.011E-01, 7.939E-01, 6.664E-01, 2.890E-01, 5.302E-02, 2.893E-03, 1.068E-01, 1.806E-02, 6.084E-02, 3.176E-01, 1.082E-02, 1.932E-01, 2.098E-02, 2.436E-01, 5.502E-02, 2.705E-02, 0.000E+00, 0.000E+00
1995-02-14, 7.226E-02, 1.014E-01, 7.202E-01, 6.521E-01, 2.795E-01, 4.849E-02, 2.572E-03, 9.764E-02, 1.676E-02, 5.548E-02, 3.326E-01, 9.839E-03, 1.761E-01, 1.942E-02, 2.221E-01, 4.946E-02, 2.431E-02, 0.000E+00, 0.000E+00
1995-02-15, 6.603E-02, 1.050E-01, 6.565E-01, 6.409E-01, 2.698E-01, 4.462E-02, 2.299E-03, 8.950E-02, 1.561E-02, 5.083E-02, 3.485E-01, 8.979E-03, 1.612E-01, 1.806E-02, 2.031E-01, 4.472E-02, 2.200E-02, 0.000E+00, 0.000E+00
1995-02-16, 6.053E-02, 1.116E-01, 6.013E-01, 6.303E-01, 2.601E-01, 4.140E-02, 2.065E-03, 8.236E-02, 1.461E-02, 4.668E-02, 3.628E-01, 8.220E-03, 1.481E-01, 1.685E-02, 1.864E-01, 4.060E-02, 2.001E-02, 0.000E+00, 0.000E+00
1995-02-17, 5.578E-02, 1.204E-01, 5.527E-01, 6.188E-01, 2.506E-01, 3.857E-02, 1.863E-03, 7.594E-02, 1.371E-02, 4.309E-02, 3.749E-01, 7.546E-03, 1.367E-01, 1.577E-02, 1.714E-01, 3.701E-02, 1.827E-02, 0.000E+00, 0.000E+00
1995-02-18, 5.151E-02, 1.306E-01, 5.095E-01, 6.058E-01, 2.411E-01, 3.609E-02, 1.687E-03, 7.021E-02, 1.291E-02, 3.989E-02, 3.848E-01, 6.945E-03, 1.267E-01, 1.480E-02, 1.580E-01, 3.386E-02, 1.675E-02, 0.000E+00, 0.000E+00
1995-02-19, 4.778E-02, 1.409E-01, 4.732E-01, 5.921E-01, 2.318E-01, 3.388E-02, 1.534E-03, 6.503E-02, 1.217E-02, 3.702E-02, 3.938E-01, 6.406E-03, 1.179E-01, 1.392E-02, 1.565E-01, 3.285E-02, 1.574E-02, 0.000E+00, 0.000E+00
1995-02-20, 5.595E-02, 1.668E-01, 5.988E-01, 6.725E-01, 2.560E-01, 3.941E-02, 1.399E-03, 8.129E-02, 1.336E-02, 4.294E-02, 4.456E-01, 6.083E-03, 1.525E-01, 1.636E-02, 1.981E-01, 4.279E-02, 1.776E-02, 0.000E+00, 0.000E+00
1995-02-21, 8.583E-02, 2.285E-01, 7.698E-01, 7.952E-01, 3.331E-01, 4.956E-02, 1.724E-03, 1.060E-01, 2.183E-02, 5.497E-02, 5.008E-01, 6.830E-03, 1.863E-01, 1.856E-02, 2.340E-01, 5.183E-02, 2.069E-02, 0.000E+00, 0.000E+00
1995-02-22, 1.046E-01, 2.856E-01, 8.776E-01, 8.935E-01, 3.870E-01, 5.646E-02, 2.381E-03, 1.221E-01, 2.835E-02, 6.697E-02, 5.518E-01, 9.742E-03, 2.106E-01, 2.099E-02, 2.595E-01, 5.844E-02, 2.592E-02, 0.000E+00, 0.000E+00
1995-02-23, 1.385E-01, 3.843E-01, 1.075E+00, 1.068E+00, 4.857E-01, 6.934E-02, 4.211E-03, 1.526E-01, 4.505E-02, 9.123E-02, 6.336E-01, 1.875E-02, 2.557E-01, 2.938E-02, 3.074E-01, 7.035E-02, 3.677E-02, 0.000E+00, 0.000E+00
1995-02-24, 1.705E-01, 4.905E-01, 1.221E+00, 1.230E+00, 5.775E-01, 8.010E-02, 1.011E-02, 1.785E-01, 6.323E-02, 1.172E-01, 7.150E-01, 3.320E-02, 2.892E-01, 4.164E-02, 3.413E-01, 7.871E-02, 4.894E-02, 0.000E+00, 0.000E+00
1995-02-25, 2.077E-01, 6.170E-01, 1.361E+00, 1.404E+00, 6.760E-01, 8.922E-02, 1.818E-02, 2.031E-01, 8.570E-02, 1.480E-01, 8.040E-01, 4.981E-02, 3.213E-01, 5.485E-02, 3.727E-01, 8.640E-02, 6.318E-02, 0.000E+00, 0.000E+00
1995-02-26, 2.443E-01, 7.743E-01, 1.470E+00, 1.574E+00, 7.668E-01, 9.808E-02, 2.727E-02, 2.241E-01, 1.093E-01, 1.793E-01, 8.975E-01, 6.834E-02, 3.469E-01, 6.819E-02, 3.967E-01, 9.200E-02, 7.605E-02, 0.000E+00, 0.000E+00
1995-02-27, 2.996E-01, 9.983E-01, 1.629E+00, 1.804E+00, 8.924E-01, 1.093E-01, 4.118E-02, 2.566E-01, 1.436E-01, 2.321E-01, 1.024E+00, 9.799E-02, 3.847E-01, 8.820E-02, 4.334E-01, 1.002E-01, 9.710E-02, 0.000E+00, 0.000E+00
1995-02-28, 3.690E-01, 1.250E+00, 1.801E+00, 2.074E+00, 1.036E+00, 1.243E-01, 5.906E-02, 2.971E-01, 1.857E-01, 3.036E-01, 1.193E+00, 1.391E-01, 4.296E-01, 1.138E-01, 4.760E-01, 1.092E-01, 1.268E-01, 0.000E+00, 0.000E+00
1995-03-01, 4.109E-01, 1.393E+00, 1.838E+00, 2.242E+00, 1.104E+00, 1.297E-01, 6.749E-02, 3.103E-01, 2.051E-01, 3.346E-01, 1.289E+00, 1.428E-01, 4.440E-01, 1.288E-01, 4.907E-01, 1.113E-01, 1.436E-01, 0.000E+00, 0.000E+00
1995-03-02, 5.219E-01, 1.753E+00, 2.144E+00, 2.661E+00, 1.296E+00, 1.497E-01, 8.391E-02, 3.701E-01, 2.487E-01, 4.101E-01, 1.578E+00, 1.441E-01, 5.133E-01, 1.682E-01, 5.823E-01, 1.291E-01, 1.863E-01, 0.000E+00, 0.000E+00
1995-03-03, 4.535E-01, 1.332E+00, 1.639E+00, 2.333E+00, 1.068E+00, 1.209E-01, 6.975E-02, 2.954E-01, 2.126E-01, 3.366E-01, 1.306E+00, 1.260E-01, 3.927E-01, 1.300E-01, 4.379E-01, 9.593E-02, 1.411E-01, 0.000E+00, 0.000E+00
1995-03-04, 4.522E-01, 1.273E+00, 1.452E+00, 2.228E+00, 9.961E-01, 1.135E-01, 6.662E-02, 2.735E-01, 2.051E-01, 3.173E-01, 1.313E+00, 1.184E-01, 3.476E-01, 1.195E-01, 3.860E-01, 8.354E-02, 1.290E-01, 0.000E+00, 0.000E+00
1995-03-05, 4.536E-01, 1.212E+00, 1.314E+00, 2.128E+00, 9.323E-01, 1.085E-01, 6.400E-02, 2.566E-01, 1.990E-01, 3.007E-01, 1.346E+00, 1.116E-01, 3.177E-01, 1.114E-01, 3.605E-01, 7.659E-02, 1.197E-01, 0.000E+00, 0.000E+00
1995-03-06, 4.546E-01, 1.150E+00, 1.192E+00, 2.026E+00, 8.759E-01, 1.056E-01, 6.184E-02, 2.426E-01, 1.937E-01, 2.867E-01, 1.365E+00, 1.055E-01, 2.907E-01, 1.037E-01, 3.293E-01, 6.948E-02, 1.115E-01, 0.000E+00, 0.000E+00
1995-03-07, 4.539E-01, 1.093E+00, 1.099E+00, 1.940E+00, 8.269E-01, 1.030E-01, 6.007E-02, 2.311E-01, 1.892E-01, 2.749E-01, 1.368E+00, 1.000E-01, 2.709E-01, 9.718E-02, 3.087E-01, 6.459E-02, 1.046E-01, 0.000E+00, 0.000E+00
1995-03-08, 5.741E-01, 1.439E+00, 1.486E+00, 2.331E+00, 1.061E+00, 1.205E-01, 6.803E-02, 2.860E-01, 2.167E-01, 3.066E-01, 1.506E+00, 9.556E-02, 3.555E-01, 1.166E-01, 4.010E-01, 8.648E-02, 1.240E-01, 0.000E+00, 0.000E+00
1995-03-09, 1.379E+01, 2.243E+01, 2.061E+01, 3.746E+01, 1.855E+01, 2.699E+00, 2.830E+00, 5.002E+00, 5.135E+00, 1.056E+01, 1.731E+01, 5.133E-01, 5.068E+00, 2.678E+00, 5.347E+00, 9.705E-01, 4.203E+00, 0.000E+00, 0.000E+00
1995-03-10, 3.041E+00, 6.585E+00, 7.401E+00, 1.171E+01, 4.826E+00, 4.846E-01, 2.890E-01, 1.333E+00, 8.581E-01, 1.673E+00, 6.764E+00, 2.089E-01, 1.926E+00, 7.867E-01, 2.317E+00, 4.539E-01, 9.461E-01, 0.000E+00, 0.000E+00
1995-03-11, 1.822E+00, 3.589E+00, 4.759E+00, 7.072E+00, 3.156E+00, 3.745E-01, 2.613E-01, 1.031E+00, 7.363E-01, 1.590E+00, 3.890E+00, 1.932E-01, 1.234E+00, 5.554E-01, 1.357E+00, 2.783E-01, 7.363E-01, 0.000E+00, 0.000E+00
1995-03-12, 3.353E+00, 7.042E+00, 8.070E+00, 1.427E+01, 5.470E+00, 5.323E-01, 2.987E-01, 1.361E+00, 9.226E-01, 2.020E+00, 7.969E+00, 1.827E-01, 2.098E+00, 8.023E-01, 2.572E+00, 4.955E-01, 9.663E-01, 0.000E+00, 0.000E+00
1995-03-13, 2.298E+00, 4.146E+00, 5.075E+00, 7.931E+00, 3.512E+00, 4.191E-01, 3.014E-01, 1.100E+00, 8.637E-01, 1.959E+00, 4.717E+00, 1.723E-01, 1.281E+00, 5.808E-01, 1.337E+00, 2.782E-01, 7.946E-01, 0.000E+00, 0.000E+00
1995-03-14, 3.934E+00, 6.453E+00, 6.093E+00, 1.134E+01, 4.914E+00, 5.590E-01, 5.335E-01, 1.648E+00, 1.408E+00, 3.549E+00, 6.191E+00, 3.323E-01, 1.622E+00, 9.426E-01, 1.596E+00, 3.190E-01, 1.358E+00, 0.000E+00, 0.000E+00
1995-03-15, 3.729E+00, 5.881E+00, 5.695E+00, 1.060E+01, 4.785E+00, 5.979E-01, 6.329E-01, 1.876E+00, 1.631E+00, 4.162E+00, 5.950E+00, 4.660E-01, 1.553E+00, 1.031E+00, 1.476E+00, 2.907E-01, 1.580E+00, 0.000E+00, 0.000E+00
1995-03-16, 3.193E+00, 4.920E+00, 5.002E+00, 9.216E+00, 4.319E+00, 5.906E-01, 6.571E-01, 1.817E+00, 1.663E+00, 3.940E+00, 5.384E+00, 4.933E-01, 1.379E+00, 9.878E-01, 1.286E+00, 2.506E-01, 1.574E+00, 0.000E+00, 0.000E+00
1995-03-17, 3.274E+00, 4.856E+00, 4.774E+00, 9.106E+00, 4.355E+00, 6.117E-01, 7.263E-01, 1.953E+00, 1.841E+00, 4.224E+00, 5.185E+00, 5.892E-01, 1.347E+00, 1.053E+00, 1.223E+00, 2.352E-01, 1.730E+00, 0.000E+00, 0.000E+00
1995-03-18, 6.525E+00, 9.339E+00, 7.583E+00, 1.752E+01, 8.268E+00, 9.042E-01, 1.439E+00, 3.615E+00, 3.567E+00, 8.045E+00, 8.067E+00, 1.204E+00, 2.242E+00, 1.942E+00, 1.944E+00, 3.627E-01, 3.220E+00, 0.000E+00, 0.000E+00
1995-03-19, 3.682E+00, 4.931E+00, 5.181E+00, 9.592E+00, 4.868E+00, 7.567E-01, 9.521E-01, 2.460E+00, 2.489E+00, 5.115E+00, 5.472E+00, 8.745E-01, 1.534E+00, 1.404E+00, 1.301E+00, 2.437E-01, 2.368E+00, 0.000E+00, 0.000E+00
1995-03-20, 3.868E+00, 5.442E+00, 5.498E+00, 1.070E+01, 5.252E+00, 7.780E-01, 9.469E-01, 2.353E+00, 2.438E+00, 4.802E+00, 5.804E+00, 7.680E-01, 1.631E+00, 1.454E+00, 1.450E+00, 2.695E-01, 2.431E+00, 0.000E+00, 0.000E+00
1995-03-21, 2.718E+00, 3.461E+00, 3.975E+00, 7.282E+00, 3.813E+00, 7.064E-01, 7.692E-01, 1.937E+00, 2.061E+00, 4.048E+00, 4.475E+00, 6.930E-01, 1.198E+00, 1.182E+00, 1.025E+00, 1.884E-01, 2.004E+00, 0.000E+00, 0.000E+00
1995-03-22, 2.394E+00, 3.018E+00, 3.353E+00, 6.421E+00, 3.348E+00, 6.917E-01, 6.837E-01, 1.730E+00, 1.884E+00, 3.645E+00, 4.021E+00, 6.328E-01, 1.024E+00, 1.065E+00, 8.675E-01, 1.571E-01, 1.804E+00, 0.000E+00, 0.000E+00
1995-03-23, 2.126E+00, 2.654E+00, 2.876E+00, 5.738E+00, 2.979E+00, 7.042E-01, 6.131E-01, 1.553E+00, 1.739E+00, 3.307E+00, 3.635E+00, 5.812E-01, 8.893E-01, 9.715E-01, 7.488E-01, 1.335E-01, 1.640E+00, 0.000E+00, 0.000E+00
1995-03-24, 1.910E+00, 2.375E+00, 2.501E+00, 5.175E+00, 2.679E+00, 7.360E-01, 5.563E-01, 1.404E+00, 1.609E+00, 3.027E+00, 3.314E+00, 5.369E-01, 7.826E-01, 8.940E-01, 6.550E-01, 1.152E-01, 1.501E+00, 0.000E+00, 0.000E+00
1995-03-25, 1.731E+00, 2.154E+00, 2.196E+00, 4.704E+00, 2.426E+00, 7.744E-01, 5.081E-01, 1.275E+00, 1.492E+00, 2.789E+00, 3.046E+00, 4.984E-01, 6.948E-01, 8.294E-01, 5.787E-01, 1.006E-01, 1.382E+00, 0.000E+00, 0.000E+00
1995-03-26, 1.576E+00, 1.952E+00, 1.945E+00, 4.298E+00, 2.219E+00, 8.110E-01, 4.663E-01, 1.164E+00, 1.393E+00, 2.580E+00, 2.830E+00, 4.643E-01, 6.213E-01, 7.730E-01, 5.153E-01, 8.867E-02, 1.279E+00, 0.000E+00, 0.000E+00
1995-03-27, 1.445E+00, 1.779E+00, 1.738E+00, 3.939E+00, 2.034E+00, 8.404E-01, 4.295E-01, 1.067E+00, 1.309E+00, 2.395E+00, 2.627E+00, 4.339E-01, 5.600E-01, 7.234E-01, 4.618E-01, 7.880E-02, 1.190E+00, 0.000E+00, 0.000E+00
1995-03-28, 1.326E+00, 1.639E+00, 1.562E+00, 3.622E+00, 1.874E+00, 8.587E-01, 3.967E-01, 9.827E-01, 1.229E+00, 2.227E+00, 2.444E+00, 4.067E-01, 5.076E-01, 6.791E-01, 4.169E-01, 7.056E-02, 1.113E+00, 0.000E+00, 0.000E+00
1995-03-29, 1.221E+00, 1.513E+00, 1.411E+00, 3.349E+00, 1.733E+00, 8.650E-01, 3.680E-01, 9.082E-01, 1.155E+00, 2.079E+00, 2.281E+00, 3.824E-01, 4.626E-01, 6.396E-01, 3.784E-01, 6.356E-02, 1.043E+00, 0.000E+00, 0.000E+00
1995-03-30, 1.132E+00, 1.399E+00, 1.281E+00, 3.103E+00, 1.620E+00, 8.610E-01, 3.422E-01, 8.427E-01, 1.092E+00, 1.948E+00, 2.146E+00, 3.605E-01, 4.232E-01, 6.039E-01, 3.454E-01, 5.761E-02, 9.815E-01, 0.000E+00, 0.000E+00
1995-03-31, 1.049E+00, 1.295E+00, 1.168E+00, 2.889E+00, 1.511E+00, 8.483E-01, 3.187E-01, 7.849E-01, 1.033E+00, 1.831E+00, 2.027E+00, 3.407E-01, 3.887E-01, 5.715E-01, 3.167E-01, 5.247E-02, 9.261E-01, 0.000E+00, 0.000E+00
1995-04-01, 9.810E-01, 1.206E+00, 1.070E+00, 2.698E+00, 1.412E+00, 8.292E-01, 2.973E-01, 7.340E-01, 9.778E-01, 1.726E+00, 1.911E+00, 3.228E-01, 3.575E-01, 5.421E-01, 3.183E-01, 5.167E-02, 8.765E-01, 0.000E+00, 0.000E+00
1995-04-02, 8.312E-01, 1.052E+00, 9.817E-01, 2.411E+00, 1.252E+00, 7.947E-01, 2.657E-01, 6.604E-01, 8.921E-01, 1.574E+00, 1.790E+00, 2.919E-01, 3.458E-01, 5.007E-01, 3.202E-01, 5.447E-02, 8.063E-01, 0.000E+00, 0.000E+00
1995-04-03, 7.806E-01, 1.060E+00, 1.172E+00, 2.599E+00, 1.285E+00, 7.706E-01, 2.441E-01, 6.159E-01, 8.321E-01, 1.462E+00, 1.718E+00, 2.679E-01, 3.863E-01, 4.712E-01, 3.729E-01, 6.769E-02, 7.509E-01, 0.000E+00, 0.000E+00
1995-04-04, 9.302E-01, 1.380E+00, 1.390E+00, 2.919E+00, 1.450E+00, 7.362E-01, 2.187E-01, 6.000E-01, 7.952E-01, 1.334E+00, 1.748E+00, 2.292E-01, 4.191E-01, 4.381E-01, 4.175E-01, 8.170E-02, 6.905E-01, 0.000E+00, 0.000E+00
1995-04-05, 1.083E+00, 1.453E+00, 1.510E+00, 3.082E+00, 1.572E+00, 6.953E-01, 2.581E-01, 5.673E-01, 8.077E-01, 1.236E+00, 1.732E+00, 1.983E-01, 4.361E-01, 4.444E-01, 4.467E-01, 8.564E-02, 7.036E-01, 0.000E+00, 0.000E+00
1995-04-06, 1.550E+00, 1.933E+00, 1.916E+00, 3.744E+00, 1.979E+00, 6.816E-01, 3.265E-01, 7.196E-01, 9.565E-01, 1.506E+00, 1.886E+00, 2.046E-01, 5.791E-01, 6.256E-01, 5.588E-01, 1.085E-01, 9.874E-01, 0.000E+00, 0.000E+00
1995-04-07, 1.472E+00, 1.935E+00, 2.089E+00, 3.928E+00, 2.034E+00, 6.627E-01, 3.197E-01, 7.361E-01, 9.406E-01, 1.492E+00, 2.001E+00, 1.785E-01, 6.226E-01, 6.241E-01, 6.097E-01, 1.193E-01, 9.809E-01, 0.000E+00, 0.000E+00
1995-04-08, 1.034E+00, 1.372E+00, 1.593E+00, 3.159E+00, 1.614E+00, 6.500E-01, 2.753E-01, 6.305E-01, 8.349E-01, 1.342E+00, 1.676E+00, 1.656E-01, 4.813E-01, 5.282E-01, 4.631E-01, 8.859E-02, 8.429E-01, 0.000E+00, 0.000E+00
1995-04-09, 9.648E-01, 1.273E+00, 1.421E+00, 2.941E+00, 1.505E+00, 6.373E-01, 2.572E-01, 5.897E-01, 7.910E-01, 1.282E+00, 1.648E+00, 1.575E-01, 4.322E-01, 4.931E-01, 4.127E-01, 7.798E-02, 7.923E-01, 0.000E+00, 0.000E+00
1995-04-10, 9.098E-01, 1.203E+00, 1.285E+00, 2.758E+00, 1.407E+00, 6.256E-01, 2.425E-01, 5.573E-01, 7.550E-01, 1.236E+00, 1.638E+00, 1.524E-01, 3.938E-01, 4.658E-01, 3.770E-01, 6.982E-02, 7.519E-01, 0.000E+00, 0.000E+00
1995-04-11, 1.018E+00, 1.388E+00, 1.493E+00, 3.015E+00, 1.516E+00, 6.289E-01, 2.403E-01, 5.645E-01, 7.522E-01, 1.214E+00, 1.753E+00, 1.475E-01, 4.400E-01, 4.624E-01, 4.379E-01, 8.489E-02, 7.385E-01, 0.000E+00, 0.000E+00
1995-04-12, 1.339E+00, 1.663E+00, 1.679E+00, 3.286E+00, 1.735E+00, 6.020E-01, 2.890E-01, 6.889E-01, 8.733E-01, 1.464E+00, 1.787E+00, 1.706E-01, 5.162E-01, 5.807E-01, 4.835E-01, 9.255E-02, 9.304E-01, 0.000E+00, 0.000E+00
1995-04-13, 1.713E+00, 2.171E+00, 2.163E+00, 4.073E+00, 2.146E+00, 5.885E-01, 3.370E-01, 8.487E-01, 1.003E+00, 1.701E+00, 2.062E+00, 1.889E-01, 6.523E-01, 6.975E-01, 6.086E-01, 1.181E-01, 1.107E+00, 0.000E+00, 0.000E+00
1995-04-14, 1.087E+00, 1.462E+00, 1.638E+00, 3.225E+00, 1.654E+00, 5.914E-01, 2.795E-01, 6.949E-01, 8.475E-01, 1.465E+00, 1.736E+00, 1.620E-01, 4.987E-01, 5.654E-01, 4.620E-01, 8.817E-02, 9.089E-01, 0.000E+00, 0.000E+00
1995-04-15, 1.014E+00, 1.335E+00, 1.455E+00, 2.994E+00, 1.532E+00, 5.941E-01, 2.632E-01, 6.498E-01, 8.048E-01, 1.405E+00, 1.704E+00, 1.556E-01, 4.470E-01, 5.295E-01, 4.106E-01, 7.721E-02, 8.544E-01, 0.000E+00, 0.000E+00
1995-04-16, 9.449E-01, 1.248E+00, 1.312E+00, 2.797E+00, 1.427E+00, 5.944E-01, 2.479E-01, 6.103E-01, 7.645E-01, 1.346E+00, 1.684E+00, 1.495E-01, 4.059E-01, 4.979E-01, 3.700E-01, 6.872E-02, 8.060E-01, 0.000E+00, 0.000E+00
1995-04-17, 8.668E-01, 1.160E+00, 1.178E+00, 2.597E+00, 1.322E+00, 5.885E-01, 2.321E-01, 5.679E-01, 7.214E-01, 1.277E+00, 1.654E+00, 1.412E-01, 3.671E-01, 4.654E-01, 3.325E-01, 6.105E-02, 7.551E-01, 0.000E+00, 0.000E+00
1995-04-18, 8.211E-01, 1.104E+00, 1.079E+00, 2.445E+00, 1.242E+00, 5.835E-01, 2.208E-01, 5.367E-01, 6.888E-01, 1.227E+00, 1.623E+00, 1.367E-01, 3.382E-01, 4.417E-01, 3.046E-01, 5.538E-02, 7.173E-01, 0.000E+00, 0.000E+00
1995-04-19, 7.577E-01, 1.029E+00, 9.749E-01, 2.277E+00, 1.153E+00, 5.713E-01, 2.074E-01, 4.994E-01, 6.498E-01, 1.161E+00, 1.567E+00, 1.287E-01, 3.071E-01, 4.135E-01, 2.757E-01, 4.958E-02, 6.728E-01, 0.000E+00, 0.000E+00
1995-04-20, 7.303E-01, 9.847E-01, 9.011E-01, 2.152E+00, 1.089E+00, 5.614E-01, 1.980E-01, 4.737E-01, 6.220E-01, 1.116E+00, 1.521E+00, 1.249E-01, 2.853E-01, 3.941E-01, 2.549E-01, 4.547E-02, 6.418E-01, 0.000E+00, 0.000E+00
1995-04-21, 6.855E-01, 9.243E-01, 8.175E-01, 2.002E+00, 1.013E+00, 5.446E-01, 1.861E-01, 4.404E-01, 5.866E-01, 1.052E+00, 1.454E+00, 1.170E-01, 2.599E-01, 3.689E-01, 2.393E-01, 4.089E-02, 6.019E-01, 0.000E+00, 0.000E+00
1995-04-22, 6.508E-01, 8.729E-01, 8.118E-01, 1.898E+00, 9.482E-01, 5.289E-01, 1.765E-01, 4.138E-01, 5.580E-01, 1.002E+00, 1.396E+00, 1.120E-01, 2.659E-01, 3.518E-01, 2.658E-01, 4.749E-02, 5.728E-01, 0.000E+00, 0.000E+00
1995-04-23, 6.609E-01, 9.324E-01, 1.018E+00, 2.079E+00, 1.022E+00, 5.214E-01, 1.688E-01, 4.193E-01, 5.353E-01, 9.758E-01, 1.383E+00, 1.088E-01, 3.113E-01, 3.421E-01, 3.139E-01, 5.941E-02, 5.532E-01, 0.000E+00, 0.000E+00
1995-04-24, 7.730E-01, 1.099E+00, 1.196E+00, 2.296E+00, 1.156E+00, 5.019E-01, 1.681E-01, 4.099E-01, 5.308E-01, 8.916E-01, 1.369E+00, 9.146E-02, 3.366E-01, 3.311E-01, 3.489E-01, 6.947E-02, 5.211E-01, 0.000E+00, 0.000E+00
1995-04-25, 9.753E-01, 1.298E+00, 1.413E+00, 2.568E+00, 1.345E+00, 4.761E-01, 2.170E-01, 4.641E-01, 6.101E-01, 9.858E-01, 1.403E+00, 8.504E-02, 4.124E-01, 4.123E-01, 4.110E-01, 8.032E-02, 6.527E-01, 0.000E+00, 0.000E+00
1995-04-26, 1.076E+00, 1.402E+00, 1.515E+00, 2.701E+00, 1.446E+00, 4.762E-01, 2.383E-01, 5.486E-01, 6.627E-01, 1.135E+00, 1.414E+00, 9.733E-02, 4.595E-01, 4.875E-01, 4.363E-01, 8.587E-02, 7.738E-01, 0.000E+00, 0.000E+00
