Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1995-05-27,.2368,.1937,.0000,.0000,.0000,.0000,.1937,.0000,653.4232,.5339,.0000,86.7839,61.3189,.0000,8.1037,1.7153,.0000,1.6940,2.4343,.0000,.0213,.0000,.0000,3.8884,.0657,.0634,.0023,.7031,.4158,.0137,.0137,.0463,.0137,.0000,.0000,.0000,.0000,.0237,.0000,.0157,.0000,.0788,.0498,.0394,.0000,.0000,1567.6280,1240.9621,494.9743,745.5407,81.0000,75.5998,702.2687,66.6584,1410.2579,73.0820,1567.6280
1995-05-28,.2171,.1645,.0000,.0000,.0000,.0000,.1645,.0000,616.3243,.3797,.0000,83.3204,62.5210,.0000,8.2442,1.7250,.0000,1.7037,2.4093,.0000,.0213,.0000,.0000,4.0307,.0792,.0769,.0022,.8464,.3068,.0140,.0140,.0401,.0140,.0000,.0000,.0000,.0000,.0265,.0000,.0092,.0000,.0748,.0509,.0391,.0000,.0000,1601.7012,1229.7636,288.7905,835.8003,114.0000,126.1787,890.7324,60.8270,1485.9575,67.0899,1601.7012
1995-05-29,.1859,.1118,.0000,.0000,.0004,.0000,.1113,.0000,541.2014,.0299,.0000,79.5387,63.6816,.0000,8.1115,1.7115,.0000,1.6906,2.3845,.0000,.0208,.0000,.0000,3.9439,.0716,.0694,.0022,.7822,.0246,.0138,.0139,.0035,.0139,.0000,.0000,.0000,.0000,.0110,.0000,.0011,.0000,.0508,.0545,.0387,.0000,.0000,1716.1509,1218.5892,34.8368,347.2897,82.0000,109.1291,708.9871,36.6710,1742.9884,40.4888,1716.1509
1995-05-30,.2189,.1293,.0000,.0000,.0120,.0000,.1174,.0000,610.7752,.0054,.0000,82.5531,63.6794,.0000,7.9410,1.6867,.0000,1.6776,2.3598,.0000,.0091,.0000,.0000,3.8302,.0643,.0622,.0022,.7064,.0037,.0136,.0137,.0002,.0137,.0000,.0000,.0000,.0000,.0075,.0000,.0007,.0000,.0465,.0615,.0383,.0000,.0000,1937.1765,1207.4381,21.0614,235.2390,77.0000,83.8972,517.2671,29.4380,1929.6970,32.1884,1937.1765
1995-05-31,.1925,.1359,.0000,.0000,.0000,.0000,.1359,.0000,582.8942,.1876,.0000,81.1975,57.4457,.0000,7.9363,1.7049,.0000,1.6836,2.3355,.0000,.0213,.0000,.0000,3.8278,.0680,.0658,.0021,.7240,.1335,.0138,.0138,.0156,.0138,.0000,.0000,.0000,.0000,.0120,.0000,.0065,.0000,.0565,.0637,.0380,.0000,.0000,2007.3978,1196.6047,204.1626,377.9677,74.0000,82.6604,528.2430,48.9926,1838.8191,53.1138,2007.3978
1995-06-01,.0576,.0496,.0000,.0000,.0000,.0000,.0496,.0000,200.8476,.4066,.0000,71.0208,61.1254,.0000,8.2171,1.7193,.0000,1.6980,2.3120,.0000,.0213,.0000,.0000,4.0953,.0905,.0884,.0021,.9754,.3171,.0141,.0141,.0510,.0141,.0000,.0000,.0000,.0000,.0284,.0000,.0101,.0000,.0762,.0596,.0377,.0000,.0000,1875.6196,1186.1986,317.1783,895.3507,95.0000,141.5440,642.3807,67.5338,1669.2596,72.4248,1875.6196
1995-06-02,.0853,.0724,.0000,.0000,.0000,.0000,.0724,.0000,270.3605,1.0520,.0000,79.0577,64.2424,.0000,9.0532,1.7944,.0000,1.7731,2.2898,.0000,.0213,.0000,.0000,4.8397,.1293,.1273,.0021,1.3876,.8167,.0152,.0152,.1211,.0152,.0000,.0000,.0000,.0000,.0822,.0000,.0239,.0000,.1435,.0606,.0374,.0000,.0000,1909.0694,1176.9774,753.8275,2589.0911,131.0000,218.1350,913.6049,85.7009,1803.8601,93.4005,1909.0694
1995-06-03,.0898,.0753,.0000,.0000,.0000,.0000,.0753,.0000,293.4096,.5054,.0000,80.0565,60.5605,.0000,9.3801,1.8151,.0000,1.7938,2.2682,.0000,.0213,.0000,.0000,5.1637,.1330,.1310,.0020,1.5147,.3994,.0155,.0155,.0586,.0155,.0000,.0000,.0000,.0000,.0549,.0000,.0112,.0000,.1032,.0714,.0371,.0000,.0000,2247.2624,1168.1659,351.9405,1728.8042,175.0000,237.5098,1010.0516,64.2450,2337.7078,70.8428,2247.2624
1995-06-04,.1746,.1390,.0000,.0000,.0133,.0000,.1256,.0000,551.2935,.0029,.0000,83.4245,60.8384,.0000,9.1842,1.7854,.0000,1.7775,2.2466,.0000,.0080,.0000,.0000,5.0406,.1115,.1095,.0020,1.4017,.0025,.0152,.0152,.0003,.0152,.0000,.0000,.0000,.0000,.0217,.0000,.0012,.0000,.0598,.0919,.0368,.0000,.0000,2894.8250,1159.2297,38.7688,685.2215,108.0000,162.2932,737.2598,35.8124,3055.3515,39.6111,2894.8250
1995-06-05,.1586,.1311,.0000,.0000,.0000,.0000,.1311,.0000,478.7694,.2469,.0000,83.7586,64.4813,.0000,9.2288,1.8137,.0000,1.7924,2.2255,.0000,.0213,.0000,.0000,5.0864,.1031,.1011,.0020,1.4417,.1769,.0154,.0154,.0159,.0154,.0000,.0000,.0000,.0000,.0243,.0000,.0104,.0000,.0712,.1042,.0365,.0000,.0000,3281.2028,1150.6307,327.0053,764.5592,100.0000,124.9300,625.3213,61.6645,3095.6176,66.2528,3281.2028
1995-06-06,.0632,.0536,.0000,.0000,.0000,.0000,.0536,.0000,213.0338,.1597,.0000,75.4568,63.7621,.0000,9.2715,1.8127,.0000,1.7914,2.2047,.0000,.0213,.0000,.0000,5.1574,.0968,.0948,.0020,1.5135,.1246,.0154,.0154,.0146,.0154,.0000,.0000,.0000,.0000,.0209,.0000,.0061,.0000,.0633,.0914,.0363,.0000,.0000,2878.2627,1142.1341,193.1892,659.5143,97.0000,125.4651,639.4028,59.6129,2529.7497,64.6883,2878.2627
1995-06-07,.1927,.1462,.0000,.0000,.0002,.0000,.1460,.0000,581.4977,.1186,.0000,85.6473,63.0548,.0000,9.1862,1.8000,.0000,1.7789,2.1839,.0000,.0211,.0000,.0000,5.1106,.0916,.0896,.0019,1.4539,.0992,.0152,.0153,.0139,.0153,.0000,.0000,.0000,.0000,.0191,.0000,.0027,.0000,.0578,.0731,.0360,.0000,.0000,2301.3484,1133.5756,83.8804,602.3135,100.0000,126.0460,625.8244,36.6325,2091.1666,40.1616,2301.3484
1995-06-08,.2031,.1521,.0000,.0000,.0022,.0000,.1499,.0000,604.1085,.0254,.0000,86.4193,64.3760,.0000,9.0106,1.7833,.0000,1.7645,2.1632,.0000,.0189,.0000,.0000,4.9818,.0823,.0803,.0019,1.3564,.0210,.0150,.0150,.0028,.0150,.0000,.0000,.0000,.0000,.0121,.0000,.0012,.0000,.0490,.0638,.0357,.0000,.0000,2008.0273,1124.9243,36.2931,380.5712,90.0000,103.5700,540.1068,28.3726,1892.4782,30.9141,2008.0273
1995-06-09,.2275,.1668,.0000,.0000,.0086,.0000,.1583,.0000,641.9492,.0043,.0000,89.8413,65.6245,.0000,8.8031,1.7595,.0000,1.7492,2.1425,.0000,.0103,.0000,.0000,4.8271,.0739,.0720,.0019,1.2379,.0036,.0147,.0147,.0006,.0147,.0000,.0000,.0000,.0000,.0089,.0000,.0006,.0000,.0450,.0593,.0354,.0000,.0000,1866.6743,1116.1826,19.0738,281.4108,85.0000,85.0002,456.8605,27.4093,1774.7784,29.6714,1866.6743
1995-06-10,.2242,.1629,.0000,.0000,.0000,.0000,.1629,.0000,648.3614,.0162,.0000,90.3830,63.1420,.0000,8.6127,1.7460,.0000,1.7346,2.1218,.0000,.0114,.0000,.0000,4.6769,.0679,.0661,.0019,1.1245,.0127,.0145,.0145,.0020,.0145,.0000,.0000,.0000,.0000,.0080,.0000,.0005,.0000,.0437,.0550,.0352,.0000,.0000,1730.4936,1107.3711,17.0127,250.9042,87.0000,77.7968,438.7549,26.8989,1624.3794,29.1131,1730.4936
1995-06-11,.2153,.1806,.0000,.0000,.0000,.0000,.1806,.0000,624.0126,.6502,.0000,88.3574,64.4430,.0000,8.9901,1.8164,.0000,1.7951,2.1024,.0000,.0213,.0000,.0000,4.9779,.0935,.0916,.0019,1.3200,.4816,.0155,.0155,.0575,.0155,.0000,.0000,.0000,.0000,.0319,.0000,.0253,.0000,.0921,.0616,.0349,.0000,.0000,1939.7963,1099.6683,796.5850,1005.3037,95.0000,119.0902,640.6604,110.1939,1593.8646,121.6987,1939.7963
1995-06-12,.1857,.1575,.0000,.0000,.0000,.0000,.1575,.0000,556.7579,.4787,.0000,84.7403,64.3386,.0000,9.2242,1.8403,.0000,1.8190,2.0837,.0000,.0213,.0000,.0000,5.1945,.1057,.1039,.0018,1.4488,.3741,.0160,.0160,.0494,.0160,.0000,.0000,.0000,.0000,.0371,.0000,.0153,.0000,.0872,.0609,.0347,.0000,.0000,1918.0895,1092.4654,483.1117,1169.1863,132.0000,193.6888,873.0663,109.0874,1638.1963,120.7687,1918.0895
1995-06-13,.0535,.0412,.0000,.0000,.0000,.0000,.0412,.0000,205.3657,.0172,.0000,74.4640,52.6094,.0000,9.1489,1.8255,.0000,1.8042,2.0649,.0000,.0213,.0000,.0000,5.1661,.0924,.0906,.0018,1.4301,.0128,.0157,.0157,.0018,.0157,.0000,.0000,.0000,.0000,.0150,.0000,.0017,.0000,.0512,.0602,.0345,.0000,.0000,1895.0695,1085.1010,52.9944,473.9282,94.0000,144.1051,692.5580,50.1310,1867.4475,56.0094,1895.0695
1995-06-14,.0519,.0412,.0000,.0000,.0212,.0000,.0200,.0000,210.0110,.0000,.0000,74.0622,46.8614,.0000,9.0618,1.7881,.0000,1.7880,2.0460,.0000,.0001,.0000,.0000,5.1461,.0816,.0798,.0018,1.4163,.0000,.0153,.0154,.0000,.0154,.0000,.0000,.0000,.0000,.0108,.0000,.0009,.0000,.0459,.0655,.0342,.0000,.0000,2062.4179,1077.5696,27.1271,341.1780,85.0000,97.5214,469.8390,29.0725,2049.6783,31.9662,2062.4179
1995-06-15,.0658,.0493,.0000,.0000,.0000,.0000,.0493,.0000,244.5515,.1864,.0000,78.5916,49.7022,.0000,9.1444,1.7956,.0000,1.7766,2.0273,.0000,.0190,.0000,.0000,5.2379,.0836,.0818,.0018,1.4875,.1412,.0152,.0152,.0198,.0152,.0000,.0000,.0000,.0000,.0178,.0000,.0027,.0000,.0545,.0642,.0340,.0000,.0000,2021.5803,1069.9671,85.1477,560.6010,86.0000,99.7994,504.6671,27.6412,1883.8650,29.8510,2021.5803
1995-06-16,.1104,.0722,.0000,.0000,.0002,.0000,.0721,.0000,375.7866,.1517,.0000,80.4838,53.7032,.0000,9.1691,1.7832,.0000,1.7643,2.0086,.0000,.0189,.0000,.0000,5.2934,.0839,.0822,.0017,1.4855,.1276,.0151,.0151,.0191,.0151,.0000,.0000,.0000,.0000,.0187,.0000,.0022,.0000,.0547,.0558,.0337,.0000,.0000,1757.5904,1062.2967,69.7772,590.6386,82.0000,118.2515,585.6935,27.1109,1619.4009,29.2606,1757.5904
1995-06-17,.0878,.0565,.0000,.0000,.0010,.0000,.0555,.0000,299.6033,.0401,.0000,79.4163,55.4183,.0000,9.1064,1.7708,.0000,1.7514,1.9900,.0000,.0194,.0000,.0000,5.2688,.0767,.0750,.0017,1.4711,.0310,.0149,.0149,.0045,.0149,.0000,.0000,.0000,.0000,.0116,.0000,.0011,.0000,.0463,.0516,.0335,.0000,.0000,1624.4392,1054.5498,35.6680,366.2474,81.0000,103.8869,537.2621,27.9606,1562.7552,30.2244,1624.4392
1995-06-18,.1117,.0789,.0000,.0000,.0022,.0000,.0767,.0000,394.9143,.0145,.0000,78.7626,53.9270,.0000,8.9995,1.7552,.0000,1.7376,1.9714,.0000,.0176,.0000,.0000,5.2030,.0699,.0682,.0017,1.4239,.0109,.0146,.0147,.0018,.0147,.0000,.0000,.0000,.0000,.0086,.0000,.0006,.0000,.0425,.0519,.0332,.0000,.0000,1634.3742,1046.7189,20.2123,271.0840,78.0000,84.5835,446.2160,27.3960,1587.1975,29.6428,1634.3742
1995-06-19,.0777,.0648,.0000,.0000,.0094,.0000,.0554,.0000,267.0638,.0865,.0000,78.9241,56.4681,.0000,8.9739,1.7541,.0000,1.7440,1.9532,.0000,.0102,.0000,.0000,5.2019,.0646,.0629,.0017,1.4163,.0544,.0147,.0147,.0017,.0147,.0000,.0000,.0000,.0000,.0070,.0000,.0074,.0000,.0474,.0553,.0330,.0000,.0000,1741.0494,1039.1672,232.3924,220.1930,76.0000,71.2126,403.7577,60.8005,1552.0302,67.1367,1741.0494
1995-06-20,.0577,.0484,.0000,.0000,.0000,.0000,.0484,.0000,202.5986,.0651,.0000,74.8572,57.3233,.0000,8.9470,1.7583,.0000,1.7412,1.9351,.0000,.0170,.0000,.0000,5.1934,.0603,.0586,.0017,1.4050,.0398,.0147,.0147,.0022,.0147,.0000,.0000,.0000,.0000,.0065,.0000,.0042,.0000,.0435,.0517,.0328,.0000,.0000,1627.7328,1031.7128,133.4087,205.5874,76.0000,62.9284,395.6574,59.2540,1422.1503,65.3833,1627.7328
1995-06-21,.0634,.0545,.0000,.0000,.0000,.0000,.0545,.0000,213.7929,.1217,.0000,76.8994,58.1783,.0000,8.9673,1.7597,.0000,1.7386,1.9172,.0000,.0212,.0000,.0000,5.2298,.0606,.0589,.0016,1.4338,.0909,.0146,.0147,.0099,.0147,.0000,.0000,.0000,.0000,.0096,.0000,.0047,.0000,.0469,.0469,.0325,.0000,.0000,1478.0450,1024.3510,148.5287,303.5722,77.0000,72.1979,451.0210,52.5280,1320.1758,57.3461,1478.0450
1995-06-22,.0637,.0541,.0000,.0000,.0000,.0000,.0541,.0000,223.6211,.0865,.0000,77.4131,56.7982,.0000,8.9556,1.7519,.0000,1.7306,1.8995,.0000,.0213,.0000,.0000,5.2444,.0598,.0582,.0016,1.4410,.0688,.0145,.0146,.0081,.0146,.0000,.0000,.0000,.0000,.0089,.0000,.0029,.0000,.0440,.0436,.0323,.0000,.0000,1373.0154,1016.9902,90.3942,279.1568,78.0000,73.3908,469.5523,43.1180,1257.3799,47.0545,1373.0154
1995-06-23,.0886,.0664,.0000,.0000,.0015,.0000,.0650,.0000,295.2164,.0767,.0000,79.4935,57.7039,.0000,8.9230,1.7379,.0000,1.7181,1.8818,.0000,.0198,.0000,.0000,5.2443,.0590,.0574,.0016,1.4199,.0648,.0144,.0144,.0086,.0144,.0000,.0000,.0000,.0000,.0094,.0000,.0014,.0000,.0429,.0418,.0321,.0000,.0000,1317.1718,1009.5630,44.9314,295.8680,76.0000,72.9654,475.9789,31.0685,1260.8587,33.6966,1317.1718
1995-06-24,.1638,.1381,.0000,.0000,.0000,.0000,.1381,.0000,503.2334,.3122,.0000,83.2717,62.1687,.0000,9.0375,1.7843,.0000,1.7630,1.8649,.0000,.0213,.0000,.0000,5.3215,.0668,.0652,.0016,1.3930,.2153,.0149,.0149,.0218,.0149,.0000,.0000,.0000,.0000,.0140,.0000,.0138,.0000,.0597,.0481,.0318,.0000,.0000,1516.0685,1002.8545,433.5963,442.1239,95.0000,96.3689,538.5080,75.6980,1388.7481,81.7624,1516.0685
1995-06-25,.1756,.1479,.0000,.0000,.0000,.0000,.1479,.0000,524.5586,.3335,.0000,84.5459,65.0116,.0000,9.1567,1.8395,.0000,1.8182,1.8489,.0000,.0213,.0000,.0000,5.3982,.0701,.0685,.0016,1.3787,.2247,.0156,.0156,.0162,.0156,.0000,.0000,.0000,.0000,.0129,.0000,.0217,.0000,.0663,.0593,.0317,.0000,.0000,1868.6445,997.0724,684.3602,405.9711,86.0000,96.1962,546.8615,135.8147,1495.7230,149.9152,1868.6445
1995-06-26,.1306,.1165,.0000,.0000,.0000,.0000,.1165,.0000,397.0996,.5674,.0000,81.6289,65.6373,.0000,9.5247,1.8875,.0000,1.8662,1.8337,.0000,.0213,.0000,.0000,5.7126,.0909,.0894,.0016,1.4863,.4308,.0164,.0164,.0504,.0164,.0000,.0000,.0000,.0000,.0295,.0000,.0219,.0000,.0829,.0615,.0315,.0000,.0000,1936.0449,992.0493,689.1795,930.1858,96.0000,100.9988,650.5529,129.8220,1579.2004,144.1113,1936.0449
1995-06-27,.1891,.1634,.0000,.0000,.0000,.0000,.1634,.0000,579.1045,.2430,.0000,84.7555,61.8663,.0000,9.5412,1.9028,.0000,1.8815,1.8230,.0000,.0213,.0000,.0000,5.7250,.0904,.0889,.0015,1.4402,.1801,.0165,.0208,.0187,.0208,.0000,.0042,.0000,.0000,.0192,.0000,.0124,.0000,.0631,.0609,.0315,.0000,.0000,1918.4714,992.4463,388.9906,605.3418,116.0000,87.2949,600.0903,94.9285,1671.3795,106.3772,1918.4714
1995-06-28,.1877,.1621,.0000,.0000,.0046,.0000,.1575,.0000,585.5248,.0353,.0000,85.1699,60.4710,.0000,9.3679,1.8876,.0000,1.8709,1.8079,.0000,.0167,.0000,.0000,5.5915,.0809,.0793,.0015,1.3392,.0240,.0163,.0163,.0015,.0163,.0000,.0000,.0000,.0000,.0110,.0000,.0041,.0000,.0465,.0613,.0314,.0000,.0000,1929.7432,987.2975,127.8862,347.7027,86.0000,70.9911,441.6719,58.0271,1802.4599,64.5643,1929.7432
1995-06-29,.1754,.1509,.0000,.0000,.0000,.0000,.1509,.0000,547.0371,.0577,.0000,84.2323,61.2345,.0000,9.2293,1.8789,.0000,1.8577,1.7928,.0000,.0212,.0000,.0000,5.4818,.0758,.0743,.0015,1.2724,.0412,.0161,.0161,.0054,.0161,.0000,.0000,.0000,.0000,.0104,.0000,.0038,.0000,.0454,.0607,.0312,.0000,.0000,1910.7282,981.9635,119.0665,328.6045,82.0000,67.9498,391.1380,46.0357,1730.3522,50.3219,1910.7282
1995-06-30,.1754,.1510,.0000,.0000,.0000,.0000,.1510,.0000,538.6756,.3260,.0000,83.7969,62.7604,.0000,9.3383,1.8991,.0000,1.8778,1.7782,.0000,.0213,.0000,.0000,5.5727,.0884,.0869,.0015,1.3264,.2418,.0163,.0164,.0330,.0164,.0000,.0000,.0000,.0000,.0204,.0000,.0146,.0000,.0660,.0598,.0310,.0000,.0000,1884.1623,976.9652,460.1218,641.3278,100.0000,99.9053,448.0131,84.1434,1567.8951,91.6413,1884.1623
1995-07-01,.0837,.0716,.0000,.0000,.0000,.0000,.0716,.0000,275.8344,.1523,.0000,84.0087,64.4678,.0000,9.3647,1.8979,.0000,1.8766,1.7636,.0000,.0213,.0000,.0000,5.6151,.0881,.0867,.0015,1.3552,.1141,.0163,.0163,.0159,.0163,.0000,.0000,.0000,.0000,.0162,.0000,.0072,.0000,.0543,.0540,.0309,.0000,.0000,1700.7368,971.9517,228.0822,510.0515,119.0000,102.2585,465.9900,74.8318,1475.6431,82.0121,1700.7368
1995-07-02,.0781,.0694,.0000,.0000,.0121,.0000,.0573,.0000,261.8575,.0044,.0000,83.3519,61.2028,.0000,9.2579,1.8687,.0000,1.8595,1.7489,.0000,.0092,.0000,.0000,5.5614,.0789,.0775,.0015,1.3163,.0036,.0160,.0160,.0007,.0160,.0000,.0000,.0000,.0000,.0098,.0000,.0012,.0000,.0418,.0506,.0307,.0000,.0000,1592.0570,966.6773,38.8603,309.7749,95.0000,78.2883,393.8036,39.6931,1508.0135,43.6554,1592.0570
1995-07-03,.0948,.0822,.0000,.0000,.0001,.0000,.0822,.0000,310.9725,.0999,.0000,85.5768,61.1699,.0000,9.2308,1.8654,.0000,1.8461,1.7341,.0000,.0194,.0000,.0000,5.5530,.0783,.0769,.0014,1.3187,.0738,.0157,.0157,.0116,.0157,.0000,.0000,.0000,.0000,.0122,.0000,.0020,.0000,.0448,.0500,.0305,.0000,.0000,1573.1383,961.2148,64.1347,385.5681,86.0000,66.4909,367.8479,28.8116,1488.2595,31.1648,1573.1383
1995-07-04,.1206,.1054,.0000,.0000,.0002,.0000,.1053,.0000,389.6925,.0769,.0000,86.2281,63.0773,.0000,9.1581,1.8519,.0000,1.8319,1.7192,.0000,.0200,.0000,.0000,5.5114,.0755,.0741,.0014,1.3061,.0638,.0155,.0155,.0092,.0155,.0000,.0000,.0000,.0000,.0120,.0000,.0018,.0000,.0441,.0474,.0303,.0000,.0000,1491.4032,955.5839,55.7380,378.2835,92.0000,68.5264,403.1031,28.7585,1384.4415,30.8229,1491.4032
1995-07-05,.1728,.1462,.0000,.0000,.0196,.0000,.1266,.0000,541.4330,.0004,.0000,86.7972,65.4395,.0000,8.9741,1.8166,.0000,1.8161,1.7043,.0000,.0005,.0000,.0000,5.3850,.0681,.0667,.0014,1.2229,.0002,.0152,.0153,.0000,.0153,.0000,.0000,.0000,.0000,.0073,.0000,.0006,.0000,.0381,.0446,.0302,.0000,.0000,1404.0468,949.7677,20.1287,231.2629,82.0000,59.2784,366.0681,27.8830,1323.3214,29.8990,1404.0468
1995-07-06,.1953,.1588,.0000,.0000,.0005,.0000,.1583,.0000,596.2731,.0000,.0000,89.7980,65.4983,.0000,8.7789,1.8007,.0000,1.8007,1.6893,.0000,.0000,.0000,.0000,5.2267,.0622,.0608,.0014,1.1131,.0000,.0150,.0150,.0000,.0150,.0000,.0000,.0000,.0000,.0060,.0000,.0005,.0000,.0364,.0432,.0300,.0000,.0000,1360.9653,943.7871,14.1743,188.3128,78.0000,50.3510,320.1663,27.0680,1290.1418,29.0310,1360.9653
1995-07-07,.1563,.1223,.0000,.0000,.0000,.0000,.1223,.0000,509.7107,.0375,.0000,85.7298,62.9463,.0000,8.6572,1.7986,.0000,1.7860,1.6743,.0000,.0126,.0000,.0000,5.1254,.0588,.0574,.0014,1.0537,.0210,.0148,.0148,.0032,.0148,.0000,.0000,.0000,.0000,.0066,.0000,.0006,.0000,.0369,.0413,.0298,.0000,.0000,1301.5618,937.6714,18.2175,206.5261,74.0000,50.7818,335.0916,26.5098,1216.9143,28.4348,1301.5618
1995-07-08,.1608,.1199,.0000,.0000,.0126,.0000,.1073,.0000,527.2939,.0000,.0000,86.4970,61.3851,.0000,8.5028,1.7712,.0000,1.7712,1.6593,.0000,.0000,.0000,.0000,5.0181,.0542,.0528,.0014,.9861,.0000,.0145,.0145,.0000,.0145,.0000,.0000,.0000,.0000,.0046,.0000,.0003,.0000,.0344,.0386,.0296,.0000,.0000,1216.5442,931.4287,8.5369,144.8451,70.0000,45.7928,321.2283,25.9642,1136.7304,27.8589,1216.5442
1995-07-09,.1474,.1014,.0000,.0000,.0000,.0000,.1013,.0000,510.8176,.0000,.0000,85.7916,56.4766,.0000,8.3680,1.7567,.0000,1.7567,1.6443,.0000,.0000,.0000,.0000,4.9168,.0502,.0489,.0014,.9135,.0000,.0143,.0143,.0000,.0143,.0000,.0000,.0000,.0000,.0039,.0000,.0002,.0000,.0335,.0368,.0294,.0000,.0000,1159.6365,925.0750,7.1700,123.3714,67.0000,40.5503,297.3024,25.4310,1096.6387,27.2958,1159.6365
1995-07-10,.1613,.1061,.0000,.0000,.0000,.0000,.1061,.0000,534.8457,.0000,.0000,86.6677,59.9579,.0000,8.2291,1.7423,.0000,1.7423,1.6292,.0000,.0000,.0000,.0000,4.8107,.0468,.0455,.0013,.8357,.0000,.0141,.0141,.0000,.0141,.0000,.0000,.0000,.0000,.0034,.0000,.0002,.0000,.0328,.0358,.0292,.0000,.0000,1125.9368,918.6246,6.3556,106.9913,64.0000,37.1745,288.9713,24.9099,1063.3846,26.7454,1125.9368
1995-07-11,.1861,.1215,.0000,.0000,.0000,.0000,.1215,.0000,582.8647,.0231,.0000,89.1372,64.3475,.0000,8.0979,1.7405,.0000,1.7284,1.6142,.0000,.0121,.0000,.0000,4.6986,.0446,.0433,.0013,.7592,.0095,.0139,.0139,.0012,.0139,.0000,.0000,.0000,.0000,.0034,.0000,.0003,.0000,.0327,.0345,.0290,.0000,.0000,1087.5647,912.0942,10.0170,107.9311,64.0000,34.4840,285.4681,24.4008,1025.7682,26.2074,1087.5647
1995-07-12,.2050,.1239,.0000,.0000,.0000,.0000,.1239,.0000,616.9678,.0275,.0000,91.6939,65.4103,.0000,7.9689,1.7328,.0000,1.7154,1.5992,.0000,.0173,.0000,.0000,4.5927,.0442,.0429,.0013,.7015,.0179,.0138,.0138,.0031,.0138,.0000,.0000,.0000,.0000,.0035,.0000,.0004,.0000,.0327,.0335,.0288,.0000,.0000,1054.4171,905.5030,12.9097,110.9240,60.0000,32.5284,282.4899,23.9037,998.2297,25.6818,1054.4171
1995-07-13,.1956,.1171,.0000,.0000,.0020,.0000,.1152,.0000,592.1337,.0119,.0000,89.8297,66.5767,.0000,7.8316,1.7184,.0000,1.7018,1.5842,.0000,.0165,.0000,.0000,4.4864,.0427,.0414,.0013,.6545,.0089,.0136,.0136,.0017,.0136,.0000,.0000,.0000,.0000,.0032,.0000,.0003,.0000,.0320,.0329,.0285,.0000,.0000,1035.5270,898.8514,8.5491,100.6836,58.0000,31.5182,280.5401,23.4182,985.7765,25.1683,1035.5270
1995-07-14,.1882,.1129,.0000,.0000,.0031,.0000,.1098,.0000,576.6615,.0255,.0000,88.8993,66.9364,.0000,7.7117,1.7023,.0000,1.6886,1.5693,.0000,.0136,.0000,.0000,4.3968,.0434,.0421,.0013,.6297,.0202,.0134,.0134,.0046,.0134,.0000,.0000,.0000,.0000,.0038,.0000,.0003,.0000,.0325,.0326,.0283,.0000,.0000,1026.6554,892.1532,10.5123,121.3324,68.0000,37.9305,289.3625,22.9443,978.8256,24.6667,1026.6554
1995-07-15,.2035,.1202,.0000,.0000,.0000,.0000,.1202,.0000,609.3664,.0751,.0000,91.1424,65.9398,.0000,7.6317,1.6948,.0000,1.6769,1.5545,.0000,.0180,.0000,.0000,4.3354,.0469,.0456,.0013,.6283,.0589,.0133,.0133,.0095,.0133,.0000,.0000,.0000,.0000,.0060,.0000,.0009,.0000,.0350,.0323,.0281,.0000,.0000,1015.6780,885.4380,27.5366,188.8099,66.0000,43.8042,316.9008,22.4816,967.6932,24.1768,1015.6780
1995-07-16,.2116,.1273,.0000,.0000,.0000,.0000,.1273,.0000,625.2553,.0641,.0000,92.6480,66.7812,.0000,7.5326,1.6936,.0000,1.6723,1.5399,.0000,.0213,.0000,.0000,4.2527,.0465,.0452,.0013,.6044,.0445,.0133,.0133,.0045,.0133,.0000,.0000,.0000,.0000,.0049,.0000,.0030,.0000,.0358,.0337,.0279,.0000,.0000,1061.8050,878.8171,95.9206,153.2248,67.0000,41.2490,314.6005,32.4135,984.0242,35.3373,1061.8050
1995-07-17,.2033,.1216,.0000,.0000,.0080,.0000,.1136,.0000,603.5262,.0440,.0000,91.7125,66.6325,.0000,7.4204,1.6831,.0000,1.6698,1.5255,.0000,.0133,.0000,.0000,4.1676,.0442,.0430,.0013,.5734,.0285,.0133,.0133,.0016,.0133,.0000,.0000,.0000,.0000,.0038,.0000,.0032,.0000,.0347,.0354,.0277,.0000,.0000,1113.4627,872.3106,101.6125,118.7554,62.0000,36.4814,293.3392,38.2949,1030.0847,41.9312,1113.4627
