2
subinc_potet 1
subinc_potet 2
4899 1994 2 28 0 0 0   1.080E-01  1.124E-01
4900 1994 3 1 0 0 0   1.087E-01  1.250E-01
4901 1994 3 2 0 0 0   1.255E-01  1.400E-01
4902 1994 3 3 0 0 0   1.147E-01  1.338E-01
4903 1994 3 4 0 0 0   1.081E-01  1.285E-01
4904 1994 3 5 0 0 0   4.694E-02  4.952E-02
4905 1994 3 6 0 0 0   3.327E-02  3.519E-02
4906 1994 3 7 0 0 0   5.494E-02  8.338E-02
4907 1994 3 8 0 0 0   1.016E-01  1.211E-01
4908 1994 3 9 0 0 0   1.281E-01  1.440E-01
4909 1994 3 10 0 0 0   5.371E-02  7.954E-02
4910 1994 3 11 0 0 0   5.300E-02  7.852E-02
4911 1994 3 12 0 0 0   7.156E-02  1.014E-01
4912 1994 3 13 0 0 0   1.693E-01  1.822E-01
4913 1994 3 14 0 0 0   2.146E-01  2.275E-01
4914 1994 3 15 0 0 0   1.906E-01  2.105E-01
4915 1994 3 16 0 0 0   1.476E-01  1.848E-01
4916 1994 3 17 0 0 0   1.275E-01  1.447E-01
4917 1994 3 18 0 0 0   9.214E-02  1.301E-01
4918 1994 3 19 0 0 0   1.123E-01  1.474E-01
4919 1994 3 20 0 0 0   1.013E-01  1.240E-01
4920 1994 3 21 0 0 0   4.374E-02  7.158E-02
4921 1994 3 22 0 0 0   3.730E-02  3.936E-02
4922 1994 3 23 0 0 0   9.786E-03  1.160E-02
4923 1994 3 24 0 0 0   4.178E-02  4.390E-02
4924 1994 3 25 0 0 0   6.032E-02  9.760E-02
4925 1994 3 26 0 0 0   1.367E-01  1.565E-01
4926 1994 3 27 0 0 0   1.691E-01  1.874E-01
4927 1994 3 28 0 0 0   1.579E-01  1.782E-01
4928 1994 3 29 0 0 0   1.612E-01  1.838E-01
4929 1994 3 30 0 0 0   1.629E-01  1.887E-01
4930 1994 3 31 0 0 0   1.492E-01  1.705E-01
4931 1994 4 1 0 0 0   1.686E-01  1.918E-01
4932 1994 4 2 0 0 0   1.770E-01  2.023E-01
4933 1994 4 3 0 0 0   1.517E-01  1.885E-01
4934 1994 4 4 0 0 0   9.640E-02  1.259E-01
4935 1994 4 5 0 0 0   1.251E-01  1.508E-01
4936 1994 4 6 0 0 0   6.105E-02  6.465E-02
4937 1994 4 7 0 0 0   4.569E-02  6.318E-02
4938 1994 4 8 0 0 0   5.177E-02  5.858E-02
4939 1994 4 9 0 0 0   5.066E-02  5.423E-02
4940 1994 4 10 0 0 0   6.312E-02  1.047E-01
4941 1994 4 11 0 0 0   1.926E-01  2.158E-01
4942 1994 4 12 0 0 0   2.066E-01  2.332E-01
4943 1994 4 13 0 0 0   2.125E-01  2.370E-01
4944 1994 4 14 0 0 0   2.532E-01  2.778E-01
4945 1994 4 15 0 0 0   2.955E-01  3.164E-01
4946 1994 4 16 0 0 0   3.097E-01  3.314E-01
4947 1994 4 17 0 0 0   3.216E-01  3.436E-01
4948 1994 4 18 0 0 0   3.055E-01  3.275E-01
4949 1994 4 19 0 0 0   3.143E-01  3.371E-01
4950 1994 4 20 0 0 0   2.811E-01  3.027E-01
4951 1994 4 21 0 0 0   2.846E-01  3.071E-01
4952 1994 4 22 0 0 0   1.732E-01  2.060E-01
4953 1994 4 23 0 0 0   9.474E-02  1.457E-01
4954 1994 4 24 0 0 0   4.416E-02  5.491E-02
4955 1994 4 25 0 0 0   4.756E-02  5.132E-02
4956 1994 4 26 0 0 0   6.116E-02  1.022E-01
4957 1994 4 27 0 0 0   1.037E-01  1.591E-01
4958 1994 4 28 0 0 0   1.471E-01  1.892E-01
4959 1994 4 29 0 0 0   1.862E-01  2.180E-01
4960 1994 4 30 0 0 0   1.996E-01  2.330E-01
4961 1994 5 1 0 0 0   1.146E-01  1.397E-01
4962 1994 5 2 0 0 0   1.029E-01  1.345E-01
4963 1994 5 3 0 0 0   1.369E-01  1.620E-01
4964 1994 5 4 0 0 0   1.427E-01  1.686E-01
4965 1994 5 5 0 0 0   1.240E-01  1.507E-01
4966 1994 5 6 0 0 0   5.124E-02  7.297E-02
4967 1994 5 7 0 0 0   4.625E-02  4.850E-02
4968 1994 5 8 0 0 0   1.675E-01  1.876E-01
4969 1994 5 9 0 0 0   2.072E-01  2.244E-01
4970 1994 5 10 0 0 0   2.448E-01  2.589E-01
4971 1994 5 11 0 0 0   2.655E-01  2.795E-01
4972 1994 5 12 0 0 0   2.115E-01  2.272E-01
4973 1994 5 13 0 0 0   2.156E-01  2.315E-01
4974 1994 5 14 0 0 0   2.094E-01  2.251E-01
4975 1994 5 15 0 0 0   2.039E-01  2.250E-01
4976 1994 5 16 0 0 0   3.387E-02  3.877E-02
4977 1994 5 17 0 0 0   3.716E-02  3.946E-02
4978 1994 5 18 0 0 0   4.476E-02  7.142E-02
4979 1994 5 19 0 0 0   4.812E-02  5.039E-02
4980 1994 5 20 0 0 0   1.104E-01  1.388E-01
4981 1994 5 21 0 0 0   1.226E-01  1.493E-01
4982 1994 5 22 0 0 0   1.952E-01  2.118E-01
4983 1994 5 23 0 0 0   2.321E-01  2.470E-01
4984 1994 5 24 0 0 0   2.570E-01  2.708E-01
4985 1994 5 25 0 0 0   2.743E-01  2.882E-01
4986 1994 5 26 0 0 0   2.346E-01  2.520E-01
4987 1994 5 27 0 0 0   2.554E-01  2.765E-01
4988 1994 5 28 0 0 0   1.909E-01  2.074E-01
4989 1994 5 29 0 0 0   2.706E-01  2.843E-01
4990 1994 5 30 0 0 0   2.781E-01  2.917E-01
4991 1994 5 31 0 0 0   2.678E-01  2.814E-01
4992 1994 6 1 0 0 0   1.295E-01  2.001E-01
4993 1994 6 2 0 0 0   1.551E-01  2.185E-01
4994 1994 6 3 0 0 0   1.464E-01  2.062E-01
4995 1994 6 4 0 0 0   8.191E-02  1.521E-01
4996 1994 6 5 0 0 0   1.945E-01  2.531E-01
4997 1994 6 6 0 0 0   6.784E-02  6.794E-02
4998 1994 6 7 0 0 0   8.591E-02  1.527E-01
4999 1994 6 8 0 0 0   2.094E-01  2.413E-01
5000 1994 6 9 0 0 0   2.826E-01  2.994E-01
5001 1994 6 10 0 0 0   3.098E-01  3.243E-01
5002 1994 6 11 0 0 0   2.941E-01  3.115E-01
5003 1994 6 12 0 0 0   2.416E-01  2.716E-01
5004 1994 6 13 0 0 0   1.985E-01  2.583E-01
5005 1994 6 14 0 0 0   9.701E-02  1.724E-01
5006 1994 6 15 0 0 0   7.111E-02  1.359E-01
5007 1994 6 16 0 0 0   5.819E-02  7.496E-02
5008 1994 6 17 0 0 0   6.880E-02  1.316E-01
5009 1994 6 18 0 0 0   1.863E-01  2.204E-01
5010 1994 6 19 0 0 0   2.650E-01  2.828E-01
5011 1994 6 20 0 0 0   2.573E-01  2.839E-01
5012 1994 6 21 0 0 0   2.686E-01  2.867E-01
5013 1994 6 22 0 0 0   2.372E-01  2.618E-01
5014 1994 6 23 0 0 0   2.650E-01  2.978E-01
5015 1994 6 24 0 0 0   2.737E-01  2.948E-01
5016 1994 6 25 0 0 0   2.370E-01  2.617E-01
5017 1994 6 26 0 0 0   2.770E-01  2.984E-01
5018 1994 6 27 0 0 0   2.898E-01  3.091E-01
5019 1994 6 28 0 0 0   3.066E-01  3.224E-01
5020 1994 6 29 0 0 0   3.027E-01  3.184E-01
5021 1994 6 30 0 0 0   3.072E-01  3.276E-01
5022 1994 7 1 0 0 0   3.494E-01  3.460E-01
5023 1994 7 2 0 0 0   3.167E-01  3.183E-01
5024 1994 7 3 0 0 0   2.935E-01  2.970E-01
5025 1994 7 4 0 0 0   3.044E-01  3.085E-01
5026 1994 7 5 0 0 0   2.809E-01  2.859E-01
5027 1994 7 6 0 0 0   3.033E-01  3.032E-01
5028 1994 7 7 0 0 0   3.521E-01  3.457E-01
5029 1994 7 8 0 0 0   3.795E-01  3.712E-01
5030 1994 7 9 0 0 0   3.896E-01  3.823E-01
5031 1994 7 10 0 0 0   3.337E-01  3.302E-01
5032 1994 7 11 0 0 0   3.515E-01  3.469E-01
5033 1994 7 12 0 0 0   3.695E-01  3.634E-01
5034 1994 7 13 0 0 0   3.708E-01  3.635E-01
5035 1994 7 14 0 0 0   3.620E-01  3.548E-01
5036 1994 7 15 0 0 0   3.884E-01  3.798E-01
5037 1994 7 16 0 0 0   3.957E-01  3.872E-01
5038 1994 7 17 0 0 0   3.659E-01  3.600E-01
5039 1994 7 18 0 0 0   3.645E-01  3.566E-01
5040 1994 7 19 0 0 0   3.860E-01  3.774E-01
5041 1994 7 20 0 0 0   4.134E-01  4.049E-01
5042 1994 7 21 0 0 0   4.148E-01  4.071E-01
5043 1994 7 22 0 0 0   3.697E-01  3.707E-01
5044 1994 7 23 0 0 0   3.659E-01  3.621E-01
5045 1994 7 24 0 0 0   3.187E-01  3.199E-01
5046 1994 7 25 0 0 0   3.274E-01  3.216E-01
5047 1994 7 26 0 0 0   3.609E-01  3.535E-01
5048 1994 7 27 0 0 0   3.559E-01  3.486E-01
5049 1994 7 28 0 0 0   3.688E-01  3.607E-01
5050 1994 7 29 0 0 0   3.968E-01  3.898E-01
5051 1994 7 30 0 0 0   4.190E-01  4.145E-01
5052 1994 7 31 0 0 0   3.369E-01  3.360E-01
5053 1994 8 1 0 0 0   3.433E-01  3.327E-01
5054 1994 8 2 0 0 0   3.309E-01  3.201E-01
5055 1994 8 3 0 0 0   3.398E-01  3.254E-01
5056 1994 8 4 0 0 0   3.678E-01  3.524E-01
5057 1994 8 5 0 0 0   3.335E-01  3.193E-01
5058 1994 8 6 0 0 0   3.285E-01  3.143E-01
5059 1994 8 7 0 0 0   3.331E-01  3.200E-01
5060 1994 8 8 0 0 0   3.529E-01  3.431E-01
5061 1994 8 9 0 0 0   3.132E-01  3.053E-01
5062 1994 8 10 0 0 0   3.514E-01  3.445E-01
5063 1994 8 11 0 0 0   3.376E-01  3.279E-01
5064 1994 8 12 0 0 0   3.531E-01  3.424E-01
5065 1994 8 13 0 0 0   3.447E-01  3.314E-01
5066 1994 8 14 0 0 0   3.451E-01  3.330E-01
5067 1994 8 15 0 0 0   3.501E-01  3.365E-01
5068 1994 8 16 0 0 0   3.267E-01  3.130E-01
5069 1994 8 17 0 0 0   3.215E-01  3.080E-01
5070 1994 8 18 0 0 0   3.291E-01  3.189E-01
5071 1994 8 19 0 0 0   3.192E-01  3.114E-01
5072 1994 8 20 0 0 0   2.738E-01  2.662E-01
5073 1994 8 21 0 0 0   2.635E-01  2.576E-01
5074 1994 8 22 0 0 0   2.853E-01  2.802E-01
5075 1994 8 23 0 0 0   2.702E-01  2.638E-01
5076 1994 8 24 0 0 0   2.687E-01  2.624E-01
5077 1994 8 25 0 0 0   2.547E-01  2.489E-01
5078 1994 8 26 0 0 0   3.018E-01  2.978E-01
5079 1994 8 27 0 0 0   2.968E-01  2.917E-01
5080 1994 8 28 0 0 0   2.961E-01  2.963E-01
5081 1994 8 29 0 0 0   2.681E-01  2.595E-01
5082 1994 8 30 0 0 0   2.816E-01  2.723E-01
5083 1994 8 31 0 0 0   2.682E-01  2.598E-01
5084 1994 9 1 0 0 0   2.132E-01  2.159E-01
5085 1994 9 2 0 0 0   1.834E-01  1.945E-01
5086 1994 9 3 0 0 0   1.852E-01  1.915E-01
5087 1994 9 4 0 0 0   2.328E-01  2.329E-01
5088 1994 9 5 0 0 0   2.339E-01  2.333E-01
5089 1994 9 6 0 0 0   2.354E-01  2.358E-01
5090 1994 9 7 0 0 0   2.212E-01  2.250E-01
5091 1994 9 8 0 0 0   1.940E-01  2.040E-01
5092 1994 9 9 0 0 0   1.564E-01  1.764E-01
5093 1994 9 10 0 0 0   5.369E-02  8.468E-02
5094 1994 9 11 0 0 0   4.573E-02  4.984E-02
5095 1994 9 12 0 0 0   4.793E-02  5.877E-02
5096 1994 9 13 0 0 0   4.925E-02  6.954E-02
5097 1994 9 14 0 0 0   1.440E-01  1.577E-01
5098 1994 9 15 0 0 0   1.609E-01  1.707E-01
5099 1994 9 16 0 0 0   1.802E-01  1.855E-01
5100 1994 9 17 0 0 0   1.961E-01  2.047E-01
5101 1994 9 18 0 0 0   1.822E-01  1.879E-01
5102 1994 9 19 0 0 0   1.814E-01  1.890E-01
5103 1994 9 20 0 0 0   1.799E-01  1.875E-01
5104 1994 9 21 0 0 0   1.849E-01  1.911E-01
5105 1994 9 22 0 0 0   2.062E-01  2.073E-01
5106 1994 9 23 0 0 0   1.983E-01  2.026E-01
5107 1994 9 24 0 0 0   2.003E-01  2.062E-01
5108 1994 9 25 0 0 0   1.824E-01  1.872E-01
5109 1994 9 26 0 0 0   2.135E-01  2.141E-01
5110 1994 9 27 0 0 0   2.024E-01  2.040E-01
5111 1994 9 28 0 0 0   2.150E-01  2.173E-01
5112 1994 9 29 0 0 0   4.390E-02  4.451E-02
5113 1994 9 30 0 0 0   5.980E-02  9.242E-02
5114 1994 10 1 0 0 0   1.803E-01  2.103E-01
5115 1994 10 2 0 0 0   2.146E-01  2.362E-01
5116 1994 10 3 0 0 0   2.126E-01  2.312E-01
5117 1994 10 4 0 0 0   4.808E-02  4.670E-02
5118 1994 10 5 0 0 0   5.100E-02  4.969E-02
5119 1994 10 6 0 0 0   5.833E-02  6.460E-02
5120 1994 10 7 0 0 0   7.342E-02  1.184E-01
5121 1994 10 8 0 0 0   1.854E-01  2.038E-01
5122 1994 10 9 0 0 0   1.506E-01  1.811E-01
5123 1994 10 10 0 0 0   1.296E-01  1.701E-01
5124 1994 10 11 0 0 0   8.480E-02  1.376E-01
5125 1994 10 12 0 0 0   6.025E-02  6.241E-02
5126 1994 10 13 0 0 0   4.818E-02  4.957E-02
5127 1994 10 14 0 0 0   4.872E-02  4.767E-02
5128 1994 10 15 0 0 0   3.401E-02  3.277E-02
5129 1994 10 16 0 0 0   3.266E-02  3.143E-02
5130 1994 10 17 0 0 0   4.524E-02  5.014E-02
5131 1994 10 18 0 0 0   4.987E-02  7.865E-02
5132 1994 10 19 0 0 0   4.837E-02  7.628E-02
5133 1994 10 20 0 0 0   5.174E-02  8.185E-02
5134 1994 10 21 0 0 0   1.110E-01  1.380E-01
5135 1994 10 22 0 0 0   1.423E-01  1.622E-01
5136 1994 10 23 0 0 0   1.299E-01  1.514E-01
5137 1994 10 24 0 0 0   7.045E-02  1.101E-01
5138 1994 10 25 0 0 0   7.792E-02  1.161E-01
5139 1994 10 26 0 0 0   6.306E-02  1.019E-01
5140 1994 10 27 0 0 0   8.179E-02  1.221E-01
5141 1994 10 28 0 0 0   5.404E-02  8.945E-02
5142 1994 10 29 0 0 0   3.455E-02  3.371E-02
5143 1994 10 30 0 0 0   3.504E-02  3.611E-02
5144 1994 10 31 0 0 0   9.527E-02  1.242E-01
5145 1994 11 1 0 0 0   1.093E-01  1.368E-01
5146 1994 11 2 0 0 0   2.479E-02  2.537E-02
5147 1994 11 3 0 0 0   1.715E-02  1.756E-02
5148 1994 11 4 0 0 0   1.859E-02  1.903E-02
5149 1994 11 5 0 0 0   2.320E-02  2.376E-02
5150 1994 11 6 0 0 0   3.252E-02  3.331E-02
5151 1994 11 7 0 0 0   2.980E-02  3.054E-02
5152 1994 11 8 0 0 0   3.027E-02  3.102E-02
5153 1994 11 9 0 0 0   2.609E-02  2.675E-02
5154 1994 11 10 0 0 0   1.064E-02  1.090E-02
5155 1994 11 11 0 0 0   2.028E-02  2.079E-02
5156 1994 11 12 0 0 0   2.082E-02  2.135E-02
5157 1994 11 13 0 0 0   3.762E-03  3.841E-03
5158 1994 11 14 0 0 0   3.729E-03  3.806E-03
5159 1994 11 15 0 0 0   1.516E-02  1.555E-02
5160 1994 11 16 0 0 0   1.164E-03  1.150E-03
5161 1994 11 17 0 0 0   1.416E-02  1.453E-02
5162 1994 11 18 0 0 0   2.268E-03  2.283E-03
5163 1994 11 19 0 0 0   0.000E+00  0.000E+00
5164 1994 11 20 0 0 0   1.377E-02  1.413E-02
5165 1994 11 21 0 0 0   1.094E-02  1.122E-02
5166 1994 11 22 0 0 0   8.831E-03  9.051E-03
5167 1994 11 23 0 0 0   1.341E-02  1.759E-02
5168 1994 11 24 0 0 0   1.925E-02  1.978E-02
5169 1994 11 25 0 0 0   1.777E-02  1.826E-02
5170 1994 11 26 0 0 0   1.087E-03  1.068E-03
5171 1994 11 27 0 0 0   2.724E-03  2.759E-03
5172 1994 11 28 0 0 0   1.074E-03  1.054E-03
5173 1994 11 29 0 0 0   7.724E-03  7.913E-03
5174 1994 11 30 0 0 0   1.710E-02  2.241E-02
5175 1994 12 1 0 0 0   6.750E-02  7.613E-02
5176 1994 12 2 0 0 0   2.289E-02  2.415E-02
5177 1994 12 3 0 0 0   2.274E-02  2.360E-02
5178 1994 12 4 0 0 0   2.260E-02  2.345E-02
5179 1994 12 5 0 0 0   2.246E-02  2.332E-02
5180 1994 12 6 0 0 0   1.565E-02  1.622E-02
5181 1994 12 7 0 0 0   5.963E-03  6.564E-03
5182 1994 12 8 0 0 0   8.690E-04  9.399E-04
5183 1994 12 9 0 0 0   4.725E-03  5.227E-03
5184 1994 12 10 0 0 0   7.651E-03  8.006E-03
5185 1994 12 11 0 0 0   1.233E-02  1.386E-02
5186 1994 12 12 0 0 0   1.170E-02  1.214E-02
5187 1994 12 13 0 0 0   4.075E-03  4.265E-03
5188 1994 12 14 0 0 0   0.000E+00  6.661E-05
5189 1994 12 15 0 0 0   4.632E-03  4.839E-03
5190 1994 12 16 0 0 0   3.490E-02  4.415E-02
5191 1994 12 17 0 0 0   5.665E-02  6.391E-02
5192 1994 12 18 0 0 0   2.080E-02  2.432E-02
5193 1994 12 19 0 0 0   3.001E-02  3.608E-02
5194 1994 12 20 0 0 0   5.165E-02  5.669E-02
5195 1994 12 21 0 0 0   5.639E-02  6.294E-02
5196 1994 12 22 0 0 0   3.416E-02  3.959E-02
5197 1994 12 23 0 0 0   3.274E-02  3.794E-02
5198 1994 12 24 0 0 0   2.075E-02  2.248E-02
5199 1994 12 25 0 0 0   1.208E-02  1.580E-02
5200 1994 12 26 0 0 0   3.060E-02  4.080E-02
5201 1994 12 27 0 0 0   4.577E-02  5.301E-02
5202 1994 12 28 0 0 0   2.606E-02  3.128E-02
5203 1994 12 29 0 0 0   8.098E-03  8.421E-03
5204 1994 12 30 0 0 0   8.536E-04  9.215E-04
5205 1994 12 31 0 0 0   5.814E-03  6.098E-03
5206 1995 1 1 0 0 0   1.103E-02  1.420E-02
5207 1995 1 2 0 0 0   3.443E-03  5.929E-03
5208 1995 1 3 0 0 0   1.053E-02  1.249E-02
5209 1995 1 4 0 0 0   5.831E-03  6.870E-03
5210 1995 1 5 0 0 0   1.241E-02  1.367E-02
5211 1995 1 6 0 0 0   1.428E-02  1.561E-02
5212 1995 1 7 0 0 0   2.042E-02  2.249E-02
5213 1995 1 8 0 0 0   1.809E-02  1.956E-02
5214 1995 1 9 0 0 0   2.518E-02  3.052E-02
5215 1995 1 10 0 0 0   2.327E-02  2.623E-02
5216 1995 1 11 0 0 0   1.657E-02  1.800E-02
5217 1995 1 12 0 0 0   1.982E-02  2.187E-02
5218 1995 1 13 0 0 0   2.312E-02  2.537E-02
5219 1995 1 14 0 0 0   2.265E-02  2.488E-02
5220 1995 1 15 0 0 0   8.760E-03  9.960E-03
5221 1995 1 16 0 0 0   1.894E-03  2.785E-03
5222 1995 1 17 0 0 0   2.191E-04  6.845E-04
5223 1995 1 18 0 0 0   1.485E-02  2.110E-02
5224 1995 1 19 0 0 0   5.103E-03  7.328E-03
5225 1995 1 20 0 0 0   5.144E-03  6.730E-03
5226 1995 1 21 0 0 0   7.859E-03  1.193E-02
5227 1995 1 22 0 0 0   1.334E-02  1.474E-02
5228 1995 1 23 0 0 0   2.170E-02  2.345E-02
5229 1995 1 24 0 0 0   2.121E-02  2.286E-02
5230 1995 1 25 0 0 0   2.142E-02  2.317E-02
5231 1995 1 26 0 0 0   1.597E-02  1.747E-02
5232 1995 1 27 0 0 0   1.684E-02  1.838E-02
5233 1995 1 28 0 0 0   4.203E-02  6.066E-02
5234 1995 1 29 0 0 0   7.430E-02  8.779E-02
5235 1995 1 30 0 0 0   8.423E-02  9.708E-02
5236 1995 1 31 0 0 0   5.432E-02  9.469E-02
5237 1995 2 1 0 0 0   6.173E-02  1.018E-01
5238 1995 2 2 0 0 0   9.128E-02  9.333E-02
5239 1995 2 3 0 0 0   1.038E-01  1.053E-01
5240 1995 2 4 0 0 0   1.087E-01  1.100E-01
5241 1995 2 5 0 0 0   1.109E-01  1.127E-01
5242 1995 2 6 0 0 0   1.225E-01  1.239E-01
5243 1995 2 7 0 0 0   1.017E-01  1.053E-01
5244 1995 2 8 0 0 0   7.256E-02  8.148E-02
5245 1995 2 9 0 0 0   5.835E-02  6.996E-02
5246 1995 2 10 0 0 0   8.640E-02  8.849E-02
5247 1995 2 11 0 0 0   7.644E-02  7.908E-02
5248 1995 2 12 0 0 0   2.877E-02  3.915E-02
5249 1995 2 13 0 0 0   2.513E-02  2.393E-02
5250 1995 2 14 0 0 0   3.751E-03  2.250E-03
5251 1995 2 15 0 0 0   6.578E-03  6.749E-03
5252 1995 2 16 0 0 0   5.571E-02  5.845E-02
5253 1995 2 17 0 0 0   6.077E-02  6.316E-02
5254 1995 2 18 0 0 0   1.159E-01  1.180E-01
5255 1995 2 19 0 0 0   1.295E-01  1.293E-01
5256 1995 2 20 0 0 0   1.356E-01  1.359E-01
5257 1995 2 21 0 0 0   1.415E-01  1.425E-01
5258 1995 2 22 0 0 0   1.307E-01  1.322E-01
5259 1995 2 23 0 0 0   1.524E-01  1.531E-01
5260 1995 2 24 0 0 0   1.461E-01  1.471E-01
5261 1995 2 25 0 0 0   1.410E-01  1.428E-01
5262 1995 2 26 0 0 0   1.344E-01  1.363E-01
5263 1995 2 27 0 0 0   1.374E-01  1.405E-01
5264 1995 2 28 0 0 0   1.391E-01  1.439E-01
5265 1995 3 1 0 0 0   4.298E-02  4.504E-02
5266 1995 3 2 0 0 0   4.133E-02  4.337E-02
5267 1995 3 3 0 0 0   2.807E-02  2.989E-02
5268 1995 3 4 0 0 0   1.673E-02  1.837E-02
5269 1995 3 5 0 0 0   3.831E-02  4.030E-02
5270 1995 3 6 0 0 0   3.042E-02  4.949E-02
5271 1995 3 7 0 0 0   4.000E-02  5.770E-02
5272 1995 3 8 0 0 0   4.837E-02  5.053E-02
5273 1995 3 9 0 0 0   4.660E-02  4.873E-02
5274 1995 3 10 0 0 0   4.365E-02  4.574E-02
5275 1995 3 11 0 0 0   3.950E-02  4.153E-02
5276 1995 3 12 0 0 0   4.103E-02  4.309E-02
5277 1995 3 13 0 0 0   4.492E-02  4.703E-02
5278 1995 3 14 0 0 0   5.479E-02  5.890E-02
5279 1995 3 15 0 0 0   5.776E-02  6.961E-02
5280 1995 3 16 0 0 0   1.327E-01  1.572E-01
5281 1995 3 17 0 0 0   1.516E-01  1.697E-01
5282 1995 3 18 0 0 0   5.437E-02  5.710E-02
5283 1995 3 19 0 0 0   5.663E-02  9.060E-02
5284 1995 3 20 0 0 0   4.163E-02  4.373E-02
5285 1995 3 21 0 0 0   2.576E-02  2.770E-02
5286 1995 3 22 0 0 0   1.846E-02  2.034E-02
5287 1995 3 23 0 0 0   9.786E-03  1.160E-02
5288 1995 3 24 0 0 0   6.059E-03  7.855E-03
5289 1995 3 25 0 0 0   0.000E+00  0.000E+00
5290 1995 3 26 0 0 0   0.000E+00  0.000E+00
5291 1995 3 27 0 0 0   8.786E-03  1.065E-02
5292 1995 3 28 0 0 0   1.410E-02  1.602E-02
5293 1995 3 29 0 0 0   1.950E-02  2.357E-02
5294 1995 3 30 0 0 0   6.486E-02  8.700E-02
5295 1995 3 31 0 0 0   1.205E-01  1.387E-01
5296 1995 4 1 0 0 0   1.520E-01  1.812E-01
5297 1995 4 2 0 0 0   7.146E-02  1.104E-01
5298 1995 4 3 0 0 0   1.889E-01  2.096E-01
5299 1995 4 4 0 0 0   2.115E-01  2.336E-01
5300 1995 4 5 0 0 0   1.529E-01  1.824E-01
5301 1995 4 6 0 0 0   1.739E-01  2.150E-01
5302 1995 4 7 0 0 0   5.572E-02  5.930E-02
5303 1995 4 8 0 0 0   3.593E-02  3.942E-02
5304 1995 4 9 0 0 0   1.314E-02  1.654E-02
5305 1995 4 10 0 0 0   1.005E-01  1.280E-01
5306 1995 4 11 0 0 0   1.590E-01  1.896E-01
5307 1995 4 12 0 0 0   1.383E-01  1.777E-01
5308 1995 4 13 0 0 0   5.047E-02  5.409E-02
5309 1995 4 14 0 0 0   2.540E-02  2.895E-02
5310 1995 4 15 0 0 0   1.957E-02  2.312E-02
5311 1995 4 16 0 0 0   3.474E-02  3.835E-02
5312 1995 4 17 0 0 0   1.979E-02  2.338E-02
5313 1995 4 18 0 0 0   3.819E-02  4.184E-02
5314 1995 4 19 0 0 0   2.919E-02  3.485E-02
5315 1995 4 20 0 0 0   4.325E-02  4.694E-02
5316 1995 4 21 0 0 0   3.260E-02  3.629E-02
5317 1995 4 22 0 0 0   1.423E-01  1.710E-01
5318 1995 4 23 0 0 0   2.109E-01  2.356E-01
5319 1995 4 24 0 0 0   2.260E-01  2.516E-01
5320 1995 4 25 0 0 0   2.176E-01  2.454E-01
5321 1995 4 26 0 0 0   1.869E-01  2.139E-01
5322 1995 4 27 0 0 0   8.139E-02  1.110E-01
5323 1995 4 28 0 0 0   6.444E-02  6.824E-02
5324 1995 4 29 0 0 0   7.128E-02  7.508E-02
5325 1995 4 30 0 0 0   1.584E-01  2.112E-01
5326 1995 5 1 0 0 0   5.018E-02  7.159E-02
5327 1995 5 2 0 0 0   4.532E-02  5.400E-02
5328 1995 5 3 0 0 0   6.686E-02  1.077E-01
5329 1995 5 4 0 0 0   5.437E-02  9.385E-02
5330 1995 5 5 0 0 0   3.872E-02  4.097E-02
5331 1995 5 6 0 0 0   4.093E-02  4.318E-02
5332 1995 5 7 0 0 0   5.254E-02  9.090E-02
5333 1995 5 8 0 0 0   6.161E-02  1.043E-01
5334 1995 5 9 0 0 0   5.414E-02  9.356E-02
5335 1995 5 10 0 0 0   6.340E-02  1.072E-01
5336 1995 5 11 0 0 0   4.904E-02  5.997E-02
5337 1995 5 12 0 0 0   3.344E-02  3.573E-02
5338 1995 5 13 0 0 0   2.936E-02  3.165E-02
5339 1995 5 14 0 0 0   4.634E-02  4.860E-02
5340 1995 5 15 0 0 0   4.756E-02  4.981E-02
5341 1995 5 16 0 0 0   9.659E-02  1.331E-01
5342 1995 5 17 0 0 0   1.662E-01  1.900E-01
5343 1995 5 18 0 0 0   1.686E-01  1.906E-01
5344 1995 5 19 0 0 0   1.873E-01  2.060E-01
5345 1995 5 20 0 0 0   1.911E-01  2.100E-01
5346 1995 5 21 0 0 0   1.807E-01  2.019E-01
5347 1995 5 22 0 0 0   1.596E-01  1.879E-01
5348 1995 5 23 0 0 0   1.516E-01  1.789E-01
5349 1995 5 24 0 0 0   1.132E-01  1.553E-01
5350 1995 5 25 0 0 0   1.526E-01  1.771E-01
5351 1995 5 26 0 0 0   1.988E-01  2.213E-01
5352 1995 5 27 0 0 0   1.768E-01  1.977E-01
5353 1995 5 28 0 0 0   1.877E-01  2.078E-01
5354 1995 5 29 0 0 0   2.271E-01  2.429E-01
5355 1995 5 30 0 0 0   2.480E-01  2.639E-01
5356 1995 5 31 0 0 0   2.388E-01  2.549E-01
5357 1995 6 1 0 0 0   1.247E-01  2.129E-01
5358 1995 6 2 0 0 0   6.970E-02  1.031E-01
5359 1995 6 3 0 0 0   1.116E-01  1.906E-01
5360 1995 6 4 0 0 0   7.624E-02  1.457E-01
5361 1995 6 5 0 0 0   6.438E-02  6.450E-02
5362 1995 6 6 0 0 0   4.766E-02  4.788E-02
5363 1995 6 7 0 0 0   4.660E-02  4.682E-02
5364 1995 6 8 0 0 0   5.449E-02  5.466E-02
