Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1994-03-09, 6.408E-01, 2.393E+00, 1.338E+00, 9.544E-01, 2.253E+00, 7.688E-01, 1.342E+00, 1.914E+00, 0.000E+00, 1.220E+00, 9.275E-01, 2.633E-01, 7.197E-01, 4.664E-01, 4.838E-01
1994-03-10, 7.420E-01, 2.765E+00, 1.500E+00, 1.152E+00, 2.767E+00, 9.028E-01, 1.527E+00, 1.778E+00, 0.000E+00, 1.112E+00, 1.024E+00, 2.540E-01, 6.734E-01, 4.948E-01, 5.076E-01
1994-03-11, 1.622E+00, 6.085E+00, 3.149E+00, 2.719E+00, 5.560E+00, 2.065E+00, 3.000E+00, 4.139E+00, 0.000E+00, 3.451E+00, 1.955E+00, 5.973E-01, 1.361E+00, 8.098E-01, 7.402E-01
1994-03-12, 7.219E-01, 2.836E+00, 1.435E+00, 1.186E+00, 2.724E+00, 9.431E-01, 1.290E+00, 1.835E+00, 0.000E+00, 1.358E+00, 1.034E+00, 2.566E-01, 6.680E-01, 4.616E-01, 4.662E-01
1994-03-13, 1.025E+00, 3.679E+00, 1.809E+00, 1.611E+00, 3.486E+00, 1.289E+00, 1.263E+00, 1.727E+00, 0.000E+00, 1.256E+00, 1.248E+00, 2.745E-01, 6.743E-01, 5.481E-01, 5.568E-01
1994-03-14, 1.063E+00, 3.526E+00, 1.643E+00, 1.667E+00, 3.589E+00, 1.385E+00, 9.986E-01, 1.316E+00, 0.000E+00, 8.583E-01, 1.245E+00, 2.325E-01, 5.828E-01, 5.245E-01, 5.519E-01
1994-03-15, 9.428E-01, 3.115E+00, 1.384E+00, 1.506E+00, 3.185E+00, 1.263E+00, 7.502E-01, 9.435E-01, 0.000E+00, 5.802E-01, 1.149E+00, 1.855E-01, 4.736E-01, 4.798E-01, 5.224E-01
1994-03-16, 9.307E-01, 2.994E+00, 1.280E+00, 1.496E+00, 3.095E+00, 1.270E+00, 6.096E-01, 6.998E-01, 0.000E+00, 4.130E-01, 1.125E+00, 1.611E-01, 4.098E-01, 4.255E-01, 5.240E-01
1994-03-17, 5.223E-01, 1.800E+00, 7.755E-01, 8.605E-01, 2.025E+00, 7.484E-01, 3.617E-01, 4.154E-01, 0.000E+00, 2.458E-01, 7.527E-01, 9.010E-02, 2.832E-01, 2.742E-01, 3.716E-01
1994-03-18, 4.577E-01, 1.672E+00, 6.872E-01, 7.935E-01, 1.947E+00, 7.037E-01, 2.939E-01, 3.132E-01, 0.000E+00, 1.894E-01, 7.333E-01, 8.038E-02, 2.599E-01, 2.299E-01, 2.873E-01
1994-03-19, 5.017E-01, 1.678E+00, 7.072E-01, 8.246E-01, 1.994E+00, 7.436E-01, 2.783E-01, 2.636E-01, 0.000E+00, 1.645E-01, 7.393E-01, 7.711E-02, 2.484E-01, 2.010E-01, 2.407E-01
1994-03-20, 2.979E-01, 1.102E+00, 4.741E-01, 5.069E-01, 1.395E+00, 4.738E-01, 1.798E-01, 1.746E-01, 0.000E+00, 1.124E-01, 5.493E-01, 4.991E-02, 1.937E-01, 1.590E-01, 2.068E-01
1994-03-21, 1.847E-01, 7.961E-01, 3.193E-01, 3.345E-01, 1.035E+00, 3.217E-01, 1.128E-01, 1.141E-01, 0.000E+00, 7.710E-02, 4.437E-01, 3.466E-02, 1.668E-01, 1.308E-01, 1.850E-01
1994-03-22, 1.394E-01, 6.409E-01, 2.437E-01, 2.612E-01, 8.448E-01, 2.509E-01, 8.162E-02, 8.185E-02, 0.000E+00, 5.816E-02, 3.818E-01, 2.657E-02, 1.531E-01, 1.149E-01, 1.726E-01
1994-03-23, 1.147E-01, 5.575E-01, 2.009E-01, 2.220E-01, 7.343E-01, 2.119E-01, 5.755E-02, 6.344E-02, 0.000E+00, 4.974E-02, 3.495E-01, 2.209E-02, 1.486E-01, 1.085E-01, 1.701E-01
1994-03-24, 1.004E-01, 5.176E-01, 1.794E-01, 2.029E-01, 6.813E-01, 1.924E-01, 6.908E-02, 8.246E-02, 0.000E+00, 6.592E-02, 3.410E-01, 2.146E-02, 1.600E-01, 1.229E-01, 1.891E-01
1994-03-25, 8.936E-02, 5.123E-01, 1.898E-01, 1.980E-01, 6.479E-01, 1.833E-01, 6.438E-02, 7.644E-02, 0.000E+00, 5.457E-02, 3.411E-01, 2.242E-02, 1.706E-01, 1.273E-01, 1.921E-01
1994-03-26, 1.385E-01, 6.982E-01, 2.684E-01, 2.486E-01, 9.401E-01, 2.413E-01, 6.992E-02, 9.468E-02, 0.000E+00, 6.395E-02, 4.259E-01, 3.227E-02, 1.863E-01, 1.395E-01, 2.008E-01
1994-03-27, 1.533E-01, 7.514E-01, 3.182E-01, 2.981E-01, 8.224E-01, 3.137E-01, 8.267E-02, 9.662E-02, 0.000E+00, 7.167E-02, 4.268E-01, 2.968E-02, 1.798E-01, 1.257E-01, 1.896E-01
1994-03-28, 1.704E-01, 7.164E-01, 3.187E-01, 3.091E-01, 8.040E-01, 3.345E-01, 8.096E-02, 8.810E-02, 0.000E+00, 6.671E-02, 4.066E-01, 2.701E-02, 1.681E-01, 1.057E-01, 1.683E-01
1994-03-29, 2.017E-01, 7.906E-01, 3.522E-01, 3.624E-01, 8.525E-01, 3.836E-01, 8.940E-02, 8.510E-02, 0.000E+00, 6.762E-02, 4.241E-01, 2.741E-02, 1.644E-01, 8.848E-02, 1.459E-01
1994-03-30, 2.350E-01, 8.452E-01, 3.774E-01, 4.210E-01, 9.457E-01, 4.400E-01, 9.345E-02, 7.948E-02, 0.000E+00, 6.796E-02, 4.506E-01, 2.866E-02, 1.592E-01, 7.579E-02, 1.245E-01
1994-03-31, 2.014E-01, 7.001E-01, 3.125E-01, 3.444E-01, 7.903E-01, 3.549E-01, 6.640E-02, 5.751E-02, 0.000E+00, 5.286E-02, 3.924E-01, 2.309E-02, 1.411E-01, 6.322E-02, 1.032E-01
1994-04-01, 2.123E-01, 7.006E-01, 3.066E-01, 3.725E-01, 8.112E-01, 3.856E-01, 6.414E-02, 4.837E-02, 0.000E+00, 5.176E-02, 3.822E-01, 2.102E-02, 1.333E-01, 5.275E-02, 8.642E-02
1994-04-02, 2.368E-01, 7.332E-01, 3.225E-01, 4.170E-01, 8.773E-01, 4.298E-01, 7.278E-02, 4.603E-02, 0.000E+00, 5.231E-02, 3.891E-01, 1.976E-02, 1.269E-01, 4.241E-02, 7.082E-02
1994-04-03, 2.488E-01, 7.211E-01, 3.133E-01, 4.355E-01, 8.874E-01, 4.418E-01, 7.363E-02, 4.029E-02, 0.000E+00, 5.023E-02, 3.882E-01, 1.767E-02, 1.203E-01, 3.254E-02, 5.644E-02
1994-04-04, 1.340E-01, 5.269E-01, 2.020E-01, 2.653E-01, 6.268E-01, 2.719E-01, 3.394E-02, 2.317E-02, 0.000E+00, 3.525E-02, 3.235E-01, 1.145E-02, 1.068E-01, 2.372E-02, 4.407E-02
1994-04-05, 1.149E-01, 4.667E-01, 1.729E-01, 2.378E-01, 5.558E-01, 2.425E-01, 3.116E-02, 1.902E-02, 0.000E+00, 3.233E-02, 2.962E-01, 9.015E-03, 9.768E-02, 1.812E-02, 3.689E-02
1994-04-06, 1.291E-01, 4.394E-01, 1.802E-01, 2.612E-01, 8.125E-01, 2.447E-01, 7.853E-02, 1.681E-02, 0.000E+00, 3.067E-02, 2.792E-01, 7.111E-03, 9.101E-02, 1.456E-02, 3.241E-02
1994-04-07, 7.537E-02, 3.565E-01, 1.165E-01, 1.958E-01, 6.743E-01, 1.792E-01, 3.826E-02, 1.013E-02, 0.000E+00, 2.513E-02, 2.542E-01, 4.903E-03, 8.797E-02, 1.334E-02, 3.313E-02
1994-04-08, 6.803E-02, 3.473E-01, 1.183E-01, 1.944E-01, 8.213E-01, 1.722E-01, 4.352E-02, 9.298E-03, 0.000E+00, 2.394E-02, 2.513E-01, 4.001E-03, 8.709E-02, 1.350E-02, 3.641E-02
1994-04-09, 7.763E-02, 4.345E-01, 1.564E-01, 2.270E-01, 8.922E-01, 1.966E-01, 5.936E-02, 4.464E-02, 0.000E+00, 4.070E-02, 3.047E-01, 9.620E-03, 9.722E-02, 1.918E-02, 4.851E-02
1994-04-10, 8.137E-02, 4.142E-01, 1.305E-01, 2.209E-01, 7.733E-01, 1.926E-01, 3.297E-02, 1.879E-02, 0.000E+00, 2.984E-02, 2.939E-01, 6.536E-03, 9.498E-02, 1.959E-02, 5.377E-02
1994-04-11, 2.093E-01, 6.370E-01, 2.166E-01, 4.378E-01, 1.248E+00, 3.889E-01, 6.059E-02, 1.920E-02, 0.000E+00, 4.055E-02, 3.887E-01, 8.161E-03, 1.022E-01, 2.475E-02, 6.603E-02
1994-04-12, 3.221E-01, 5.978E-01, 2.418E-01, 5.030E-01, 1.155E+00, 4.350E-01, 7.389E-02, 1.638E-02, 0.000E+00, 3.653E-02, 3.388E-01, 6.685E-03, 9.701E-02, 2.389E-02, 6.578E-02
1994-04-13, 3.504E-01, 5.325E-01, 2.181E-01, 4.797E-01, 1.054E+00, 4.105E-01, 6.879E-02, 1.166E-02, 0.000E+00, 3.267E-02, 3.037E-01, 3.364E-03, 8.581E-02, 2.004E-02, 5.782E-02
1994-04-14, 4.784E-01, 5.169E-01, 2.193E-01, 5.678E-01, 1.055E+00, 4.676E-01, 8.327E-02, 1.013E-02, 0.000E+00, 3.188E-02, 2.792E-01, 1.208E-03, 7.493E-02, 1.459E-02, 4.593E-02
1994-04-15, 5.750E-01, 4.580E-01, 1.990E-01, 5.943E-01, 9.681E-01, 4.731E-01, 8.982E-02, 6.043E-03, 0.000E+00, 2.949E-02, 2.436E-01, 7.090E-04, 6.367E-02, 8.123E-03, 3.250E-02
1994-04-16, 5.985E-01, 3.650E-01, 1.627E-01, 5.581E-01, 7.830E-01, 4.209E-01, 8.180E-02, 3.755E-03, 0.000E+00, 2.480E-02, 1.959E-01, 4.737E-04, 5.140E-02, 2.525E-03, 2.096E-02
1994-04-17, 6.043E-01, 2.792E-01, 1.262E-01, 5.003E-01, 6.111E-01, 3.541E-01, 6.854E-02, 2.505E-03, 0.000E+00, 1.906E-02, 1.373E-01, 3.169E-04, 3.939E-02, 8.860E-04, 1.017E-02
1994-04-18, 5.208E-01, 1.976E-01, 9.131E-02, 3.904E-01, 4.573E-01, 2.656E-01, 5.245E-02, 1.673E-03, 0.000E+00, 1.269E-02, 8.942E-02, 2.121E-04, 2.818E-02, 4.056E-05, 2.514E-03
1994-04-19, 4.876E-01, 1.521E-01, 6.945E-02, 3.248E-01, 3.399E-01, 2.080E-01, 4.441E-02, 1.119E-03, 0.000E+00, 7.585E-03, 5.735E-02, 1.420E-04, 1.905E-02, 2.718E-05, 2.712E-05
1994-04-20, 3.775E-01, 1.088E-01, 5.075E-02, 2.305E-01, 2.451E-01, 1.486E-01, 3.222E-02, 7.491E-04, 0.000E+00, 4.168E-03, 3.616E-02, 9.515E-05, 1.164E-02, 1.822E-05, 1.818E-05
1994-04-21, 3.376E-01, 8.278E-02, 4.184E-02, 1.797E-01, 1.803E-01, 1.133E-01, 2.714E-02, 5.016E-04, 0.000E+00, 3.298E-03, 2.054E-02, 6.375E-05, 6.087E-03, 1.221E-05, 1.219E-05
1994-04-22, 1.907E-01, 4.572E-02, 2.849E-02, 1.057E-01, 1.137E-01, 6.814E-02, 1.665E-02, 3.360E-04, 0.000E+00, 1.765E-03, 8.922E-03, 4.272E-05, 2.406E-03, 8.187E-06, 8.169E-06
1994-04-23, 1.079E-01, 2.517E-02, 1.863E-02, 6.651E-02, 7.458E-02, 4.370E-02, 1.066E-02, 2.252E-04, 0.000E+00, 1.170E-03, 1.175E-03, 2.863E-05, 1.434E-03, 5.488E-06, 5.476E-06
1994-04-24, 6.067E-02, 1.308E-02, 1.127E-02, 3.833E-02, 5.283E-02, 2.455E-02, 6.227E-03, 1.509E-04, 0.000E+00, 7.783E-04, 7.864E-04, 1.919E-05, 8.736E-06, 3.678E-06, 3.670E-06
1994-04-25, 4.607E-02, 4.297E-02, 3.670E-02, 4.619E-02, 9.036E-02, 3.785E-02, 5.981E-02, 6.772E-02, 0.000E+00, 3.920E-02, 2.292E-02, 6.423E-03, 2.159E-02, 1.003E-02, 1.021E-02
1994-04-26, 7.700E-02, 1.477E-01, 1.317E-01, 1.172E-01, 2.376E-01, 1.034E-01, 1.487E-01, 1.518E-01, 0.000E+00, 1.038E-01, 6.885E-02, 1.458E-02, 4.271E-02, 2.335E-02, 2.430E-02
1994-04-27, 8.081E-02, 8.194E-02, 9.232E-02, 1.075E-01, 1.301E-01, 7.886E-02, 5.994E-02, 5.316E-02, 0.000E+00, 3.546E-02, 2.463E-02, 4.947E-03, 3.021E-02, 7.877E-03, 8.146E-03
1994-04-28, 6.786E-02, 5.794E-02, 5.382E-02, 9.753E-02, 1.070E-01, 6.559E-02, 4.203E-02, 3.453E-02, 0.000E+00, 2.306E-02, 1.788E-02, 3.269E-03, 3.356E-02, 5.206E-03, 5.384E-03
1994-04-29, 7.193E-02, 3.760E-02, 3.682E-02, 7.190E-02, 9.248E-02, 4.983E-02, 2.921E-02, 2.291E-02, 0.000E+00, 1.530E-02, 1.292E-02, 2.170E-03, 3.428E-02, 3.457E-03, 3.576E-03
1994-04-30, 7.206E-02, 2.977E-02, 2.880E-02, 6.226E-02, 8.049E-02, 4.555E-02, 2.261E-02, 1.525E-02, 0.000E+00, 1.018E-02, 8.887E-03, 1.445E-03, 3.218E-02, 2.303E-03, 2.382E-03
1994-05-01, 6.159E-02, 2.270E-02, 2.210E-02, 4.901E-02, 6.513E-02, 3.761E-02, 1.709E-02, 1.017E-02, 0.000E+00, 6.793E-03, 4.168E-03, 9.647E-04, 2.669E-02, 1.537E-03, 1.590E-03
1994-05-02, 6.260E-02, 1.950E-02, 1.787E-02, 4.366E-02, 5.655E-02, 3.452E-02, 1.397E-02, 6.799E-03, 0.000E+00, 4.539E-03, 2.786E-03, 6.448E-04, 2.375E-02, 1.028E-03, 1.063E-03
1994-05-03, 8.281E-02, 1.970E-02, 1.585E-02, 4.528E-02, 5.119E-02, 3.486E-02, 1.263E-02, 4.548E-03, 0.000E+00, 3.036E-03, 1.864E-03, 4.314E-04, 2.253E-02, 6.875E-04, 7.111E-04
1994-05-04, 9.644E-02, 1.616E-02, 1.406E-02, 4.268E-02, 4.548E-02, 3.372E-02, 1.137E-02, 3.045E-03, 0.000E+00, 2.032E-03, 1.247E-03, 2.888E-04, 2.133E-02, 4.603E-04, 4.761E-04
1994-05-05, 8.805E-02, 1.266E-02, 1.174E-02, 3.537E-02, 3.921E-02, 2.982E-02, 9.593E-03, 2.039E-03, 0.000E+00, 1.361E-03, 8.355E-04, 1.934E-04, 1.970E-02, 3.083E-04, 3.189E-04
1994-05-06, 9.408E-01, 5.169E-01, 4.112E-01, 6.382E-01, 5.488E-01, 3.701E-01, 4.573E-01, 4.170E-01, 0.000E+00, 2.732E-01, 1.811E-01, 4.076E-02, 1.398E-01, 6.677E-02, 6.914E-02
1994-05-07, 7.322E-01, 3.527E-01, 3.150E-01, 6.661E-01, 4.437E-01, 4.229E-01, 3.225E-01, 2.896E-01, 0.000E+00, 1.911E-01, 1.342E-01, 2.739E-02, 1.595E-01, 4.728E-02, 5.116E-02
1994-05-08, 4.284E-01, 1.671E-01, 1.236E-01, 3.000E-01, 2.252E-01, 1.826E-01, 1.317E-01, 1.156E-01, 0.000E+00, 7.622E-02, 8.208E-02, 1.115E-02, 1.161E-01, 2.377E-02, 2.920E-02
1994-05-09, 4.120E-01, 1.257E-01, 7.688E-02, 2.261E-01, 1.777E-01, 1.352E-01, 8.740E-02, 7.496E-02, 0.000E+00, 4.942E-02, 7.974E-02, 7.242E-03, 1.124E-01, 2.017E-02, 2.607E-02
1994-05-10, 3.265E-01, 8.257E-02, 4.733E-02, 1.360E-01, 1.330E-01, 8.964E-02, 5.576E-02, 4.916E-02, 0.000E+00, 3.241E-02, 7.170E-02, 4.755E-03, 1.011E-01, 1.531E-02, 2.232E-02
1994-05-11, 2.841E-01, 5.350E-02, 3.121E-02, 8.116E-02, 1.007E-01, 6.118E-02, 3.634E-02, 3.248E-02, 0.000E+00, 2.141E-02, 5.938E-02, 3.143E-03, 8.505E-02, 1.152E-02, 1.709E-02
1994-05-12, 1.973E-01, 3.055E-02, 2.069E-02, 4.331E-02, 7.608E-02, 4.528E-02, 2.410E-02, 2.156E-02, 0.000E+00, 1.421E-02, 4.468E-02, 2.088E-03, 6.578E-02, 7.867E-03, 1.032E-02
1994-05-13, 1.739E-01, 1.911E-02, 1.377E-02, 2.628E-02, 5.861E-02, 3.277E-02, 1.673E-02, 1.436E-02, 0.000E+00, 9.464E-03, 3.199E-02, 1.391E-03, 4.879E-02, 4.918E-03, 5.016E-03
1994-05-14, 1.453E-01, 1.369E-02, 9.187E-03, 1.722E-02, 4.397E-02, 2.101E-02, 1.172E-02, 9.583E-03, 0.000E+00, 6.317E-03, 2.131E-02, 9.284E-04, 3.488E-02, 3.523E-03, 3.310E-03
1994-05-15, 1.265E-01, 1.019E-02, 6.138E-03, 1.200E-02, 3.170E-02, 1.429E-02, 8.343E-03, 6.405E-03, 0.000E+00, 4.222E-03, 1.248E-02, 6.206E-04, 2.453E-02, 2.451E-03, 2.296E-03
1994-05-16, 5.159E-02, 6.081E-03, 4.109E-03, 6.874E-03, 2.194E-02, 9.723E-03, 5.528E-03, 4.285E-03, 0.000E+00, 2.824E-03, 5.222E-03, 4.153E-04, 1.716E-02, 1.627E-03, 1.525E-03
1994-05-17, 3.039E-02, 4.048E-03, 2.749E-03, 4.704E-03, 1.674E-02, 7.460E-03, 3.584E-03, 2.869E-03, 0.000E+00, 1.891E-03, 3.527E-03, 2.780E-04, 1.539E-02, 1.383E-03, 1.276E-03
1994-05-18, 1.956E-02, 2.880E-03, 1.841E-03, 3.466E-03, 1.471E-02, 6.652E-03, 2.396E-03, 1.921E-03, 0.000E+00, 1.266E-03, 2.862E-03, 1.862E-04, 1.705E-02, 1.583E-03, 1.426E-03
1994-05-19, 1.592E-02, 2.424E-03, 1.248E-03, 2.826E-03, 1.532E-02, 6.262E-03, 1.769E-03, 1.287E-03, 0.000E+00, 8.484E-04, 2.573E-03, 1.247E-04, 1.877E-02, 2.339E-03, 2.066E-03
1994-05-20, 1.680E-02, 2.031E-03, 8.310E-04, 2.500E-03, 1.423E-02, 6.284E-03, 1.126E-03, 8.624E-04, 0.000E+00, 5.685E-04, 2.700E-03, 8.359E-05, 2.106E-02, 3.994E-03, 3.495E-03
1994-05-21, 2.147E-02, 1.822E-03, 5.569E-04, 1.376E-03, 1.411E-02, 6.338E-03, 7.538E-04, 5.779E-04, 0.000E+00, 3.809E-04, 2.884E-03, 5.602E-05, 2.276E-02, 5.111E-03, 4.459E-03
1994-05-22, 4.770E-02, 2.217E-03, 3.732E-04, 9.201E-04, 1.300E-02, 6.145E-03, 5.050E-04, 3.873E-04, 0.000E+00, 2.553E-04, 2.773E-03, 3.754E-05, 2.296E-02, 5.766E-03, 5.024E-03
1994-05-23, 5.827E-02, 2.330E-03, 2.501E-04, 6.158E-04, 1.027E-02, 5.539E-03, 3.384E-04, 2.596E-04, 0.000E+00, 1.711E-04, 1.810E-03, 2.516E-05, 2.116E-02, 5.507E-03, 4.795E-03
1994-05-24, 6.211E-02, 1.879E-03, 1.677E-04, 4.123E-04, 6.452E-03, 4.616E-03, 2.268E-04, 1.740E-04, 0.000E+00, 1.147E-04, 6.931E-05, 1.687E-05, 1.785E-02, 4.012E-03, 3.493E-03
1994-05-25, 6.094E-02, 9.725E-04, 1.124E-04, 2.762E-04, 1.960E-03, 3.504E-03, 1.520E-04, 1.166E-04, 0.000E+00, 7.688E-05, 4.646E-05, 1.130E-05, 1.363E-02, 2.695E-03, 2.346E-03
1994-05-26, 4.997E-02, 6.481E-04, 7.533E-05, 1.850E-04, 1.393E-04, 2.418E-03, 1.019E-04, 7.818E-05, 0.000E+00, 5.153E-05, 3.114E-05, 7.578E-06, 9.421E-03, 1.856E-03, 1.616E-03
1994-05-27, 4.984E-02, 4.328E-04, 5.049E-05, 1.240E-04, 9.340E-05, 1.541E-03, 6.828E-05, 5.240E-05, 0.000E+00, 3.454E-05, 2.087E-05, 5.079E-06, 5.990E-03, 1.141E-03, 9.935E-04
1994-05-28, 3.750E-02, 2.893E-04, 3.384E-05, 8.310E-05, 6.261E-05, 7.106E-04, 4.577E-05, 3.513E-05, 0.000E+00, 2.315E-05, 1.399E-05, 3.405E-06, 2.705E-03, 5.445E-06, 5.638E-06
1994-05-29, 4.214E-02, 1.936E-04, 2.269E-05, 5.569E-05, 4.197E-05, 3.131E-05, 3.068E-05, 2.355E-05, 0.000E+00, 1.552E-05, 9.379E-06, 2.282E-06, 5.376E-06, 3.650E-06, 3.779E-06
1994-05-30, 4.461E-02, 1.296E-04, 2.248E-05, 5.360E-05, 8.616E-04, 2.098E-05, 1.027E-04, 1.578E-05, 0.000E+00, 1.040E-05, 6.287E-06, 1.530E-06, 3.604E-06, 2.447E-06, 2.533E-06
1994-05-31, 8.091E-02, 3.846E-02, 3.797E-02, 3.070E-02, 4.432E-02, 2.872E-02, 3.742E-02, 3.796E-02, 0.000E+00, 2.483E-02, 1.534E-02, 3.621E-03, 8.415E-03, 5.814E-03, 6.021E-03
1994-06-01, 4.541E-02, 1.191E-02, 1.176E-02, 9.504E-03, 1.379E-02, 8.894E-03, 1.162E-02, 1.177E-02, 0.000E+00, 7.712E-03, 4.730E-03, 1.126E-03, 2.593E-03, 1.792E-03, 1.851E-03
1994-06-02, 4.646E-02, 7.951E-03, 7.852E-03, 6.346E-03, 9.209E-03, 5.940E-03, 7.761E-03, 7.860E-03, 0.000E+00, 5.151E-03, 3.160E-03, 7.522E-04, 1.733E-03, 1.198E-03, 1.237E-03
1994-06-03, 4.439E-02, 5.316E-03, 5.249E-03, 4.243E-03, 6.157E-03, 3.972E-03, 5.189E-03, 5.256E-03, 0.000E+00, 3.445E-03, 2.113E-03, 5.031E-04, 1.159E-03, 8.010E-04, 8.274E-04
1994-06-04, 3.771E-02, 3.557E-03, 3.512E-03, 2.839E-03, 4.121E-03, 2.658E-03, 3.473E-03, 3.518E-03, 0.000E+00, 2.305E-03, 1.415E-03, 3.367E-04, 7.756E-04, 5.362E-04, 5.538E-04
1994-06-05, 5.925E-02, 2.382E-03, 2.352E-03, 1.901E-03, 2.759E-03, 1.780E-03, 2.325E-03, 2.356E-03, 0.000E+00, 1.544E-03, 9.472E-04, 2.255E-04, 5.194E-04, 3.590E-04, 3.709E-04
1994-06-06, 3.864E-02, 1.595E-03, 1.575E-03, 1.273E-03, 1.848E-03, 1.192E-03, 1.558E-03, 1.578E-03, 0.000E+00, 1.034E-03, 6.345E-04, 1.511E-04, 3.479E-04, 2.405E-04, 2.484E-04
1994-06-07, 3.796E-02, 1.069E-03, 1.055E-03, 8.531E-04, 1.238E-03, 7.987E-04, 1.044E-03, 1.057E-03, 0.000E+00, 6.928E-04, 4.251E-04, 1.012E-04, 2.331E-04, 1.612E-04, 1.665E-04
1994-06-08, 5.715E-02, 7.163E-04, 7.070E-04, 5.716E-04, 8.297E-04, 5.352E-04, 6.993E-04, 7.084E-04, 0.000E+00, 4.642E-04, 2.849E-04, 6.782E-05, 1.562E-04, 1.080E-04, 1.116E-04
1994-06-09, 5.772E-02, 4.800E-04, 4.738E-04, 3.831E-04, 5.560E-04, 3.587E-04, 4.686E-04, 4.748E-04, 0.000E+00, 3.111E-04, 1.909E-04, 4.545E-05, 1.047E-04, 7.237E-05, 7.476E-05
1994-06-10, 5.641E-02, 3.217E-04, 3.176E-04, 2.568E-04, 3.727E-04, 2.404E-04, 3.141E-04, 3.182E-04, 0.000E+00, 2.085E-04, 1.280E-04, 3.046E-05, 7.017E-05, 4.851E-05, 5.011E-05
1994-06-11, 5.250E-02, 2.156E-04, 2.128E-04, 1.721E-04, 2.498E-04, 1.611E-04, 2.105E-04, 2.133E-04, 0.000E+00, 1.398E-04, 8.577E-05, 2.042E-05, 4.703E-05, 3.251E-05, 3.358E-05
1994-06-12, 4.708E-02, 1.445E-04, 1.427E-04, 1.153E-04, 1.674E-04, 1.080E-04, 1.411E-04, 1.430E-04, 0.000E+00, 9.368E-05, 5.749E-05, 1.369E-05, 3.152E-05, 2.179E-05, 2.251E-05
1994-06-13, 4.633E-02, 9.688E-05, 9.563E-05, 7.732E-05, 1.122E-04, 7.239E-05, 9.458E-05, 9.582E-05, 0.000E+00, 6.279E-05, 3.853E-05, 9.174E-06, 2.113E-05, 1.461E-05, 1.509E-05
1994-06-14, 3.644E-02, 6.494E-05, 6.410E-05, 5.183E-05, 7.522E-05, 4.852E-05, 6.340E-05, 6.423E-05, 0.000E+00, 4.209E-05, 2.583E-05, 6.149E-06, 1.416E-05, 9.791E-06, 1.011E-05
1994-06-15, 3.721E-02, 4.353E-05, 4.297E-05, 3.474E-05, 5.042E-05, 3.252E-05, 4.250E-05, 4.305E-05, 0.000E+00, 2.821E-05, 1.731E-05, 4.122E-06, 9.494E-06, 6.563E-06, 6.780E-06
1994-06-16, 3.207E-02, 2.918E-05, 2.880E-05, 2.329E-05, 3.380E-05, 2.180E-05, 2.849E-05, 2.886E-05, 0.000E+00, 1.891E-05, 1.161E-05, 2.763E-06, 6.364E-06, 4.399E-06, 4.545E-06
1994-06-17, 3.556E-02, 1.956E-05, 1.931E-05, 1.561E-05, 2.266E-05, 1.461E-05, 1.909E-05, 1.934E-05, 0.000E+00, 1.268E-05, 7.779E-06, 1.852E-06, 4.266E-06, 2.949E-06, 3.046E-06
1994-06-18, 4.757E-02, 1.311E-05, 1.294E-05, 1.046E-05, 1.519E-05, 9.796E-06, 1.280E-05, 1.297E-05, 0.000E+00, 8.498E-06, 5.215E-06, 1.241E-06, 2.859E-06, 1.977E-06, 2.042E-06
1994-06-19, 5.125E-02, 8.788E-06, 8.674E-06, 7.013E-06, 1.018E-05, 6.566E-06, 8.580E-06, 8.692E-06, 0.000E+00, 5.696E-06, 3.495E-06, 8.321E-07, 1.917E-06, 1.325E-06, 1.369E-06
1994-06-20, 4.681E-02, 5.891E-06, 5.815E-06, 4.701E-06, 6.824E-06, 4.402E-06, 5.751E-06, 5.826E-06, 0.000E+00, 3.818E-06, 2.343E-06, 5.578E-07, 1.285E-06, 8.882E-07, 9.175E-07
1994-06-21, 4.683E-02, 3.949E-06, 3.898E-06, 3.151E-06, 4.574E-06, 2.950E-06, 3.855E-06, 3.906E-06, 0.000E+00, 2.559E-06, 1.571E-06, 3.739E-07, 8.612E-07, 5.954E-07, 6.150E-07
1994-06-22, 4.261E-02, 2.647E-06, 2.613E-06, 2.112E-06, 3.066E-06, 1.978E-06, 2.584E-06, 2.618E-06, 0.000E+00, 1.716E-06, 1.053E-06, 2.506E-07, 5.773E-07, 3.991E-07, 4.123E-07
1994-06-23, 4.808E-02, 1.774E-06, 1.751E-06, 1.416E-06, 2.055E-06, 1.326E-06, 1.732E-06, 1.755E-06, 0.000E+00, 1.150E-06, 7.057E-07, 1.680E-07, 3.870E-07, 2.675E-07, 2.763E-07
1994-06-24, 4.668E-02, 1.189E-06, 1.174E-06, 9.492E-07, 1.378E-06, 8.887E-07, 1.161E-06, 1.176E-06, 0.000E+00, 7.709E-07, 4.731E-07, 1.126E-07, 2.594E-07, 1.793E-07, 1.852E-07
1994-06-25, 4.219E-02, 7.972E-07, 7.869E-07, 6.362E-07, 9.235E-07, 5.957E-07, 7.783E-07, 7.885E-07, 0.000E+00, 5.167E-07, 3.171E-07, 7.549E-08, 1.739E-07, 1.202E-07, 1.242E-07
