Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1999-10-06,.1033,.0723,.0000,.0000,.0213,.0000,.0510,.0000,437.6491,.0000,.0000,74.7845,50.3129,.0000,6.5894,1.5924,.0000,1.5924,.8762,.0000,.0000,.0000,.0000,4.0310,.0898,.0885,.0013,1.1336,.0000,.0199,.0201,.0000,.0201,.0000,.0000,.0002,.0000,.0143,.0001,.0072,.0000,.0408,.2075,.0191,.0000,.0000,6533.4666,601.0716,228.1960,454.5338,58.0000,74.6075,436.5135,71.8833,6453.1436,82.6759,6533.4666
1999-10-07,.0902,.0568,.0000,.0000,.0000,.0000,.0568,.0000,396.2678,.0002,.0000,72.3488,49.1554,.0000,6.4980,1.5685,.0000,1.5683,.8763,.0000,.0002,.0000,.0000,3.9743,.0789,.0779,.0011,1.0906,.0000,.0191,.0192,.0000,.0192,.0000,.0000,.0002,.0000,.0106,.0001,.0051,.0000,.0348,.1747,.0191,.0000,.0000,5500.4172,600.9840,159.8281,336.3448,48.0000,58.5709,221.7990,19.8029,4672.3808,22.5666,5500.4172
1999-10-08,.0777,.0481,.0000,.0000,.0000,.0000,.0481,.0000,349.5864,.0243,.0000,70.6635,49.1425,.0000,6.4400,1.5588,.0000,1.5469,.8757,.0000,.0119,.0000,.0000,3.9344,.0711,.0702,.0009,1.0649,.0082,.0183,.0185,.0013,.0185,.0000,.0000,.0001,.0000,.0089,.0000,.0061,.0000,.0341,.1056,.0191,.0000,.0000,3325.2232,600.3763,193.0677,281.3999,43.0000,52.5769,241.4510,19.3992,2574.2145,20.6307,3325.2232
1999-10-09,.0477,.0308,.0000,.0000,.0000,.0000,.0308,.0000,204.3321,.4450,.0000,66.9673,56.5907,.0000,6.7212,1.5974,.0000,1.5761,.8765,.0000,.0213,.0000,.0000,4.1604,.0869,.0862,.0008,1.2003,.2574,.0192,.0199,.0404,.0199,.0000,.0006,.0001,.0000,.0245,.0000,.0895,.0000,.1331,.0720,.0191,.0000,.0000,2267.4184,601.1535,2819.8040,770.5697,65.0000,112.3540,829.8856,120.4368,1686.5796,126.3865,2267.4184
1999-10-10,.0573,.0351,.0000,.0000,.0000,.0000,.0351,.0000,229.0998,2.1672,.0000,67.5230,59.8727,.0000,8.2137,1.8821,.0000,1.8608,.9967,.0000,.0213,.0000,.0000,5.0266,.3083,.1351,.1732,1.1996,1.0036,.0267,.1425,.1550,.1425,.0000,.1024,.0134,.0000,.1060,.1815,.4924,.0000,.8023,.1294,.0223,.0000,.0000,4074.4385,702.9773,15506.1340,9054.1597,211.0000,228.9368,3298.2578,555.2484,3257.1766,583.2351,4074.4385
1999-10-11,.0822,.0547,.0000,.0000,.0000,.0000,.0546,.0000,333.9989,.8821,.0000,70.2683,58.1333,.0000,8.5698,1.9728,.0000,1.9515,1.1999,.0000,.0213,.0000,.0000,5.1853,.2118,.1366,.0752,1.1800,.4037,.0285,.2298,.0591,.2298,.0000,.1904,.0110,.0000,.0576,.1678,.2193,.0000,.4714,.2544,.0266,.0000,.0000,8009.7241,837.8034,6906.4122,7098.7534,196.0000,196.3591,3027.0758,506.6604,8756.7293,553.8738,8009.7241
1999-10-12,.1254,.0805,.0000,.0000,.0000,.0000,.0805,.0000,465.3930,.1348,.0000,79.8414,57.6727,.0000,8.5078,1.9496,.0000,1.9283,1.2274,.0000,.0213,.0000,.0000,5.1613,.1695,.1178,.0517,1.1514,.0756,.0272,.0548,.0088,.0548,.0000,.0192,.0084,.0000,.0277,.0150,.0463,.0000,.1163,.4097,.0273,.0000,.0000,12901.7618,859.3935,1458.3505,1345.3021,126.0000,122.6951,1216.6027,190.5423,13674.9508,215.8347,12901.7618
1999-10-13,.0404,.0259,.0000,.0000,.0000,.0000,.0259,.0000,177.9701,.1979,.0000,66.3195,55.6041,.0000,8.5640,1.9425,.0000,1.9212,1.2576,.0000,.0213,.0000,.0000,5.2188,.1450,.1070,.0380,1.2009,.1088,.0264,.0583,.0132,.0583,.0000,.0253,.0065,.0000,.0239,.0072,.0566,.0000,.1158,.4093,.0280,.0000,.0000,12887.3879,883.1460,1783.6759,980.1795,105.0000,91.5378,698.9356,94.2440,11210.4303,103.0464,12887.3879
1999-10-14,.0739,.0502,.0000,.0000,.0000,.0000,.0502,.0000,316.5327,.0615,.0000,69.9225,54.3792,.0000,8.5036,1.9186,.0000,1.8973,1.2677,.0000,.0213,.0000,.0000,5.1935,.1238,.0948,.0291,1.1744,.0328,.0253,.0383,.0038,.0383,.0000,.0079,.0050,.0000,.0161,.0039,.0233,.0000,.0716,.2636,.0283,.0000,.0000,8299.5495,890.0546,735.2763,629.7372,86.0000,71.7979,505.6889,66.5527,6530.0953,72.2343,8299.5495
1999-10-15,.1078,.0754,.0000,.0000,.0213,.0000,.0541,.0000,429.1676,.0000,.0000,76.2513,54.3106,.0000,8.3792,1.8659,.0000,1.8659,1.2676,.0000,.0000,.0000,.0000,5.1394,.1063,.0835,.0228,1.1222,.0000,.0242,.0281,.0000,.0281,.0000,.0000,.0040,.0000,.0113,.0022,.0073,.0000,.0490,.1532,.0282,.0000,.0000,4823.7110,889.2503,228.5056,426.3046,74.0000,56.8063,300.0536,38.2504,3871.5794,42.0105,4823.7110
1999-10-16,.0804,.0520,.0000,.0000,.0000,.0000,.0520,.0000,359.7045,.0000,.0000,71.6533,50.4868,.0000,8.2831,1.8370,.0000,1.8370,1.2656,.0000,.0000,.0000,.0000,5.0874,.0930,.0746,.0184,1.0825,.0000,.0231,.0262,.0000,.0262,.0000,.0000,.0031,.0000,.0088,.0014,.0057,.0000,.0441,.0976,.0282,.0000,.0000,3073.8740,886.7415,180.2636,321.5628,67.0000,47.0391,237.3377,30.7709,2539.1087,33.2760,3073.8740
1999-10-17,.1042,.0677,.0000,.0000,.0000,.0000,.0677,.0000,430.6117,.0000,.0000,77.0523,50.8535,.0000,8.1748,1.8103,.0000,1.8103,1.2621,.0000,.0000,.0000,.0000,5.0197,.0827,.0675,.0152,1.0319,.0000,.0221,.0245,.0000,.0245,.0000,.0000,.0023,.0000,.0072,.0009,.0046,.0000,.0406,.0676,.0280,.0000,.0000,2128.3942,882.7574,143.8951,252.7638,63.0000,40.0184,222.7953,30.1916,1790.8543,32.4445,2128.3942
1999-10-18,.1122,.0714,.0000,.0000,.0000,.0000,.0714,.0000,441.9768,.0000,.0000,79.4214,52.0202,.0000,8.0653,1.7854,.0000,1.7854,1.2571,.0000,.0000,.0000,.0000,4.9483,.0745,.0616,.0129,.9805,.0000,.0212,.0229,.0000,.0229,.0000,.0000,.0017,.0000,.0059,.0006,.0037,.0000,.0381,.0515,.0279,.0000,.0000,1621.2163,877.5104,115.7964,205.3088,59.0000,34.6747,213.3691,29.6230,1411.8666,31.8452,1621.2163
1999-10-19,.0863,.0549,.0000,.0000,.0000,.0000,.0549,.0000,378.0936,.1098,.0000,73.3110,50.5292,.0000,8.0636,1.7905,.0000,1.7693,1.2513,.0000,.0212,.0000,.0000,4.9485,.0732,.0618,.0113,.9942,.0551,.0207,.0219,.0088,.0219,.0000,.0000,.0012,.0000,.0085,.0004,.0200,.0000,.0566,.0446,.0277,.0000,.0000,1405.9032,871.4295,629.7547,280.6981,56.0000,45.1865,399.4820,38.3053,1245.0956,40.6984,1405.9032
1999-10-20,.0276,.0180,.0000,.0000,.0000,.0000,.0180,.0000,134.7794,.2861,.0000,59.6516,52.1494,.0000,8.2263,1.8027,.0000,1.7814,1.2457,.0000,.0213,.0000,.0000,5.0969,.0811,.0708,.0103,1.1392,.1663,.0211,.0218,.0241,.0218,.0000,.0000,.0007,.0000,.0152,.0003,.0624,.0000,.1054,.0506,.0275,.0000,.0000,1592.0448,865.2185,1966.1883,488.9187,77.0000,79.3884,807.7932,114.0518,1349.8103,119.5808,1592.0448
1999-10-21,.0202,.0129,.0000,.0000,.0000,.0000,.0129,.0000,133.8322,.0751,.0000,58.7265,43.7255,.0000,8.2318,1.7916,.0000,1.7703,1.2393,.0000,.0213,.0000,.0000,5.1243,.0766,.0669,.0097,1.1593,.0403,.0206,.0209,.0050,.0209,.0000,.0000,.0003,.0000,.0089,.0003,.0203,.0000,.0567,.0570,.0273,.0000,.0000,1795.2502,858.4575,639.4118,288.6133,67.0000,64.9244,599.6115,99.1100,1658.5518,106.7527,1795.2502
1999-10-22,.0353,.0274,.0000,.0000,.0144,.0000,.0130,.0000,198.7139,.0018,.0000,67.1056,37.7883,.0000,8.1696,1.7549,.0000,1.7480,1.2324,.0000,.0069,.0000,.0000,5.1124,.0699,.0607,.0092,1.1475,.0012,.0198,.0201,.0001,.0201,.0000,.0000,.0003,.0000,.0063,.0002,.0031,.0000,.0366,.0641,.0270,.0000,.0000,2017.2160,851.4505,96.3102,205.8880,61.0000,45.7921,290.4208,43.8014,1993.9163,48.7431,2017.2160
1999-10-23,.0478,.0317,.0000,.0000,.0068,.0000,.0248,.0000,256.0453,.0000,.0000,68.6094,39.0111,.0000,8.1037,1.7269,.0000,1.7268,1.2249,.0000,.0001,.0000,.0000,5.0876,.0643,.0556,.0087,1.1227,.0000,.0191,.0194,.0000,.0194,.0000,.0000,.0003,.0000,.0051,.0002,.0021,.0000,.0342,.0635,.0268,.0000,.0000,1998.4668,844.2384,65.3207,167.9747,57.0000,38.2432,225.7471,28.0705,1808.6409,30.6388,1998.4668
1999-10-24,.0189,.0125,.0000,.0000,.0001,.0000,.0124,.0000,131.0023,.0000,.0000,57.4693,32.8789,.0000,8.0585,1.7066,.0000,1.7066,1.2171,.0000,.0000,.0000,.0000,5.0752,.0595,.0512,.0083,1.1107,.0000,.0185,.0187,.0000,.0187,.0000,.0000,.0002,.0000,.0043,.0002,.0016,.0000,.0327,.0510,.0266,.0000,.0000,1604.7213,836.8604,51.8314,141.9979,53.0000,33.1763,208.7613,27.5144,1375.5963,29.6073,1604.7213
1999-10-25,.0189,.0125,.0000,.0000,.0000,.0000,.0125,.0000,130.0657,.0000,.0000,59.8147,30.9482,.0000,8.0145,1.6875,.0000,1.6875,1.2088,.0000,.0000,.0000,.0000,5.0627,.0555,.0475,.0079,1.1002,.0000,.0179,.0181,.0000,.0181,.0000,.0000,.0002,.0000,.0037,.0002,.0013,.0000,.0315,.0401,.0263,.0000,.0000,1263.4857,829.3506,41.0554,122.3521,52.0000,29.2081,201.3165,26.9800,1107.3571,29.0426,1263.4857
1999-10-26,.0205,.0130,.0000,.0000,.0000,.0000,.0130,.0000,130.9072,.0000,.0000,64.5612,31.4352,.0000,7.9709,1.6691,.0000,1.6691,1.2002,.0000,.0000,.0000,.0000,5.0497,.0519,.0443,.0076,1.0894,.0000,.0173,.0175,.0000,.0175,.0000,.0000,.0002,.0000,.0032,.0002,.0010,.0000,.0305,.0349,.0261,.0000,.0000,1097.5187,821.7387,32.5318,106.9372,51.0000,26.0370,195.8543,26.4540,990.2718,28.4868,1097.5187
1999-10-27,.0483,.0327,.0000,.0000,.0000,.0000,.0327,.0000,288.0657,.0000,.0000,69.7466,33.4321,.0000,7.9085,1.6515,.0000,1.6515,1.1914,.0000,.0000,.0000,.0000,5.0170,.0487,.0414,.0073,1.0620,.0000,.0168,.0170,.0000,.0170,.0000,.0000,.0002,.0000,.0029,.0001,.0008,.0000,.0297,.0324,.0259,.0000,.0000,1020.5698,814.0507,25.7558,94.4955,50.0000,23.4584,191.5414,25.9367,933.0239,27.9399,1020.5698
1999-10-28,.0757,.0487,.0000,.0000,.0000,.0000,.0487,.0000,370.1770,.0000,.0000,74.4555,39.7371,.0000,7.8308,1.6345,.0000,1.6345,1.1823,.0000,.0000,.0000,.0000,4.9683,.0458,.0389,.0070,1.0235,.0000,.0163,.0165,.0000,.0165,.0000,.0000,.0002,.0000,.0025,.0001,.0007,.0000,.0289,.0310,.0256,.0000,.0000,976.0676,806.3091,20.6406,84.2353,48.0000,21.3297,187.9454,25.4286,896.5232,27.4021,976.0676
1999-10-29,.0640,.0416,.0000,.0000,.0000,.0000,.0416,.0000,318.6464,.0000,.0000,71.0792,40.8099,.0000,7.7610,1.6180,.0000,1.6180,1.1730,.0000,.0000,.0000,.0000,4.9267,.0433,.0366,.0067,.9919,.0000,.0159,.0160,.0000,.0160,.0000,.0000,.0002,.0000,.0023,.0001,.0005,.0000,.0283,.0300,.0254,.0000,.0000,943.9619,798.5332,16.6435,75.6326,47.0000,19.5487,184.8222,24.9297,868.7219,26.8739,943.9619
1999-10-30,.0624,.0401,.0000,.0000,.0000,.0000,.0401,.0000,303.3003,.0000,.0000,70.5481,42.9167,.0000,7.6932,1.6021,.0000,1.6021,1.1635,.0000,.0000,.0000,.0000,4.8867,.0410,.0345,.0064,.9626,.0000,.0155,.0156,.0000,.0156,.0000,.0000,.0001,.0000,.0021,.0001,.0004,.0000,.0277,.0291,.0251,.0000,.0000,917.8991,790.7400,13.9456,68.3249,47.0000,18.0408,182.0276,24.4402,845.7860,26.3553,917.8991
1999-10-31,.0778,.0513,.0000,.0000,.0000,.0000,.0513,.0000,340.1941,.0203,.0000,72.5412,50.2960,.0000,7.6327,1.5995,.0000,1.5878,1.1539,.0000,.0117,.0000,.0000,4.8402,.0391,.0329,.0062,.9286,.0049,.0151,.0153,.0005,.0153,.0000,.0000,.0001,.0000,.0021,.0001,.0024,.0000,.0295,.0285,.0249,.0000,.0000,898.0910,782.9627,75.3718,69.2411,47.0000,16.7928,196.6086,23.9603,828.3876,25.8466,898.0910
1999-11-01,.1213,.0785,.0000,.0000,.0000,.0000,.0785,.0000,425.9204,.9518,.0000,75.7314,52.2557,.0000,8.2376,1.7354,.0000,1.7141,1.2187,.0000,.0213,.0000,.0000,5.2078,.0757,.0697,.0060,1.1525,.5181,.0186,.0908,.0647,.0908,.0000,.0720,.0001,.0000,.0279,.0001,.2145,.0000,.2685,.0710,.0259,.0000,.0000,2235.1233,816.6854,6754.6058,882.7885,49.0000,83.8671,1476.5702,364.5301,1444.6875,383.4751,2235.1233
1999-11-02,.0797,.0516,.0000,.0000,.0000,.0000,.0516,.0000,329.1194,.5702,.0000,63.8211,49.5416,.0000,8.5724,1.7834,.0000,1.7621,1.3566,.0000,.0213,.0000,.0000,5.3402,.0921,.0862,.0059,1.1831,.3301,.0203,.1666,.0464,.1666,.0000,.1461,.0002,.0000,.0299,.0001,.1251,.0000,.1838,.0929,.0287,.0000,.0000,2925.0054,904.6851,3938.2808,945.4905,213.0000,172.2880,2067.7381,340.1068,2305.0692,368.7504,2925.0054
1999-11-03,.0186,.0156,.0000,.0000,.0110,.0000,.0046,.0000,121.8872,.0000,.0000,53.9774,31.0985,.0000,8.5129,1.7486,.0000,1.7383,1.3478,.0000,.0103,.0000,.0000,5.3356,.0809,.0753,.0057,1.1785,.0000,.0195,.0197,.0000,.0197,.0000,.0000,.0002,.0000,.0109,.0001,.0044,.0000,.0439,.1089,.0285,.0000,.0000,3430.6854,896.8140,137.1918,347.3481,107.0000,111.5187,976.8513,100.6526,3566.7768,115.8299,3430.6854
1999-11-04,.0175,.0140,.0000,.0000,.0087,.0000,.0053,.0000,123.4551,.0000,.0000,54.5846,27.7090,.0000,8.4592,1.7178,.0000,1.7162,1.3385,.0000,.0016,.0000,.0000,5.3304,.0725,.0671,.0054,1.1733,.0000,.0188,.0189,.0000,.0189,.0000,.0000,.0002,.0000,.0082,.0001,.0033,.0000,.0397,.1271,.0282,.0000,.0000,4001.8153,888.7135,102.4862,260.4757,86.0000,64.2598,315.1397,28.3725,3901.4305,32.8926,4001.8153
1999-11-05,.0576,.0383,.0000,.0000,.0016,.0000,.0367,.0000,333.4713,.0000,.0000,64.4320,28.5764,.0000,8.3840,1.6956,.0000,1.6956,1.3288,.0000,.0000,.0000,.0000,5.2937,.0659,.0606,.0052,1.1403,.0000,.0182,.0183,.0000,.0183,.0000,.0000,.0001,.0000,.0064,.0001,.0025,.0000,.0369,.1069,.0280,.0000,.0000,3364.9732,880.4103,77.7178,205.1278,76.0000,52.0226,272.6451,27.7803,2816.5546,30.1620,3364.9732
1999-11-06,.0744,.0488,.0000,.0000,.0000,.0000,.0488,.0000,374.8916,.0000,.0000,68.6050,33.0911,.0000,8.3003,1.6761,.0000,1.6761,1.3188,.0000,.0000,.0000,.0000,5.2449,.0605,.0554,.0051,1.1004,.0000,.0176,.0177,.0000,.0177,.0000,.0000,.0001,.0000,.0053,.0001,.0019,.0000,.0349,.0689,.0277,.0000,.0000,2168.4160,871.9907,59.4717,167.6505,71.0000,43.2409,252.4792,27.2590,1728.9820,29.6056,2168.4160
1999-11-07,.0922,.0599,.0000,.0000,.0000,.0000,.0599,.0000,400.8499,.0000,.0000,73.7380,36.8769,.0000,8.2071,1.6577,.0000,1.6577,1.3085,.0000,.0000,.0000,.0000,5.1850,.0559,.0510,.0049,1.0539,.0000,.0170,.0171,.0000,.0171,.0000,.0000,.0001,.0000,.0044,.0001,.0014,.0000,.0333,.0467,.0274,.0000,.0000,1472.0185,863.4919,45.6432,140.8039,69.0000,36.7114,239.5810,26.7444,1244.7087,29.0578,1472.0185
1999-11-08,.1048,.0683,.0000,.0000,.0000,.0000,.0683,.0000,404.9545,.0000,.0000,75.6979,43.0892,.0000,8.1067,1.6400,.0000,1.6400,1.2979,.0000,.0000,.0000,.0000,5.1167,.0520,.0472,.0048,1.0024,.0000,.0165,.0166,.0000,.0166,.0000,.0000,.0001,.0000,.0038,.0001,.0011,.0000,.0321,.0383,.0271,.0000,.0000,1204.9421,854.9408,34.9056,120.6592,67.0000,31.7180,230.6410,26.2370,1069.4608,28.5173,1204.9421
1999-11-09,.1086,.0710,.0000,.0000,.0000,.0000,.0710,.0000,405.3917,.0000,.0000,76.6613,45.6441,.0000,8.0047,1.6231,.0000,1.6231,1.2872,.0000,.0000,.0000,.0000,5.0458,.0486,.0439,.0047,.9504,.0000,.0161,.0161,.0000,.0161,.0000,.0000,.0001,.0000,.0033,.0001,.0008,.0000,.0310,.0348,.0269,.0000,.0000,1094.4139,846.3603,26.3994,104.9749,65.0000,27.8088,223.9761,25.7372,989.6493,27.9845,1094.4139
1999-11-10,.1022,.0661,.0000,.0000,.0000,.0000,.0661,.0000,398.9701,.0000,.0000,75.5950,44.4104,.0000,7.9084,1.6069,.0000,1.6069,1.2763,.0000,.0000,.0000,.0000,4.9797,.0456,.0411,.0045,.9030,.0000,.0156,.0157,.0000,.0157,.0000,.0000,.0001,.0000,.0029,.0001,.0006,.0000,.0302,.0328,.0266,.0000,.0000,1033.6310,837.7704,19.6024,92.4076,63.0000,24.6870,218.6879,25.2455,941.3678,27.4600,1033.6310
1999-11-11,.0992,.0649,.0000,.0000,.0000,.0000,.0649,.0000,387.0193,.0000,.0000,73.0222,45.4806,.0000,7.8141,1.5912,.0000,1.5912,1.2653,.0000,.0000,.0000,.0000,4.9147,.0429,.0385,.0044,.8563,.0000,.0152,.0153,.0000,.0153,.0000,.0000,.0001,.0000,.0026,.0001,.0005,.0000,.0294,.0315,.0263,.0000,.0000,991.8793,829.1885,14.6513,82.1120,62.0000,22.1509,214.2785,24.7621,906.3802,26.9439,991.8793
1999-11-12,.1014,.0656,.0000,.0000,.0000,.0000,.0656,.0000,388.3837,.0000,.0000,74.1240,45.4235,.0000,7.7197,1.5760,.0000,1.5760,1.2541,.0000,.0000,.0000,.0000,4.8491,.0405,.0362,.0043,.8095,.0000,.0149,.0149,.0000,.0149,.0000,.0000,.0001,.0000,.0023,.0000,.0004,.0000,.0287,.0305,.0261,.0000,.0000,959.6152,820.6290,11.1370,73.5301,62.0000,20.0597,210.4605,24.2872,878.5584,26.4366,959.6152
1999-11-13,.0698,.0468,.0000,.0000,.0000,.0000,.0468,.0000,323.5578,.0000,.0000,65.2436,41.0614,.0000,7.6447,1.5612,.0000,1.5612,1.2429,.0000,.0000,.0000,.0000,4.8023,.0383,.0342,.0042,.7760,.0000,.0145,.0146,.0000,.0146,.0000,.0000,.0001,.0000,.0021,.0000,.0003,.0000,.0282,.0296,.0258,.0000,.0000,933.1335,812.1042,9.2097,66.2776,60.0000,18.3125,207.0597,23.8210,855.4771,25.9383,933.1335
1999-11-14,.0940,.0612,.0000,.0000,.0000,.0000,.0612,.0000,380.7167,.0000,.0000,73.4115,42.1586,.0000,7.5559,1.5467,.0000,1.5467,1.2316,.0000,.0000,.0000,.0000,4.7411,.0364,.0323,.0041,.7333,.0000,.0142,.0142,.0000,.0142,.0000,.0000,.0001,.0000,.0019,.0000,.0002,.0000,.0277,.0289,.0255,.0000,.0000,910.6860,803.6242,7.7503,60.0793,59.0000,16.8356,203.9654,23.3636,835.9907,25.4490,910.6860
1999-11-15,.0974,.0638,.0000,.0000,.0000,.0000,.0638,.0000,385.9556,.0000,.0000,75.6458,41.8224,.0000,7.4649,1.5326,.0000,1.5326,1.2203,.0000,.0000,.0000,.0000,4.6773,.0346,.0306,.0040,.6885,.0000,.0139,.0139,.0000,.0139,.0000,.0000,.0001,.0000,.0017,.0000,.0002,.0000,.0272,.0283,.0253,.0000,.0000,891.2820,795.1977,6.6476,54.7318,57.0000,15.5740,201.1043,22.9151,819.1726,24.9689,891.2820
1999-11-16,.0590,.0374,.0000,.0000,.0000,.0000,.0374,.0000,310.3319,.0000,.0000,64.9092,35.4068,.0000,7.4007,1.5189,.0000,1.5189,1.2090,.0000,.0000,.0000,.0000,4.6399,.0329,.0291,.0039,.6638,.0000,.0136,.0136,.0000,.0136,.0000,.0000,.0001,.0000,.0015,.0000,.0002,.0000,.0268,.0278,.0250,.0000,.0000,874.1364,786.8321,5.8972,50.0809,56.0000,14.4862,198.4254,22.4755,804.3736,24.4980,874.1364
1999-11-17,.0358,.0225,.0000,.0000,.0000,.0000,.0225,.0000,224.7837,.0000,.0000,60.7120,27.3340,.0000,7.3519,1.5054,.0000,1.5054,1.1976,.0000,.0000,.0000,.0000,4.6174,.0314,.0276,.0038,.6501,.0000,.0133,.0134,.0000,.0134,.0000,.0000,.0001,.0000,.0014,.0000,.0002,.0000,.0264,.0273,.0247,.0000,.0000,858.5916,778.5336,5.2177,46.0072,54.0000,13.5401,195.8921,22.0447,790.8891,24.0363,858.5916
1999-11-18,.0215,.0142,.0000,.0000,.0000,.0000,.0142,.0000,140.5501,.0000,.0000,58.3075,28.1896,.0000,7.3117,1.4922,.0000,1.4922,1.1863,.0000,.0000,.0000,.0000,4.6033,.0300,.0263,.0037,.6420,.0000,.0131,.0131,.0000,.0131,.0000,.0000,.0000,.0000,.0013,.0000,.0001,.0000,.0260,.0268,.0245,.0000,.0000,844.1346,770.3074,4.6970,42.4165,54.0000,12.7109,193.4775,21.6228,778.3577,23.5838,844.1346
1999-11-19,.0401,.0257,.0000,.0000,.0000,.0000,.0257,.0000,242.4606,.0019,.0000,61.2076,29.3871,.0000,7.2621,1.4804,.0000,1.4792,1.1749,.0000,.0012,.0000,.0000,4.5780,.0287,.0251,.0036,.6274,.0004,.0128,.0129,.0000,.0129,.0000,.0000,.0000,.0000,.0012,.0000,.0003,.0000,.0258,.0264,.0242,.0000,.0000,830.5847,762.1594,9.5931,40.2350,53.0000,11.9789,195.1689,21.2098,766.6630,23.1406,830.5847
1999-11-20,.0606,.0380,.0000,.0000,.0000,.0000,.0380,.0000,292.8894,.1176,.0014,64.5199,37.6276,.0000,7.2940,1.4974,.0000,1.4773,1.1640,.0000,.0201,.0000,.0000,4.5991,.0335,.0300,.0035,.6544,.0591,.0129,.0130,.0084,.0130,.0014,.0000,.0000,.0000,.0035,.0000,.0203,.0000,.0478,.0270,.0240,.0000,.0000,849.2762,754.2704,639.4064,111.0041,54.0000,13.0617,306.4854,33.1223,781.3878,35.0336,849.2762
1999-11-21,.0611,.0411,.0000,.0000,.0000,.0000,.0411,.0000,259.8738,.0605,.0000,62.4894,49.2639,.0000,7.2733,1.4917,.0000,1.4705,1.1532,.0000,.0213,.0000,.0000,4.5934,.0350,.0315,.0035,.6550,.0354,.0129,.0129,.0047,.0129,.0000,.0000,.0000,.0000,.0032,.0000,.0131,.0000,.0400,.0294,.0237,.0000,.0000,925.3353,746.5612,412.5187,101.0340,56.0000,14.1858,341.3608,39.7911,892.1894,42.4146,925.3353
1999-11-22,.0835,.0560,.0000,.0000,.0066,.0000,.0495,.0000,330.0234,.0059,.0000,67.6432,51.8480,.0000,7.1960,1.4727,.0000,1.4579,1.1424,.0000,.0147,.0000,.0000,4.5476,.0334,.0300,.0034,.6246,.0037,.0127,.0127,.0005,.0127,.0000,.0000,.0000,.0000,.0020,.0000,.0016,.0000,.0271,.0344,.0235,.0000,.0000,1084.6373,738.9264,50.1918,64.5229,54.0000,13.0874,253.1344,30.9561,1079.2097,33.7023,1084.6373
1999-11-23,.0839,.0542,.0000,.0000,.0037,.0000,.0504,.0000,330.1903,.0142,.0000,68.0845,49.3485,.0000,7.1272,1.4576,.0000,1.4462,1.1318,.0000,.0114,.0000,.0000,4.5058,.0321,.0287,.0033,.6027,.0086,.0125,.0126,.0010,.0126,.0000,.0000,.0000,.0000,.0022,.0000,.0033,.0000,.0288,.0369,.0232,.0000,.0000,1162.1129,731.3841,105.3073,70.9502,53.0000,12.4386,260.1208,21.9455,1090.7981,24.1751,1162.1129
1999-11-24,.0790,.0511,.0000,.0000,.0000,.0000,.0511,.0000,310.2112,.3766,.0000,65.9225,51.9355,.0000,7.3365,1.5154,.0000,1.4941,1.1227,.0000,.0213,.0000,.0000,4.6523,.0460,.0428,.0033,.7211,.1977,.0139,.0139,.0240,.0139,.0000,.0000,.0000,.0000,.0100,.0000,.0832,.0000,.1162,.0522,.0230,.0000,.0000,1644.7658,725.1286,2618.7798,315.6045,52.0000,37.1507,749.1025,174.7578,1208.0637,184.5072,1644.7658
1999-11-25,.0881,.0570,.0000,.0000,.0000,.0000,.0570,.0000,324.4888,1.4243,.0000,68.0514,55.7249,.0000,8.3064,1.7001,.0000,1.6788,1.2079,.0000,.0213,.0000,.0000,5.3028,.0957,.0919,.0038,1.1610,.7974,.0193,.1094,.1024,.1094,.0000,.0899,.0003,.0000,.0533,.0003,.3196,.0000,.3974,.0998,.0242,.0000,.0000,3141.3978,762.7625,10064.1083,1687.1379,132.0000,193.0617,2713.2575,523.4810,2148.8446,551.3893,3141.3978
1999-11-26,.0586,.0363,.0000,.0000,.0000,.0000,.0363,.0000,239.1828,.4960,.0000,62.7482,52.8429,.0000,8.5849,1.7547,.0000,1.7334,1.3365,.0000,.0213,.0000,.0000,5.3889,.1048,.0953,.0096,1.1983,.2554,.0205,.1558,.0310,.1558,.0000,.1329,.0023,.0000,.0276,.0037,.1227,.0000,.1812,.1314,.0272,.0000,.0000,4137.7333,856.6748,3864.5066,985.0452,209.0000,156.7003,2248.7047,400.1290,3714.4590,434.0309,4137.7333
