Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1999-12-03, 0.000E+00, 7.248E+01, 0.000E+00, 3.302E+00, 5.865E-07, 0.000E+00
1999-12-04, 1.943E-02, 1.614E+02, 0.000E+00, 3.266E+00, 5.504E-07, 0.000E+00
1999-12-05, 1.433E-02, 1.671E+02, 0.000E+00, 3.273E+00, 5.169E-07, 0.000E+00
1999-12-06, 1.901E-02, 1.722E+02, 0.000E+00, 3.262E+00, 4.858E-07, 0.000E+00
1999-12-07, 7.355E-03, 1.090E+02, 0.000E+00, 3.285E+00, 4.569E-07, 0.000E+00
1999-12-08, 2.838E-03, 8.497E+01, 0.000E+00, 3.299E+00, 4.300E-07, 0.000E+00
1999-12-09, 5.307E-03, 8.456E+01, 0.000E+00, 3.298E+00, 4.852E-07, 0.000E+00
1999-12-10, 1.420E-03, 6.625E+01, 0.000E+00, 3.310E+00, 4.292E-07, 0.000E+00
1999-12-11, 1.130E-02, 1.482E+02, 0.000E+00, 3.315E+00, 7.179E-07, 0.000E+00
1999-12-12, 1.765E-02, 1.674E+02, 0.000E+00, 3.317E+00, 5.642E-07, 0.000E+00
1999-12-13, 7.776E-03, 9.424E+01, 0.000E+00, 3.318E+00, 5.297E-07, 0.000E+00
1999-12-14, 6.736E-03, 1.847E+02, 0.000E+00, 3.319E+00, 4.977E-07, 0.000E+00
1999-12-15, 1.609E-02, 1.599E+02, 0.000E+00, 3.319E+00, 4.680E-07, 0.000E+00
1999-12-16, 1.884E-02, 1.707E+02, 0.000E+00, 3.312E+00, 4.403E-07, 0.000E+00
1999-12-17, 1.822E-02, 1.650E+02, 0.000E+00, 3.307E+00, 4.144E-07, 0.000E+00
1999-12-18, 1.912E-02, 1.588E+02, 0.000E+00, 3.294E+00, 3.904E-07, 0.000E+00
1999-12-19, 2.185E-02, 1.746E+02, 0.000E+00, 3.290E+00, 3.679E-07, 0.000E+00
1999-12-20, 1.491E-02, 1.643E+02, 0.000E+00, 3.298E+00, 3.468E-07, 0.000E+00
1999-12-21, 1.360E-02, 1.584E+02, 0.000E+00, 3.298E+00, 3.272E-07, 0.000E+00
1999-12-22, 2.180E-02, 1.742E+02, 0.000E+00, 3.276E+00, 3.088E-07, 0.000E+00
1999-12-23, 1.008E-02, 1.520E+02, 0.000E+00, 3.301E+00, 2.915E-07, 0.000E+00
1999-12-24, 9.343E-03, 1.521E+02, 0.000E+00, 3.305E+00, 2.753E-07, 0.000E+00
1999-12-25, 9.351E-03, 1.522E+02, 0.000E+00, 3.306E+00, 2.601E-07, 0.000E+00
1999-12-26, 8.938E-03, 1.451E+02, 0.000E+00, 3.307E+00, 2.459E-07, 0.000E+00
1999-12-27, 1.131E-02, 1.590E+02, 0.000E+00, 3.302E+00, 2.324E-07, 0.000E+00
1999-12-28, 8.969E-03, 1.457E+02, 0.000E+00, 3.307E+00, 2.198E-07, 0.000E+00
1999-12-29, 6.843E-03, 1.460E+02, 0.000E+00, 3.314E+00, 2.080E-07, 0.000E+00
1999-12-30, 6.497E-03, 1.380E+02, 0.000E+00, 3.316E+00, 1.968E-07, 0.000E+00
1999-12-31, 6.305E-03, 1.720E+02, 0.000E+00, 3.317E+00, 1.863E-07, 0.000E+00
2000-01-01, 8.484E-04, 1.185E+02, 0.000E+00, 3.336E+00, 1.764E-07, 0.000E+00
2000-01-02, 0.000E+00, 6.592E+01, 0.000E+00, 3.342E+00, 1.670E-07, 0.000E+00
2000-01-03, 1.303E-02, 1.686E+02, 0.000E+00, 3.304E+00, 1.582E-07, 0.000E+00
2000-01-04, 7.010E-03, 1.316E+02, 0.000E+00, 3.319E+00, 1.499E-07, 0.000E+00
2000-01-05, 0.000E+00, 6.853E+01, 0.000E+00, 3.343E+00, 1.421E-07, 0.000E+00
2000-01-06, 2.433E-03, 1.767E+02, 0.000E+00, 3.334E+00, 1.346E-07, 0.000E+00
2000-01-07, 1.329E-02, 1.721E+02, 0.000E+00, 3.304E+00, 1.276E-07, 0.000E+00
2000-01-08, 1.801E-02, 1.961E+02, 0.000E+00, 3.289E+00, 1.210E-07, 0.000E+00
2000-01-09, 1.171E-02, 1.617E+02, 0.000E+00, 3.307E+00, 1.148E-07, 0.000E+00
2000-01-10, 1.396E-02, 1.242E+02, 0.000E+00, 3.297E+00, 1.089E-07, 0.000E+00
2000-01-11, 8.138E-03, 9.747E+01, 0.000E+00, 3.328E+00, 2.130E-07, 0.000E+00
2000-01-12, 5.237E-03, 7.695E+01, 0.000E+00, 3.349E+00, 1.642E-07, 0.000E+00
2000-01-13, 2.005E-02, 1.583E+02, 0.000E+00, 3.350E+00, 6.831E-07, 0.000E+00
2000-01-14, 3.469E-02, 1.918E+02, 0.000E+00, 3.351E+00, 4.797E-07, 0.000E+00
2000-01-15, 1.863E-02, 1.412E+02, 0.000E+00, 3.323E+00, 1.621E-06, 1.570E-06
2000-01-16, 1.732E-02, 1.620E+02, 0.000E+00, 3.318E+00, 6.088E-06, 6.309E-06
2000-01-17, 1.952E-02, 1.540E+02, 7.700E-08, 3.323E+00, 3.607E-06, 2.925E-07
2000-01-18, 1.837E-02, 1.448E+02, 1.877E-07, 3.322E+00, 6.339E-06, 3.952E-06
2000-01-19, 3.318E-02, 2.000E+02, 2.616E-06, 3.296E+00, 6.379E-06, 2.544E-06
2000-01-20, 1.709E-02, 1.678E+02, 4.418E-06, 3.321E+00, 5.051E-06, 2.381E-07
2000-01-21, 5.876E-03, 1.208E+02, 4.533E-06, 3.344E+00, 4.411E-06, 3.031E-32
2000-01-22, 1.090E-02, 1.501E+02, 4.801E-06, 3.338E+00, 4.197E-06, 4.440E-07
2000-01-23, 1.263E-02, 1.231E+02, 5.040E-06, 3.329E+00, 4.107E-06, 7.432E-31
2000-01-24, 1.019E-02, 9.447E+01, 5.150E-06, 3.342E+00, 3.664E-06, 0.000E+00
2000-01-25, 1.806E-02, 1.545E+02, 6.471E-06, 3.325E+00, 5.533E-06, 0.000E+00
2000-01-26, 7.557E-03, 1.423E+02, 6.732E-06, 3.375E+00, 4.513E-06, 0.000E+00
2000-01-27, 3.080E-03, 1.280E+02, 6.803E-06, 3.378E+00, 3.862E-06, 0.000E+00
2000-01-28, 1.028E-05, 9.829E+01, 6.868E-06, 3.380E+00, 3.454E-06, 0.000E+00
2000-01-29, 8.771E-05, 1.727E+02, 6.921E-06, 3.381E+00, 3.104E-06, 0.000E+00
2000-01-30, 3.371E-03, 1.153E+02, 6.967E-06, 3.373E+00, 2.801E-06, 0.000E+00
2000-01-31, 8.542E-03, 1.165E+02, 7.006E-06, 3.383E+00, 2.537E-06, 0.000E+00
2000-02-01, 2.590E-02, 2.241E+02, 7.495E-06, 3.384E+00, 3.303E-06, 0.000E+00
2000-02-02, 3.668E-02, 2.714E+02, 1.823E-05, 3.384E+00, 4.697E-06, 0.000E+00
2000-02-03, 2.596E-02, 2.459E+02, 7.244E-05, 3.315E+00, 5.597E-06, 0.000E+00
2000-02-04, 2.280E-02, 1.888E+02, 1.388E-04, 3.316E+00, 5.626E-06, 0.000E+00
2000-02-05, 3.071E-02, 2.269E+02, 2.578E-04, 3.384E+00, 5.927E-06, 0.000E+00
2000-02-06, 3.739E-02, 2.669E+02, 5.146E-04, 3.312E+00, 6.173E-06, 0.000E+00
2000-02-07, 4.079E-02, 2.813E+02, 9.056E-04, 3.265E+00, 6.154E-06, 0.000E+00
2000-02-08, 5.533E-02, 2.771E+02, 1.639E-03, 3.234E+00, 5.048E-06, 0.000E+00
2000-02-09, 4.040E-02, 2.449E+02, 2.442E-03, 3.295E+00, 4.430E-06, 2.091E-09
2000-02-10, 2.575E-02, 2.136E+02, 3.596E-03, 3.346E+00, 4.940E-06, 2.969E-06
2000-02-11, 1.036E-02, 1.188E+02, 3.600E-03, 3.380E+00, 4.185E-06, 0.000E+00
2000-02-12, 6.090E-03, 9.920E+01, 3.600E-03, 3.384E+00, 3.683E-06, 0.000E+00
2000-02-13, 2.264E-02, 1.955E+02, 6.210E-03, 3.389E+00, 2.133E-05, 1.704E-05
2000-02-14, 2.289E-02, 1.977E+02, 9.306E-03, 3.420E+00, 6.382E-05, 1.972E-05
2000-02-15, 1.942E-02, 2.260E+02, 9.396E-03, 3.452E+00, 3.613E-05, 0.000E+00
2000-02-16, 9.810E-03, 1.459E+02, 9.367E-03, 3.443E+00, 3.534E-05, 0.000E+00
2000-02-17, 1.862E-02, 2.044E+02, 9.535E-03, 3.434E+00, 3.472E-05, 2.793E-07
2000-02-18, 1.318E-02, 2.338E+02, 9.570E-03, 3.465E+00, 3.235E-05, 0.000E+00
2000-02-19, 1.858E-02, 2.816E+02, 9.924E-03, 3.474E+00, 3.255E-05, 0.000E+00
2000-02-20, 2.653E-02, 2.113E+02, 1.036E-02, 3.436E+00, 3.365E-05, 1.311E-09
2000-02-21, 2.667E-02, 2.529E+02, 1.134E-02, 3.443E+00, 3.728E-05, 7.505E-07
2000-02-22, 1.093E-02, 1.196E+02, 1.127E-02, 3.465E+00, 3.538E-05, 0.000E+00
2000-02-23, 5.827E-04, 1.081E+02, 1.122E-02, 3.497E+00, 3.521E-05, 0.000E+00
2000-02-24, 0.000E+00, 1.093E+02, 1.116E-02, 3.503E+00, 3.517E-05, 0.000E+00
2000-02-25, 1.792E-02, 2.525E+02, 1.155E-02, 3.513E+00, 4.715E-05, 0.000E+00
2000-02-26, 2.399E-02, 2.073E+02, 1.216E-02, 3.476E+00, 5.965E-05, 3.645E-06
2000-02-27, 1.252E-02, 1.878E+02, 1.205E-02, 3.493E+00, 5.108E-05, 3.391E-25
2000-02-28, 1.130E-02, 2.730E+02, 1.233E-02, 3.535E+00, 6.213E-05, 0.000E+00
2000-02-29, 4.663E-03, 1.677E+02, 1.226E-02, 3.529E+00, 5.823E-05, 0.000E+00
2000-03-01, 3.580E-03, 1.834E+02, 1.235E-02, 3.547E+00, 6.358E-05, 0.000E+00
2000-03-02, 7.868E-03, 1.179E+02, 1.247E-02, 3.555E+00, 6.827E-05, 0.000E+00
2000-03-03, 2.941E-02, 2.413E+02, 1.334E-02, 3.574E+00, 9.613E-05, 0.000E+00
2000-03-04, 3.613E-02, 3.104E+02, 1.471E-02, 3.587E+00, 1.237E-04, 0.000E+00
2000-03-05, 1.870E-02, 1.413E+02, 1.577E-02, 3.556E+00, 1.356E-04, 0.000E+00
2000-03-06, 1.000E-02, 1.229E+02, 1.578E-02, 3.620E+00, 1.297E-04, 0.000E+00
2000-03-07, 1.608E-03, 1.241E+02, 1.568E-02, 3.630E+00, 1.285E-04, 0.000E+00
2000-03-08, 1.020E-02, 1.254E+02, 1.566E-02, 3.615E+00, 1.331E-04, 0.000E+00
2000-03-09, 7.192E-03, 1.266E+02, 1.555E-02, 3.630E+00, 1.308E-04, 0.000E+00
2000-03-10, 1.868E-02, 3.000E+02, 1.584E-02, 3.664E+00, 1.486E-04, 0.000E+00
2000-03-11, 4.004E-02, 2.833E+02, 1.617E-02, 3.678E+00, 1.536E-04, 0.000E+00
2000-03-12, 5.438E-02, 3.862E+02, 1.724E-02, 3.657E+00, 1.613E-04, 0.000E+00
2000-03-13, 5.876E-02, 3.899E+02, 1.855E-02, 3.608E+00, 1.625E-04, 0.000E+00
2000-03-14, 6.962E-02, 3.858E+02, 2.042E-02, 3.606E+00, 1.691E-04, 0.000E+00
2000-03-15, 5.674E-02, 3.894E+02, 2.171E-02, 3.651E+00, 1.793E-04, 0.000E+00
2000-03-16, 4.046E-02, 2.968E+02, 2.258E-02, 3.707E+00, 1.967E-04, 0.000E+00
2000-03-17, 4.600E-02, 3.966E+02, 2.340E-02, 3.722E+00, 2.243E-04, 0.000E+00
2000-03-18, 7.859E-02, 4.358E+02, 2.565E-02, 3.738E+00, 2.727E-04, 0.000E+00
2000-03-19, 4.607E-02, 3.049E+02, 2.651E-02, 3.861E+00, 3.032E-04, 0.000E+00
2000-03-20, 1.001E-02, 1.403E+02, 2.588E-02, 3.896E+00, 3.509E-04, 0.000E+00
2000-03-21, 3.616E-02, 2.857E+02, 2.588E-02, 3.931E+00, 4.299E-04, 0.000E+00
2000-03-22, 5.947E-02, 4.228E+02, 2.671E-02, 3.969E+00, 5.188E-04, 0.000E+00
2000-03-23, 5.258E-02, 3.374E+02, 2.743E-02, 4.010E+00, 6.325E-04, 0.000E+00
2000-03-24, 6.344E-02, 4.214E+02, 2.820E-02, 4.060E+00, 7.857E-04, 0.000E+00
2000-03-25, 6.667E-02, 4.155E+02, 2.900E-02, 4.112E+00, 9.535E-04, 0.000E+00
2000-03-26, 9.542E-02, 4.768E+02, 3.056E-02, 4.166E+00, 1.129E-03, 0.000E+00
2000-03-27, 5.963E-02, 3.831E+02, 3.061E-02, 4.203E+00, 1.251E-03, 0.000E+00
2000-03-28, 5.207E-02, 4.139E+02, 3.061E-02, 4.286E+00, 1.407E-03, 0.000E+00
2000-03-29, 5.454E-02, 4.172E+02, 3.076E-02, 4.357E+00, 1.563E-03, 0.000E+00
2000-03-30, 2.675E-02, 2.754E+02, 2.998E-02, 4.529E+00, 1.860E-03, 2.781E-04
2000-03-31, 5.568E-02, 4.103E+02, 3.045E-02, 5.346E+00, 1.819E-03, 3.222E-03
2000-04-01, 8.080E-02, 4.588E+02, 3.121E-02, 5.687E+00, 1.804E-03, 4.425E-03
2000-04-02, 1.173E-01, 5.083E+02, 3.232E-02, 5.803E+00, 1.799E-03, 4.818E-03
2000-04-03, 1.287E-01, 5.238E+02, 3.290E-02, 5.591E+00, 1.798E-03, 4.045E-03
2000-04-04, 1.109E-01, 4.910E+02, 3.283E-02, 5.393E+00, 1.797E-03, 3.331E-03
2000-04-05, 9.933E-02, 4.944E+02, 3.265E-02, 5.373E+00, 1.797E-03, 3.259E-03
2000-04-06, 9.753E-02, 4.979E+02, 3.239E-02, 5.348E+00, 1.797E-03, 3.169E-03
2000-04-07, 1.163E-01, 5.267E+02, 3.228E-02, 5.309E+00, 1.797E-03, 3.028E-03
2000-04-08, 8.001E-02, 4.544E+02, 3.147E-02, 5.135E+00, 1.797E-03, 2.408E-03
2000-04-09, 6.542E-02, 4.183E+02, 3.081E-02, 5.263E+00, 1.797E-03, 2.867E-03
2000-04-10, 9.482E-02, 4.967E+02, 3.060E-02, 5.342E+00, 1.797E-03, 3.144E-03
2000-04-11, 1.136E-01, 5.267E+02, 3.019E-02, 5.191E+00, 1.797E-03, 2.599E-03
2000-04-12, 1.128E-01, 5.108E+02, 2.962E-02, 5.049E+00, 1.797E-03, 2.092E-03
2000-04-13, 2.981E-02, 1.954E+02, 3.157E-02, 7.248E+00, 1.797E-03, 9.933E-03
2000-04-14, 2.512E-02, 1.966E+02, 3.103E-02, 5.986E+00, 1.797E-03, 5.365E-03
2000-04-15, 2.332E-02, 1.977E+02, 3.073E-02, 6.290E+00, 1.797E-03, 6.403E-03
2000-04-16, 5.121E-02, 3.260E+02, 3.056E-02, 6.317E+00, 1.797E-03, 6.463E-03
2000-04-17, 1.829E-02, 1.720E+02, 3.055E-02, 6.898E+00, 1.797E-03, 8.501E-03
2000-04-18, 1.668E-02, 1.730E+02, 3.059E-02, 6.911E+00, 1.797E-03, 8.509E-03
2000-04-19, 7.740E-02, 4.273E+02, 3.114E-02, 6.805E+00, 1.797E-03, 8.102E-03
2000-04-20, 1.171E-01, 5.186E+02, 3.116E-02, 6.775E+00, 1.797E-03, 7.970E-03
2000-04-21, 1.091E-01, 5.301E+02, 3.009E-02, 5.925E+00, 1.797E-03, 4.920E-03
2000-04-22, 5.563E-02, 3.665E+02, 2.883E-02, 5.778E+00, 1.797E-03, 4.397E-03
2000-04-23, 6.524E-02, 4.172E+02, 2.814E-02, 5.985E+00, 1.797E-03, 5.132E-03
2000-04-24, 8.932E-02, 5.384E+02, 2.741E-02, 5.860E+00, 1.797E-03, 4.674E-03
2000-04-25, 1.068E-01, 5.322E+02, 2.656E-02, 5.619E+00, 1.797E-03, 3.806E-03
2000-04-26, 1.589E-01, 6.098E+02, 2.567E-02, 5.385E+00, 1.797E-03, 2.969E-03
2000-04-27, 1.270E-01, 5.627E+02, 2.429E-02, 4.976E+00, 1.797E-03, 1.511E-03
2000-04-28, 6.127E-02, 4.044E+02, 2.309E-02, 4.965E+00, 1.797E-03, 1.488E-03
2000-04-29, 9.843E-02, 5.601E+02, 2.252E-02, 5.152E+00, 1.797E-03, 2.161E-03
2000-04-30, 1.619E-01, 6.213E+02, 2.177E-02, 4.969E+00, 1.797E-03, 1.503E-03
2000-05-01, 1.572E-01, 6.069E+02, 2.053E-02, 4.727E+00, 1.797E-03, 6.477E-04
2000-05-02, 1.384E-01, 5.916E+02, 1.935E-02, 4.633E+00, 1.797E-03, 3.279E-04
2000-05-03, 1.314E-01, 5.869E+02, 1.833E-02, 4.589E+00, 1.797E-03, 1.903E-04
2000-05-04, 1.314E-01, 5.613E+02, 1.739E-02, 4.536E+00, 1.797E-03, 1.992E-05
2000-05-05, 9.207E-02, 4.738E+02, 1.646E-02, 4.501E+00, 1.713E-03, 0.000E+00
2000-05-06, 7.286E-02, 3.944E+02, 1.598E-02, 4.509E+00, 1.750E-03, 3.363E-07
2000-05-07, 4.227E-02, 2.338E+02, 1.580E-02, 4.560E+00, 1.802E-03, 1.360E-04
2000-05-08, 1.070E-01, 4.996E+02, 1.575E-02, 4.617E+00, 1.799E-03, 3.370E-04
2000-05-09, 8.672E-02, 4.579E+02, 1.501E-02, 4.495E+00, 1.714E-03, 0.000E+00
2000-05-10, 8.710E-03, 1.914E+02, 1.469E-02, 4.531E+00, 1.805E-03, 4.621E-05
2000-05-11, 1.100E-02, 1.975E+02, 1.452E-02, 4.575E+00, 1.799E-03, 2.098E-04
2000-05-12, 6.464E-02, 4.627E+02, 1.444E-02, 4.610E+00, 1.798E-03, 3.326E-04
2000-05-13, 1.012E-01, 5.083E+02, 1.429E-02, 4.593E+00, 1.797E-03, 2.733E-04
2000-05-14, 1.139E-01, 5.582E+02, 1.368E-02, 4.489E+00, 1.712E-03,-9.861E-15
2000-05-15, 7.367E-02, 3.686E+02, 1.294E-02, 4.461E+00, 1.646E-03,-1.872E-14
2000-05-16, 1.944E-02, 1.952E+02, 1.246E-02, 4.446E+00, 1.611E-03, 0.000E+00
2000-05-17, 1.114E-01, 5.328E+02, 1.227E-02, 4.456E+00, 1.655E-03, 0.000E+00
2000-05-18, 1.558E-01, 6.392E+02, 1.177E-02, 4.420E+00, 1.546E-03, 0.000E+00
2000-05-19, 2.031E-01, 6.677E+02, 1.090E-02, 4.363E+00, 1.389E-03, 0.000E+00
2000-05-20, 2.128E-01, 6.885E+02, 9.848E-03, 4.303E+00, 1.232E-03, 0.000E+00
2000-05-21, 2.333E-01, 6.977E+02, 8.842E-03, 4.247E+00, 1.102E-03, 0.000E+00
2000-05-22, 2.385E-01, 7.028E+02, 7.852E-03, 4.192E+00, 9.757E-04, 0.000E+00
2000-05-23, 2.641E-01, 7.045E+02, 8.388E-03, 4.242E+00, 1.129E-03, 5.505E-06
2000-05-24, 2.482E-01, 6.803E+02, 7.367E-03, 4.157E+00, 9.062E-04, 1.523E-07
2000-05-25, 1.880E-01, 6.504E+02, 6.482E-03, 4.109E+00, 8.042E-04, 0.000E+00
2000-05-26, 1.851E-01, 6.637E+02, 6.022E-03, 4.085E+00, 7.696E-04, 0.000E+00
2000-05-27, 1.953E-01, 6.759E+02, 5.466E-03, 4.048E+00, 6.944E-04, 0.000E+00
2000-05-28, 1.926E-01, 6.664E+02, 4.934E-03, 4.013E+00, 6.289E-04, 0.000E+00
2000-05-29, 1.909E-01, 6.493E+02, 4.456E-03, 3.982E+00, 5.711E-04, 0.000E+00
2000-05-30, 1.454E-01, 6.356E+02, 4.025E-03, 3.948E+00, 5.184E-04, 0.000E+00
2000-05-31, 1.361E-01, 6.367E+02, 3.717E-03, 3.924E+00, 4.852E-04, 0.000E+00
2000-06-01, 1.746E-01, 6.316E+02, 3.449E-03, 3.899E+00, 4.520E-04, 0.000E+00
2000-06-02, 1.744E-01, 6.193E+02, 3.131E-03, 3.872E+00, 4.086E-04, 0.000E+00
2000-06-03, 2.062E-01, 6.720E+02, 2.841E-03, 3.846E+00, 3.719E-04, 0.000E+00
2000-06-04, 2.047E-01, 6.458E+02, 2.529E-03, 3.808E+00, 3.310E-04, 0.000E+00
2000-06-05, 1.641E-01, 5.172E+02, 2.251E-03, 3.771E+00, 2.958E-04, 0.000E+00
2000-06-06, 1.854E-01, 6.359E+02, 2.045E-03, 3.730E+00, 2.691E-04, 0.000E+00
2000-06-07, 1.337E-01, 4.422E+02, 1.833E-03, 3.683E+00, 2.410E-04, 0.000E+00
2000-06-08, 4.614E-02, 2.043E+02, 1.691E-03, 3.719E+00, 2.208E-04, 0.000E+00
2000-06-09, 4.515E-02, 2.045E+02, 1.634E-03, 3.714E+00, 2.214E-04, 0.000E+00
2000-06-10, 6.529E-02, 2.867E+02, 1.579E-03, 3.677E+00, 2.145E-04, 0.000E+00
2000-06-11, 1.308E-01, 5.202E+02, 1.509E-03, 3.624E+00, 1.977E-04, 0.000E+00
2000-06-12, 2.091E-01, 6.106E+02, 1.388E-03, 3.512E+00, 1.778E-04, 0.000E+00
2000-06-13, 2.358E-01, 6.786E+02, 1.214E-03, 3.412E+00, 1.511E-04, 0.000E+00
2000-06-14, 2.968E-01, 7.353E+02, 1.045E-03, 3.320E+00, 1.279E-04, 0.000E+00
2000-06-15, 2.891E-01, 7.255E+02, 8.650E-04, 3.283E+00, 1.018E-04, 0.000E+00
2000-06-16, 2.233E-01, 6.521E+02, 7.152E-04, 3.280E+00, 8.195E-05, 0.000E+00
2000-06-17, 2.305E-01, 6.940E+02, 6.082E-04, 3.253E+00, 6.905E-05, 0.000E+00
2000-06-18, 2.194E-01, 6.409E+02, 5.084E-04, 3.224E+00, 5.693E-05, 0.000E+00
2000-06-19, 2.197E-01, 6.717E+02, 4.226E-04, 3.191E+00, 4.648E-05, 0.000E+00
2000-06-20, 2.283E-01, 6.874E+02, 3.460E-04, 3.131E+00, 3.728E-05, 0.000E+00
2000-06-21, 2.504E-01, 7.003E+02, 2.767E-04, 3.060E+00, 2.896E-05, 0.000E+00
2000-06-22, 2.504E-01, 7.002E+02, 2.122E-04, 2.981E+00, 2.116E-05, 0.000E+00
2000-06-23, 2.352E-01, 6.871E+02, 1.573E-04, 2.938E+00, 1.466E-05, 0.000E+00
2000-06-24, 2.445E-01, 6.937E+02, 1.134E-04, 2.858E+00, 9.663E-06, 0.000E+00
2000-06-25, 2.491E-01, 6.866E+02, 7.471E-05, 2.777E+00, 5.625E-06, 0.000E+00
2000-06-26, 2.566E-01, 6.788E+02, 4.644E-05, 2.715E+00, 3.048E-06, 3.832E-07
2000-06-27, 2.558E-01, 6.859E+02, 3.452E-05, 2.705E+00, 2.574E-06, 1.950E-06
2000-06-28, 2.921E-01, 7.145E+02, 1.564E-05, 2.667E+00, 8.375E-07, 0.000E+00
2000-06-29, 2.933E-01, 7.087E+02, 7.638E-06, 2.567E+00, 6.116E-07, 0.000E+00
2000-06-30, 2.490E-01, 6.769E+02, 2.477E-06, 2.549E+00, 5.734E-07, 0.000E+00
2000-07-01, 1.934E-01, 6.591E+02, 2.064E-08, 2.621E+00, 5.380E-07, 0.000E+00
2000-07-02, 1.801E-01, 6.137E+02, 0.000E+00, 2.604E+00, 5.051E-07, 0.000E+00
2000-07-03, 1.231E-01, 4.586E+02, 0.000E+00, 2.710E+00, 4.746E-07, 0.000E+00
2000-07-04, 1.375E-01, 5.664E+02, 0.000E+00, 2.712E+00, 4.463E-07, 0.000E+00
2000-07-05, 7.348E-02, 3.068E+02, 0.000E+00, 2.915E+00, 4.199E-07, 0.000E+00
2000-07-06, 1.492E-01, 5.900E+02, 0.000E+00, 2.690E+00, 3.953E-07, 0.000E+00
2000-07-07, 1.849E-01, 5.892E+02, 0.000E+00, 2.533E+00, 3.724E-07, 0.000E+00
2000-07-08, 1.806E-01, 6.263E+02, 0.000E+00, 2.506E+00, 3.509E-07, 0.000E+00
2000-07-09, 2.147E-01, 6.958E+02, 0.000E+00, 2.343E+00, 3.309E-07, 0.000E+00
2000-07-10, 2.343E-01, 7.011E+02, 0.000E+00, 2.213E+00, 3.122E-07, 0.000E+00
2000-07-11, 2.698E-01, 7.194E+02, 0.000E+00, 1.944E+00, 2.946E-07, 0.000E+00
2000-07-12, 2.606E-01, 7.144E+02, 0.000E+00, 1.829E+00, 2.782E-07, 0.000E+00
2000-07-13, 2.637E-01, 7.032E+02, 0.000E+00, 1.726E+00, 2.627E-07, 0.000E+00
2000-07-14, 2.797E-01, 7.071E+02, 0.000E+00, 1.597E+00, 2.483E-07, 0.000E+00
2000-07-15, 2.538E-01, 7.056E+02, 0.000E+00, 1.629E+00, 2.347E-07, 0.000E+00
2000-07-16, 2.646E-01, 6.866E+02, 0.000E+00, 1.536E+00, 2.219E-07, 0.000E+00
2000-07-17, 2.232E-01, 6.782E+02, 0.000E+00, 1.678E+00, 2.099E-07, 0.000E+00
2000-07-18, 2.199E-01, 6.898E+02, 0.000E+00, 1.680E+00, 1.986E-07, 0.000E+00
2000-07-19, 2.373E-01, 7.104E+02, 0.000E+00, 1.587E+00, 1.879E-07, 0.000E+00
2000-07-20, 2.723E-01, 7.162E+02, 0.000E+00, 1.400E+00, 1.779E-07, 0.000E+00
2000-07-21, 2.569E-01, 7.144E+02, 0.000E+00, 1.424E+00, 1.684E-07, 0.000E+00
2000-07-22, 2.583E-01, 6.982E+02, 0.000E+00, 1.381E+00, 1.595E-07, 0.000E+00
2000-07-23, 2.465E-01, 7.054E+02, 0.000E+00, 1.412E+00, 1.511E-07, 0.000E+00
2000-07-24, 2.422E-01, 7.034E+02, 0.000E+00, 1.411E+00, 1.432E-07, 0.000E+00
2000-07-25, 2.494E-01, 7.033E+02, 0.000E+00, 1.357E+00, 1.357E-07, 0.000E+00
2000-07-26, 2.554E-01, 6.902E+02, 0.000E+00, 1.297E+00, 1.286E-07, 0.000E+00
2000-07-27, 2.453E-01, 6.917E+02, 0.000E+00, 1.320E+00, 1.219E-07, 0.000E+00
2000-07-28, 2.584E-01, 6.984E+02, 0.000E+00, 1.243E+00, 1.156E-07, 0.000E+00
2000-07-29, 2.807E-01, 7.004E+02, 0.000E+00, 1.110E+00, 1.096E-07, 0.000E+00
2000-07-30, 2.977E-01, 6.980E+02, 0.000E+00, 9.914E-01, 1.040E-07, 0.000E+00
2000-07-31, 3.135E-01, 7.009E+02, 0.000E+00, 8.794E-01, 9.864E-08, 0.000E+00
2000-08-01, 3.670E-01, 7.031E+02, 0.000E+00, 6.247E-01, 9.358E-08,-1.722E-15
2000-08-02, 3.155E-01, 6.940E+02, 0.000E+00, 8.594E-01, 8.880E-08, 0.000E+00
2000-08-03, 3.047E-01, 6.857E+02, 0.000E+00, 8.258E-01, 8.427E-08, 0.000E+00
2000-08-04, 2.764E-01, 6.766E+02, 0.000E+00, 9.461E-01, 7.998E-08, 0.000E+00
2000-08-05, 2.739E-01, 6.792E+02, 0.000E+00, 9.615E-01, 7.592E-08, 0.000E+00
2000-08-06, 2.694E-01, 6.765E+02, 0.000E+00, 9.777E-01, 7.207E-08, 0.000E+00
2000-08-07, 2.717E-01, 6.738E+02, 0.000E+00, 9.585E-01, 6.843E-08, 0.000E+00
2000-08-08, 2.489E-01, 6.680E+02, 0.000E+00, 1.058E+00, 6.497E-08, 0.000E+00
2000-08-09, 2.332E-01, 6.528E+02, 0.000E+00, 1.135E+00, 6.169E-08, 0.000E+00
2000-08-10, 2.062E-01, 6.214E+02, 0.000E+00, 1.274E+00, 5.859E-08, 0.000E+00
2000-08-11, 2.188E-01, 6.594E+02, 0.000E+00, 1.229E+00, 5.565E-08, 0.000E+00
