Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2010-08-03,.2267,.2057,.0000,.0023,.0000,.0000,.2034,.0000,493.8757,1.1663,.0000,85.3965,74.4836,.0000,5.6074,.0089,.0000,.0000,1.1050,.0069,.0020,.0000,.0000,4.3827,.1109,.0995,.0114,1.5313,.8343,.0000,.0839,.0952,.0839,.0000,.0776,.0064,.0002,.0643,.0051,.2083,.0000,.3026,.0606,.0248,.0000,.0000,7079.8283,2901.9764,24342.3958,8116.3223,1610.0000,923.0012,1130.3576,2031.0797,2760.6143,781.7154,4751.4220,3484.6057,36.8209,753.5986,31.0993,6147.2705,7079.8283
2010-08-04,.2593,.2336,.0000,.0024,.0005,.0000,.2307,.0000,552.4954,.2817,.0000,87.5796,75.2499,.0000,5.5472,.0078,.0000,.0000,1.1023,.0064,.0015,.0000,.0000,4.3390,.0981,.0913,.0068,1.4775,.2062,.0000,.0222,.0229,.0222,.0000,.0192,.0030,.0002,.0311,.0017,.0506,.0000,.1082,.0549,.0248,.0000,.0000,6412.3481,2894.8677,5914.8751,3836.9330,1470.0000,1043.7418,1486.0393,2704.1211,3439.3081,968.6733,4884.4761,7516.0509,39.5807,1031.6367,30.3769,7222.7130,6412.3481
2010-08-05,.2014,.1781,.0000,.0018,.0000,.0000,.1762,.0000,464.9630,.1350,.0000,83.3999,70.5390,.0000,5.4331,.0073,.0000,.0000,1.0799,.0058,.0015,.0000,.0000,4.2620,.0840,.0798,.0042,1.3958,.0997,.0000,.0020,.0111,.0020,.0000,.0005,.0016,.0002,.0226,.0010,.0230,.0000,.0709,.0552,.0243,.0000,.0000,6447.3563,2835.9869,2685.8720,2760.2897,994.0000,823.7239,843.2598,1896.4244,3174.9334,831.8199,6003.6689,5164.5153,25.9751,1118.6721,26.5075,9225.4628,6447.3563
2010-08-06,.1716,.1492,.0000,.0015,.0015,.0000,.1462,.0000,421.7465,.0000,.0000,82.2462,65.1834,.0000,5.2452,.0043,.0000,.0000,1.0569,.0043,.0000,.0000,.0000,4.1158,.0683,.0656,.0027,1.2563,.0000,.0000,.0009,.0000,.0009,.0000,.0000,.0009,.0001,.0142,.0006,.0000,.0000,.0385,.0636,.0237,.0000,.0000,7437.3055,2775.4621,.0000,1729.1268,716.0000,508.1293,435.9730,1068.2435,2006.8477,630.9290,6989.8585,2686.8420,18.6450,901.3505,25.3016,11987.6092,7437.3055
2010-08-07,.2163,.1868,.0000,.0018,.0000,.0000,.1850,.0000,503.7531,.2163,.0000,84.9161,68.1883,.0000,5.1975,.0053,.0000,.0000,1.0354,.0044,.0009,.0000,.0000,4.0901,.0667,.0649,.0018,1.2329,.1608,.0000,.0019,.0179,.0019,.0000,.0014,.0005,.0002,.0185,.0004,.0348,.0000,.0770,.0798,.0233,.0000,.0000,9330.8790,2719.0923,4070.6718,2213.6700,695.0000,530.1550,490.1591,1056.8314,1704.9699,591.7501,6395.4701,1883.3631,16.2606,677.6871,24.9339,13897.8392,9330.8790
2010-08-08,.2705,.2309,.0000,.0022,.0002,.0000,.2284,.0000,575.9565,.0606,.0000,89.5261,73.5968,.0000,4.9828,.0037,.0000,.0000,1.0128,.0028,.0010,.0000,.0000,3.9075,.0587,.0575,.0012,1.0677,.0458,.0000,.0003,.0051,.0003,.0000,.0000,.0003,.0001,.0125,.0003,.0088,.0000,.0443,.0999,.0228,.0000,.0000,11677.2242,2659.7172,1026.5630,1491.9869,617.0000,599.1484,506.0628,1167.0511,1681.3578,626.9727,5165.0507,1646.6659,15.1185,527.0854,24.7008,13616.1915,11677.2242
2010-08-09,.2852,.2582,.0000,.0031,.0000,.0000,.2551,.0000,592.1362,2.2738,.0000,91.6400,74.4827,.0000,5.9381,.0084,.0000,.0000,1.2883,.0064,.0020,.0000,.0000,4.4077,.2337,.1054,.1283,1.4759,.9659,.0000,.3051,.1391,.3051,.0000,.2106,.0945,.0006,.0912,.0645,.8751,.0000,1.0597,.1134,.0290,.0000,.0000,13254.5383,3384.4567,102273.4264,18192.4381,2720.0000,4691.4536,6997.1339,11051.1652,13869.6091,6274.3637,4603.0731,3248.8173,26.6803,741.7012,34.2058,12181.3513,13254.5383
2010-08-10,.2657,.2560,.0000,.0029,.0000,.0000,.2531,.0000,564.7703,1.2625,.0000,89.0223,74.3129,.0000,6.3491,.0093,.0000,.0000,1.5374,.0073,.0020,.0000,.0000,4.5450,.2574,.1180,.1393,1.5782,.5724,.0000,.2843,.0826,.2843,.0000,.1820,.1023,.0006,.0700,.0575,.4330,.0000,.5950,.1135,.0346,.0000,.0000,13260.4781,4038.5374,50602.5657,14895.4287,5530.0000,6548.0953,9030.0375,16998.3504,25348.1711,9730.5477,8184.2073,10611.6882,73.0190,2055.0089,50.5042,12099.0314,13260.4781
2010-08-11,.2698,.2669,.0000,.0030,.0000,.0000,.2640,.0000,576.3973,1.8212,.0000,90.2179,72.5603,.0000,6.9122,.0099,.0000,.0000,1.8874,.0079,.0020,.0000,.0000,4.6708,.3441,.1328,.2113,1.6707,.6039,.0000,.3934,.1061,.3934,.0000,.2141,.1793,.0010,.0913,.0996,.7568,.0000,.9902,.1073,.0424,.0000,.0000,12538.4040,4958.6035,88454.0021,22313.4523,12400.0000,7189.7075,6078.2041,14490.3396,28072.9845,10037.1744,20055.6405,16167.5029,97.6692,2585.6166,69.1070,13993.7045,12538.4040
2010-08-12,.2810,.2777,.0000,.0031,.0020,.0000,.2726,.0000,583.5029,.0000,.0000,91.2639,74.9098,.0000,6.5295,.0049,.0000,.0000,1.9117,.0049,.0000,.0000,.0000,4.3982,.2148,.1031,.1117,1.3981,.0000,.0000,.0682,.0000,.0682,.0000,.0000,.0682,.0010,.0297,.0314,.0000,.0000,.1040,.1084,.0430,.0000,.0000,12664.9726,5022.2532,.0000,7135.9971,9580.0000,6736.2394,4443.1811,12398.1552,21235.5522,9667.1721,39338.6350,14728.7518,53.2905,2929.3604,47.2233,18726.2708,12664.9726
2010-08-13,.2882,.2725,.0000,.0032,.0000,.0000,.2693,.0000,587.0258,.4115,.0000,92.1589,76.2429,.0000,6.4560,.0047,.0000,.0000,1.9616,.0036,.0011,.0000,.0000,4.3237,.1660,.0958,.0702,1.3086,.2528,.0000,.0949,.0298,.0949,.0000,.0580,.0369,.0009,.0371,.0201,.1104,.0000,.2117,.1253,.0441,.0000,.0000,14649.5135,5153.0910,12899.5935,6685.1016,4520.0000,3494.6117,1693.3814,6090.8905,11368.3195,4148.7130,49769.2987,10791.3666,33.8089,2522.8477,27.1028,26765.6666,14649.5135
2010-08-14,.2470,.2444,.0000,.0024,.0001,.0000,.2419,.0000,533.5138,.5097,.0000,87.5460,73.9158,.0000,6.5481,.0057,.0000,.0000,1.9566,.0040,.0017,.0000,.0000,4.4466,.1392,.0972,.0420,1.3544,.3864,.0000,.0398,.0428,.0398,.0000,.0217,.0181,.0008,.0414,.0105,.0763,.0001,.1724,.1660,.0440,.0000,.0000,19404.8439,5139.7632,8938.2426,6071.5683,2680.0000,1557.6676,756.3179,2664.0713,5200.1855,1593.1935,46549.3025,6250.0345,112.7432,3470.8516,110.4365,37042.1426,19404.8439
2010-08-15,.2034,.2005,.0000,.0012,.0017,.0000,.1976,.0000,473.9819,.0000,.0000,84.7086,68.2008,.0000,6.2790,.0028,.0000,.0000,1.9224,.0028,.0000,.0000,.0000,4.2490,.1048,.0787,.0261,1.1886,.0000,.0000,.0096,.0000,.0096,.0000,.0000,.0096,.0007,.0185,.0062,.0000,.0000,.0680,.2313,.0432,.0000,.0000,27029.4181,5049.5211,.0000,2895.8632,1920.0000,876.5291,537.6563,1544.5383,2780.3321,838.4252,32856.6000,3627.7905,75.7810,3270.3923,76.7113,47834.9542,27029.4181
2010-08-16,.1360,.1338,.0000,.0009,.0000,.0000,.1329,.0000,339.2356,.0000,.0000,81.0214,64.3500,.0000,6.0849,.0019,.0000,.0000,1.8848,.0019,.0000,.0000,.0000,4.1161,.0821,.0653,.0168,1.0825,.0000,.0000,.0054,.0000,.0054,.0000,.0000,.0054,.0006,.0134,.0039,.0000,.0000,.0597,.3137,.0424,.0000,.0000,36658.9617,4950.6840,.0000,2021.3790,1330.0000,642.6653,452.7153,1159.0142,1930.1453,608.3637,18776.3184,2409.2181,23.0413,1746.3696,28.9393,55719.3012,36658.9617
2010-08-17,.1348,.1323,.0000,.0013,.0000,.0000,.1310,.0000,332.4479,.1794,.0000,79.6652,66.4054,.0000,6.0476,.0039,.0000,.0000,1.8460,.0024,.0015,.0000,.0000,4.1222,.0755,.0643,.0112,1.1143,.1371,.0000,.0032,.0152,.0032,.0000,.0000,.0032,.0005,.0161,.0025,.0237,.0000,.0838,.3981,.0415,.0000,.0000,46527.0233,4848.4952,2770.0716,2179.4691,1080.0000,596.9964,451.1651,1075.6401,1686.8996,540.1804,10020.9286,1920.1738,18.6159,983.0606,27.0541,58134.2818,46527.0233
2010-08-18,.0893,.0880,.0000,.0010,.0000,.0000,.0869,.0000,233.8481,.2890,.0000,73.6531,65.3075,.0000,6.1515,.0065,.0000,.0000,1.8068,.0045,.0020,.0000,.0000,4.2616,.0767,.0691,.0076,1.2549,.2263,.0000,.0019,.0251,.0019,.0000,.0000,.0019,.0005,.0204,.0017,.0340,.0000,.0966,.4604,.0406,.0000,.0000,53809.4479,4745.5385,3976.2326,2573.3936,944.0000,642.3144,484.9248,1160.7938,1999.3239,661.3953,5940.7959,2136.0943,27.3733,791.5907,35.7309,52272.9186,53809.4479
2010-08-19,.1919,.1881,.0000,.0020,.0020,.0000,.1841,.0000,449.0044,.0000,.0000,84.2873,67.9716,.0000,5.9112,.0025,.0000,.0000,1.7679,.0025,.0000,.0000,.0000,4.0774,.0634,.0581,.0052,1.0824,.0000,.0000,.0012,.0000,.0012,.0000,.0000,.0012,.0004,.0110,.0011,.0000,.0000,.0519,.4773,.0397,.0000,.0000,55786.9227,4643.1499,.0000,1416.8684,812.0000,584.7500,445.0622,1075.0498,1783.6040,635.2088,4465.6725,2353.8766,21.7041,693.8362,32.0110,40972.2101,55786.9227
2010-08-20,.2317,.2196,.0000,.0018,.0000,.0000,.2178,.0000,513.3773,.2969,.0000,87.3883,71.1352,.0000,5.8332,.0028,.0000,.0000,1.7569,.0021,.0007,.0000,.0000,3.9992,.0742,.0593,.0149,1.0358,.1591,.0000,.0289,.0205,.0289,.0000,.0196,.0093,.0004,.0193,.0065,.0896,.0000,.1549,.4355,.0395,.0000,.0000,50895.8174,4614.1773,10471.5120,3021.7275,701.0000,510.8324,385.2070,931.0137,1491.0060,489.9096,4295.1598,2232.9394,13.7608,971.5459,26.5503,28941.5209,50895.8174
2010-08-21,.1934,.1897,.0000,.0017,.0000,.0000,.1880,.0000,435.0013,.2503,.0000,83.8806,72.8259,.0000,5.8063,.0049,.0000,.0000,1.7234,.0029,.0020,.0000,.0000,4.0061,.0720,.0632,.0088,1.0711,.1965,.0000,.0056,.0218,.0056,.0000,.0016,.0039,.0003,.0179,.0022,.0283,.0000,.0871,.3521,.0387,.0000,.0000,41149.6020,4526.1370,3301.9153,2355.5412,622.0000,469.8069,363.7747,860.4947,1432.1654,459.2352,4147.7010,1795.7078,29.8448,3830.5583,35.1195,20982.5857,41149.6020
2010-08-22,.2265,.2127,.0000,.0014,.0020,.0000,.2093,.0000,497.3460,.0000,.0000,86.7951,72.6819,.0000,5.5444,.0015,.0000,.0000,1.6872,.0015,.0000,.0000,.0000,3.7968,.0589,.0535,.0055,.9219,.0000,.0000,.0020,.0000,.0020,.0000,.0000,.0020,.0003,.0097,.0013,.0000,.0000,.0490,.2614,.0379,.0000,.0000,30551.4828,4430.9081,.0000,1290.9208,543.0000,438.6452,338.7607,800.1146,1292.8537,425.4788,3630.0640,1620.5753,23.6529,3812.7522,31.6154,17687.2056,30551.4828
2010-08-23,.2264,.2089,.0000,.0008,.0000,.0000,.2081,.0000,508.2212,.0000,.0000,87.8099,69.1670,.0000,5.2899,.0007,.0000,.0000,1.6509,.0007,.0000,.0000,.0000,3.5886,.0496,.0460,.0036,.8002,.0000,.0000,.0011,.0000,.0011,.0000,.0000,.0011,.0003,.0074,.0008,.0000,.0000,.0453,.1952,.0371,.0000,.0000,22812.0034,4335.5858,.0000,962.4052,478.0000,408.3663,309.6111,736.8036,1175.9048,381.1282,3240.4935,1487.4150,12.9502,2505.7314,26.0490,14360.5960,22812.0034
2010-08-24,.1839,.1669,.0000,.0004,.0000,.0000,.1665,.0000,434.1502,.0019,.0000,84.3105,66.5431,.0000,5.0820,.0004,.0000,.0000,1.6150,.0003,.0001,.0000,.0000,3.4237,.0428,.0404,.0024,.7252,.0016,.0000,.0006,.0002,.0006,.0000,.0000,.0006,.0002,.0058,.0005,.0001,.0000,.0427,.1565,.0363,.0000,.0000,18293.9572,4241.2889,9.6726,741.8565,414.0000,385.9049,293.6118,693.5557,1099.3821,357.3980,2968.3773,1257.1813,11.3477,1474.2688,25.5642,11724.3026,18293.9572
2010-08-25,.0645,.0567,.0000,.0001,.0001,.0000,.0565,.0000,178.0448,.0000,.0000,77.8212,58.3028,.0000,4.9847,.0002,.0000,.0000,1.5797,.0002,.0000,.0000,.0000,3.3672,.0375,.0358,.0017,.6997,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0002,.0046,.0004,.0000,.0000,.0404,.1270,.0355,.0000,.0000,14841.0330,4148.5100,.0000,575.2025,365.0000,369.6488,282.3230,664.0147,1046.5780,340.9053,2696.3873,1153.8946,10.3448,855.3133,25.2650,9350.1168,14841.0330
2010-08-26,.0648,.0545,.0000,.0001,.0000,.0000,.0544,.0000,181.4519,.0000,.0000,78.3320,56.5366,.0000,4.8914,.0001,.0000,.0000,1.5451,.0001,.0000,.0000,.0000,3.3128,.0334,.0322,.0012,.6759,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0002,.0036,.0003,.0000,.0000,.0386,.1031,.0347,.0000,.0000,12044.2061,4057.4743,.0000,454.2389,329.0000,355.1883,270.4033,635.9724,1002.4295,326.7581,2479.9117,1094.3469,9.5581,611.9955,24.9703,7613.4708,12044.2061
2010-08-27,.1369,.1106,.0000,.0001,.0000,.0000,.1105,.0000,352.7198,.0000,.0000,81.8126,60.1797,.0000,4.7436,.0000,.0000,.0000,1.5111,.0000,.0000,.0000,.0000,3.2023,.0301,.0293,.0009,.6282,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0002,.0029,.0002,.0000,.0000,.0371,.0830,.0340,.0000,.0000,9698.5439,3968.2805,.0000,363.0199,304.0000,342.4367,260.6533,611.9198,963.6889,314.5892,2327.8665,1049.5656,8.9244,520.7621,24.6791,6532.5505,9698.5439
2010-08-28,.1756,.1370,.0000,.0000,.0000,.0000,.1370,.0000,434.1640,.0000,.0000,84.3001,62.4020,.0000,4.5707,.0000,.0000,.0000,1.4779,.0000,.0000,.0000,.0000,3.0653,.0275,.0269,.0006,.5743,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0001,.0024,.0001,.0000,.0000,.0357,.0679,.0332,.0000,.0000,7936.0985,3880.9638,.0000,293.0865,280.0000,331.2744,252.2718,591.1874,930.1714,303.9210,2216.7019,1011.8676,8.4026,474.3071,24.3912,5837.2916,7936.0985
2010-08-29,.2089,.1560,.0000,.0000,.0000,.0000,.1560,.0000,482.9753,.0000,.0000,87.1203,66.6316,.0000,4.3801,.0000,.0000,.0000,1.4454,.0000,.0000,.0000,.0000,2.9093,.0254,.0249,.0005,.5159,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0001,.0019,.0001,.0000,.0000,.0345,.0578,.0325,.0000,.0000,6753.9077,3795.5256,.0000,238.7668,259.0000,321.2382,244.6923,572.6335,900.4266,294.3425,2126.7101,978.6229,7.9645,442.7254,24.1067,5347.0526,6753.9077
2010-08-30,.2261,.1651,.0000,.0000,.0000,.0000,.1651,.0000,493.7717,.0000,.0000,88.2504,71.9707,.0000,4.1815,.0000,.0000,.0000,1.4136,.0000,.0000,.0000,.0000,2.7443,.0237,.0233,.0003,.4592,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0016,.0001,.0000,.0000,.0334,.0511,.0318,.0000,.0000,5974.4479,3711.9491,.0000,196.1307,238.0000,312.0231,237.7133,555.6652,873.3993,285.5993,2049.7209,948.6090,7.5904,418.3200,23.8256,4978.0000,5974.4479
2010-08-31,.2015,.1348,.0000,.0005,.0000,.0000,.1343,.0000,437.4880,.0711,.0000,85.0380,75.7177,.0000,4.0781,.0008,.0000,.0000,1.3824,.0003,.0005,.0000,.0000,2.6684,.0264,.0262,.0003,.4644,.0584,.0000,.0000,.0065,.0000,.0000,.0000,.0000,.0001,.0036,.0001,.0048,.0000,.0396,.0465,.0311,.0000,.0000,5434.9790,3630.2075,566.5529,431.1596,251.0000,315.7593,253.0626,570.2196,862.9126,280.9851,1981.9842,935.4714,7.3060,425.1143,23.5484,4694.6112,5434.9790
2010-09-01,.2761,.2732,.0000,.0030,.0000,.0000,.2702,.0000,513.0139,2.4723,.0000,82.9557,70.2309,.0000,5.8670,.0099,.0000,.0000,1.3568,.0079,.0020,.0000,.0000,4.3883,.1121,.1118,.0002,1.6932,1.9950,.0000,.0050,.2216,.0050,.0000,.0049,.0000,.0001,.1360,.0000,.2436,.0000,.4101,.0438,.0305,.0000,.0000,5122.9884,3562.9582,28471.0642,15900.8744,971.0000,1192.7169,1147.7127,2310.4464,2800.1534,1140.5675,2045.9052,2216.2850,126.7663,1143.9877,161.8892,5716.9919,5122.9884
2010-09-02,.2573,.2546,.0000,.0028,.0000,.0000,.2518,.0000,488.7700,.0305,.0000,80.7830,70.0299,.0000,5.5853,.0074,.0000,.0000,1.3270,.0054,.0020,.0000,.0000,4.1603,.0907,.0905,.0002,1.4670,.0238,.0000,.0000,.0026,.0000,.0000,.0000,.0000,.0001,.0240,.0000,.0037,.0000,.0576,.0438,.0298,.0000,.0000,5116.3554,3484.5042,437.5240,2804.7425,650.0000,1856.6230,1363.4267,3412.9000,4314.5934,1766.5080,2419.5824,6003.7535,89.6306,1855.6235,112.2834,7572.3402,5116.3554
2010-09-03,.1958,.1934,.0000,.0021,.0000,.0000,.1914,.0000,418.0750,.2504,.0000,78.6084,59.2078,.0000,5.5563,.0080,.0000,.0000,1.2978,.0060,.0020,.0000,.0000,4.1646,.0860,.0859,.0001,1.4711,.1957,.0000,.0000,.0217,.0000,.0000,.0000,.0000,.0001,.0263,.0000,.0304,.0000,.0859,.0511,.0292,.0000,.0000,5968.3154,3407.7823,3553.6638,3080.6007,452.0000,1196.7587,659.7756,2094.4794,3375.7470,1068.9961,4521.6465,4422.0878,42.0942,1402.8330,76.2062,8453.5563,5968.3154
2010-09-04,.0614,.0605,.0000,.0007,.0020,.0000,.0579,.0000,159.4536,.0000,.0000,70.7679,51.6723,.0000,5.4520,.0053,.0000,.0000,1.2692,.0053,.0000,.0000,.0000,4.1067,.0708,.0707,.0001,1.4139,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0152,.0000,.0000,.0000,.0437,.0628,.0285,.0000,.0000,7345.0075,3332.7580,.0000,1780.4730,364.0000,663.3487,367.2101,1137.3014,1991.0146,592.3863,6883.4076,2444.8952,29.2448,1038.6443,53.0138,10328.2074,7345.0075
2010-09-05,.1366,.1348,.0000,.0016,.0000,.0000,.1333,.0000,315.5830,.0000,.0000,74.4145,56.1654,.0000,5.2779,.0038,.0000,.0000,1.2413,.0038,.0000,.0000,.0000,3.9734,.0595,.0594,.0001,1.2826,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0113,.0000,.0000,.0000,.0392,.0734,.0279,.0000,.0000,8577.7051,3259.3950,.0000,1320.0000,325.0000,450.6205,288.4306,781.8606,1302.3912,395.6671,6943.0347,1633.3953,14.3819,714.0270,28.0043,11401.5421,8577.7051
2010-09-06,.2234,.2201,.0000,.0024,.0000,.0000,.2176,.0000,455.8713,.0487,.0000,79.6669,63.8222,.0000,5.0643,.0031,.0000,.0000,1.2139,.0019,.0012,.0000,.0000,3.7937,.0536,.0535,.0001,1.1066,.0379,.0000,.0000,.0042,.0000,.0000,.0000,.0000,.0000,.0101,.0000,.0048,.0000,.0422,.0863,.0273,.0000,.0000,10088.0868,3187.6567,566.1696,1183.7251,304.0000,374.7752,264.6824,660.5445,1063.3683,341.6252,5265.3600,1211.7842,12.3609,537.6205,26.9463,10986.2034,10088.0868
2010-09-07,.2282,.2231,.0000,.0021,.0000,.0000,.2210,.0000,477.7808,.0946,.0000,81.5775,59.4132,.0000,4.8906,.0024,.0000,.0000,1.1872,.0008,.0016,.0000,.0000,3.6494,.0517,.0516,.0000,.9751,.0767,.0000,.0000,.0085,.0000,.0000,.0000,.0000,.0000,.0104,.0000,.0081,.0000,.0452,.0939,.0267,.0000,.0000,10973.4043,3117.5070,944.4282,1219.3730,298.0000,374.7337,268.9923,651.9491,986.0661,331.5035,3643.4649,1136.7277,11.2678,509.6117,27.3658,10318.1293,10973.4043
2010-09-08,.1283,.1180,.0000,.0005,.0016,.0000,.1160,.0000,314.6695,.0000,.0000,74.2488,52.3527,.0000,4.7396,.0003,.0000,.0000,1.1611,.0003,.0000,.0000,.0000,3.5334,.0448,.0448,.0000,.8964,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0000,.0000,.0000,.0330,.0929,.0261,.0000,.0000,10862.9695,3048.9101,.0000,802.2162,265.0000,391.8592,259.6120,664.7724,974.4003,325.3563,2704.3011,1181.3603,9.5577,470.1415,26.8487,9919.8119,10862.9695
2010-09-09,.1564,.1420,.0000,.0003,.0000,.0000,.1417,.0000,359.8196,.0262,.0000,75.4582,56.9710,.0000,4.5888,.0004,.0000,.0000,1.1356,.0002,.0002,.0000,.0000,3.4121,.0408,.0408,.0000,.8363,.0203,.0000,.0000,.0023,.0000,.0000,.0000,.0000,.0000,.0063,.0000,.0033,.0000,.0351,.0889,.0255,.0000,.0000,10390.2172,2981.8309,382.3848,732.3381,255.0000,339.4722,227.5092,583.9919,903.6370,295.0054,2316.6541,1070.2231,8.2537,413.8671,25.9560,9241.4016,10390.2172
2010-09-10,.1144,.1018,.0000,.0003,.0001,.0000,.1013,.0000,254.4167,.0704,.0000,72.9186,62.2570,.0000,4.5196,.0010,.0000,.0000,1.1106,.0006,.0005,.0000,.0000,3.3680,.0400,.0399,.0000,.8367,.0573,.0000,.0000,.0064,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0056,.0000,.0378,.0847,.0250,.0000,.0000,9902.5283,2916.2351,658.4361,839.4259,244.0000,304.9120,221.7049,535.5798,820.0870,266.3002,2113.5851,1182.7074,7.5002,407.6192,25.6328,8055.6747,9902.5283
2010-09-11,.0849,.0832,.0000,.0010,.0000,.0000,.0822,.0000,191.6520,.5134,.0000,70.9098,62.7262,.0000,4.8640,.0069,.0000,.0000,1.0862,.0049,.0020,.0000,.0000,3.7080,.0629,.0629,.0000,1.1870,.4222,.0000,.0000,.0469,.0000,.0000,.0000,.0000,.0000,.0240,.0000,.0375,.0000,.0859,.0789,.0244,.0000,.0000,9215.9934,2852.0891,4377.7217,2804.6826,237.0000,307.8868,236.4098,555.7889,887.3670,306.8593,2003.5991,1126.6297,32.0773,919.8132,63.9237,7250.5701,9215.9934
2010-09-12,.1919,.1879,.0000,.0018,.0020,.0000,.1841,.0000,426.0140,.0000,.0000,78.9705,56.4218,.0000,4.6426,.0031,.0000,.0000,1.0623,.0031,.0000,.0000,.0000,3.5239,.0532,.0532,.0000,1.0322,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0096,.0000,.0000,.0000,.0335,.0705,.0239,.0000,.0000,8244.7058,2789.3604,.0000,1124.3245,225.0000,293.8428,223.0766,530.8385,863.3659,324.2179,1886.4202,1217.2116,24.8742,1307.1326,50.0771,7051.9390,8244.7058
2010-09-13,.2353,.2263,.0000,.0017,.0000,.0000,.2246,.0000,479.7271,.0010,.0000,84.0165,59.6547,.0000,4.3865,.0015,.0000,.0000,1.0389,.0014,.0000,.0000,.0000,3.3001,.0460,.0460,.0000,.8738,.0008,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0000,.0001,.0000,.0308,.0640,.0233,.0000,.0000,7484.0503,2728.0168,8.7882,860.6329,217.0000,268.3915,198.2684,477.5967,770.2705,268.5089,1953.8219,1032.2936,10.6376,853.6052,26.8873,6311.3350,7484.0503
2010-09-14,.2296,.2158,.0000,.0011,.0000,.0000,.2146,.0000,465.4012,.0470,.0000,82.7675,61.4194,.0000,4.1852,.0021,.0000,.0000,1.0161,.0008,.0013,.0000,.0000,3.1241,.0430,.0430,.0000,.7892,.0386,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0073,.0000,.0024,.0000,.0325,.0601,.0228,.0000,.0000,7021.8387,2668.0273,278.5440,850.7330,211.0000,249.2466,184.9969,441.4075,713.4950,239.3425,1980.0645,865.0105,11.0395,585.2761,31.9129,5750.1842,7021.8387
2010-09-15,.2156,.1861,.0000,.0006,.0013,.0000,.1842,.0000,444.6179,.0000,.0000,80.9703,61.5520,.0000,3.9717,.0002,.0000,.0000,.9937,.0002,.0000,.0000,.0000,2.9399,.0379,.0379,.0000,.6990,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0051,.0000,.0000,.0000,.0274,.0548,.0223,.0000,.0000,6403.0655,2609.3613,.0000,594.1700,206.0000,236.2754,176.8504,418.3943,669.1023,223.6747,1841.0673,783.9666,9.4912,501.9409,29.4564,5279.0804,6403.0655
2010-09-16,.1928,.1464,.0000,.0003,.0000,.0000,.1462,.0000,405.2827,.0098,.0000,78.9521,61.2604,.0000,3.8086,.0002,.0000,.0000,.9719,.0001,.0001,.0000,.0000,2.8020,.0345,.0345,.0000,.6375,.0083,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0043,.0000,.0003,.0000,.0264,.0499,.0218,.0000,.0000,5831.7657,2551.9892,35.2108,502.8657,197.0000,231.7424,180.5497,414.3676,642.5551,213.6218,1678.7670,728.3393,7.5263,405.5524,25.5516,4677.1616,5831.7657
