


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   44   46     8     9    2.8679E+02  8.1000E+01   2.0579E+02  0.000E+00  0.000E+00  0.000E+00  2.09100E+03  4.374E-03  3.000E+00  1.350E+03  8.285E+01 -1.847E+00  2.087E+03
   1   43   46     8    10    2.0579E+02  2.0579E+02   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.08000E+03  8.836E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   42   46     8    11    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   41   45     8    12    0.0000E+00 -8.4514E+01   8.4514E+01  0.000E+00  0.000E+00  0.000E+00  2.06000E+03  1.639E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.060E+03
   1   40   45     8    13    8.4514E+01  8.1000E+01   3.5137E+00  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  1.708E-03  3.000E+00  1.350E+03  8.187E+01 -8.723E-01  2.053E+03
   1   39   45     8    14    3.5137E+00  3.5137E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04600E+03  7.685E-05  3.000E+00  1.350E+03  0.000E+00  3.514E+00  2.043E+03
   1   38   45     8    15    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.034E+03
   1   37   45     8    16    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.027E+03
   1   36   46     8    17    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02100E+03  0.000E+00  3.000E+00  1.630E+03  2.552E-02 -2.552E-02  2.017E+03
   1   35   46     8    18    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   34   47     8    19    0.0000E+00 -2.6446E+01   2.6446E+01  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  7.719E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.007E+03
   1   37   26     9     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.144E+03
   1   37   27     9     2    0.0000E+00 -1.2298E+02   1.2298E+02  0.000E+00  0.000E+00  0.000E+00  2.13400E+03  1.821E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.134E+03
   1   37   28     9     3    1.2298E+02 -1.8508E+02   3.0807E+02  0.000E+00  0.000E+00  0.000E+00  2.12500E+03  4.272E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   36   29     9     4    3.0807E+02 -5.4395E+01   3.6246E+02  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  5.660E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.115E+03
   1   36   30     9     5    3.6246E+02 -1.3072E+02   4.9318E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  6.299E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.107E+03
   1   36   31     9     6    4.9318E+02 -2.4112E+02   7.3430E+02  0.000E+00  0.000E+00  0.000E+00  2.09801E+03  7.965E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   36   32     9     7    7.3430E+02 -1.7869E+02   9.1299E+02  0.000E+00  0.000E+00  0.000E+00  2.09101E+03  9.891E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   36   33     9     8    9.1299E+02 -1.5016E+02   1.0632E+03  0.000E+00  0.000E+00  0.000E+00  2.08401E+03  1.103E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.084E+03
   1   36   34     9     9    1.0632E+03 -4.5206E+01   1.1084E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  8.946E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.077E+03
   1   58   37    10     1    0.0000E+00 -2.0877E+02   2.0877E+02  0.000E+00  0.000E+00  0.000E+00  2.15000E+03  4.171E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.150E+03
   1   57   37    10     2    2.0877E+02 -1.4738E+02   3.5615E+02  0.000E+00  0.000E+00  0.000E+00  2.14701E+03  6.780E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.147E+03
   1   56   38    10     3    3.5615E+02 -4.0874E+01   3.9702E+02  0.000E+00  0.000E+00  0.000E+00  2.14301E+03  7.471E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.143E+03
   1   55   38    10     4    3.9702E+02 -1.8489E+02   5.8191E+02  0.000E+00  0.000E+00  0.000E+00  2.13801E+03  8.562E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.138E+03
   1   54   38    10     5    5.8191E+02 -1.3023E+02   7.1215E+02  0.000E+00  0.000E+00  0.000E+00  2.13501E+03  1.103E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.135E+03
   1   53   38    10     6    7.1215E+02 -1.1815E+02   8.3029E+02  0.000E+00  0.000E+00  0.000E+00  2.13201E+03  1.226E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.132E+03
   1   52   38    10     7    8.3029E+02 -1.7778E+02   1.0081E+03  0.000E+00  0.000E+00  0.000E+00  2.12902E+03  1.628E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.129E+03
   1   51   39    10     8    1.0081E+03 -2.0885E+00   1.0102E+03  0.000E+00  0.000E+00  0.000E+00  2.12802E+03  1.722E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.128E+03
   1   50   39    10     9    1.0102E+03 -8.6514E+01   1.0967E+03  0.000E+00  0.000E+00  0.000E+00  2.12501E+03  1.493E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   49   38    10    10    1.0967E+03 -1.6305E+02   1.2597E+03  0.000E+00  0.000E+00  0.000E+00  2.12102E+03  1.675E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   48   37    10    11    1.2597E+03  2.4954E+01   1.2348E+03  0.000E+00  0.000E+00  0.000E+00  2.11801E+03  1.474E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.118E+03
   1   47   36    10    12    1.2348E+03 -3.1725E+02   1.5520E+03  0.000E+00  0.000E+00  0.000E+00  2.10902E+03  1.503E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   46   36    10    13    1.5520E+03 -1.2765E+02   1.6797E+03  0.000E+00  0.000E+00  0.000E+00  2.10602E+03  1.825E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.106E+03
   1   45   36    10    14    1.6797E+03 -1.6374E+02   1.8434E+03  0.000E+00  0.000E+00  0.000E+00  2.10202E+03  1.922E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.102E+03
   1   44   36    10    15    1.8434E+03 -9.7018E+01   1.9404E+03  0.000E+00  0.000E+00  0.000E+00  2.09902E+03  2.101E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.099E+03
   1   43   36    10    16    1.9404E+03 -2.3880E+01   1.9643E+03  0.000E+00  0.000E+00  0.000E+00  2.09602E+03  2.006E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.096E+03
   1   42   37    10    17    1.9643E+03  1.7431E+02   1.7900E+03  0.000E+00  0.000E+00  0.000E+00  2.09002E+03  1.648E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.090E+03
   1   41   37    10    18    1.7900E+03 -2.6457E+02   2.0546E+03  0.000E+00  0.000E+00  0.000E+00  2.08002E+03  1.580E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   40   37    10    19    2.0546E+03 -3.3659E+02   2.3912E+03  0.000E+00  0.000E+00  0.000E+00  2.07402E+03  2.168E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.074E+03
   1   39   38    10    20    2.3912E+03 -3.5914E+01   2.4271E+03  0.000E+00  0.000E+00  0.000E+00  2.07102E+03  2.453E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   38   38    10    21    2.4271E+03  3.7625E+00   2.4233E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  2.213E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   37   37    10    22    2.4233E+03 -3.1477E+02   2.7381E+03  0.000E+00  0.000E+00  0.000E+00  2.06102E+03  2.297E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.061E+03
   1   36   37    10    23    2.7381E+03 -2.2746E+02   2.9655E+03  0.000E+00  0.000E+00  0.000E+00  2.05703E+03  2.566E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.057E+03
   1   35   37    10    24    2.9655E+03 -5.7537E+01   3.0231E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  1.874E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   36   55    11     1    8.7429E+03 -5.0280E+01   8.7932E+03  0.000E+00  0.000E+00  0.000E+00  1.97604E+03  4.088E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   56    11     2    8.7932E+03 -1.0015E+02   8.8934E+03  0.000E+00  0.000E+00  0.000E+00  1.97507E+03  6.902E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.975E+03
   1   37   57    11     3    8.8934E+03 -1.7775E+02   9.0711E+03  0.000E+00  0.000E+00  0.000E+00  1.97307E+03  6.967E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   37   58    11     4    9.0711E+03 -1.2741E+02   9.1985E+03  0.000E+00  0.000E+00  0.000E+00  1.97209E+03  9.248E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   59    11     5    9.1985E+03 -2.6995E+01   9.2255E+03  0.000E+00  0.000E+00  0.000E+00  1.97208E+03  7.550E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   60    11     6    9.2255E+03 -5.4323E+01   9.2798E+03  0.000E+00  0.000E+00  0.000E+00  1.97006E+03  6.085E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.970E+03
   1   38   61    11     7    9.2798E+03 -1.3019E+02   9.4100E+03  0.000E+00  0.000E+00  0.000E+00  1.96706E+03  5.533E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.967E+03
   1   38   62    11     8    9.4100E+03 -9.9294E+01   9.5093E+03  0.000E+00  0.000E+00  0.000E+00  1.96305E+03  5.061E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   51   11    12     1    0.0000E+00 -3.7366E+02   3.7366E+02  0.000E+00  0.000E+00  0.000E+00  2.38700E+03  3.936E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.387E+03
   1   50   12    12     2    3.7366E+02 -4.4919E+00   3.7816E+02  0.000E+00  0.000E+00  0.000E+00  2.37501E+03  5.708E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.375E+03
   1   49   12    12     3    3.7816E+02 -3.5568E+02   7.3384E+02  0.000E+00  0.000E+00  0.000E+00  2.36501E+03  7.544E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.365E+03
   1   48   13    12     4    7.3384E+02 -1.6092E+02   8.9476E+02  0.000E+00  0.000E+00  0.000E+00  2.35601E+03  1.018E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.356E+03
   1   48   14    12     5    8.9476E+02 -1.5244E+02   1.0472E+03  0.000E+00  0.000E+00  0.000E+00  2.35001E+03  1.110E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.350E+03
   1   47   15    12     6    1.0472E+03 -1.5808E+02   1.2053E+03  0.000E+00  0.000E+00  0.000E+00  2.34001E+03  1.237E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.340E+03
   1   47   16    12     7    1.2053E+03 -1.0620E+02   1.3115E+03  0.000E+00  0.000E+00  0.000E+00  2.33501E+03  1.451E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.335E+03
   1   46   17    12     8    1.3115E+03  1.0315E+02   1.2083E+03  0.000E+00  0.000E+00  0.000E+00  2.32901E+03  1.351E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.329E+03
   1   46   18    12     9    1.2083E+03  1.8334E+02   1.0250E+03  0.000E+00  0.000E+00  0.000E+00  2.32101E+03  1.023E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.321E+03
   1   46   19    12    10    1.0250E+03 -1.2144E+02   1.1464E+03  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  1.144E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.306E+03
   1   46   20    12    11    1.1464E+03  9.7776E+01   1.0487E+03  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  9.703E-03  3.000E+00  1.630E+03  9.774E+01  3.858E-02  2.295E+03
   1   45   21    12    12    1.0487E+03  2.2912E+00   1.0464E+03  0.000E+00  0.000E+00  0.000E+00  2.27401E+03  8.364E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.274E+03
   1   44   22    12    13    1.0464E+03 -1.1197E+02   1.1584E+03  0.000E+00  0.000E+00  0.000E+00  2.25001E+03  9.336E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.250E+03
   1   43   23    12    14    1.1584E+03  1.5399E+02   1.0044E+03  0.000E+00  0.000E+00  0.000E+00  2.23101E+03  9.295E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.231E+03
   1   42   24    12    15    1.0044E+03 -9.7010E+01   1.1014E+03  0.000E+00  0.000E+00  0.000E+00  2.20801E+03  9.555E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.208E+03
   1   42   25    12    16    1.1014E+03 -2.8446E+01   1.1298E+03  0.000E+00  0.000E+00  0.000E+00  2.20001E+03  1.066E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.200E+03
   1   42   26    12    17    1.1298E+03  1.1824E+02   1.0116E+03  0.000E+00  0.000E+00  0.000E+00  2.18801E+03  9.211E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.188E+03
   1   42   27    12    18    1.0116E+03 -2.5587E+02   1.2675E+03  0.000E+00  0.000E+00  0.000E+00  2.17001E+03  9.659E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.170E+03
   1   42   28    12    19    1.2675E+03 -8.7221E+01   1.3547E+03  0.000E+00  0.000E+00  0.000E+00  2.15901E+03  1.124E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.159E+03
   1   41   29    12    20    1.3547E+03  1.4680E+02   1.2079E+03  0.000E+00  0.000E+00  0.000E+00  2.14201E+03  1.116E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.142E+03
   1   40   30    12    21    1.2079E+03  2.7953E+01   1.1799E+03  0.000E+00  0.000E+00  0.000E+00  2.12701E+03  1.126E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.127E+03
   1   39   31    12    22    1.1799E+03  1.6137E+02   1.0186E+03  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  1.110E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.115E+03
   1   38   32    12    23    1.0186E+03  1.7019E+02   8.4837E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  9.826E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.103E+03
   1   37   33    12    24    8.4837E+02 -3.3818E+01   8.8219E+02  0.000E+00  0.000E+00  0.000E+00  2.08901E+03  9.389E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.089E+03
   1   36   34    12    25    8.8219E+02 -6.4559E+01   9.4675E+02  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  8.288E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   38   62    13     1    9.7119E+03 -1.0700E+02   9.8189E+03  0.000E+00  0.000E+00  0.000E+00  1.96304E+03  3.919E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   38   63    13     2    9.8189E+03  8.0713E+00   9.8108E+03  0.000E+00  0.000E+00  0.000E+00  1.96556E+03  2.560E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   38   64    13     3    9.8108E+03  3.9160E+01   9.7717E+03  0.000E+00  0.000E+00  0.000E+00  1.96556E+03  2.556E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   38   65    13     4    9.7717E+03 -3.9817E+01   9.8115E+03  0.000E+00  0.000E+00  0.000E+00  1.96307E+03  6.934E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.963E+03
   1   38   66    13     5    9.8115E+03 -7.9656E+01   9.8911E+03  0.000E+00  0.000E+00  0.000E+00  1.96006E+03  5.971E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.960E+03
   1   38   67    13     6    9.8911E+03 -6.7176E+01   9.9583E+03  0.000E+00  0.000E+00  0.000E+00  1.95806E+03  5.737E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.958E+03
   1   39   68    13     7    9.9583E+03 -3.3926E+01   9.9922E+03  0.000E+00  0.000E+00  0.000E+00  1.95305E+03  5.170E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   69    13     8    9.9922E+03 -9.6212E+01   1.0088E+04  0.000E+00  0.000E+00  0.000E+00  1.94805E+03  5.460E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.948E+03
   1   39   70    13     9    1.0088E+04 -1.4115E+02   1.0230E+04  0.000E+00  0.000E+00  0.000E+00  1.94605E+03  4.677E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   46   61    14     1    0.0000E+00 -5.8024E+01   5.8024E+01  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  1.334E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   45   61    14     2    5.8024E+01  9.8189E+00   4.8205E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  2.053E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.010E+03
   1   44   61    14     3    4.8205E+01  4.8205E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00600E+03  4.358E-04  3.000E+00  1.350E+03  4.907E+01 -8.622E-01  2.004E+03
   1   43   61    14     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.997E+03
   1   42   61    14     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.991E+03
   1   41   61    14     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.985E+03
   1   40   61    14     7    0.0000E+00 -6.2614E+01   6.2614E+01  0.000E+00  0.000E+00  0.000E+00  1.97800E+03  1.461E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.978E+03
   1   39   61    14     8    6.2614E+01  4.5981E+01   1.6633E+01  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  1.665E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   38   62    14     9    1.6633E+01 -1.8593E+02   2.0256E+02  0.000E+00  0.000E+00  0.000E+00  1.96300E+03  2.943E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.963E+03
   1   39   70    15     1    3.5814E+05  5.0444E+01   3.5809E+05  0.000E+00  0.000E+00  0.000E+00  1.94633E+03  3.306E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   39   71    15     2    3.5809E+05 -1.1557E+02   3.5821E+05  0.000E+00  0.000E+00  0.000E+00  1.94255E+03  5.456E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.943E+03
   1   40   72    15     3    3.5821E+05 -3.7866E+01   3.5824E+05  0.000E+00  0.000E+00  0.000E+00  1.94158E+03  5.835E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.942E+03
   1   40   73    15     4    3.5824E+05 -5.5840E+01   3.5830E+05  0.000E+00  0.000E+00  0.000E+00  1.93852E+03  5.158E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.939E+03
   1   40   74    15     5    3.5830E+05 -2.2740E+01   3.5832E+05  0.000E+00  0.000E+00  0.000E+00  1.93655E+03  5.515E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.937E+03
   1   40   75    15     6    3.5832E+05  1.2854E+02   3.5819E+05  0.000E+00  0.000E+00  0.000E+00  1.93449E+03  4.883E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   75    16     1    3.5958E+05  8.2308E+01   3.5950E+05  0.000E+00  0.000E+00  0.000E+00  1.93442E+03  4.198E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   76    16     2    3.5950E+05  0.0000E+00   3.5950E+05  0.000E+00  0.000E+00  0.000E+00  1.93360E+03  6.024E-01  3.000E+00  0.000E+00  0.000E+00  0.000E+00  1.934E+03
   1   55   73    17     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.041E+03
   1   54   73    17     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.028E+03
   1   53   73    17     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   52   73    17     4    0.0000E+00 -5.4251E+01   5.4251E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  1.235E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.010E+03
   1   51   72    17     5    5.4251E+01 -2.5865E+02   3.1290E+02  0.000E+00  0.000E+00  0.000E+00  1.99800E+03  4.012E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.998E+03
   1   50   72    17     6    3.1290E+02 -3.8312E+01   3.5121E+02  0.000E+00  0.000E+00  0.000E+00  1.99301E+03  6.007E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.993E+03
   1   49   72    17     7    3.5121E+02 -1.1017E+02   4.6139E+02  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  6.473E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.986E+03
   1   48   72    17     8    4.6139E+02 -1.5498E+02   6.1637E+02  0.000E+00  0.000E+00  0.000E+00  1.97901E+03  7.668E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.979E+03
   1   47   72    17     9    6.1637E+02 -2.0754E+02   8.2390E+02  0.000E+00  0.000E+00  0.000E+00  1.97201E+03  9.331E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   46   72    17    10    8.2390E+02 -4.6285E+01   8.7019E+02  0.000E+00  0.000E+00  0.000E+00  1.96601E+03  1.053E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   45   72    17    11    8.7019E+02 -2.9468E+01   8.9966E+02  0.000E+00  0.000E+00  0.000E+00  1.96001E+03  1.093E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.960E+03
   1   44   73    17    12    8.9966E+02 -3.8296E+01   9.3795E+02  0.000E+00  0.000E+00  0.000E+00  1.95201E+03  1.143E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   43   73    17    13    9.3795E+02 -6.2845E+01   1.0008E+03  0.000E+00  0.000E+00  0.000E+00  1.94701E+03  1.290E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.947E+03
   1   42   73    17    14    1.0008E+03 -3.5132E+01   1.0359E+03  0.000E+00  0.000E+00  0.000E+00  1.94401E+03  1.357E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.944E+03
   1   41   74    17    15    1.0359E+03 -7.8483E+01   1.1144E+03  0.000E+00  0.000E+00  0.000E+00  1.93801E+03  1.425E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   75    17    16    1.1144E+03 -2.6950E+02   1.3839E+03  0.000E+00  0.000E+00  0.000E+00  1.93402E+03  1.559E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  5.845E-01 -5.845E-01  1.978E+03
   1   36   54    19     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  5.789E-01 -5.789E-01  1.979E+03



 STREAM LISTING     PERIOD     34   STEP       15

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00 -9.5935E+00   2.0819E+04  2.081E+04  0.000E+00  0.000E+00  2.07305E+03  4.518E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.073E+03
   1   19   63     1     2    2.0819E+04 -7.0576E+01   4.1698E+04  2.081E+04  0.000E+00  0.000E+00  2.06309E+03  8.875E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
