 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
     1.2990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3660000E+03   2.0070009E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   1.6802925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3670000E+03   2.0070076E+03   6.4367477E+01   7.5127534E-03   3.0000000E+00   1.1325530E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3680000E+03   2.0070254E+03   7.7223358E+02   2.5373409E-02   3.0000000E+00   8.2112140E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3690000E+03   2.0070387E+03   1.6060560E+03   3.8677763E-02   3.0000000E+00   1.6549438E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+03   2.0070352E+03   1.3606566E+03   3.5126805E-02   3.0000000E+00   1.4095444E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3710000E+03   2.0070361E+03   1.4317476E+03   3.6179308E-02   3.0000000E+00   1.4806354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3720000E+03   2.0070376E+03   1.5255483E+03   3.7537593E-02   3.0000000E+00   1.5744362E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3730000E+03   2.0070413E+03   1.7945253E+03   4.1263398E-02   3.0000000E+00   1.8434131E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3740000E+03   2.0070397E+03   1.6793947E+03   3.9697234E-02   3.0000000E+00   1.7282825E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3750000E+03   2.0070404E+03   1.7310623E+03   4.0405091E-02   3.0000000E+00   1.7799501E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3760000E+03   2.0070383E+03   1.5800585E+03   3.8312055E-02   3.0000000E+00   1.6289463E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3770000E+03   2.0070404E+03   1.7266049E+03   4.0344350E-02   3.0000000E+00   1.7754927E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3780000E+03   2.0070438E+03   1.9931492E+03   4.3876257E-02   3.0000000E+00   2.0420370E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3790000E+03   2.0070459E+03   2.1526816E+03   4.5901917E-02   3.0000000E+00   2.2015693E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+03   2.0070472E+03   2.2589673E+03   4.7218971E-02   3.0000000E+00   2.3078550E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3810000E+03   2.0070424E+03   1.8751278E+03   4.2336658E-02   3.0000000E+00   1.9240156E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3820000E+03   2.0070442E+03   2.0141672E+03   4.4146664E-02   3.0000000E+00   2.0630549E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3830000E+03   2.0070455E+03   2.1196980E+03   4.5488056E-02   3.0000000E+00   2.1685857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3840000E+03   2.0070454E+03   2.1110891E+03   4.5379620E-02   3.0000000E+00   2.1599768E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3850000E+03   2.0070449E+03   2.0746365E+03   4.4918552E-02   3.0000000E+00   2.1235242E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3860000E+03   2.0070469E+03   2.2318035E+03   4.6884716E-02   3.0000000E+00   2.2806912E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3870000E+03   2.0070476E+03   2.2910076E+03   4.7611214E-02   3.0000000E+00   2.3398953E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3880000E+03   2.0070425E+03   1.9094012E+03   4.2456929E-02   3.0000000E+00   1.9582891E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3890000E+03   2.0070378E+03   1.5463119E+03   3.7833840E-02   3.0000000E+00   1.5951997E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+03   2.0070468E+03   2.2249766E+03   4.6800461E-02   3.0000000E+00   2.2738643E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3910000E+03   2.0070492E+03   2.4198000E+03   4.9166705E-02   3.0000000E+00   2.4686877E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3920000E+03   2.0070491E+03   2.4091868E+03   4.9039770E-02   3.0000000E+00   2.4580745E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3930000E+03   2.0070463E+03   2.1823167E+03   4.6271652E-02   3.0000000E+00   2.2312043E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3940000E+03   2.0070446E+03   2.0507332E+03   4.4614490E-02   3.0000000E+00   2.0996208E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3950000E+03   2.0070419E+03   1.8420098E+03   4.1897893E-02   3.0000000E+00   1.8908976E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3960000E+03   2.0070415E+03   1.8113812E+03   4.1489370E-02   3.0000000E+00   1.8602690E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3970000E+03   2.0070447E+03   2.0534219E+03   4.4648759E-02   3.0000000E+00   2.1023096E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3980000E+03   2.0070443E+03   2.0283281E+03   4.4328228E-02   3.0000000E+00   2.0772158E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3990000E+03   2.0070452E+03   2.0976606E+03   4.5210134E-02   3.0000000E+00   2.1465483E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+03   2.0070474E+03   2.3044971E+03   4.7368176E-02   3.0000000E+00   2.3533848E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4010000E+03   2.0070485E+03   2.3601165E+03   4.8450015E-02   3.0000000E+00   2.4090042E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4020000E+03   2.0070420E+03   1.8494025E+03   4.1996099E-02   3.0000000E+00   1.8982903E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4030000E+03   2.0070358E+03   1.4033011E+03   3.5760641E-02   3.0000000E+00   1.4521890E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4040000E+03   2.0070345E+03   1.3203254E+03   3.4520261E-02   3.0000000E+00   1.3692133E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4050000E+03   2.0070350E+03   1.3523608E+03   3.5002619E-02   3.0000000E+00   1.4012487E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4060000E+03   2.0070363E+03   1.4351852E+03   3.6229685E-02   3.0000000E+00   1.4840730E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4070000E+03   2.0070345E+03   1.3252170E+03   3.4594204E-02   3.0000000E+00   1.3741049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4080000E+03   2.0070341E+03   1.2900034E+03   3.4059525E-02   3.0000000E+00   1.3388912E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4090000E+03   2.0070339E+03   1.2845452E+03   3.3976145E-02   3.0000000E+00   1.3334330E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+03   2.0070361E+03   1.4246240E+03   3.6074769E-02   3.0000000E+00   1.4735118E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4110000E+03   2.0070341E+03   1.2881276E+03   3.4030885E-02   3.0000000E+00   1.3370154E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4120000E+03   2.0070361E+03   1.4296211E+03   3.6148123E-02   3.0000000E+00   1.4785089E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4130000E+03   2.0070352E+03   1.3651428E+03   3.5193842E-02   3.0000000E+00   1.4140306E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4140000E+03   2.0070361E+03   1.4272407E+03   3.6113195E-02   3.0000000E+00   1.4761285E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4150000E+03   2.0070360E+03   1.4179270E+03   3.5976306E-02   3.0000000E+00   1.4668148E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4160000E+03   2.0070355E+03   1.3869011E+03   3.5517775E-02   3.0000000E+00   1.4357889E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4170000E+03   2.0070348E+03   1.3410078E+03   3.4832183E-02   3.0000000E+00   1.3898956E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4180000E+03   2.0070342E+03   1.2969622E+03   3.4165628E-02   3.0000000E+00   1.3458500E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4190000E+03   2.0070341E+03   1.2933501E+03   3.4110580E-02   3.0000000E+00   1.3422379E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+03   2.0070338E+03   1.2748651E+03   3.3827942E-02   3.0000000E+00   1.3237529E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4210000E+03   2.0070337E+03   1.2678110E+03   3.3719666E-02   3.0000000E+00   1.3166989E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4220000E+03   2.0070304E+03   1.0596869E+03   3.0412378E-02   3.0000000E+00   1.1085747E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
