 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
     1.3340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3540000E+03   2.0070239E+03   6.9726416E+02   2.3950357E-02   3.0000000E+00   7.4615198E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3550000E+03   2.0070442E+03   2.0161272E+03   4.4150680E-02   3.0000000E+00   2.0650149E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3560000E+03   2.0070215E+03   5.7590997E+02   2.1529932E-02   3.0000000E+00   6.2479779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3570000E+03   2.0070302E+03   1.0476200E+03   3.0193917E-02   3.0000000E+00   1.0965078E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3580000E+03   2.0070265E+03   8.3325977E+02   2.6516497E-02   3.0000000E+00   8.8214758E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3590000E+03   2.0070370E+03   1.4886547E+03   3.7007324E-02   3.0000000E+00   1.5375425E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+03   2.0070409E+03   1.7660956E+03   4.0880386E-02   3.0000000E+00   1.8149834E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3610000E+03   2.0070422E+03   1.8677159E+03   4.2238723E-02   3.0000000E+00   1.9166038E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3620000E+03   2.0070426E+03   1.8973579E+03   4.2629477E-02   3.0000000E+00   1.9462457E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3630000E+03   2.0070409E+03   1.7657753E+03   4.0876057E-02   3.0000000E+00   1.8146631E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3640000E+03   2.0070442E+03   2.0207041E+03   4.4230539E-02   3.0000000E+00   2.0695918E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3650000E+03   2.0070438E+03   1.9932991E+03   4.3878186E-02   3.0000000E+00   2.0421869E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3660000E+03   2.0070408E+03   1.7604686E+03   4.0804293E-02   3.0000000E+00   1.8093564E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3670000E+03   2.0070442E+03   2.0128076E+03   4.4129204E-02   3.0000000E+00   2.0616953E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3680000E+03   2.0070452E+03   2.0955134E+03   4.5182995E-02   3.0000000E+00   2.1444011E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3690000E+03   2.0070461E+03   2.1671326E+03   4.6082459E-02   3.0000000E+00   2.2160203E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+03   2.0070463E+03   2.1788147E+03   4.6228066E-02   3.0000000E+00   2.2277024E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3710000E+03   2.0070472E+03   2.2585664E+03   4.7214050E-02   3.0000000E+00   2.3074541E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3720000E+03   2.0070568E+03   3.0928804E+03   5.6819297E-02   3.0000000E+00   3.1417681E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3730000E+03   2.0070542E+03   2.8591082E+03   5.4243494E-02   3.0000000E+00   2.9079958E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3740000E+03   2.0070516E+03   2.6350935E+03   5.1696256E-02   3.0000000E+00   2.6839812E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3750000E+03   2.0070538E+03   2.8191016E+03   5.3794503E-02   3.0000000E+00   2.8679893E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3760000E+03   2.0070508E+03   2.5517009E+03   5.0726440E-02   3.0000000E+00   2.6005886E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3770000E+03   2.0070525E+03   2.7023665E+03   5.2469850E-02   3.0000000E+00   2.7512542E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3780000E+03   2.0070573E+03   3.1282146E+03   5.7201855E-02   3.0000000E+00   3.1771023E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3790000E+03   2.0070605E+03   3.4436025E+03   6.0544197E-02   3.0000000E+00   3.4924902E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+03   2.0070601E+03   3.3984722E+03   6.0073558E-02   3.0000000E+00   3.4473599E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3810000E+03   2.0070558E+03   2.9943438E+03   5.5743262E-02   3.0000000E+00   3.0432314E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3820000E+03   2.0070569E+03   3.0987898E+03   5.6883398E-02   3.0000000E+00   3.1476775E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3830000E+03   2.0070596E+03   3.3510330E+03   5.9576184E-02   3.0000000E+00   3.3999207E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3840000E+03   2.0070588E+03   3.2781394E+03   5.8806483E-02   3.0000000E+00   3.3270271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3850000E+03   2.0070580E+03   3.2044368E+03   5.8021355E-02   3.0000000E+00   3.2533245E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3860000E+03   2.0070515E+03   2.6215525E+03   5.1539626E-02   3.0000000E+00   2.6704402E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3870000E+03   2.0070504E+03   2.5210100E+03   5.0366435E-02   3.0000000E+00   2.5698977E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3880000E+03   2.0070582E+03   3.1985090E+03   5.8226857E-02   3.0000000E+00   3.2473967E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3890000E+03   2.0070448E+03   2.0697825E+03   4.4856917E-02   3.0000000E+00   2.1186702E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+03   2.0070400E+03   1.7035259E+03   4.0028900E-02   3.0000000E+00   1.7524137E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3910000E+03   2.0070322E+03   1.1728154E+03   3.2238241E-02   3.0000000E+00   1.2217032E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3920000E+03   2.0070320E+03   1.1559302E+03   3.1970151E-02   3.0000000E+00   1.2048180E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3930000E+03   2.0070365E+03   1.4553210E+03   3.6523867E-02   3.0000000E+00   1.5042089E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3940000E+03   2.0070397E+03   1.6772808E+03   3.9668139E-02   3.0000000E+00   1.7261686E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3950000E+03   2.0070421E+03   1.8579202E+03   4.2109106E-02   3.0000000E+00   1.9068080E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3960000E+03   2.0070393E+03   1.6523925E+03   3.9323952E-02   3.0000000E+00   1.7012803E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3970000E+03   2.0070349E+03   1.3503809E+03   3.4972988E-02   3.0000000E+00   1.3992687E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3980000E+03   2.0070331E+03   1.2296987E+03   3.3130616E-02   3.0000000E+00   1.2785865E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3990000E+03   2.0070270E+03   8.6081836E+02   2.7010502E-02   3.0000000E+00   9.0970618E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+03   2.0070182E+03   3.9058936E+02   1.8240022E-02   3.0000000E+00   4.3947717E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4010000E+03   2.0070249E+03   7.4634595E+02   2.4916532E-02   3.0000000E+00   7.9523376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4020000E+03   2.0070345E+03   1.3231818E+03   3.4563478E-02   3.0000000E+00   1.3720696E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4030000E+03   2.0070424E+03   1.8728077E+03   4.2306054E-02   3.0000000E+00   1.9216956E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4040000E+03   2.0070428E+03   1.9106680E+03   4.2804182E-02   3.0000000E+00   1.9595558E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4050000E+03   2.0070396E+03   1.6679114E+03   3.9538827E-02   3.0000000E+00   1.7167992E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4060000E+03   2.0070408E+03   1.7568060E+03   4.0754769E-02   3.0000000E+00   1.8056938E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4070000E+03   2.0070426E+03   1.8911035E+03   4.2547323E-02   3.0000000E+00   1.9399913E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4080000E+03   2.0070422E+03   1.8717986E+03   4.2292781E-02   3.0000000E+00   1.9206864E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4090000E+03   2.0070397E+03   1.6788333E+03   3.9689533E-02   3.0000000E+00   1.7277211E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+03   2.0070408E+03   1.7588438E+03   4.0782347E-02   3.0000000E+00   1.8077316E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4110000E+03   2.0070386E+03   1.6025096E+03   3.8628083E-02   3.0000000E+00   1.6513975E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4120000E+03   2.0070377E+03   1.5345679E+03   3.7666570E-02   3.0000000E+00   1.5834557E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4130000E+03   2.0070366E+03   1.4611895E+03   3.6609311E-02   3.0000000E+00   1.5100773E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4140000E+03   2.0070364E+03   1.4488733E+03   3.6429886E-02   3.0000000E+00   1.4977611E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4150000E+03   2.0070359E+03   1.4144878E+03   3.5925716E-02   3.0000000E+00   1.4633756E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4160000E+03   2.0070358E+03   1.3998044E+03   3.5709012E-02   3.0000000E+00   1.4486923E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4170000E+03   2.0070385E+03   1.5868774E+03   3.8408283E-02   3.0000000E+00   1.6357653E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4180000E+03   2.0070397E+03   1.6767217E+03   3.9660454E-02   3.0000000E+00   1.7256095E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4190000E+03   2.0070383E+03   1.5793662E+03   3.8302336E-02   3.0000000E+00   1.6282540E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+03   2.0070389E+03   1.6270255E+03   3.8971134E-02   3.0000000E+00   1.6759133E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4210000E+03   2.0070436E+03   1.9707576E+03   4.3586969E-02   3.0000000E+00   2.0196454E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4220000E+03   2.0070442E+03   2.0154170E+03   4.4162706E-02   3.0000000E+00   2.0643047E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4230000E+03   2.0070422E+03   1.8701790E+03   4.2271286E-02   3.0000000E+00   1.9190668E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4240000E+03   2.0070404E+03   1.7286641E+03   4.0372420E-02   3.0000000E+00   1.7775519E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4250000E+03   2.0070432E+03   1.9378760E+03   4.3159772E-02   3.0000000E+00   1.9867638E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4260000E+03   2.0070409E+03   1.7688828E+03   4.0918041E-02   3.0000000E+00   1.8177706E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4270000E+03   2.0070387E+03   1.6030302E+03   3.8635317E-02   3.0000000E+00   1.6519180E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4280000E+03   2.0070413E+03   1.7986802E+03   4.1319236E-02   3.0000000E+00   1.8475680E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4290000E+03   2.0070405E+03   1.7400720E+03   4.0527754E-02   3.0000000E+00   1.7889598E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+03   2.0070435E+03   1.9647520E+03   4.3509152E-02   3.0000000E+00   2.0136398E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4310000E+03   2.0070441E+03   2.0068564E+03   4.4052731E-02   3.0000000E+00   2.0557441E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4320000E+03   2.0070420E+03   1.8450903E+03   4.1938838E-02   3.0000000E+00   1.8939781E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
