 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     5.1710000E+03   1.9445359E+03   5.6053384E+03
     5.1720000E+03   1.9445360E+03   5.6443770E+03
     5.1730000E+03   1.9445363E+03   5.6899751E+03
     5.1740000E+03   1.9445364E+03   5.7365483E+03
     5.1750000E+03   1.9445366E+03   5.7887373E+03
     5.1760000E+03   1.9445367E+03   5.8443232E+03
     5.1770000E+03   1.9445378E+03   6.1198740E+03
     5.1780000E+03   1.9445385E+03   6.3022324E+03
     5.1790000E+03   1.9445392E+03   6.5150923E+03
     5.1800000E+03   1.9445406E+03   6.9208193E+03
     5.1810000E+03   1.9445398E+03   6.6859600E+03
     5.1820000E+03   1.9445398E+03   6.6709707E+03
     5.1830000E+03   1.9445398E+03   6.6778169E+03
     5.1840000E+03   1.9445399E+03   6.7001465E+03
     5.1850000E+03   1.9445400E+03   6.7350142E+03
     5.1860000E+03   1.9445402E+03   6.7839263E+03
     5.1870000E+03   1.9445404E+03   6.8414302E+03
     5.1880000E+03   1.9445406E+03   6.9009912E+03
     5.1890000E+03   1.9445408E+03   6.9596216E+03
     5.1900000E+03   1.9445410E+03   7.0160918E+03
     5.1910000E+03   1.9445411E+03   7.0695054E+03
     5.1920000E+03   1.9445414E+03   7.1197847E+03
     5.1930000E+03   1.9445415E+03   7.1671265E+03
     5.1940000E+03   1.9445416E+03   7.2104526E+03
     5.1950000E+03   1.9445419E+03   7.2523574E+03
     5.1960000E+03   1.9445431E+03   7.6277793E+03
     5.1970000E+03   1.9445430E+03   7.5809536E+03
     5.1980000E+03   1.9445428E+03   7.5675366E+03
     5.1990000E+03   1.9445442E+03   7.9592505E+03
     5.2000000E+03   1.9445435E+03   7.7298838E+03
     5.2010000E+03   1.9445432E+03   7.6812314E+03
     5.2020000E+03   1.9445435E+03   7.7292144E+03
     5.2030000E+03   1.9445491E+03   9.5227275E+03
     5.2040000E+03   1.9445457E+03   8.4276172E+03
     5.2050000E+03   1.9445450E+03   8.2262178E+03
     5.2060000E+03   1.9445446E+03   8.0719829E+03
     5.2070000E+03   1.9445442E+03   7.9552915E+03
     5.2080000E+03   1.9445439E+03   7.8681851E+03
     5.2090000E+03   1.9445437E+03   7.8047793E+03
     5.2100000E+03   1.9445436E+03   7.7634668E+03
     5.2110000E+03   1.9445435E+03   7.7379468E+03
     5.2120000E+03   1.9445435E+03   7.7214893E+03
     5.2130000E+03   1.9445433E+03   7.7122285E+03
     5.2140000E+03   1.9445433E+03   7.7032847E+03
     5.2150000E+03   1.9445435E+03   7.7430713E+03
     5.2160000E+03   1.9445724E+03   1.8285846E+04
     5.2170000E+03   1.9445529E+03   1.0771451E+04
     5.2180000E+03   1.9445530E+03   1.0808599E+04
     5.2190000E+03   1.9445587E+03   1.2874956E+04
     5.2200000E+03   1.9445609E+03   1.3688784E+04
     5.2210000E+03   1.9445529E+03   1.0760694E+04
     5.2220000E+03   1.9445504E+03   9.9295771E+03
     5.2230000E+03   1.9445488E+03   9.3995410E+03
     5.2240000E+03   1.9445476E+03   9.0214248E+03
     5.2250000E+03   1.9445468E+03   8.7376162E+03
     5.2260000E+03   1.9445460E+03   8.5210371E+03
     5.2270000E+03   1.9445455E+03   8.3590098E+03
     5.2280000E+03   1.9445452E+03   8.2369688E+03
     5.2290000E+03   1.9445448E+03   8.1473965E+03
     5.2300000E+03   1.9445446E+03   8.0788164E+03
     5.2310000E+03   1.9445444E+03   8.0288281E+03
     5.2320000E+03   1.9445443E+03   7.9998916E+03
     5.2330000E+03   1.9445443E+03   7.9794072E+03
     5.2340000E+03   1.9445442E+03   7.9609878E+03
     5.2350000E+03   1.9445442E+03   7.9455322E+03
     5.2360000E+03   1.9445442E+03   7.9567163E+03
     5.2370000E+03   1.9445542E+03   1.1260943E+04
     5.2380000E+03   1.9445715E+03   1.7933398E+04
     5.2390000E+03   1.9445670E+03   1.6080247E+04
     5.2400000E+03   1.9445731E+03   1.8591102E+04
     5.2410000E+03   1.9445817E+03   2.2352367E+04
     5.2420000E+03   1.9445894E+03   2.5950047E+04
     5.2430000E+03   1.9446001E+03   3.1394664E+04
     5.2440000E+03   1.9446011E+03   3.1877914E+04
     5.2450000E+03   1.9445966E+03   2.9548828E+04
     5.2460000E+03   1.9445909E+03   2.6726760E+04
     5.2470000E+03   1.9445895E+03   2.5995410E+04
     5.2480000E+03   1.9445837E+03   2.3261896E+04
     5.2490000E+03   1.9445748E+03   1.9255771E+04
     5.2500000E+03   1.9445664E+03   1.5786122E+04
     5.2510000E+03   1.9445614E+03   1.3842951E+04
     5.2520000E+03   1.9445579E+03   1.2508290E+04
     5.2530000E+03   1.9445552E+03   1.1558253E+04
     5.2540000E+03   1.9445531E+03   1.0851104E+04
     5.2550000E+03   1.9445516E+03   1.0317543E+04
     5.2560000E+03   1.9445504E+03   9.9241719E+03
     5.2570000E+03   1.9445518E+03   1.0385732E+04
     5.2580000E+03   1.9445623E+03   1.4185798E+04
     5.2590000E+03   1.9445715E+03   1.7861461E+04
     5.2600000E+03   1.9445909E+03   2.6716016E+04
     5.2610000E+03   1.9446038E+03   3.3299262E+04
     5.2620000E+03   1.9446138E+03   3.8815840E+04
     5.2630000E+03   1.9446188E+03   4.1707637E+04
     5.2640000E+03   1.9446288E+03   4.7697172E+04
     5.2650000E+03   1.9446390E+03   5.4224328E+04
     5.2660000E+03   1.9446305E+03   4.8738570E+04
     5.2670000E+03   1.9446427E+03   5.6657727E+04
     5.2680000E+03   1.9446022E+03   3.2424422E+04
     5.2690000E+03   1.9445880E+03   2.5230176E+04
     5.2700000E+03   1.9445781E+03   2.0668775E+04
     5.2710000E+03   1.9445710E+03   1.7639758E+04
     5.2720000E+03   1.9445660E+03   1.5597624E+04
     5.2730000E+03   1.9445759E+03   1.9766822E+04
     5.2740000E+03   1.9450024E+03   4.6239359E+05
     5.2750000E+03   1.9447847E+03   1.7961962E+05
     5.2760000E+03   1.9446722E+03   7.7616969E+04
     5.2770000E+03   1.9447542E+03   1.4874250E+05
     5.2780000E+03   1.9446530E+03   6.3615520E+04
     5.2790000E+03   1.9447245E+03   1.2061832E+05
     5.2800000E+03   1.9447111E+03   1.0872355E+05
     5.2810000E+03   1.9446757E+03   8.0069734E+04
     5.2820000E+03   1.9446671E+03   7.3646188E+04
     5.2830000E+03   1.9447908E+03   1.8559078E+05
     5.2840000E+03   1.9446738E+03   7.8601867E+04
     5.2850000E+03   1.9446737E+03   7.8605336E+04
     5.2860000E+03   1.9446210E+03   4.2962582E+04
     5.2870000E+03   1.9446011E+03   3.1817809E+04
     5.2880000E+03   1.9445873E+03   2.4888785E+04
     5.2890000E+03   1.9445779E+03   2.0551219E+04
     5.2900000E+03   1.9445712E+03   1.7700582E+04
     5.2910000E+03   1.9445668E+03   1.5901285E+04
     5.2920000E+03   1.9445634E+03   1.4579539E+04
     5.2930000E+03   1.9445608E+03   1.3607546E+04
     5.2940000E+03   1.9445588E+03   1.2863626E+04
     5.2950000E+03   1.9445573E+03   1.2301331E+04
     5.2960000E+03   1.9445548E+03   1.1437013E+04
     5.2970000E+03   1.9445510E+03   1.0114260E+04
     5.2980000E+03   1.9445465E+03   8.6659209E+03
     5.2990000E+03   1.9445463E+03   8.6105947E+03
     5.3000000E+03   1.9445508E+03   1.0068260E+04
     5.3010000E+03   1.9445526E+03   1.0671935E+04
     5.3020000E+03   1.9445681E+03   1.6478434E+04
     5.3030000E+03   1.9445725E+03   1.8292398E+04
     5.3040000E+03   1.9445580E+03   1.2562233E+04
     5.3050000E+03   1.9445536E+03   1.1014473E+04
     5.3060000E+03   1.9445511E+03   1.0167969E+04
     5.3070000E+03   1.9445649E+03   1.5202822E+04
     5.3080000E+03   1.9445753E+03   1.9503926E+04
     5.3090000E+03   1.9445961E+03   2.9310691E+04
     5.3100000E+03   1.9445710E+03   1.7651023E+04
     5.3110000E+03   1.9445642E+03   1.4900840E+04
     5.3120000E+03   1.9445598E+03   1.3221630E+04
     5.3130000E+03   1.9445563E+03   1.1934912E+04
     5.3140000E+03   1.9445543E+03   1.1258038E+04
     5.3150000E+03   1.9445522E+03   1.0525966E+04
     5.3160000E+03   1.9445513E+03   1.0208539E+04
     5.3170000E+03   1.9445498E+03   9.7112842E+03
     5.3180000E+03   1.9445502E+03   9.8723867E+03
     5.3190000E+03   1.9445588E+03   1.2915509E+04
     5.3200000E+03   1.9445690E+03   1.6846783E+04
     5.3210000E+03   1.9445840E+03   2.3400035E+04
     5.3220000E+03   1.9445908E+03   2.6670127E+04
     5.3230000E+03   1.9447037E+03   1.0269612E+05
     5.3240000E+03   1.9446520E+03   6.2913742E+04
     5.3250000E+03   1.9448156E+03   2.1267841E+05
     5.3260000E+03   1.9447292E+03   1.2484380E+05
     5.3270000E+03   1.9452673E+03   9.3451112E+05
     5.3280000E+03   1.9447920E+03   1.8671777E+05
     5.3290000E+03   1.9447661E+03   1.5992428E+05
     5.3300000E+03   1.9447628E+03   1.5668883E+05
     5.3310000E+03   1.9446938E+03   9.4297070E+04
     5.3320000E+03   1.9447097E+03   1.0750620E+05
     5.3330000E+03   1.9447109E+03   1.0858521E+05
     5.3340000E+03   1.9447251E+03   1.2097452E+05
     5.3350000E+03   1.9447178E+03   1.1455591E+05
     5.3360000E+03   1.9447183E+03   1.1497695E+05
     5.3370000E+03   1.9447089E+03   1.0682627E+05
     5.3380000E+03   1.9446589E+03   6.7724172E+04
     5.3390000E+03   1.9446277E+03   4.7009078E+04
     5.3400000E+03   1.9446709E+03   7.6417539E+04
     5.3410000E+03   1.9447867E+03   1.8120466E+05
     5.3420000E+03   1.9447352E+03   1.3017769E+05
     5.3430000E+03   1.9447716E+03   1.6544066E+05
     5.3440000E+03   1.9447563E+03   1.5025042E+05
     5.3450000E+03   1.9447653E+03   1.5904234E+05
     5.3460000E+03   1.9447689E+03   1.6270142E+05
     5.3470000E+03   1.9447668E+03   1.6059205E+05
     5.3480000E+03   1.9449019E+03   3.1762041E+05
     5.3490000E+03   1.9448311E+03   2.2989011E+05
     5.3500000E+03   1.9447825E+03   1.7647161E+05
     5.3510000E+03   1.9447899E+03   1.8420222E+05
     5.3520000E+03   1.9448041E+03   1.9940844E+05
     5.3530000E+03   1.9448419E+03   2.4252455E+05
     5.3540000E+03   1.9447990E+03   1.9384273E+05
     5.3550000E+03   1.9448218E+03   2.1920242E+05
     5.3560000E+03   1.9448196E+03   2.1666828E+05
     5.3570000E+03   1.9448065E+03   2.0206791E+05
     5.3580000E+03   1.9447988E+03   1.9363525E+05
     5.3590000E+03   1.9447441E+03   1.3820267E+05
     5.3600000E+03   1.9447812E+03   1.7497398E+05
     5.3610000E+03   1.9447528E+03   1.4646638E+05
     5.3620000E+03   1.9447274E+03   1.2284994E+05
     5.3630000E+03   1.9446858E+03   8.7691031E+04
     5.3640000E+03   1.9446810E+03   8.3990844E+04
     5.3650000E+03   1.9446737E+03   7.8361484E+04
     5.3660000E+03   1.9446968E+03   9.6502664E+04
     5.3670000E+03   1.9447261E+03   1.2163970E+05
     5.3680000E+03   1.9447765E+03   1.7016106E+05
     5.3690000E+03   1.9447592E+03   1.5267247E+05
     5.3700000E+03   1.9447397E+03   1.3411298E+05
     5.3710000E+03   1.9447864E+03   1.8042322E+05
     5.3720000E+03   1.9448345E+03   2.3366594E+05
     5.3730000E+03   1.9447955E+03   1.9015414E+05
     5.3740000E+03   1.9447322E+03   1.2712814E+05
     5.3750000E+03   1.9447611E+03   1.5466375E+05
     5.3760000E+03   1.9446993E+03   9.8607867E+04
     5.3770000E+03   1.9446945E+03   9.4614109E+04
     5.3780000E+03   1.9447184E+03   1.1475830E+05
     5.3790000E+03   1.9447314E+03   1.2649337E+05
     5.3800000E+03   1.9447432E+03   1.3731556E+05
     5.3810000E+03   1.9447490E+03   1.4286439E+05
     5.3820000E+03   1.9447493E+03   1.4316788E+05
     5.3830000E+03   1.9447393E+03   1.3366120E+05
     5.3840000E+03   1.9447164E+03   1.1305834E+05
     5.3850000E+03   1.9447087E+03   1.0642534E+05
     5.3860000E+03   1.9446976E+03   9.7115250E+04
     5.3870000E+03   1.9446815E+03   8.4326562E+04
     5.3880000E+03   1.9446766E+03   8.0510445E+04
     5.3890000E+03   1.9446631E+03   7.0477133E+04
     5.3900000E+03   1.9446562E+03   6.5605406E+04
     5.3910000E+03   1.9446556E+03   6.5226699E+04
     5.3920000E+03   1.9446512E+03   6.2129203E+04
     5.3930000E+03   1.9446399E+03   5.4569082E+04
     5.3940000E+03   1.9446287E+03   4.7473863E+04
     5.3950000E+03   1.9446317E+03   4.9329656E+04
     5.3960000E+03   1.9446255E+03   4.5482188E+04
     5.3970000E+03   1.9446156E+03   3.9667070E+04
     5.3980000E+03   1.9446028E+03   3.2629516E+04
     5.3990000E+03   1.9445978E+03   2.9962715E+04
     5.4000000E+03   1.9445966E+03   2.9383619E+04
     5.4010000E+03   1.9445984E+03   3.0333160E+04
     5.4020000E+03   1.9445984E+03   3.0303949E+04
     5.4030000E+03   1.9445935E+03   2.7841631E+04
     5.4040000E+03   1.9445928E+03   2.7449203E+04
     5.4050000E+03   1.9445962E+03   2.9149658E+04
     5.4060000E+03   1.9446235E+03   4.4322598E+04
     5.4070000E+03   1.9445961E+03   2.9133955E+04
     5.4080000E+03   1.9445854E+03   2.3914334E+04
     5.4090000E+03   1.9445798E+03   2.1391410E+04
     5.4100000E+03   1.9445770E+03   2.0119893E+04
     5.4110000E+03   1.9445740E+03   1.8812562E+04
     5.4120000E+03   1.9445707E+03   1.7409395E+04
     5.4130000E+03   1.9445682E+03   1.6453299E+04
     5.4140000E+03   1.9445681E+03   1.6398217E+04
     5.4150000E+03   1.9445660E+03   1.5566113E+04
     5.4160000E+03   1.9445688E+03   1.6684783E+04
     5.4170000E+03   1.9445609E+03   1.3598273E+04
     5.4180000E+03   1.9445615E+03   1.3830349E+04
     5.4190000E+03   1.9445612E+03   1.3673221E+04
     5.4200000E+03   1.9445601E+03   1.3256139E+04
     5.4210000E+03   1.9445587E+03   1.2761950E+04
     5.4220000E+03   1.9445585E+03   1.2672456E+04
     5.4230000E+03   1.9445573E+03   1.2223016E+04
     5.4240000E+03   1.9445548E+03   1.1378083E+04
     5.4250000E+03   1.9445559E+03   1.1764477E+04
     5.4260000E+03   1.9445519E+03   1.0384316E+04
     5.4270000E+03   1.9445521E+03   1.0442149E+04
     5.4280000E+03   1.9445531E+03   1.0790150E+04
     5.4290000E+03   1.9445497E+03   9.6672041E+03
     5.4300000E+03   1.9445497E+03   9.6541357E+03
     5.4310000E+03   1.9445492E+03   9.4917090E+03
     5.4320000E+03   1.9445494E+03   9.5584648E+03
     5.4330000E+03   1.9445490E+03   9.4021328E+03
     5.4340000E+03   1.9445487E+03   9.3311777E+03
     5.4350000E+03   1.9445471E+03   8.8296494E+03
     5.4360000E+03   1.9445466E+03   8.6636973E+03
     5.4370000E+03   1.9445469E+03   8.7538564E+03
     5.4380000E+03   1.9445468E+03   8.6956553E+03
     5.4390000E+03   1.9445482E+03   9.1762178E+03
     5.4400000E+03   1.9445464E+03   8.6159707E+03
     5.4410000E+03   1.9445464E+03   8.6017832E+03
     5.4420000E+03   1.9445453E+03   8.2706309E+03
     5.4430000E+03   1.9445444E+03   8.0092856E+03
     5.4440000E+03   1.9445443E+03   7.9668413E+03
     5.4450000E+03   1.9445436E+03   7.7287383E+03
     5.4460000E+03   1.9445430E+03   7.5709829E+03
     5.4470000E+03   1.9445428E+03   7.5342520E+03
     5.4480000E+03   1.9445426E+03   7.4543857E+03
     5.4490000E+03   1.9445424E+03   7.3826284E+03
     5.4500000E+03   1.9445421E+03   7.3055889E+03
     5.4510000E+03   1.9445419E+03   7.2337715E+03
     5.4520000E+03   1.9445416E+03   7.1624370E+03
     5.4530000E+03   1.9445413E+03   7.0631523E+03
     5.4540000E+03   1.9445410E+03   7.0005469E+03
     5.4550000E+03   1.9445409E+03   6.9399048E+03
     5.4560000E+03   1.9445406E+03   6.8674507E+03
     5.4570000E+03   1.9445404E+03   6.8259160E+03
     5.4580000E+03   1.9445403E+03   6.7797129E+03
     5.4590000E+03   1.9445402E+03   6.7442212E+03
     5.4600000E+03   1.9445402E+03   6.7420479E+03
     5.4610000E+03   1.9445400E+03   6.7082256E+03
     5.4620000E+03   1.9445399E+03   6.6750757E+03
     5.4630000E+03   1.9445398E+03   6.6497964E+03
     5.4640000E+03   1.9445397E+03   6.6105903E+03
     5.4650000E+03   1.9445397E+03   6.6015269E+03
     5.4660000E+03   1.9445393E+03   6.5218477E+03
     5.4670000E+03   1.9445392E+03   6.4879199E+03
     5.4680000E+03   1.9445392E+03   6.4633833E+03
     5.4690000E+03   1.9445391E+03   6.4236401E+03
     5.4700000E+03   1.9445389E+03   6.3881484E+03
     5.4710000E+03   1.9445387E+03   6.3383833E+03
     5.4720000E+03   1.9445386E+03   6.3044106E+03
     5.4730000E+03   1.9445385E+03   6.2750269E+03
     5.4740000E+03   1.9445385E+03   6.2519678E+03
     5.4750000E+03   1.9445383E+03   6.2216792E+03
     5.4760000E+03   1.9445382E+03   6.1959448E+03
     5.4770000E+03   1.9445381E+03   6.1773115E+03
     5.4780000E+03   1.9445380E+03   6.1342271E+03
     5.4790000E+03   1.9445380E+03   6.1267100E+03
     5.4800000E+03   1.9445378E+03   6.1082139E+03
     5.4810000E+03   1.9445378E+03   6.0891377E+03
     5.4820000E+03   1.9445377E+03   6.0638379E+03
     5.4830000E+03   1.9445375E+03   6.0147568E+03
     5.4840000E+03   1.9445374E+03   5.9750674E+03
     5.4850000E+03   1.9445374E+03   5.9565317E+03
     5.4860000E+03   1.9445372E+03   5.9370225E+03
     5.4870000E+03   1.9445371E+03   5.9153984E+03
     5.4880000E+03   1.9445371E+03   5.8989102E+03
     5.4890000E+03   1.9445370E+03   5.8834966E+03
     5.4900000E+03   1.9445370E+03   5.8730176E+03
     5.4910000E+03   1.9445369E+03   5.8424385E+03
     5.4920000E+03   1.9445367E+03   5.8138472E+03
     5.4930000E+03   1.9445367E+03   5.8043574E+03
     5.4940000E+03   1.9445367E+03   5.7919038E+03
     5.4950000E+03   1.9445366E+03   5.7756699E+03
     5.4960000E+03   1.9445366E+03   5.7649956E+03
     5.4970000E+03   1.9445365E+03   5.7537754E+03
     5.4980000E+03   1.9445365E+03   5.7363691E+03
     5.4990000E+03   1.9445364E+03   5.7235688E+03
     5.5000000E+03   1.9445364E+03   5.7100898E+03
     5.5010000E+03   1.9445363E+03   5.6855615E+03
     5.5020000E+03   1.9445363E+03   5.6731313E+03
     5.5030000E+03   1.9445363E+03   5.6620376E+03
     5.5040000E+03   1.9445361E+03   5.6519268E+03
     5.5050000E+03   1.9445361E+03   5.6439385E+03
     5.5060000E+03   1.9445361E+03   5.6373477E+03
     5.5070000E+03   1.9445361E+03   5.6346699E+03
     5.5080000E+03   1.9445361E+03   5.6324468E+03
     5.5090000E+03   1.9445360E+03   5.6255571E+03
     5.5100000E+03   1.9445360E+03   5.6189927E+03
     5.5110000E+03   1.9445360E+03   5.6068311E+03
     5.5120000E+03   1.9445360E+03   5.5989819E+03
     5.5130000E+03   1.9445359E+03   5.5951289E+03
     5.5140000E+03   1.9445359E+03   5.5927446E+03
     5.5150000E+03   1.9445359E+03   5.5912930E+03
     5.5160000E+03   1.9445359E+03   5.5913755E+03
     5.5170000E+03   1.9445359E+03   5.5849497E+03
     5.5180000E+03   1.9445359E+03   5.5758354E+03
     5.5190000E+03   1.9445359E+03   5.5670986E+03
     5.5200000E+03   1.9445358E+03   5.5620361E+03
     5.5210000E+03   1.9445358E+03   5.5577129E+03
     5.5220000E+03   1.9445358E+03   5.5502529E+03
     5.5230000E+03   1.9445358E+03   5.5389131E+03
     5.5240000E+03   1.9445356E+03   5.5312144E+03
     5.5250000E+03   1.9445356E+03   5.5235410E+03
     5.5260000E+03   1.9445356E+03   5.5121733E+03
     5.5270000E+03   1.9445355E+03   5.4958447E+03
     5.5280000E+03   1.9445355E+03   5.4917402E+03
     5.5290000E+03   1.9445355E+03   5.4713970E+03
     5.5300000E+03   1.9445354E+03   5.4632534E+03
     5.5310000E+03   1.9445354E+03   5.4565703E+03
     5.5320000E+03   1.9445354E+03   5.4428643E+03
     5.5330000E+03   1.9445353E+03   5.4365552E+03
     5.5340000E+03   1.9445353E+03   5.4302373E+03
     5.5350000E+03   1.9445520E+03   1.0459391E+04
     5.5360000E+03   1.9445474E+03   8.9187314E+03
     5.5370000E+03   1.9445420E+03   7.2908911E+03
     5.5380000E+03   1.9445409E+03   6.9823311E+03
     5.5390000E+03   1.9445404E+03   6.8188799E+03
     5.5400000E+03   1.9445398E+03   6.6675938E+03
     5.5410000E+03   1.9445581E+03   1.2598414E+04
     5.5420000E+03   1.9445469E+03   8.7602607E+03
     5.5430000E+03   1.9445458E+03   8.4233662E+03
     5.5440000E+03   1.9445618E+03   1.3925191E+04
     5.5450000E+03   1.9445547E+03   1.1357879E+04
     5.5460000E+03   1.9445509E+03   1.0075077E+04
     5.5470000E+03   1.9445494E+03   9.5946553E+03
     5.5480000E+03   1.9445482E+03   9.1947529E+03
     5.5490000E+03   1.9445471E+03   8.8604795E+03
     5.5500000E+03   1.9445458E+03   8.4412930E+03
     5.5510000E+03   1.9446069E+03   3.4893445E+04
     5.5520000E+03   1.9449070E+03   3.2432481E+05
     5.5530000E+03   1.9446757E+03   7.9909406E+04
     5.5540000E+03   1.9446401E+03   5.4852855E+04
     5.5550000E+03   1.9446210E+03   4.2935031E+04
     5.5560000E+03   1.9446022E+03   3.2380488E+04
