Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1988-02-26,.0215,.0118,.0000,.0000,.0021,.0000,.0018,.0078,262.1703,.0000,.0000,40.7926,14.5058,.9192,14.7438,10.7970,.0000,.0000,.4744,.0000,.0009,.0000,10.7960,3.4723,.0000,.0000,.0000,1.4215,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0075,.0071,.0000,.0000,318.8285,301.6504,.0004,.0104,-999.0000,318.8285,37.6963,80.7033,2.5175,8.7670,118.3474,3.2576,4.6002,47.6695,5.2340,50.9340
1988-02-27,.0121,.0066,.0000,.0000,.0000,.0000,.0010,.0056,141.9617,.0984,.0916,42.4503,17.3330,.9198,14.8286,10.8898,.0000,.0000,.4674,.0000,.0077,.0000,10.8820,3.4713,.0000,.0000,.0000,1.4205,.0001,.0000,.0001,.0000,.0001,.0001,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0074,.0070,.0000,.0000,314.0311,297.1379,2.5115,.0099,-999.0000,314.0311,37.0752,79.3246,2.4866,8.6536,116.6488,3.2179,4.5374,47.1434,5.1370,50.3011
1988-02-28,.0239,.0131,.0000,.0000,.0046,.0000,.0019,.0066,274.4615,.0004,.0005,41.2486,20.6827,.9206,14.8090,10.8790,.0000,.0000,.4606,.0000,.0031,.0000,10.8758,3.4694,.0000,.0000,.0000,1.4186,.0001,.0000,.0001,.0000,.0001,.0001,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0073,.0069,.0000,.0000,309.3070,292.6952,.0004,.0094,-999.0000,309.3070,36.4643,77.9695,2.4562,8.5415,114.9955,3.1786,4.4755,47.7445,5.0418,50.5556
1988-02-29,.0199,.0106,.0000,.0000,.0000,.0000,.0013,.0093,230.5904,.0267,.0230,42.5308,17.7292,.9208,14.8138,10.8517,.0000,.0000,.4777,.0000,.0068,.0000,10.8448,3.4700,.0143,.0000,.0143,1.4192,.0223,.0000,.0244,.0000,.0244,.0447,.0203,.0040,.0000,.0000,.0012,.0000,.0000,.0486,.0081,.0072,.0000,.0000,343.4415,303.0942,1702.2231,49.8123,-999.0000,343.4415,35.8635,129.2055,5.8843,8.4310,114.2716,6.6420,4.4144,53.8729,4.9484,53.4075
1988-03-01,.0106,.0056,.0000,.0000,.0000,.0000,.0006,.0050,116.4388,.1621,.1605,41.2333,17.6168,.9436,14.9557,10.9402,.0000,.0000,.5111,.0000,.0085,.0000,10.9317,3.4696,.0347,.0000,.0347,1.4187,.0313,.0000,.0411,.0000,.0411,.0685,.0312,.0099,.0000,.0000,.0024,.0001,.0000,.0745,.0278,.0077,.0000,.0000,1177.1972,323.9878,2724.9248,100.0461,-999.0000,1177.1972,43.8874,166.8172,29.4014,8.3218,138.5179,24.5762,4.4172,100.0416,4.8568,104.9497
1988-03-02,.0102,.0053,.0000,.0000,.0000,.0000,.0003,.0050,117.6863,.0782,.0748,37.6959,16.0837,.9721,15.0171,10.9764,.0000,.0000,.5416,.0000,.0118,.0000,10.9645,3.4694,.0298,.0000,.0298,1.4185,.0304,.0000,.0386,.0000,.0386,.0371,.0304,.0082,.0000,.0000,.0012,.0000,.0000,.0441,.0461,.0081,.0000,.0000,1950.1678,343.6667,1472.8801,49.2154,-999.0000,1950.1678,47.7935,219.5863,54.7166,8.2141,248.2154,52.4176,5.0377,127.2390,4.7668,134.8637
1988-03-03,.0097,.0048,.0000,.0000,.0000,.0000,.0000,.0048,118.9375,.1263,.1259,35.5303,11.2142,1.0000,15.1288,11.0862,.0000,.0000,.5500,.0000,.0123,.0000,11.0739,3.4694,.0233,.0000,.0233,1.4185,.0107,.0000,.0166,.0000,.0166,.0117,.0107,.0059,.0000,.0000,.0006,.0000,.0000,.0199,.0419,.0083,.0000,.0000,1773.1585,348.9028,464.4793,26.4028,-999.0000,1773.1585,39.9946,293.0662,28.7681,8.1078,347.9251,41.6714,5.5028,109.0575,4.6785,126.6009
1988-03-04,.0100,.0050,.0000,.0000,.0002,.0000,.0001,.0047,120.1918,.0244,.0258,35.0376,13.8208,.9912,15.1395,11.1051,.0000,.0000,.5466,.0000,.0107,.0000,11.0944,3.4693,.0185,.0000,.0185,1.4184,.0004,.0000,.0049,.0000,.0049,.0005,.0004,.0044,.0000,.0000,.0004,.0000,.0000,.0090,.0322,.0082,.0000,.0000,1360.6018,346.6359,16.6602,16.8464,-999.0000,1360.6018,34.5780,183.3912,12.8899,8.0028,347.1733,20.6893,5.5797,65.2342,4.5918,78.2555
1988-03-05,.0098,.0052,.0000,.0000,.0003,.0000,.0006,.0043,121.4489,.2559,.2543,36.1651,9.5598,.9384,15.3810,11.3491,.0000,.0000,.5466,.0000,.0119,.0000,11.3372,3.4687,.0166,.0000,.0166,1.4178,.0043,.0000,.0082,.0000,.0082,.0072,.0043,.0039,.0000,.0000,.0004,.0000,.0000,.0152,.0257,.0082,.0000,.0000,1088.2621,346.5791,281.6503,16.5916,-999.0000,1088.2621,33.4380,122.2051,5.5884,7.8992,268.6916,10.8636,5.5383,49.6861,4.5068,56.3842
1988-03-06,.0107,.0058,.0000,.0000,.0021,.0000,.0008,.0029,122.7082,.0012,.0012,40.0601,13.7732,.9232,15.3680,11.3453,.0000,.0000,.5415,.0000,.0099,.0000,11.3354,3.4679,.0134,.0000,.0134,1.4170,.0000,.0000,.0029,.0000,.0029,.0000,.0000,.0029,.0000,.0000,.0002,.0000,.0000,.0083,.0201,.0081,.0000,.0000,850.8874,343.1924,.0004,9.6198,-999.0000,850.8874,32.8869,95.7106,4.5322,7.7970,198.5880,7.5679,5.4729,45.5774,4.4233,49.8097
1988-03-07,.0098,.0049,.0000,.0000,.0000,.0000,.0000,.0049,123.9693,.6346,.6322,36.1584,7.3751,1.0000,15.9856,11.9308,.0000,.0000,.5628,.0000,.0123,.0000,11.9185,3.4697,.0222,.0000,.0222,1.4188,.0262,.0000,.0298,.0000,.0298,.0442,.0244,.0054,.0000,.0000,.0008,.0000,.0000,.0504,.0188,.0084,.0000,.0000,795.8960,356.8025,1742.7468,32.4337,-999.0000,795.8960,54.2579,115.7517,8.8718,7.6960,151.1196,9.3551,5.4026,44.5626,4.3413,48.2027
1988-03-08,.0093,.0048,.0000,.0000,.0004,.0000,.0003,.0041,125.2318,.0389,.0389,31.6753,6.3452,.9670,16.0109,11.9651,.0000,.0000,.5585,.0000,.0118,.0000,11.9532,3.4694,.0178,.0000,.0178,1.4185,.0000,.0000,.0041,.0000,.0041,.0000,.0000,.0041,.0000,.0000,.0003,.0000,.0000,.0087,.0322,.0084,.0000,.0000,1360.0102,353.9641,.2676,13.8421,-999.0000,1360.0102,35.6634,202.2622,28.1495,7.5964,121.6474,26.1771,5.3317,43.8640,4.2609,47.3921
1988-03-09,.0106,.0054,.0000,.0000,.0000,.0000,.0001,.0053,126.4952,.1414,.1433,39.3359,10.7258,.9919,16.1384,12.1013,.0000,.0000,.5534,.0000,.0100,.0000,12.0913,3.4693,.0145,.0000,.0145,1.4184,.0000,.0000,.0031,.0000,.0031,.0000,.0000,.0031,.0000,.0000,.0002,.0000,.0000,.0085,.0220,.0083,.0000,.0000,930.9947,350.5825,.0004,9.5795,-999.0000,930.9947,31.6609,144.1957,8.3840,7.4981,113.8990,17.9734,5.2611,43.2349,4.1820,46.7004
1988-03-10,.0101,.0051,.0000,.0000,.0000,.0000,.0000,.0051,127.7590,.5145,.5121,33.3360,10.8446,1.0000,16.6395,12.6107,.0000,.0000,.5476,.0000,.0124,.0000,12.5983,3.4693,.0118,.0000,.0118,1.4184,.0000,.0000,.0024,.0000,.0024,.0000,.0000,.0024,.0000,.0000,.0002,.0000,.0000,.0084,.0150,.0082,.0000,.0000,633.9002,346.8276,.0004,6.8475,-999.0000,633.9002,31.1373,83.9510,5.0236,7.4010,110.2042,8.3161,5.1912,42.6420,4.1045,46.0531
1988-03-11,.0087,.0043,.0000,.0000,.0000,.0000,.0000,.0043,129.0228,.0324,.0324,24.8267,4.5894,1.0000,16.6594,12.6388,.0000,.0000,.5414,.0000,.0124,.0000,12.6264,3.4693,.0098,.0000,.0098,1.4184,.0000,.0000,.0019,.0000,.0019,.0000,.0000,.0019,.0000,.0000,.0001,.0000,.0000,.0082,.0113,.0081,.0000,.0000,478.4439,342.8141,.0004,5.0340,-999.0000,478.4439,30.6245,76.2205,4.7249,7.3052,108.2215,7.1939,5.1221,42.0725,4.0285,45.4328
1988-03-12,.0080,.0040,.0000,.0000,.0000,.0000,.0000,.0040,130.2861,.0277,.0277,24.5627,-2.0055,1.0000,16.6750,12.6625,.0000,.0000,.5350,.0000,.0123,.0000,12.6501,3.4693,.0082,.0000,.0082,1.4184,.0000,.0000,.0015,.0000,.0015,.0000,.0000,.0015,.0000,.0000,.0001,.0000,.0000,.0081,.0094,.0080,.0000,.0000,398.7405,338.6230,.0004,3.7928,-999.0000,398.7405,30.1213,74.5162,4.6403,7.2107,106.5835,6.9921,5.0536,41.5193,3.9539,44.8310
1988-03-13,.0076,.0039,.0000,.0000,.0004,.0000,.0000,.0034,131.5486,.0167,.0167,19.9761,-1.9715,.9950,16.6799,12.6754,.0000,.0000,.5283,.0000,.0119,.0000,12.6634,3.4693,.0069,.0000,.0069,1.4184,.0000,.0000,.0012,.0000,.0012,.0000,.0000,.0012,.0000,.0000,.0001,.0000,.0000,.0080,.0087,.0079,.0000,.0000,365.9593,334.3130,.0004,2.9198,-999.0000,365.9593,29.6269,73.2155,4.5764,7.1173,105.0308,6.8748,4.9860,40.9786,3.8807,44.2432
1988-03-14,.0089,.0047,.0000,.0000,.0018,.0000,.0004,.0026,132.8098,.0000,.0000,30.6585,-1.4595,.9627,16.6673,12.6711,.0000,.0000,.5215,.0000,.0102,.0000,12.6608,3.4689,.0058,.0000,.0058,1.4180,.0000,.0000,.0010,.0000,.0010,.0000,.0000,.0010,.0000,.0000,.0001,.0000,.0000,.0079,.0083,.0078,.0000,.0000,352.2049,329.9269,.0004,2.2905,-999.0000,352.2049,29.1408,71.9635,4.5178,7.0252,103.5198,6.7762,4.9192,40.4479,3.8088,43.6665
1988-03-15,.0104,.0052,.0000,.0000,.0000,.0000,.0000,.0052,134.0693,.0364,.0344,34.3932,7.3946,1.0000,16.6909,12.7023,.0000,.0000,.5146,.0000,.0122,.0000,12.6900,3.4689,.0050,.0000,.0050,1.4180,.0000,.0000,.0008,.0000,.0008,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0077,.0081,.0077,.0000,.0000,344.5719,325.4967,.0004,1.8270,-999.0000,344.5719,28.6626,70.7377,4.4622,6.9343,102.0393,6.6866,4.8531,39.9260,3.7383,43.0994
1988-03-16,.0100,.0050,.0000,.0000,.0000,.0000,.0000,.0050,135.3268,.0522,.0521,32.6010,4.9549,1.0000,16.7304,12.7495,.0000,.0000,.5077,.0000,.0123,.0000,12.7371,3.4689,.0043,.0000,.0043,1.4180,.0000,.0000,.0007,.0000,.0007,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0076,.0080,.0076,.0000,.0000,338.7934,321.0461,.0004,1.4787,-999.0000,338.7934,28.1921,69.5348,4.4083,6.8445,100.5843,6.6024,4.7878,39.4119,3.6691,42.5409
1988-03-17,.0083,.0043,.0000,.0000,.0016,.0000,.0003,.0024,136.5817,.0003,.0003,24.6188,-3.5966,.9629,16.7189,12.7458,.0000,.0000,.5008,.0000,.0108,.0000,12.7350,3.4686,.0037,.0000,.0037,1.4177,.0000,.0000,.0006,.0000,.0006,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0075,.0079,.0075,.0000,.0000,333.6111,316.5931,.0004,1.2124,-999.0000,333.6111,27.7293,68.3533,4.3557,6.7559,99.1525,6.5217,4.7233,38.9051,3.6011,41.9903
1988-03-18,.0096,.0050,.0000,.0000,.0019,.0000,.0004,.0028,137.8337,.0000,.0000,33.0917,-1.0204,.9629,16.7065,12.7412,.0000,.0000,.4939,.0000,.0089,.0000,12.7323,3.4683,.0032,.0000,.0032,1.4173,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0074,.0078,.0074,.0000,.0000,328.6596,312.1514,.0004,1.0055,-999.0000,328.6596,27.2739,67.1922,4.3040,6.6685,97.7421,6.4432,4.6596,38.4051,3.5344,41.4472
1988-03-19,.0119,.0062,.0000,.0000,.0023,.0000,.0005,.0035,139.6742,.0000,.0000,41.2388,10.3555,.9629,16.6929,12.7354,.0000,.0000,.4870,.0000,.0065,.0000,12.7288,3.4678,.0028,.0000,.0028,1.4169,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0073,.0077,.0073,.0000,.0000,323.8288,307.7315,.0004,.8424,-999.0000,323.8288,26.8258,66.0508,4.2530,6.5822,96.3524,6.3664,4.5967,37.9118,3.4690,40.9113
1988-03-20,.0229,.0120,.0000,.0000,.0035,.0000,.0008,.0077,240.2643,.0000,.0000,45.3615,18.7577,.9629,16.6738,12.7242,.0000,.0000,.4802,.0000,.0031,.0000,12.7211,3.4670,.0024,.0000,.0024,1.4161,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0072,.0075,.0072,.0000,.0000,319.0827,303.3413,.0004,.7121,-999.0000,319.0827,26.3849,64.9288,4.2025,6.4970,94.9826,6.2908,4.5346,37.4250,3.4047,40.3824
1988-03-21,.0324,.0168,.0000,.0000,.0014,.0000,.0012,.0142,320.9126,.0010,.0005,49.0603,21.7826,.9629,16.6509,12.7095,.0000,.0000,.4734,.0000,.0022,.0000,12.7073,3.4659,.0021,.0000,.0021,1.4149,.0001,.0000,.0003,.0000,.0003,.0001,.0001,.0003,.0000,.0000,.0000,.0000,.0000,.0071,.0074,.0071,.0000,.0000,314.4420,299.0204,.0358,.6285,-999.0000,314.4420,25.9512,63.8256,4.1527,6.4129,93.6323,6.2532,4.4733,36.9444,3.3417,39.8604
1988-03-22,.0214,.0110,.0000,.0000,.0001,.0000,.0006,.0103,219.5321,.0011,.0010,44.5970,22.2011,.9629,16.6339,12.6999,.0000,.0000,.4669,.0000,.0021,.0000,12.6977,3.4653,.0019,.0000,.0019,1.4143,.0002,.0000,.0005,.0000,.0005,.0003,.0002,.0002,.0000,.0000,.0000,.0000,.0000,.0072,.0074,.0070,.0000,.0000,313.9917,294.8342,8.4937,.5403,-999.0000,313.9917,25.5245,62.7409,4.1033,6.3299,92.3011,6.2184,4.4127,36.4701,3.2798,39.3451
1988-03-23,.0133,.0069,.0000,.0000,.0000,.0000,.0005,.0064,144.0372,.2917,.2861,43.5749,16.4712,.9641,16.9034,12.9138,.0000,.0000,.4911,.0000,.0077,.0000,12.9061,3.4648,.0337,.0000,.0337,1.4138,.0219,.0000,.0315,.0000,.0315,.0714,.0219,.0096,.0000,.0000,.0028,.0001,.0000,.0787,.0119,.0073,.0000,.0000,502.0979,309.4840,2904.0272,116.4346,-999.0000,502.0979,25.1047,109.9769,10.5891,6.2480,91.7441,10.9654,4.3529,40.9562,3.2191,41.0272
1988-03-24,.0127,.0064,.0000,.0000,.0000,.0000,.0000,.0064,145.2640,.3839,.3805,40.5480,14.1321,1.0000,17.2618,13.1863,.0000,.0000,.5413,.0000,.0111,.0000,13.1752,3.4720,.0622,.0000,.0622,1.4211,.0466,.0000,.0582,.0000,.0582,.1051,.0393,.0189,.0000,.0000,.0050,.0001,.0000,.1019,.0453,.0081,.0000,.0000,1916.6808,340.5186,3755.7659,211.9694,-999.0000,1916.6808,49.4865,162.0770,51.2828,6.1671,150.1384,43.5518,4.4348,123.6191,3.1595,127.8349
1988-03-25,.0131,.0068,.0000,.0000,.0026,.0000,.0005,.0038,148.3613,.0000,.0000,41.5379,13.9914,.9651,17.2451,13.1799,.0000,.0000,.5464,.0000,.0085,.0000,13.1713,3.4716,.0472,.0000,.0472,1.4206,.0000,.0000,.0133,.0000,.0133,.0000,.0000,.0133,.0000,.0000,.0017,.0000,.0000,.0098,.0591,.0081,.0000,.0000,2500.8547,343.5571,.0004,70.8282,-999.0000,2500.8547,28.6639,142.4325,77.2103,6.0873,302.1549,78.7419,5.7875,179.6306,3.1010,194.8145
1988-03-26,.0239,.0123,.0000,.0000,.0004,.0000,.0006,.0112,241.6623,.0330,.0342,48.1376,19.2413,.9653,17.2428,13.0943,.0000,.0000,.5974,.0000,.0069,.0000,13.0874,3.4727,.0784,.0000,.0784,1.4217,.0366,.0000,.0599,.0000,.0599,.1069,.0349,.0250,.0000,.0000,.0089,.0000,.0000,.1153,.0424,.0089,.0000,.0000,1792.5580,375.2516,4125.0254,377.5640,-999.0000,1792.5580,39.2284,107.8655,36.3416,6.0085,379.8082,51.2231,6.1788,148.9905,3.0436,155.3541
1988-03-27,.0315,.0161,.0000,.0000,.0000,.0000,.0006,.0155,302.9836,.1643,.1637,50.8819,23.1247,.9659,17.2926,12.7946,.0000,.0000,.7573,.0000,.0075,.0000,12.7871,3.4733,.2674,.0000,.2674,1.4223,.0713,.0000,.1711,.0000,.1711,.4486,.0701,.1011,.0000,.0000,.0655,.0004,.0000,.4804,.0668,.0113,.0000,.0000,2823.4858,477.3157,17072.4017,2768.2735,-999.0000,2823.4858,125.6904,580.3348,144.3726,5.9307,667.1306,125.6245,14.1156,949.3522,3.0779,726.4170
1988-03-28,.0114,.0060,.0000,.0000,.0023,.0000,.0004,.0033,150.1130,.0000,.0000,33.7448,6.6294,.9631,17.2612,12.7891,.0000,.0000,.8097,.0000,.0052,.0000,12.7838,3.4728,.1896,.0000,.1896,1.4219,.0000,.0000,.0644,.0000,.0644,.0000,.0000,.0644,.0000,.0000,.0134,.0000,.0000,.0254,.1619,.0121,.0000,.0000,6848.8847,510.1502,.0004,565.6790,-999.0000,6848.8847,48.7084,1700.8120,229.3759,5.8540,1273.6330,230.3631,52.4723,1708.2793,2.9864,1806.0800
1988-03-29,.0112,.0056,.0000,.0000,.0000,.0000,.0000,.0056,151.3091,.2731,.2660,31.8984,5.7851,1.0000,17.5092,13.0566,.0000,.0000,.8404,.0000,.0124,.0000,13.0442,3.4728,.1393,.0000,.1393,1.4219,.0000,.0000,.0433,.0000,.0433,.0000,.0000,.0433,.0000,.0000,.0070,.0000,.0000,.0195,.1551,.0125,.0000,.0000,6560.9720,529.3971,.0004,294.4281,-999.0000,6560.9720,33.1291,951.7326,52.2626,5.7782,1981.1636,120.3717,35.3717,408.2484,2.9267,678.3155
1988-03-30,.0116,.0059,.0000,.0000,.0014,.0000,.0001,.0044,152.4981,.0127,.0130,34.8609,5.7416,.9947,17.4993,13.0635,.0000,.0000,.8578,.0000,.0107,.0000,13.0528,3.4728,.1053,.0000,.1053,1.4218,.0000,.0000,.0302,.0000,.0302,.0000,.0000,.0302,.0000,.0000,.0039,.0000,.0000,.0167,.1194,.0128,.0000,.0000,5051.1426,540.2513,.0004,166.0508,-999.0000,5051.1426,31.6789,202.3145,18.5768,5.7034,1667.9454,32.6491,22.3152,106.6108,2.8712,171.5545
1988-03-31,.0125,.0063,.0000,.0000,.0013,.0000,.0001,.0050,153.6796,.0212,.0213,35.8418,11.1890,.9947,17.4989,13.0784,.0000,.0000,.8666,.0000,.0093,.0000,13.0691,3.4727,.0813,.0000,.0813,1.4218,.0000,.0000,.0217,.0000,.0217,.0000,.0000,.0217,.0000,.0000,.0024,.0000,.0000,.0153,.0888,.0129,.0000,.0000,3757.0587,545.6910,.0004,99.7363,-999.0000,3757.0587,30.6999,119.4880,13.3749,5.6296,791.4783,19.5922,16.7848,75.6962,2.8175,92.1379
1988-04-01,.0150,.0153,.0000,.0000,.0044,.0000,.0104,.0000,154.8535,.0002,.0001,39.8334,7.7307,.9663,17.4699,13.0742,.0000,.0000,.8695,.0000,.0050,.0000,13.0691,3.4623,.0638,.0000,.0638,1.4114,.0000,.0000,.0159,.0000,.0159,.0000,.0000,.0159,.0000,.0000,.0015,.0000,.0000,.0145,.0634,.0129,.0000,.0000,2679.2696,547.4881,1.6697,63.0818,-999.0000,2679.2696,29.9782,107.7107,11.5858,5.5568,327.4155,16.4624,14.2248,68.4642,2.7652,79.4646
1988-04-02,.0170,.0170,.0000,.0000,.0031,.0000,.0134,.0000,156.0193,.0000,.0000,46.4886,13.5532,.9663,17.4394,13.0711,.0000,.0000,.8686,.0000,.0019,.0000,13.0691,3.4489,.0509,.0000,.0509,1.3980,.0000,.0000,.0120,.0000,.0120,.0000,.0000,.0120,.0000,.0000,.0010,.0000,.0000,.0140,.0407,.0129,.0000,.0000,1721.0592,546.7922,1.5213,41.6775,-999.0000,1721.0592,29.3878,102.7831,10.6929,5.4849,194.6784,15.0737,12.9213,64.7826,2.7140,74.5596
1988-04-03,.0213,.0213,.0000,.0000,.0004,.0000,.0203,.0000,177.6187,.0089,.0054,50.7056,20.1977,.9663,17.4141,13.0795,.0000,.0000,.8649,.0000,.0050,.0000,13.0744,3.4286,.0411,.0000,.0411,1.3777,.0001,.0000,.0092,.0000,.0092,.0001,.0001,.0091,.0000,.0000,.0007,.0000,.0000,.0136,.0256,.0129,.0000,.0000,1084.2490,544.4070,.1406,28.5885,-999.0000,1084.2490,28.8676,99.6057,10.1775,5.4139,161.5059,14.3006,12.1891,62.4767,2.6639,71.6915
1988-04-04,.0306,.0305,.0000,.0000,.0000,.0000,.0296,.0000,236.5958,.0701,.0601,52.9351,27.2807,.9667,17.4225,13.0075,.0000,.0000,.9109,.0000,.0151,.0000,12.9924,3.4161,.0879,.0000,.0879,1.3652,.0501,.0000,.0596,.0000,.0596,.1420,.0330,.0265,.0000,.0000,.0091,.0001,.0000,.1390,.0209,.0135,.0000,.0000,882.7521,572.6760,4920.9070,384.0542,-999.0000,882.7521,30.5293,212.0568,21.8813,5.3438,180.2366,23.9381,11.7817,80.3830,2.6148,135.0627
1988-04-05,.0173,.0172,.0000,.0000,.0000,.0000,.0167,.0000,159.4656,.3386,.3371,44.3915,15.2554,.9608,17.7028,13.1385,.0000,.0000,.9972,.0000,.0166,.0000,13.1219,3.4273,.1398,.0000,.1398,1.3764,.0828,.0000,.1011,.0000,.1011,.2076,.0549,.0462,.0000,.0000,.0159,.0002,.0000,.1981,.0727,.0148,.0000,.0000,3074.6229,626.9357,7075.4782,674.1453,-999.0000,3074.6229,84.6387,298.2771,87.4382,5.2747,429.5118,77.6846,12.3853,330.6715,2.6504,280.4925
1988-04-06,.0298,.0306,.0000,.0000,.0109,.0000,.0188,.0000,246.8671,.0000,.0000,52.6897,19.4017,.9562,17.6505,13.0858,.0000,.0000,1.0430,.0000,.0056,.0000,13.0802,3.4175,.1042,.0000,.1042,1.3665,.0387,.0000,.0613,.0000,.0613,.0417,.0298,.0315,.0000,.0000,.0050,.0000,.0000,.0510,.1039,.0155,.0000,.0000,4395.4924,656.1176,1287.8090,211.1839,-999.0000,4395.4924,49.4753,653.1548,98.2495,5.2064,653.4732,108.0307,16.5116,503.4054,2.6060,557.0893
1988-04-07,.0514,.0526,.0000,.0000,.0056,.0000,.0454,.0000,385.1931,.0000,.0000,58.1027,27.2219,.9542,17.5564,12.8709,.0000,.0000,1.1370,.0000,.0000,.0000,12.8709,3.3939,.1546,.0000,.1546,1.3429,.0819,.0000,.1110,.0000,.1110,.2093,.0601,.0509,.0000,.0000,.0160,.0002,.0000,.2004,.0970,.0169,.0000,.0000,4103.0973,716.1962,7084.8556,675.4398,-999.0000,4103.0973,77.7012,720.5019,54.7916,5.1390,834.6834,75.8691,16.3567,325.2960,2.7596,359.3351
1988-04-08,.0193,.0193,.0000,.0000,.0000,.0000,.0187,.0000,165.3680,.0376,.0297,49.2816,19.6022,.9442,17.5480,12.8477,.0000,.0000,1.1805,.0000,.0080,.0000,12.8397,3.3926,.1271,.0000,.1271,1.3417,.0392,.0000,.0612,.0000,.0612,.0608,.0217,.0395,.0000,.0000,.0074,.0001,.0000,.0619,.1157,.0177,.0000,.0000,4892.6577,746.8252,1560.0381,312.1935,-999.0000,4892.6577,64.9515,1074.5491,87.4234,5.0725,941.9669,87.7156,21.8621,443.5153,2.7943,498.2130
1988-04-09,.0163,.0163,.0000,.0000,.0012,.0000,.0146,.0000,163.9314,.0063,.0043,36.1659,14.1892,.9755,17.5170,12.8523,.0000,.0000,1.1902,.0000,.0087,.0000,12.8436,3.3785,.0960,.0000,.0960,1.3275,.0004,.0000,.0275,.0000,.0275,.0004,.0000,.0275,.0000,.0000,.0036,.0000,.0000,.0214,.1032,.0178,.0000,.0000,4366.1491,753.2219,.0292,152.2879,-999.0000,4366.1491,36.0994,969.3316,26.8073,5.0069,852.8977,54.0564,19.6435,122.8998,2.6177,194.5398
1988-04-10,.0174,.0175,.0000,.0000,.0030,.0000,.0140,.0000,165.0230,.0000,.0000,45.3995,11.3910,.9438,17.4800,12.8493,.0000,.0000,1.1921,.0000,.0056,.0000,12.8436,3.3645,.0741,.0000,.0741,1.3136,.0000,.0000,.0197,.0000,.0197,.0000,.0000,.0197,.0000,.0000,.0022,.0000,.0000,.0200,.0876,.0178,.0000,.0000,3704.3581,754.5578,.0000,91.2558,-999.0000,3704.3581,31.4048,415.1002,15.6296,4.9421,592.8197,24.1069,17.5456,77.5152,2.5371,99.7795
1988-04-11,.0500,.0502,.0000,.0000,.0055,.0000,.0432,.0000,388.8181,.0000,.0000,57.6981,23.0357,.9438,17.4063,12.7795,.0000,.0000,1.2144,.0000,.0001,.0000,12.7793,3.3455,.0669,.0000,.0669,1.2946,.0471,.0000,.0405,.0000,.0405,.0644,.0230,.0175,.0000,.0000,.0022,.0001,.0000,.0573,.0665,.0182,.0000,.0000,2811.6463,768.2265,1560.1319,94.6372,-999.0000,2811.6463,35.6111,206.8639,17.8126,4.8781,337.0908,22.4670,16.4096,77.7280,2.4762,92.2168
1988-04-12,.0639,.0638,.0000,.0000,.0001,.0000,.0617,.0000,456.3753,.0000,.0000,62.1763,30.0937,.9345,17.2926,12.5147,.0000,.0000,1.2987,.0000,.0000,.0000,12.5147,3.3336,.1456,.0000,.1456,1.2827,.1053,.0000,.1037,.0000,.1037,.2646,.0555,.0482,.0000,.0000,.0186,.0002,.0000,.2335,.0659,.0194,.0000,.0000,2788.0283,821.4909,8264.7169,787.8108,-999.0000,2788.0283,122.8452,306.3443,55.1135,4.8150,333.0743,49.9951,16.8788,256.4475,2.6213,254.2967
