Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
2013-03-17,.0190,.0134,.0000,.0000,.0000,.0000,.0039,.0095,117.3284,.0266,.0266,20.9710,-1.0204,.9931,5.3615,3.1735,.0000,.9631,.0043,.0000,.0000,.0000,2.2104,2.1502,.0335,.0335,.0000,.0386,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.2236,4.2300,.0000,5.9936,.0000
2013-03-18,.0202,.0143,.0000,.0000,.0000,.0000,.0041,.0101,118.7515,.1367,.1367,23.2054,1.5177,.9931,5.4834,3.2998,.0000,.9629,.0043,.0000,.0000,.0000,2.3370,2.1461,.0332,.0332,.0000,.0376,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.1622,4.2289,.0000,5.9333,.0000
2013-03-19,.0177,.0125,.0000,.0000,.0000,.0000,.0036,.0089,120.1745,.0000,.0000,15.5860,-4.2806,.9931,5.4703,3.2907,.0000,.9626,.0043,.0000,.0000,.0000,2.3281,2.1425,.0328,.0328,.0000,.0368,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.1014,4.2278,.0000,5.8736,.0000
2013-03-20,.0181,.0128,.0000,.0000,.0000,.0000,.0037,.0091,121.5970,.0000,.0000,18.6943,-6.3357,.9931,5.4570,3.2814,.0000,.9624,.0043,.0000,.0000,.0000,2.3190,2.1388,.0325,.0325,.0000,.0359,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.0413,4.2267,.0000,5.8145,.0000
2013-03-21,.0187,.0132,.0000,.0000,.0000,.0000,.0038,.0094,123.0186,.0000,.0000,19.8438,-5.6455,.9931,5.4433,3.2718,.0000,.9621,.0043,.0000,.0000,.0000,2.3096,2.1351,.0322,.0322,.0000,.0351,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.9817,4.2256,.0000,5.7560,.0000
2013-03-22,.0201,.0141,.0000,.0000,.0000,.0000,.0041,.0101,124.4389,.0000,.0000,22.3323,-2.7215,.9931,5.4286,3.2614,.0000,.9619,.0042,.0000,.0000,.0000,2.2995,2.1310,.0319,.0319,.0000,.0342,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.9227,4.2246,.0000,5.6981,.0000
2013-03-23,.0234,.0164,.0000,.0000,.0000,.0000,.0047,.0117,125.8573,.0277,.0277,24.6753,8.8367,.9931,5.4393,3.2772,.0000,.9617,.0042,.0000,.0000,.0000,2.3156,2.1263,.0315,.0315,.0000,.0332,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.8643,4.2235,.0000,5.6408,.0000
2013-03-24,.0243,.0170,.0000,.0000,.0000,.0000,.0049,.0122,127.2735,.0000,.0000,27.1975,9.2126,.9931,5.4217,3.2648,.0000,.9614,.0042,.0000,.0000,.0000,2.3034,2.1214,.0312,.0312,.0000,.0321,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.8065,4.2224,.0000,5.5841,.0000
2013-03-25,.0226,.0159,.0000,.0000,.0000,.0000,.0045,.0113,128.6870,.0000,.0000,23.7283,3.9662,.9931,5.4053,3.2532,.0000,.9612,.0042,.0000,.0000,.0000,2.2921,2.1169,.0309,.0309,.0000,.0312,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.7492,4.2213,.0000,5.5279,.0000
2013-03-26,.0212,.0149,.0000,.0000,.0000,.0000,.0042,.0107,130.0974,.0000,.0000,25.9632,-5.2741,.9931,5.3899,3.2423,.0000,.9609,.0042,.0000,.0000,.0000,2.2814,2.1127,.0306,.0306,.0000,.0304,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,9.6925,4.2202,.0000,5.4723,.0000
2013-03-27,.0361,.0254,.0000,.0000,.0000,.0000,.0073,.0181,196.2628,.0000,.0000,30.0593,2.4296,.9930,5.3640,3.2240,.0000,.9607,.0042,.0000,.0000,.0000,2.2633,2.1054,.0303,.0303,.0000,.0290,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0005,.0005,.0002,.0000,.0000,9.6364,4.2191,.0000,5.4173,.0000
2013-03-28,.0575,.0403,.0000,.0000,.0000,.0000,.0114,.0289,287.8136,.0000,.0000,32.6417,9.1056,.9930,5.3231,3.1949,.0000,.9604,.0042,.0000,.0000,.0000,2.2345,2.0940,.0300,.0300,.0000,.0268,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0005,.0005,.0002,.0000,.0000,9.5808,4.2180,.0000,5.3628,.0000
2013-03-29,.0852,.0610,.0000,.0000,.0000,.0000,.0183,.0427,383.6086,.0000,.0000,38.2336,16.2284,.9929,5.2615,3.0542,.0000,.9637,.0042,.0000,.0000,.0000,2.0904,2.1716,.0315,.0315,.0000,.1089,.0959,.0002,.0002,.0019,.0002,.1013,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.0715,4.2177,.0515,5.8023,.0000
2013-03-30,.0919,.0903,.0000,.0000,.0000,.0000,.0442,.0461,390.5064,.0000,.0000,38.5423,23.4469,.9921,5.1706,2.6544,.0000,.9763,.0042,.0000,.0000,.0000,1.6781,2.4741,.0378,.0378,.0000,.3313,.3467,.0002,.0002,.0067,.0002,.3662,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.7798,4.2204,.1957,7.3637,.0000
2013-03-31,.0748,.0735,.0001,.0000,.0000,.0000,.0371,.0363,343.4818,.0000,.0000,34.8784,17.1330,.9602,5.0965,2.6178,.0000,.9760,.0042,.0000,.0000,.0000,1.6418,2.4370,.0374,.0374,.0000,.2942,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.9169,4.2229,.0000,6.6940,.0000
2013-04-01,.0242,.0238,.0000,.0000,.0000,.0000,.0121,.0117,138.4726,.0000,.0000,29.7362,5.8104,.9555,5.0721,2.6059,.0000,.9757,.0043,.0000,.0000,.0000,1.6302,2.4249,.0371,.0371,.0000,.2821,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.8518,4.2251,.0000,6.6266,.0000
2013-04-02,.0256,.0251,.0000,.0000,.0000,.0000,.0128,.0123,139.8502,.0000,.0000,33.0487,7.4658,.9525,5.0464,2.5933,.0000,.9755,.0043,.0000,.0000,.0000,1.6179,2.4121,.0367,.0367,.0000,.2693,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.7872,4.2272,.0000,6.5600,.0000
2013-04-03,.0597,.0585,.0001,.0000,.0000,.0000,.0299,.0285,268.0279,.0000,.0000,45.5604,19.0524,.9494,4.9872,2.3618,.0000,.9831,.0043,.0000,.0000,.0000,1.3787,2.5810,.0401,.0401,.0000,.3441,.1988,.0002,.0002,.0038,.0002,.2106,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.8487,4.2310,.1002,7.5174,.0000
2013-04-04,.0314,.0307,.0001,.0000,.0000,.0000,.0167,.0140,142.5862,.0000,.0000,40.7980,22.5294,.8822,4.9558,2.2352,.0000,.9868,.0043,.0000,.0000,.0000,1.2485,2.6745,.0418,.0418,.0000,.3588,.1102,.0002,.0002,.0021,.0002,.1163,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.9723,4.2354,.0695,7.6673,.7063
2013-04-05,.0300,.0294,.0001,.0000,.0000,.0000,.0164,.0129,143.9439,.0000,.0000,36.2878,20.0638,.8501,4.9257,2.2057,.0000,.9869,.0043,.0000,.0000,.0000,1.2187,2.6741,.0417,.0417,.0000,.3519,.0160,.0002,.0002,.0003,.0002,.0169,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.7360,4.2396,.0130,7.4834,1.7657
2013-04-06,.0323,.0316,.0001,.0000,.0000,.0000,.0178,.0137,145.2942,.0000,.0000,36.8216,27.9831,.8433,4.8933,2.0661,.0000,.9912,.0043,.0000,.0000,.0000,1.0749,2.7794,.0436,.0436,.0000,.3577,.1231,.0002,.0002,.0024,.0002,.1301,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.3291,4.2446,.0702,8.0142,3.5315
2013-04-07,.0336,.0330,.0000,.0000,.0000,.0000,.0177,.0152,146.6368,.0004,.0004,38.4326,30.7408,.8979,4.8600,1.8704,.0000,.9971,.0043,.0000,.0000,.0000,.8733,2.9388,.0466,.0466,.0000,.3578,.1772,.0002,.0002,.0034,.0002,.1868,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.9971,4.2506,.1122,8.6343,7.0629
2013-04-08,.0297,.0292,.0000,.0000,.0000,.0000,.0143,.0149,147.9713,.0318,.0318,33.3018,18.1257,.9931,4.8619,1.8870,.0000,.9969,.0043,.0000,.0000,.0000,.8901,2.9246,.0461,.0461,.0000,.3435,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.4994,4.2563,.0000,8.2431,10.5944
2013-04-09,.0266,.0261,.0001,.0000,.0000,.0000,.0147,.0113,149.2974,.0000,.0000,28.0421,9.7253,.8379,4.8351,1.8754,.0000,.9965,.0043,.0000,.0000,.0000,.8789,2.9098,.0456,.0456,.0000,.3288,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.4216,4.2615,.0000,8.1601,14.1259
2013-04-10,.0300,.0293,.0001,.0000,.0000,.0000,.0177,.0115,150.6147,.0000,.0000,33.7816,16.8198,.7600,4.8051,1.8635,.0000,.9962,.0043,.0000,.0000,.0000,.8674,2.8921,.0452,.0452,.0000,.3111,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.3444,4.2664,.0000,8.0780,17.6573
2013-04-11,.0326,.0320,.0000,.0000,.0000,.0000,.0169,.0150,151.9229,.0010,.0010,34.5446,25.4077,.9118,4.7735,1.8352,.0000,.9966,.0043,.0000,.0000,.0000,.8387,2.8890,.0450,.0450,.0000,.3079,.0138,.0002,.0002,.0003,.0002,.0148,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.3434,4.2711,.0046,8.0677,19.4231
2013-04-12,.0327,.0322,.0000,.0000,.0000,.0000,.0157,.0164,153.2216,.0635,.0635,33.8813,25.6012,.9931,4.8042,1.8729,.0000,.9964,.0043,.0000,.0000,.0000,.8765,2.8823,.0447,.0447,.0000,.2988,.0090,.0002,.0002,.0002,.0002,.0093,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.3048,4.2755,.0202,8.0091,21.1888
2013-04-13,.0325,.0318,.0001,.0000,.0000,.0000,.0181,.0136,154.5105,.0000,.0000,36.5499,20.7599,.8315,4.7717,1.8553,.0000,.9961,.0043,.0000,.0000,.0000,.8592,2.8677,.0443,.0443,.0000,.2822,.0035,.0002,.0002,.0001,.0002,.0036,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.2192,4.2796,.0084,7.9311,22.9545
2013-04-14,.0331,.0325,.0000,.0000,.0000,.0000,.0162,.0163,155.7892,.1189,.1189,33.6008,25.0501,.9601,4.8574,1.9525,.0000,.9960,.0043,.0000,.0000,.0000,.9565,2.8566,.0440,.0440,.0000,.2696,.0051,.0002,.0002,.0001,.0002,.0053,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.1623,4.2834,.0074,7.8715,24.7203
2013-04-15,.0340,.0334,.0000,.0000,.0000,.0000,.0163,.0171,157.0575,.3370,.3370,33.8203,27.4466,.9931,5.1603,2.2390,.0000,.9969,.0043,.0000,.0000,.0000,1.2420,2.8728,.0441,.0441,.0000,.2821,.0325,.0002,.0002,.0006,.0002,.0344,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.2568,4.2873,.0184,7.9511,26.4860
2013-04-16,.0331,.0326,.0000,.0000,.0000,.0000,.0159,.0166,158.3151,.0016,.0016,34.5589,22.2694,.9923,5.1286,2.2190,.0000,.9968,.0043,.0000,.0000,.0000,1.2222,2.8615,.0438,.0438,.0000,.2681,.0046,.0002,.0002,.0001,.0002,.0048,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.1376,4.2909,.0075,7.8391,28.2517
2013-04-17,.0336,.0330,.0000,.0000,.0000,.0000,.0166,.0164,159.5615,.0000,.0000,33.7123,23.8053,.9674,5.0950,2.1965,.0000,.9967,.0043,.0000,.0000,.0000,1.1998,2.8507,.0435,.0435,.0000,.2571,.0057,.0002,.0002,.0001,.0002,.0061,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.0838,4.2944,.0076,7.7818,31.7832
2013-04-18,.0335,.0329,.0000,.0000,.0000,.0000,.0167,.0161,160.7965,.0000,.0000,35.5816,20.6064,.9545,5.0614,2.1659,.0000,.9968,.0043,.0000,.0000,.0000,1.1691,2.8479,.0433,.0433,.0000,.2500,.0139,.0002,.0002,.0003,.0002,.0145,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.0719,4.2976,.0091,7.7652,35.3147
2013-04-19,.0329,.0323,.0000,.0000,.0000,.0000,.0168,.0155,162.0199,.0000,.0000,35.7981,17.2632,.9340,5.0284,2.1447,.0000,.9967,.0043,.0000,.0000,.0000,1.1480,2.8364,.0429,.0429,.0000,.2363,.0053,.0002,.0002,.0001,.0002,.0056,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.9973,4.3006,.0062,7.6904,38.8461
2013-04-20,.0321,.0315,.0000,.0000,.0000,.0000,.0165,.0149,163.2311,.0000,.0000,35.7463,13.1824,.9212,4.9963,2.1295,.0000,.9964,.0043,.0000,.0000,.0000,1.1330,2.8199,.0425,.0425,.0000,.2206,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.9074,4.3034,.0000,7.6039,42.3776
2013-04-21,.0364,.0357,.0001,.0000,.0000,.0000,.0189,.0168,164.4301,.0000,.0000,38.7483,25.4884,.9119,4.9598,1.9769,.0000,1.0013,.0043,.0000,.0000,.0000,.9756,2.9339,.0446,.0446,.0000,.3227,.1329,.0002,.0002,.0026,.0002,.1406,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.5860,4.3073,.0670,8.2117,45.9091
2013-04-22,.0349,.0342,.0001,.0000,.0000,.0000,.0199,.0142,165.6164,.0000,.0000,36.0692,21.7352,.8049,4.9249,1.8281,.0000,1.0059,.0043,.0000,.0000,.0000,.8221,3.0458,.0467,.0467,.0000,.3486,.1318,.0002,.0002,.0026,.0002,.1393,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.9576,4.3119,.0664,8.5792,49.4405
2013-04-23,.0364,.0356,.0002,.0000,.0000,.0000,.0225,.0129,172.6843,.0000,.0000,41.9792,15.7825,.6996,4.8885,1.6859,.0000,1.0104,.0043,.0000,.0000,.0000,.6755,3.1497,.0486,.0486,.0000,.3494,.1264,.0003,.0003,.0024,.0003,.1338,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.2959,4.3174,.0613,8.9173,52.9720
2013-04-24,.0374,.0365,.0003,.0000,.0000,.0000,.0249,.0113,168.9460,.0000,.0000,41.7859,22.4446,.6020,4.8513,1.5269,.0000,1.0154,.0043,.0000,.0000,.0000,.5115,3.2691,.0509,.0509,.0000,.3475,.1444,.0003,.0003,.0028,.0003,.1527,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.7432,4.3237,.0658,9.3537,63.5664
2013-04-25,.0789,.0768,.0007,.0000,.0000,.0000,.0569,.0191,350.7375,.0000,.0000,46.4029,19.8008,.4837,4.7737,1.2366,.0000,1.0250,.0044,.0000,.0000,.0000,.2116,3.4773,.0554,.0554,.0000,.3157,.2650,.0003,.0003,.0051,.0003,.2807,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.8107,4.3319,.1024,10.3764,169.5104
2013-04-26,.1514,.1462,.0027,.0000,.0000,.0000,.1416,.0018,558.4215,.0000,.0000,63.2874,31.1119,.0000,4.6267,1.0289,.0000,1.0289,.0044,.0000,.0000,.0000,.0000,3.5347,.0587,.0587,.0000,.2273,.1991,.0003,.0003,.0039,.0003,.2098,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,15.2634,4.3405,.0809,10.8420,1942.3066
2013-04-27,.1811,.1748,.0033,.0000,.0000,.0000,.1715,.0000,595.3242,.0000,.0000,72.2460,41.9664,.0000,4.4510,1.0254,.0000,1.0254,.0044,.0000,.0000,.0000,.0000,3.3632,.0581,.0581,.0000,.0585,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.7384,4.3478,.0000,10.3906,14125.8665
2013-04-28,.1675,.1617,.0030,.0000,.0000,.0000,.1587,.0000,576.6985,.0000,.0000,65.5727,40.4477,.0000,4.2885,1.0221,.0000,1.0221,.0044,.0000,.0000,.0000,.0000,3.2045,.0575,.0575,.0000,.0342,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.6399,4.3540,.0000,10.2859,56503.4659
2013-04-29,.1585,.1517,.0029,.0000,.0000,.0000,.1488,.0000,575.4992,.0131,.0000,64.5432,32.4068,.0000,4.1490,1.0195,.0000,1.0195,.0044,.0000,.0001,.0000,.0000,3.0679,.0571,.0571,.0000,.0283,.0122,.0003,.0003,.0002,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0001,.0000,.0009,.0009,.0002,.0000,.0000,16.0736,4.3592,1.4693,10.2452,67097.8658
2013-04-30,.1327,.1281,.0024,.0000,.0000,.0000,.1257,.0000,506.1869,.7153,.0000,54.3164,34.7409,.0000,4.7296,1.0466,.0000,1.0449,.0044,.0000,.0017,.0000,.0000,3.6093,.0693,.0693,.0000,.2497,.6672,.0003,.0003,.0129,.0003,.0000,.0000,.0000,.0000,.0008,.0000,.0056,.0000,.0066,.0066,.0002,.0000,.0000,115.8660,4.3700,97.9364,13.5595,88286.6655
2013-05-01,.0449,.0434,.0008,.0000,.0002,.0000,.0423,.0000,175.6774,.0000,.0000,48.0557,26.4739,.0000,4.6853,1.0453,.0000,1.0438,.0044,.0000,.0014,.0000,.0000,3.5670,.0686,.0686,.0000,.2074,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,16.6552,4.3800,.0000,12.2751,81223.7323
2013-05-02,.0450,.0435,.0008,.0000,.0002,.0000,.0424,.0000,176.7217,.0000,.0000,49.4067,24.7228,.0000,4.6408,1.0439,.0000,1.0427,.0044,.0000,.0012,.0000,.0000,3.5246,.0679,.0679,.0000,.1682,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,16.5407,4.3892,.0000,12.1515,68863.5991
2013-05-03,.0462,.0446,.0008,.0000,.0002,.0000,.0436,.0000,177.7504,.0000,.0000,52.4254,24.6146,.0000,4.5953,1.0426,.0000,1.0417,.0044,.0000,.0010,.0000,.0000,3.4810,.0672,.0672,.0000,.1488,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,16.4268,4.3977,.0000,12.0290,51912.5593
2013-05-04,.0489,.0472,.0009,.0000,.0003,.0000,.0461,.0000,178.7630,.0000,.0000,55.9024,28.7357,.0000,4.5471,1.0412,.0000,1.0405,.0044,.0000,.0007,.0000,.0000,3.4350,.0665,.0665,.0000,.1306,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,16.3133,4.4055,.0000,11.9079,40258.7195
2013-05-05,.1037,.1001,.0019,.0000,.0005,.0000,.0977,.0000,358.0444,.0000,.0000,61.4635,32.1866,.0000,4.4461,1.0385,.0000,1.0384,.0044,.0000,.0001,.0000,.0000,3.3373,.0659,.0659,.0000,.0966,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,16.2002,4.4123,.0000,11.7879,32454.1782
2013-05-06,.1626,.1570,.0029,.0000,.0001,.0000,.1539,.0000,518.3445,.0000,.0000,69.9507,37.2428,.0000,4.2882,1.0352,.0000,1.0352,.0044,.0000,.0000,.0000,.0000,3.1834,.0652,.0652,.0000,.0572,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,16.0872,4.4180,.0000,11.6691,27792.6423
2013-05-07,.1918,.1836,.0035,.0000,.0000,.0000,.1801,.0000,573.2266,.0000,.0000,75.9228,42.9191,.0000,4.1037,1.0315,.0000,1.0315,.0044,.0000,.0000,.0000,.0000,3.0033,.0646,.0646,.0000,.0297,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.9742,4.4226,.0000,11.5516,24261.1757
2013-05-08,.1735,.1660,.0031,.0000,.0000,.0000,.1629,.0000,532.5827,.0000,.0000,70.8478,43.0881,.0000,3.9368,1.0281,.0000,1.0281,.0045,.0000,.0000,.0000,.0000,2.8404,.0639,.0639,.0000,.0168,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.8613,4.4261,.0000,11.4352,21294.7437
2013-05-09,.1285,.1144,.0023,.0000,.0000,.0000,.1121,.0000,430.7539,.0000,.0000,63.8379,34.8138,.0000,3.8216,1.0255,.0000,1.0255,.0045,.0000,.0000,.0000,.0000,2.7283,.0633,.0633,.0000,.0114,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.7489,4.4289,.0000,11.3200,18363.6264
2013-05-10,.1645,.1460,.0030,.0000,.0000,.0000,.1430,.0000,528.6222,.0000,.0000,69.9023,35.8946,.0000,3.6747,1.0223,.0000,1.0223,.0045,.0000,.0000,.0000,.0000,2.5853,.0626,.0626,.0000,.0067,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.6367,4.4307,.0000,11.2060,15644.3971
2013-05-11,.0879,.0714,.0016,.0000,.0000,.0000,.0698,.0000,306.4784,.0000,.0000,59.6967,32.4030,.0000,3.6024,1.0205,.0000,1.0205,.0045,.0000,.0000,.0000,.0000,2.5155,.0620,.0620,.0000,.0053,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.5251,4.4320,.0000,11.0931,13278.3145
2013-05-12,.1294,.0807,.0023,.0000,.0000,.0000,.0784,.0000,442.2034,.0000,.0000,64.1048,31.2771,.0000,3.5208,1.0179,.0000,1.0179,.0045,.0000,.0000,.0000,.0000,2.4371,.0614,.0614,.0000,.0036,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.4140,4.4326,.0000,10.9814,11300.6932
2013-05-13,.2236,.1306,.0040,.0000,.0000,.0000,.1265,.0000,625.3183,.0000,.0000,82.6720,48.8618,.0000,3.3894,1.0136,.0000,1.0136,.0045,.0000,.0000,.0000,.0000,2.3106,.0608,.0608,.0000,.0016,.0000,.0003,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.3031,4.4323,.0000,10.8708,9499.6452
2013-05-14,.2281,.1156,.0041,.0000,.0000,.0000,.1115,.0000,624.8273,.0807,.0000,81.9594,53.6797,.0000,3.3531,1.0125,.0000,1.0120,.0045,.0000,.0004,.0000,.0000,2.2746,.0616,.0616,.0000,.0327,.0755,.0003,.0003,.0015,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0006,.0000,.0014,.0014,.0003,.0000,.0000,25.3013,4.4315,9.7195,11.1503,7769.2266
2013-05-15,.2126,.0942,.0038,.0000,.0004,.0000,.0899,.0000,609.6633,.0000,.0000,78.3456,48.3008,.0000,3.2581,1.0079,.0000,1.0079,.0045,.0000,.0000,.0000,.0000,2.1847,.0610,.0610,.0000,.0153,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0003,.0000,.0000,15.3380,4.4298,.0000,10.9082,6356.6399
2013-05-16,.1887,.1424,.0034,.0000,.0000,.0000,.1390,.0000,556.3839,.2141,.0000,71.2103,50.1345,.0000,3.3283,1.0141,.0000,1.0131,.0045,.0000,.0010,.0000,.0000,2.2456,.0642,.0642,.0000,.0919,.1998,.0003,.0003,.0039,.0003,.0000,.0000,.0000,.0000,.0007,.0000,.0006,.0000,.0015,.0015,.0003,.0000,.0000,26.9079,4.4294,10.6503,11.8282,5226.5706
