Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1994-12-31,28.9634,38.2947,27.1518,23.8630,31.5854,29.8066,28.7760,56.0671,28.3385,26.3087,38.5954,23.8544,24.3224,57.0051,66.0020,26.9243,28.7223,27.7084,72.3776,46.5704,55.4703,33.9580,26.0391,32.9114,24.9608,40.9495,47.9344,49.9682,32.2441,48.4805,20.7099,52.4424,27.9302,44.1476,27.9919,46.6565,60.5478,32.0883,26.0618,17.5637,26.0925,24.5187,24.8960,73.1751,23.5003,46.9797,15.6459,65.1825,18.4433,22.5100,28.7900,54.9617,25.7522,22.8340,23.6733,24.8201,61.1326,15.8407,87.7296,21.4438,27.9358,22.0158,22.5226,25.5732,27.0046,20.5710,19.6800,59.5713,29.1978,71.6137,26.5092,28.0688,22.2758,23.2419,33.5663,23.6790,24.1584,72.4362,17.8025,38.1386,22.3836,26.6148,29.3031,22.6152,30.9579,19.8749,23.7261,29.8062,33.2988,33.5400,16.8821,31.8903,25.5250,26.6554,21.7930,31.2348,19.9308,23.4802,27.1511,16.9095,30.2152,51.5670,33.8694,36.1294,22.6599,24.0990,30.9298,23.2375,19.9311,23.9498,26.5258,27.7835,22.8161,22.9276,25.0327,16.5552,22.9963,21.3391,23.1799,23.8597,31.9893,24.2238,22.7514,21.7381,28.1019,22.7921,22.2694,21.9533
1995-01-31,30.0420,41.6402,27.1518,23.8630,32.3300,32.1135,28.9293,80.4634,28.6651,26.3087,43.3369,23.8544,24.3224,81.3574,103.5480,27.6119,30.0391,32.3634,106.7306,57.1876,71.7075,34.8691,26.8385,35.2535,24.9608,49.1176,61.8886,68.7555,36.2630,61.3126,20.7099,75.6772,27.9302,51.5901,27.9919,54.3364,102.0714,32.0883,26.0618,17.5637,26.0925,24.5187,24.8960,107.7977,23.5003,61.9434,15.6459,104.0435,18.4433,22.5100,28.7900,89.8650,25.7522,22.8340,23.6733,24.8201,101.3807,15.8407,112.5972,21.4438,27.9358,22.0158,22.5226,25.5732,27.0046,20.5710,19.6800,102.8797,29.1978,107.4286,26.5092,27.8915,22.2758,23.2419,33.5663,23.6790,24.1584,108.1312,17.8025,38.1386,22.3836,26.6148,29.3031,22.6152,30.9579,19.8749,23.7261,31.3126,33.2988,33.5400,16.8821,31.8903,25.5250,26.6554,21.7930,31.0107,19.9308,23.4802,27.1142,16.9095,30.2152,51.5670,33.8694,35.5909,22.6599,24.0990,30.9298,23.2375,19.9311,23.9498,26.5258,27.7835,22.8161,22.9276,25.0327,16.5552,22.9963,21.3391,23.1799,23.8597,31.9893,24.2238,22.7514,21.7381,28.1019,22.7921,22.2694,21.9533
1995-02-28,85.4852,93.4004,70.7754,67.1119,83.0486,84.9301,79.4016,102.7629,71.0387,74.8197,94.0763,38.3884,23.3042,102.8224,102.9094,80.8072,82.8955,87.7790,102.9245,99.3479,101.9602,87.0846,83.4414,90.2561,79.8742,96.6246,100.6351,101.7683,91.2041,100.4330,60.8382,102.5390,73.4561,97.1795,82.9872,98.3587,102.9229,80.7585,54.6979,38.7446,60.9279,62.0532,70.9141,102.9252,44.5926,100.6290,27.8353,102.9252,41.9786,37.2997,75.1298,102.9252,58.5654,44.8121,49.7755,69.2467,102.9252,26.1181,102.9252,61.3090,42.6610,31.9216,57.7466,47.4787,55.1904,57.4648,54.5583,102.9252,67.0311,102.9252,25.0084,14.5124,39.5591,39.4255,71.5846,32.4393,49.7289,102.9252,39.4509,87.9049,36.4954,51.7444,76.0569,52.2179,71.1754,25.1332,63.1048,82.2529,58.5846,81.3609,28.5894,80.3195,52.7642,58.0637,41.4045,16.0632,45.7888,35.9430,14.4746,30.6640,76.9893,36.8465,64.9675,18.0104,30.4842,48.1213,56.4237,34.8585,49.1960,60.1259,67.1876,68.8928,51.4304,57.0470,34.8492,37.7259,30.3138,52.4807,58.9540,27.2818,40.4121,32.6849,33.9921,50.4156,66.1170,29.5331,27.2635,44.0949
1995-03-31,111.6105,112.9512,113.0973,111.8367,113.1349,111.5494,111.7115,112.7789,113.1438,111.4623,112.1435,100.7413,52.5176,112.8054,112.8363,111.3204,111.5658,110.8194,112.7594,112.8690,112.9153,113.0950,111.0887,112.8675,111.1885,112.8186,112.8192,111.5407,112.8962,112.8991,89.7488,111.5190,113.1436,112.9159,112.9016,112.9552,111.3674,113.0778,113.2973,83.0237,113.1416,113.0928,111.9541,112.7339,108.1365,111.5850,72.5293,112.7766,73.5061,98.2202,113.1069,111.4238,112.8836,111.0502,113.2095,111.9829,112.7733,72.5679,112.8653,80.7172,109.5811,83.4430,95.0789,110.5002,113.3081,74.7014,88.8165,111.2198,113.2210,112.7769,45.1711,11.5891,101.2444,101.3939,113.2534,90.9827,110.2525,112.7593,72.7344,113.1835,97.9528,113.2610,112.2820,111.6483,113.2203,73.7129,111.9584,113.2118,113.3493,113.1152,72.4995,111.9516,113.1440,113.3193,104.5029,11.5601,73.4243,96.1455,11.1796,72.4364,111.9733,24.3916,113.1866,11.7514,88.1917,110.1442,113.2992,94.3525,73.3265,96.5336,113.1652,113.1610,112.0195,111.9949,90.9475,72.2895,83.9101,73.3317,100.2851,72.9884,108.0690,84.9998,94.5921,111.7006,113.1059,84.0590,73.1467,111.2923
1995-04-30,97.5992,102.6037,92.0909,84.7598,102.2713,97.2809,97.5372,102.5002,92.9348,90.7457,100.5831,67.2482,22.5354,102.7443,104.9443,92.5105,97.3187,87.2019,105.3372,102.3103,104.7612,102.8411,86.9092,101.0834,82.4438,103.1320,102.2478,101.5969,100.7326,104.0889,47.3185,101.8887,90.9625,104.2399,88.8422,104.7422,102.9671,100.8933,82.7965,32.7388,72.3181,80.9226,94.2907,105.3008,76.3185,101.4768,21.1094,104.9745,29.5003,67.3663,98.7512,102.6063,89.0775,73.9498,78.2930,91.4694,104.8083,21.7203,105.7383,37.2311,70.2868,43.9446,62.9724,78.6388,83.0344,37.6841,53.3333,102.9492,97.3255,105.4224,12.1475,7.6638,68.7788,69.9488,100.0640,72.3576,84.6861,105.5092,25.1039,100.5367,75.7959,74.9813,97.8458,83.7930,100.5472,28.7540,80.3675,100.6821,79.2759,99.1306,21.0677,99.1514,87.4290,89.3845,75.9866,7.7951,31.6626,68.7100,7.3421,21.2844,98.4962,11.9666,92.0353,7.8165,69.6479,76.5664,78.4031,66.5140,33.5533,65.6154,87.8097,86.9845,69.5376,72.2532,58.4782,27.5170,64.5531,36.2651,68.0655,39.1995,69.9384,53.9598,67.5176,75.8796,93.7471,64.7848,54.8438,93.8337
1995-05-31,109.4583,109.4905,109.7420,109.6913,109.7384,109.4469,109.4928,109.3171,109.7307,109.5036,109.4756,109.9810,109.5878,109.3227,109.3177,109.4195,109.4394,109.3955,109.2756,109.4002,109.4036,109.6959,109.4100,109.4452,109.4479,109.3704,109.3840,109.3892,109.4681,109.4127,87.9189,109.3732,109.7262,109.4289,109.5215,109.4395,109.2865,109.6674,109.9225,80.5493,109.7376,109.7459,109.6279,109.2626,109.9387,109.4078,69.8260,109.3183,70.0259,109.9492,109.7063,109.3411,109.8799,109.9609,109.9377,109.6700,109.3456,69.7926,109.3553,78.4504,109.5923,90.0797,91.9927,109.9519,109.9292,71.2910,86.5296,108.6980,109.8629,109.3316,70.0732,47.1695,109.9379,109.9733,109.8709,110.0740,109.8983,108.8813,70.0112,109.7469,110.0191,109.9553,109.6362,109.8602,109.8526,70.2969,109.6698,109.8486,109.9642,109.7230,69.7348,109.6083,109.8957,109.9167,110.0345,36.4478,69.9939,109.9606,33.5711,69.9451,109.6439,40.2134,109.8784,45.1805,110.0313,109.9358,109.9457,109.9627,69.9133,93.1266,109.7609,109.7656,109.6829,109.7111,110.0407,69.8434,110.0206,69.9130,96.8884,109.8737,110.1653,110.0360,109.8531,109.6337,109.6767,109.9998,109.9251,109.7933
1995-06-30,104.4207,104.5040,104.6583,104.6650,104.6603,104.4566,104.4749,102.3047,104.6330,104.4954,102.8276,104.8001,104.9117,101.0337,99.5966,104.4536,104.4092,104.4647,97.8675,100.5143,98.1658,104.6117,104.4262,104.4731,104.4345,104.4321,102.4446,94.6637,104.4905,102.7363,83.5860,91.5694,104.6245,104.4864,104.4523,104.4970,84.6717,103.8590,104.8054,76.3627,104.5525,104.6190,104.2139,80.8021,104.7988,94.4995,66.0052,93.6103,66.0661,104.7897,104.6383,78.7699,104.8108,104.8048,104.8094,104.5976,88.4086,66.0953,97.9383,74.3170,104.3737,85.5257,87.4369,104.7922,104.8075,67.3741,82.1797,54.7525,104.8147,81.9856,66.3893,66.3846,104.7931,104.7835,104.8071,104.8960,104.7879,60.1332,66.0220,104.6510,104.9045,104.8080,104.5950,104.8100,101.2623,66.2522,104.5925,96.1115,104.7946,104.6349,66.0209,98.7852,104.8034,104.7997,104.9185,66.2396,66.0802,104.7723,66.3702,66.0431,102.3710,66.3563,104.8075,66.2554,104.9031,104.8011,104.7988,104.7793,66.0103,88.5266,104.6544,104.6563,104.6064,104.5942,104.7818,66.0441,104.9025,66.0191,92.1697,104.7861,104.9165,104.7838,104.7722,104.5388,104.5974,104.8882,104.8880,104.7606
1995-07-31,54.2625,57.5460,72.6625,66.7978,68.7659,59.7702,56.7092,31.1425,81.3714,72.7276,33.1615,103.4868,104.4303,27.7396,23.7201,64.1231,54.0139,64.9107,22.5410,25.1019,22.3616,45.8542,69.2988,64.7818,76.9936,66.4534,32.3127,17.1562,60.0105,29.5758,73.6884,15.9683,85.2683,54.9032,93.2874,58.1308,13.8494,35.3686,89.0833,74.4706,103.6584,98.1197,40.2457,14.5163,83.0417,16.8189,63.8313,19.0242,64.0311,99.6202,92.8052,13.2527,70.4487,94.3092,92.7406,48.6085,16.7766,63.9753,24.1871,72.2218,104.0967,84.5783,82.8060,93.7287,95.5531,65.0144,68.7972,11.4453,49.6093,15.9004,64.7240,64.6879,96.9803,99.1129,63.7751,88.7402,57.6233,12.8297,63.8485,102.6389,60.3846,100.5705,63.5430,49.0076,28.8749,64.5564,81.2116,19.3964,103.3613,92.3995,63.8352,20.8806,70.4268,74.4289,71.5749,64.2831,64.2364,98.4274,64.5589,63.8838,28.0705,64.6175,87.9185,64.3397,84.3252,89.9652,101.0883,101.4866,63.9027,86.3586,100.5666,97.4668,99.7512,96.0786,104.2432,63.5554,91.7996,63.8182,87.3524,104.2520,104.6371,104.1892,99.6076,94.9493,93.3666,91.4108,92.7444,58.8684
1995-08-31,5.3977,5.3598,8.0332,7.1314,6.9220,6.6622,5.7978,3.3141,11.0173,11.0568,3.3519,40.3398,60.0419,3.1323,2.9034,7.6545,5.2983,7.6450,2.8825,3.0316,2.9451,4.6621,9.4413,6.4663,13.2035,7.0134,3.6925,2.2301,6.2334,3.2793,12.3114,2.1611,12.5498,5.4162,19.8196,6.0199,1.9280,3.9316,12.9586,28.2717,49.9439,23.8622,3.9330,2.1677,10.8236,2.2205,41.2066,2.6162,27.5243,32.9026,14.0018,1.9383,8.2409,20.1109,14.6165,4.7200,2.3663,43.2835,3.6663,25.0581,74.8605,81.8173,19.4763,15.9876,16.9581,15.5901,12.7414,1.7530,5.8221,2.4755,65.3330,65.4002,26.1242,26.6034,7.5728,12.7443,7.5441,2.1583,25.4525,27.9616,6.6176,24.6817,9.0764,5.0334,4.0186,44.1999,12.6991,3.0263,31.3604,16.1418,39.1716,2.7509,9.5294,8.9494,7.8640,64.9870,31.5768,29.3913,65.2903,34.6184,3.2348,65.5351,12.3802,64.9641,11.3446,13.7600,29.2946,39.0558,18.0224,23.7256,21.7588,20.7197,36.9164,29.5615,59.1358,17.9203,14.8437,16.5349,21.1809,71.0230,80.5061,59.6092,32.4315,26.5904,17.3872,13.4439,15.6909,6.0230
1995-09-30,.4453,.4682,.7888,.6699,.6829,.5356,.5055,.2731,1.0570,.9173,.2988,6.5254,17.1651,.2623,.2494,.5768,.4287,.5055,.2422,.2580,.2593,.4692,.6652,.5089,.9373,.5235,.2990,.1913,.5172,.2832,3.1492,.1868,1.2087,.4515,1.6935,.5218,.1634,.3998,1.5306,8.9947,9.1715,2.5766,.3848,.1829,1.3187,.1934,8.9459,.2148,5.8191,4.9999,1.4661,.1627,.9790,2.3348,1.6926,.4676,.2058,11.3865,.3326,8.6358,14.5764,25.0396,1.8628,2.0277,2.0528,1.9901,3.3616,.1394,.6808,.2185,66.3329,66.5282,3.4410,3.6770,.9220,1.7325,.9762,.1912,7.4182,3.1194,.8965,2.9524,.9954,.5845,.4756,12.7128,1.1793,.3604,3.9710,1.8104,8.3570,.2792,1.2256,1.0864,.9700,66.3277,8.4692,4.3088,66.5503,9.3001,.3296,66.8864,1.5107,66.2012,1.4427,1.7534,4.7406,6.8943,3.9346,2.0032,2.2628,2.2873,6.1980,3.8580,16.5681,6.6529,1.9712,3.5931,1.8406,32.3282,28.0040,20.2950,4.9103,2.9618,1.9317,1.6025,1.8760,.7005
1995-10-31,.0763,.0859,.1647,.1313,.1429,.0889,.0933,.0469,.2168,.1608,.0558,1.6059,4.8458,.0459,.0450,.0887,.0713,.0648,.0418,.0445,.0464,.0992,.0956,.0817,.1346,.0777,.0482,.0333,.0885,.0497,.9845,.0326,.2467,.0766,.2512,.0922,.0286,.0849,.3767,3.1817,1.7765,.5191,.0795,.0315,.3494,.0343,3.8627,.0343,1.6703,1.3020,.3053,.0270,.2416,.5744,.4098,.0978,.0357,7.1663,.0610,3.1919,3.8698,13.9603,.3203,.5381,.5056,.4855,1.2593,.0211,.1651,.0383,37.3264,49.6211,.8773,.9685,.2349,.5351,.2628,.0334,2.4114,.6451,.2687,.7111,.2052,.1441,.1170,6.4345,.2363,.0892,1.0260,.3732,3.5009,.0590,.3101,.2811,.2557,62.0307,3.4276,1.2050,61.4589,3.9980,.0701,70.3116,.3809,68.3051,.3945,.4454,1.2215,1.8711,1.4899,.2990,.4668,.4712,1.2416,.7604,4.5780,1.8673,.5622,1.0605,.2968,10.3321,7.9498,5.4633,1.3072,.5709,.3919,.4050,.4805,.1639
1995-11-30,3.8383,4.4748,4.2798,3.8795,4.5453,3.8600,3.9054,3.9564,4.4287,3.9555,3.8704,5.0876,6.6120,4.0118,4.2883,3.8080,3.8168,3.7241,4.4183,3.9114,4.2515,4.4113,3.7985,4.2314,3.8518,4.7888,3.9151,3.7221,4.1194,3.9810,3.7261,3.6592,4.4330,4.3698,4.3185,4.3872,3.7635,4.0725,4.5924,5.4114,5.2354,4.3193,3.8286,4.2360,4.1864,3.7151,5.6846,4.1102,5.1452,4.6659,4.5244,3.6211,4.3263,4.3079,4.3206,3.8622,3.9066,7.1367,5.4424,4.9555,6.6636,13.5834,4.1308,4.5628,4.8029,4.0312,4.2024,3.5607,4.3646,4.2836,20.2942,33.4753,4.4147,4.5595,4.8158,4.2783,4.0985,4.1751,5.1175,5.9425,4.0065,4.9259,4.0879,3.8891,4.1286,7.9476,3.9971,3.8590,5.9641,5.2068,5.3915,3.7688,4.3420,4.4077,4.0703,55.9692,5.8192,4.6814,51.0744,5.6841,3.8001,67.4377,5.5432,62.6737,4.2570,4.3575,5.6570,5.0216,4.7027,4.3347,4.4603,4.6452,4.5531,4.2936,6.6024,4.5358,4.3536,4.8454,4.1830,9.1808,9.0445,6.9318,4.7631,4.3067,4.8014,4.2966,4.2520,4.1311
1995-12-31,84.5523,86.2277,86.5877,85.0794,87.2848,84.5874,84.9341,84.3762,86.8402,85.2263,84.7330,88.6179,89.4611,84.6243,85.6045,84.2789,84.3392,83.6482,85.3463,84.5418,85.2611,86.3662,84.2365,85.4655,84.7031,86.3824,84.0478,83.9790,85.5048,84.5819,67.7685,83.6588,86.9173,85.6487,86.0504,85.7876,83.7392,85.4488,87.8917,67.4320,88.8260,86.5807,85.2135,84.6442,86.8620,84.0233,62.8361,84.0000,63.0108,87.7059,86.7806,83.2296,86.5210,87.0595,86.8283,85.4974,84.2583,63.4070,88.9155,63.5774,91.5093,79.8664,74.3445,88.1251,88.6486,60.1447,68.6058,81.9012,86.4399,84.5736,73.2390,74.0337,87.2513,87.7120,88.2821,87.6364,86.4703,84.1705,61.7666,93.1825,86.5689,89.3090,85.3977,85.6000,85.9640,66.2907,85.7168,85.0510,93.6782,90.0799,62.4869,84.6676,86.7474,87.2476,86.1596,74.0270,62.7771,88.2062,74.0487,62.2446,84.9400,74.1187,91.3618,74.0098,86.9936,87.0093,91.6382,88.4489,60.9402,76.1029,86.8269,87.6692,86.7463,86.4234,90.3009,59.7997,87.3713,62.3914,77.7641,90.7408,95.0938,90.0748,88.0064,86.6210,88.2851,86.9556,86.9372,86.5692
1996-01-31,94.6571,101.8717,99.1517,93.0633,103.4353,93.8841,97.0793,100.1613,100.8514,94.1450,98.1469,113.3606,113.8931,101.3097,102.9855,90.7277,93.5158,84.0506,102.7765,97.1266,101.4208,101.5622,86.2336,96.5522,88.0598,100.7123,96.7616,96.1956,97.8700,99.0887,68.1964,96.1337,101.2194,102.1727,93.9788,105.4362,98.9146,99.6245,111.0585,79.8838,108.7690,103.6052,95.8379,101.2142,110.2244,96.0692,73.9836,96.8629,71.4244,113.1288,110.4644,94.9087,111.7680,110.0599,108.3723,96.8571,97.7130,74.0431,104.0118,78.4656,113.2521,93.8433,87.8311,112.6786,112.9412,62.9516,75.8949,92.2814,108.2118,100.3685,74.1302,74.1458,112.2065,113.0511,112.2021,113.7010,108.2451,98.5737,71.2386,111.9116,113.0418,112.7200,103.4235,101.2291,103.5753,74.0910,96.6096,100.0078,113.4032,109.1496,73.9640,96.8473,110.9968,111.4131,111.3169,74.1458,73.3444,113.3357,74.1458,73.5262,97.0035,74.1458,113.0946,74.1458,113.5867,111.2357,113.3201,113.4772,72.4373,92.5172,107.0727,105.6564,103.9826,100.9091,113.7487,66.6471,113.6611,70.4185,92.2210,113.8465,113.8858,113.7777,113.2806,106.6027,109.6965,113.7530,113.7700,112.4533
1996-02-29,105.6195,106.2468,105.5837,105.0681,106.0427,105.5763,105.7873,106.2539,105.7612,105.3997,105.9375,106.5898,106.5975,106.3771,106.5105,105.2219,105.5345,104.6413,106.4870,105.9353,106.3540,106.0914,104.7428,105.7729,104.8453,106.2102,105.9359,105.8914,105.8850,106.0800,84.3855,105.8896,105.7608,106.2749,105.2518,106.5088,106.1972,105.8745,106.5447,79.0135,106.3472,105.8961,105.5049,106.4756,106.3873,105.8442,69.3549,106.0773,69.2659,106.5726,106.5609,105.8015,106.5900,106.3468,106.2410,105.5372,106.1026,69.3561,106.5664,77.4635,106.1967,87.9748,89.5316,106.5835,106.5792,69.8981,83.7715,105.6788,106.4688,106.5036,69.3610,69.3622,106.4981,106.5871,106.6011,106.5920,106.2788,106.3558,69.2018,106.5684,106.5852,106.5823,106.2109,105.6422,106.1693,69.3593,105.2849,105.8448,106.5848,106.5012,69.3547,105.6354,106.5803,106.5784,106.4421,69.3622,69.3412,106.5761,69.3622,69.3524,105.6323,69.3622,106.6006,69.3622,106.5910,106.5380,106.5822,106.5767,69.3376,90.9641,106.2247,106.1108,105.8578,105.5725,106.5929,68.7367,106.5922,69.2733,93.9702,106.5963,106.5975,106.5935,106.5919,106.0454,106.4874,106.5924,106.5929,106.5547
1996-03-31,109.7970,111.0650,111.0050,109.7326,111.5272,109.6138,109.8481,110.2027,111.1961,109.4726,110.1057,109.5633,108.6130,110.4237,111.0538,109.1699,109.5934,108.6592,111.0739,110.2475,111.0757,111.3163,109.2289,110.7717,109.1300,110.8903,110.2175,109.8457,110.5293,110.9166,86.9140,109.9082,111.1532,111.1142,110.3793,111.2052,110.0396,110.9229,111.5191,79.2553,110.9644,110.4694,110.0323,110.9245,110.3252,109.8513,67.6583,110.7970,70.4194,109.3620,111.3311,109.8442,111.3610,110.2925,111.0563,110.0234,110.6608,67.5318,111.1703,77.8579,110.8912,89.2355,92.2734,111.4749,111.6456,72.3555,86.3563,109.7595,111.4884,111.0378,65.6880,59.8286,109.3621,109.9221,111.6762,110.1957,110.6591,110.9745,68.4140,111.5231,110.0950,111.4923,110.5720,110.1031,111.4466,69.5504,109.6581,110.9029,111.8250,111.3981,67.7812,110.2278,111.3355,111.6475,110.4762,60.4212,70.4077,109.6108,61.0972,67.4267,110.1906,62.2001,111.7019,59.9465,109.8122,110.7466,111.7052,109.4585,70.6521,94.4569,111.2423,111.2214,109.0815,109.3703,109.4580,68.5422,109.8450,71.2986,97.9468,108.1990,111.5936,109.2572,109.3952,108.7842,111.2332,109.6982,108.8810,109.5319
1996-04-30,103.2205,104.1032,104.4726,103.5370,104.4680,103.2004,103.4357,103.0365,104.4543,103.3161,103.3183,104.8026,103.8555,102.8816,103.2617,103.0652,103.1386,102.6334,102.8363,103.1255,103.6909,104.4191,102.8216,103.8961,102.8593,103.7061,103.1477,101.3694,103.9741,103.7987,81.7971,100.4815,104.4438,103.9257,103.8760,103.9852,98.5621,104.3655,104.8525,75.1362,104.4111,104.3824,103.6666,100.1659,104.4164,101.6825,63.3643,100.8302,65.9483,103.8757,104.4195,98.3715,104.7766,104.5793,104.8061,103.7690,99.1091,62.9131,103.1426,73.6104,104.6872,85.0334,87.1441,104.9815,104.8627,66.9588,80.9950,93.6135,104.7242,96.6697,66.4813,62.6512,103.8263,104.3993,104.7984,104.5677,104.6245,90.8202,65.2176,104.4761,104.2790,104.8836,104.2980,104.0206,104.4962,66.5772,103.4810,103.8421,104.9833,104.4408,62.8472,103.3436,104.8380,104.9012,104.8962,55.9455,66.0015,104.0189,53.7762,63.0824,103.6499,59.6203,104.8032,63.1777,104.7370,104.8268,104.9463,103.9650,65.8391,88.3807,104.4955,104.5021,103.3664,103.2763,104.6460,64.5584,104.5823,65.8954,91.9813,103.6112,105.2392,104.2711,103.9061,103.4975,104.4134,104.7500,104.0113,104.3062
1996-05-31,95.4052,104.5523,106.7267,103.1741,107.3089,95.6552,96.2999,87.4141,105.0878,97.6820,90.3731,109.0446,109.2430,84.1813,88.8537,96.4806,95.0506,96.9641,84.6118,86.3154,93.1581,104.7244,100.5165,104.0643,102.4511,105.7273,88.6312,74.3818,101.9431,95.9595,85.0956,71.1819,107.3399,105.0138,107.4380,106.1704,66.7677,100.6102,108.6018,79.6827,108.7578,108.4303,98.2350,73.1730,107.8539,76.1925,69.0774,75.2710,69.0492,108.8136,108.6362,66.1444,106.9800,108.4228,108.5466,100.5541,69.2802,69.1697,88.6528,77.4323,108.6613,89.2103,91.0137,108.8388,108.9815,70.2885,82.7183,59.7303,105.2058,70.3250,69.4898,69.5580,108.6069,109.0082,107.1457,108.6636,103.3199,66.7215,69.0263,108.7661,103.1011,109.0131,104.7109,101.8183,83.7938,69.3650,104.4101,73.4469,109.0283,108.4893,69.0895,83.6412,107.0575,108.2012,107.6465,69.4138,69.0210,108.7846,69.4929,69.0902,93.1408,69.6455,108.9222,69.4703,107.9781,108.3677,109.0048,109.0252,68.9308,92.1464,108.7828,108.4686,107.7765,107.2561,109.1111,69.0135,108.3706,68.9317,95.9101,109.1340,109.2303,109.1248,108.5943,106.0699,107.7350,108.0802,108.2597,102.8512
1996-06-30,19.3086,25.6084,28.6823,24.4190,31.2637,19.2549,19.4608,20.3302,24.8925,19.6660,19.1195,60.4532,79.3001,20.5557,25.4550,19.1279,19.2156,19.1967,25.7518,21.1027,25.5850,25.8025,20.3896,24.2075,22.5110,28.8848,21.8544,18.8430,22.3690,23.8565,18.0922,18.7506,31.5222,28.0960,33.0044,28.7356,18.1422,22.3435,41.0811,42.9353,63.7808,40.2116,20.4072,22.2528,35.3186,18.9426,62.6819,24.3447,40.0009,51.1243,37.8329,18.6224,30.7920,42.5462,40.2981,20.9990,21.4753,63.1686,31.9772,48.6398,78.5597,77.1322,38.9809,44.4113,46.9436,33.1974,20.2629,18.4545,27.6495,25.8915,64.5827,64.5775,45.7910,51.1105,31.0685,43.6597,24.3869,23.9580,45.5073,51.2724,23.3666,50.3397,26.6997,23.3579,25.4908,59.1544,26.9196,20.9704,58.3710,36.8099,61.3739,20.1180,31.7066,34.3949,32.7095,64.3906,45.0112,49.2238,64.5598,55.0293,20.3459,64.5427,44.8630,64.4110,35.7399,38.9064,54.8352,54.9167,35.6778,42.6699,45.4955,40.2342,38.4517,36.5063,72.1691,31.6896,39.0744,30.7854,36.7411,82.9989,93.8043,73.0366,45.4674,28.2728,34.0971,35.7221,39.1740,22.4128
1996-07-31,7.2933,9.2078,9.3626,8.2688,10.2867,7.2477,7.3533,7.6174,9.0363,7.3031,7.4417,14.4897,18.1443,7.7556,8.8830,7.1475,7.2630,7.0898,9.2288,7.9940,9.2499,9.5661,7.1902,8.6106,7.3986,10.2947,8.0883,7.3463,8.2046,8.4653,5.9505,7.3578,9.7351,9.5750,9.3051,9.6476,7.1158,8.6371,11.6929,6.5128,14.3405,10.1106,7.7581,8.5233,9.9112,7.3864,12.9402,9.0945,2.9331,12.0020,10.8882,7.3524,10.5006,10.9711,10.8324,7.8838,8.2566,11.9711,12.4094,9.3582,17.9893,18.4182,8.0797,11.7717,12.8123,5.7510,8.2720,7.3336,10.2785,9.6015,44.1869,48.2377,11.1313,12.0720,11.5179,11.3195,8.9259,9.1987,3.8904,15.3550,8.8140,13.1284,9.0901,8.6009,9.6930,10.0815,8.3175,8.5666,16.0386,11.7690,8.1049,7.8386,10.4343,10.5704,10.0485,54.1860,7.2236,11.6236,54.6500,7.2573,7.8896,61.6275,14.6422,60.1795,10.4555,10.7650,15.1517,12.5290,5.5492,8.7789,11.3471,10.9888,9.7167,9.3055,16.5141,5.4055,10.7069,5.4250,8.1492,18.7929,24.9430,16.2267,11.0425,8.3396,10.7248,10.2409,10.6000,8.4405
1996-08-31,2.2073,2.7757,2.7823,2.4395,3.0464,2.1930,2.2563,2.2938,2.7874,2.2290,2.2912,3.3683,3.5745,2.3465,2.6178,2.1333,2.1917,2.0608,2.7272,2.3900,2.7372,2.9512,2.0850,2.5308,2.1044,2.9843,2.3774,2.2212,2.4539,2.4767,3.2229,2.2234,2.8354,2.7594,2.4948,2.7944,2.1627,2.6778,3.3281,3.2966,3.0971,2.6813,2.3870,2.5639,2.8876,2.2348,3.3882,2.6527,2.7733,2.9851,3.0540,2.1987,3.1651,2.9593,3.0273,2.4249,2.4641,3.1952,3.7963,3.8773,3.8836,9.0131,1.8692,3.2550,3.5307,3.0245,3.9217,2.1562,3.2043,2.8294,11.8731,12.0203,2.9064,3.0561,3.6336,3.1664,2.8072,2.7296,2.5405,4.2554,2.8669,3.5369,2.6477,2.6758,3.0276,3.7336,2.4116,2.7372,4.4201,3.4937,2.0337,2.4225,3.1152,3.1575,3.0191,8.4653,3.5840,2.9958,10.4370,2.8045,2.4432,19.0166,4.3978,14.7620,3.1165,3.0471,4.0844,3.0440,3.1260,2.0343,2.9404,3.0215,2.5394,2.4801,3.4453,2.6351,3.1075,3.3995,2.0504,3.3965,4.7691,3.3142,2.9196,2.4648,3.1536,3.0886,3.0532,2.8043
