 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    4.7770000E+03  2.4858147E+03  1.5685303E+01  7.4291906E+04  7.4291906E+04  7.4291906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7780000E+03  2.4858147E+03  1.5685303E+01  7.4307461E+04  7.4307461E+04  7.4307461E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7790000E+03  2.4858147E+03  1.5685303E+01  7.4323016E+04  7.4323016E+04  7.4323016E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7800000E+03  2.4858147E+03  1.5685303E+01  7.4338562E+04  7.4338562E+04  7.4338562E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7810000E+03  2.4858147E+03  1.5685303E+01  7.4354117E+04  7.4354117E+04  7.4354117E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7820000E+03  2.4858147E+03  1.5685303E+01  7.4369672E+04  7.4369672E+04  7.4369672E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7830000E+03  2.4858147E+03  1.5685303E+01  7.4385219E+04  7.4385219E+04  7.4385219E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7840000E+03  2.4858147E+03  1.5685303E+01  7.4400773E+04  7.4400773E+04  7.4400773E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7850000E+03  2.4858147E+03  1.5685303E+01  7.4416328E+04  7.4416328E+04  7.4416328E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7860000E+03  2.4858147E+03  1.5685303E+01  7.4431875E+04  7.4431875E+04  7.4431875E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7870000E+03  2.4858147E+03  1.5685303E+01  7.4447430E+04  7.4447430E+04  7.4447430E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7880000E+03  2.4858147E+03  1.5685303E+01  7.4462984E+04  7.4462984E+04  7.4462984E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7890000E+03  2.4858147E+03  1.5685303E+01  7.4478531E+04  7.4478531E+04  7.4478531E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7900000E+03  2.4858147E+03  1.5685303E+01  7.4494086E+04  7.4494086E+04  7.4494086E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7910000E+03  2.4858147E+03  1.5685303E+01  7.4509641E+04  7.4509641E+04  7.4509641E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7920000E+03  2.4858147E+03  1.5685303E+01  7.4525188E+04  7.4525188E+04  7.4525188E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7930000E+03  2.4858147E+03  1.5685303E+01  7.4540742E+04  7.4540742E+04  7.4540742E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7940000E+03  2.4858147E+03  1.5685303E+01  7.4556289E+04  7.4556289E+04  7.4556289E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7950000E+03  2.4858147E+03  1.5685303E+01  7.4571844E+04  7.4571844E+04  7.4571844E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7960000E+03  2.4858147E+03  1.5685303E+01  7.4587398E+04  7.4587398E+04  7.4587398E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7970000E+03  2.4858147E+03  1.5685303E+01  7.4602945E+04  7.4602945E+04  7.4602945E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7980000E+03  2.4858147E+03  1.5685303E+01  7.4618500E+04  7.4618500E+04  7.4618500E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7990000E+03  2.4858147E+03  1.5685303E+01  7.4634055E+04  7.4634055E+04  7.4634055E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8000000E+03  2.4858147E+03  1.5685303E+01  7.4649602E+04  7.4649602E+04  7.4649602E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8010000E+03  2.4858147E+03  1.5685303E+01  7.4665156E+04  7.4665156E+04  7.4665156E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8020000E+03  2.4858147E+03  1.5685303E+01  7.4680711E+04  7.4680711E+04  7.4680711E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8030000E+03  2.4858147E+03  1.5685303E+01  7.4696258E+04  7.4696258E+04  7.4696258E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8040000E+03  2.4858147E+03  1.5685303E+01  7.4711812E+04  7.4711812E+04  7.4711812E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8050000E+03  2.4858147E+03  1.5685303E+01  7.4727367E+04  7.4727367E+04  7.4727367E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8060000E+03  2.4858147E+03  1.5685303E+01  7.4742914E+04  7.4742914E+04  7.4742914E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8070000E+03  2.4858147E+03  1.5685303E+01  7.4758469E+04  7.4758469E+04  7.4758469E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8080000E+03  2.4858147E+03  1.5685303E+01  7.4774023E+04  7.4774023E+04  7.4774023E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8090000E+03  2.4858147E+03  1.5685303E+01  7.4789570E+04  7.4789570E+04  7.4789570E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8100000E+03  2.4858147E+03  1.5685303E+01  7.4805125E+04  7.4805125E+04  7.4805125E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8110000E+03  2.4858147E+03  1.5685303E+01  7.4820680E+04  7.4820680E+04  7.4820680E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8120000E+03  2.4858147E+03  1.5685303E+01  7.4836227E+04  7.4836227E+04  7.4836227E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8130000E+03  2.4858147E+03  1.5685303E+01  7.4851781E+04  7.4851781E+04  7.4851781E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8140000E+03  2.4858147E+03  1.5685303E+01  7.4867336E+04  7.4867336E+04  7.4867336E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8150000E+03  2.4858147E+03  1.5685303E+01  7.4882883E+04  7.4882883E+04  7.4882883E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8160000E+03  2.4858147E+03  1.5685303E+01  7.4898438E+04  7.4898438E+04  7.4898438E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8170000E+03  2.4858147E+03  1.5685303E+01  7.4913992E+04  7.4913992E+04  7.4913992E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8180000E+03  2.4858147E+03  1.5685303E+01  7.4929539E+04  7.4929539E+04  7.4929539E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8190000E+03  2.4858147E+03  1.5685303E+01  7.4945094E+04  7.4945094E+04  7.4945094E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8200000E+03  2.4858147E+03  1.5685303E+01  7.4960648E+04  7.4960648E+04  7.4960648E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8210000E+03  2.4858147E+03  1.5685303E+01  7.4976195E+04  7.4976195E+04  7.4976195E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8220000E+03  2.4858147E+03  1.5685303E+01  7.4991750E+04  7.4991750E+04  7.4991750E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8230000E+03  2.4858147E+03  1.5685303E+01  7.5007305E+04  7.5007305E+04  7.5007305E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8240000E+03  2.4858147E+03  1.5685303E+01  7.5022852E+04  7.5022852E+04  7.5022852E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8250000E+03  2.4858147E+03  1.5685303E+01  7.5038406E+04  7.5038406E+04  7.5038406E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8260000E+03  2.4858147E+03  1.5685303E+01  7.5053953E+04  7.5053953E+04  7.5053953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8270000E+03  2.4858147E+03  1.5685303E+01  7.5069508E+04  7.5069508E+04  7.5069508E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8280000E+03  2.4858147E+03  1.5685303E+01  7.5085062E+04  7.5085062E+04  7.5085062E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8290000E+03  2.4858147E+03  1.5685303E+01  7.5100609E+04  7.5100609E+04  7.5100609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8300000E+03  2.4858147E+03  1.5685303E+01  7.5116164E+04  7.5116164E+04  7.5116164E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8310000E+03  2.4858147E+03  1.5685303E+01  7.5131719E+04  7.5131719E+04  7.5131719E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8320000E+03  2.4858147E+03  1.5685303E+01  7.5147266E+04  7.5147266E+04  7.5147266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8330000E+03  2.4858147E+03  1.5685303E+01  7.5162820E+04  7.5162820E+04  7.5162820E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8340000E+03  2.4858147E+03  1.5685303E+01  7.5178375E+04  7.5178375E+04  7.5178375E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8350000E+03  2.4858147E+03  1.5685303E+01  7.5193922E+04  7.5193922E+04  7.5193922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8360000E+03  2.4858147E+03  1.5685303E+01  7.5209477E+04  7.5209477E+04  7.5209477E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8370000E+03  2.4858147E+03  1.5685303E+01  7.5225031E+04  7.5225031E+04  7.5225031E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8380000E+03  2.4858147E+03  1.5685303E+01  7.5240578E+04  7.5240578E+04  7.5240578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8390000E+03  2.4858147E+03  1.5685303E+01  7.5256133E+04  7.5256133E+04  7.5256133E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8400000E+03  2.4858147E+03  1.5685303E+01  7.5271688E+04  7.5271688E+04  7.5271688E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8410000E+03  2.4858147E+03  1.5685303E+01  7.5287234E+04  7.5287234E+04  7.5287234E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8420000E+03  2.4858147E+03  1.5685303E+01  7.5302789E+04  7.5302789E+04  7.5302789E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8430000E+03  2.4858147E+03  1.5685303E+01  7.5318344E+04  7.5318344E+04  7.5318344E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8440000E+03  2.4858147E+03  1.5685303E+01  7.5333891E+04  7.5333891E+04  7.5333891E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8450000E+03  2.4858147E+03  1.5685303E+01  7.5349445E+04  7.5349445E+04  7.5349445E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8460000E+03  2.4858147E+03  1.5685303E+01  7.5365000E+04  7.5365000E+04  7.5365000E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8470000E+03  2.4858147E+03  1.5685303E+01  7.5380547E+04  7.5380547E+04  7.5380547E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8480000E+03  2.4858147E+03  1.5685303E+01  7.5396102E+04  7.5396102E+04  7.5396102E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8490000E+03  2.4858147E+03  1.5685303E+01  7.5411656E+04  7.5411656E+04  7.5411656E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8500000E+03  2.4858147E+03  1.5685303E+01  7.5427203E+04  7.5427203E+04  7.5427203E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8510000E+03  2.4858147E+03  1.5685303E+01  7.5442758E+04  7.5442758E+04  7.5442758E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8520000E+03  2.4858147E+03  1.5685303E+01  7.5458312E+04  7.5458312E+04  7.5458312E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8530000E+03  2.4858147E+03  1.5685303E+01  7.5473859E+04  7.5473859E+04  7.5473859E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8540000E+03  2.4858147E+03  1.5685303E+01  7.5489414E+04  7.5489414E+04  7.5489414E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8550000E+03  2.4858147E+03  1.5685303E+01  7.5504969E+04  7.5504969E+04  7.5504969E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8560000E+03  2.4858147E+03  1.5685303E+01  7.5520516E+04  7.5520516E+04  7.5520516E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8570000E+03  2.4858147E+03  1.5685303E+01  7.5536070E+04  7.5536070E+04  7.5536070E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8580000E+03  2.4858147E+03  1.5685303E+01  7.5551617E+04  7.5551617E+04  7.5551617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8590000E+03  2.4858147E+03  1.5685303E+01  7.5567172E+04  7.5567172E+04  7.5567172E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8600000E+03  2.4858147E+03  1.5685303E+01  7.5582727E+04  7.5582727E+04  7.5582727E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8610000E+03  2.4858147E+03  1.5685303E+01  7.5598273E+04  7.5598273E+04  7.5598273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8620000E+03  2.4858147E+03  1.5685303E+01  7.5613828E+04  7.5613828E+04  7.5613828E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8630000E+03  2.4858147E+03  1.5685303E+01  7.5629383E+04  7.5629383E+04  7.5629383E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8640000E+03  2.4858147E+03  1.5685303E+01  7.5644930E+04  7.5644930E+04  7.5644930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8650000E+03  2.4858147E+03  1.5685303E+01  7.5660484E+04  7.5660484E+04  7.5660484E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8660000E+03  2.4858147E+03  1.5685303E+01  7.5676039E+04  7.5676039E+04  7.5676039E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8670000E+03  2.4858147E+03  1.5685303E+01  7.5691586E+04  7.5691586E+04  7.5691586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8680000E+03  2.4858147E+03  1.5685303E+01  7.5707141E+04  7.5707141E+04  7.5707141E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8690000E+03  2.4858147E+03  1.5685303E+01  7.5722695E+04  7.5722695E+04  7.5722695E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8700000E+03  2.4858147E+03  1.5685303E+01  7.5738242E+04  7.5738242E+04  7.5738242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8710000E+03  2.4858147E+03  1.5685303E+01  7.5753797E+04  7.5753797E+04  7.5753797E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8720000E+03  2.4858147E+03  1.5685303E+01  7.5769352E+04  7.5769352E+04  7.5769352E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8730000E+03  2.4858147E+03  1.5685303E+01  7.5784898E+04  7.5784898E+04  7.5784898E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8740000E+03  2.4858147E+03  1.5685303E+01  7.5800453E+04  7.5800453E+04  7.5800453E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8750000E+03  2.4858147E+03  1.5685303E+01  7.5816008E+04  7.5816008E+04  7.5816008E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8760000E+03  2.4858147E+03  1.5685303E+01  7.5831555E+04  7.5831555E+04  7.5831555E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8770000E+03  2.4858147E+03  1.5685303E+01  7.5847109E+04  7.5847109E+04  7.5847109E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8780000E+03  2.4858147E+03  1.5685303E+01  7.5862664E+04  7.5862664E+04  7.5862664E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8790000E+03  2.4858147E+03  1.5685303E+01  7.5878211E+04  7.5878211E+04  7.5878211E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8800000E+03  2.4858147E+03  1.5685303E+01  7.5893766E+04  7.5893766E+04  7.5893766E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8810000E+03  2.4858147E+03  1.5685303E+01  7.5909320E+04  7.5909320E+04  7.5909320E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8820000E+03  2.4858147E+03  1.5685303E+01  7.5924867E+04  7.5924867E+04  7.5924867E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8830000E+03  2.4858147E+03  1.5685303E+01  7.5940422E+04  7.5940422E+04  7.5940422E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8840000E+03  2.4858147E+03  1.5685303E+01  7.5955977E+04  7.5955977E+04  7.5955977E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8850000E+03  2.4858147E+03  1.5685303E+01  7.5971523E+04  7.5971523E+04  7.5971523E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8860000E+03  2.4858147E+03  1.5685303E+01  7.5987078E+04  7.5987078E+04  7.5987078E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8870000E+03  2.4858147E+03  1.5685303E+01  7.6002625E+04  7.6002625E+04  7.6002625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8880000E+03  2.4858147E+03  1.5685303E+01  7.6018180E+04  7.6018180E+04  7.6018180E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8890000E+03  2.4858147E+03  1.5685303E+01  7.6033734E+04  7.6033734E+04  7.6033734E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8900000E+03  2.4858147E+03  1.5685303E+01  7.6049281E+04  7.6049281E+04  7.6049281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8910000E+03  2.4858147E+03  1.5685303E+01  7.6064836E+04  7.6064836E+04  7.6064836E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8920000E+03  2.4858147E+03  1.5685303E+01  7.6080391E+04  7.6080391E+04  7.6080391E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8930000E+03  2.4858147E+03  1.5685303E+01  7.6095938E+04  7.6095938E+04  7.6095938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8940000E+03  2.4858147E+03  1.5685303E+01  7.6111492E+04  7.6111492E+04  7.6111492E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8950000E+03  2.4858147E+03  1.5685303E+01  7.6127047E+04  7.6127047E+04  7.6127047E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8960000E+03  2.4858147E+03  1.5685303E+01  7.6142594E+04  7.6142594E+04  7.6142594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8970000E+03  2.4858147E+03  1.5685303E+01  7.6158148E+04  7.6158148E+04  7.6158148E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8980000E+03  2.4858147E+03  1.5685303E+01  7.6173703E+04  7.6173703E+04  7.6173703E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.8990000E+03  2.4858147E+03  1.5685303E+01  7.6189250E+04  7.6189250E+04  7.6189250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9000000E+03  2.4858147E+03  1.5685303E+01  7.6204805E+04  7.6204805E+04  7.6204805E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9010000E+03  2.4858147E+03  1.5685303E+01  7.6220359E+04  7.6220359E+04  7.6220359E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9020000E+03  2.4858147E+03  1.5685303E+01  7.6235906E+04  7.6235906E+04  7.6235906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9030000E+03  2.4858147E+03  1.5685303E+01  7.6251461E+04  7.6251461E+04  7.6251461E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9040000E+03  2.4858147E+03  1.5685303E+01  7.6267016E+04  7.6267016E+04  7.6267016E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9050000E+03  2.4858147E+03  1.5685303E+01  7.6282562E+04  7.6282562E+04  7.6282562E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9060000E+03  2.4858147E+03  1.5685303E+01  7.6298117E+04  7.6298117E+04  7.6298117E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9070000E+03  2.4858147E+03  1.5685303E+01  7.6313672E+04  7.6313672E+04  7.6313672E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9080000E+03  2.4858147E+03  1.5685303E+01  7.6329219E+04  7.6329219E+04  7.6329219E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.9090000E+03  2.4858147E+03  1.5685303E+01  7.6344773E+04  7.6344773E+04  7.6344773E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
